split,condition,found,.draw,accuracy
testing,simple test,6,31,0.4
testing,simple test,6,32,0.3
testing,simple test,6,33,0.55
testing,simple test,6,34,0.65
testing,simple test,6,35,0.35
testing,simple test,6,36,0.55
testing,simple test,6,37,0.4
testing,simple test,6,38,0.45
testing,simple test,6,39,0.3
testing,simple test,6,40,0.35
testing,simple test,6,41,0.5
testing,simple test,6,42,0.45
testing,simple test,6,43,0.45
testing,simple test,6,44,0.1
testing,simple test,6,45,0.6
testing,simple test,6,46,0.45
testing,simple test,6,47,0.45
testing,simple test,6,48,0.45
testing,simple test,6,49,0.65
testing,simple test,6,50,0.55
testing,simple test,6,51,0.4
testing,simple test,6,52,0.35
testing,simple test,6,53,0.4
testing,simple test,6,54,0.4
testing,simple test,6,55,0.4
testing,simple test,6,56,0.45
testing,simple test,6,57,0.5
testing,simple test,6,58,0.4
testing,simple test,6,59,0.6
testing,simple test,6,60,0.55
testing,simple test,6,61,0.3
testing,simple test,6,62,0.4
testing,simple test,6,63,0.6
testing,simple test,6,64,0.4
testing,simple test,6,65,0.4
testing,simple test,6,66,0.4
testing,simple test,6,67,0.35
testing,simple test,6,68,0.5
testing,simple test,6,69,0.55
testing,simple test,6,70,0.4
testing,simple test,6,71,0.5
testing,simple test,6,72,0.35
testing,simple test,6,73,0.35
testing,simple test,6,74,0.65
testing,simple test,6,75,0.4
testing,simple test,6,76,0.45
testing,simple test,6,77,0.45
testing,simple test,6,78,0.4
testing,simple test,6,79,0.5
testing,simple test,6,80,0.3
testing,simple test,6,81,0.55
testing,simple test,6,82,0.3
testing,simple test,6,83,0.4
testing,simple test,6,84,0.4
testing,simple test,6,85,0.45
testing,simple test,6,86,0.35
testing,simple test,6,87,0.45
testing,simple test,6,88,0.55
testing,simple test,6,89,0.5
testing,simple test,6,90,0.6
testing,simple test,6,91,0.3
testing,simple test,6,92,0.45
testing,simple test,6,93,0.35
testing,simple test,6,94,0.4
testing,simple test,6,95,0.35
testing,simple test,6,96,0.4
testing,simple test,6,97,0.6
testing,simple test,6,98,0.6
testing,simple test,6,99,0.35
testing,simple test,6,100,0.5
testing,simple test,7,1,0.5
testing,simple test,7,2,0.35
testing,simple test,7,3,0.5
testing,simple test,7,4,0.45
testing,simple test,7,5,0.65
testing,simple test,7,6,0.6
testing,simple test,7,7,0.75
testing,simple test,7,8,0.5
testing,simple test,7,9,0.7
testing,simple test,7,10,0.55
testing,simple test,7,11,0.6
testing,simple test,7,12,0.5
testing,simple test,7,13,0.45
testing,simple test,7,14,0.65
testing,simple test,7,15,0.7
testing,simple test,7,16,0.5
testing,simple test,7,17,0.55
testing,simple test,7,18,0.5
testing,simple test,7,19,0.45
testing,simple test,7,20,0.45
testing,simple test,7,21,0.6
testing,simple test,7,22,0.45
testing,simple test,7,23,0.6
testing,simple test,7,24,0.6
testing,simple test,7,25,0.6
testing,simple test,7,26,0.5
testing,simple test,7,27,0.6
testing,simple test,7,28,0.6
testing,simple test,7,29,0.4
testing,simple test,7,30,0.55
testing,simple test,7,31,0.55
testing,simple test,7,32,0.6
testing,simple test,7,33,0.5
testing,simple test,7,34,0.5
testing,simple test,7,35,0.3
testing,simple test,7,36,0.5
testing,simple test,7,37,0.5
testing,simple test,7,38,0.6
testing,simple test,7,39,0.5
testing,simple test,7,40,0.6
testing,simple test,7,41,0.65
testing,simple test,7,42,0.6
testing,simple test,7,43,0.5
testing,simple test,7,44,0.55
testing,simple test,7,45,0.65
testing,simple test,7,46,0.55
testing,simple test,7,47,0.55
testing,simple test,7,48,0.55
testing,simple test,7,49,0.7
testing,simple test,7,50,0.75
testing,simple test,7,51,0.45
testing,simple test,7,52,0.5
testing,simple test,7,53,0.75
testing,simple test,7,54,0.6
testing,simple test,7,55,0.4
testing,simple test,7,56,0.5
testing,simple test,7,57,0.45
testing,simple test,7,58,0.45
testing,simple test,7,59,0.55
testing,simple test,7,60,0.5
testing,simple test,7,61,0.4
testing,simple test,7,62,0.5
testing,simple test,7,63,0.5
testing,simple test,7,64,0.45
testing,simple test,7,65,0.7
testing,simple test,7,66,0.45
testing,simple test,7,67,0.45
testing,simple test,7,68,0.55
testing,simple test,7,69,0.5
testing,simple test,7,70,0.5
testing,simple test,7,71,0.6
testing,simple test,7,72,0.5
testing,simple test,7,73,0.6
testing,simple test,7,74,0.65
testing,simple test,7,75,0.6
testing,simple test,7,76,0.55
testing,simple test,7,77,0.65
testing,simple test,7,78,0.5
testing,simple test,7,79,0.75
testing,simple test,7,80,0.55
testing,simple test,7,81,0.65
testing,simple test,7,82,0.55
testing,simple test,7,83,0.4
testing,simple test,7,84,0.6
testing,simple test,7,85,0.6
testing,simple test,7,86,0.55
testing,simple test,7,87,0.55
testing,simple test,7,88,0.45
testing,simple test,7,89,0.55
testing,simple test,7,90,0.45
testing,simple test,7,91,0.35
testing,simple test,7,92,0.6
testing,simple test,7,93,0.7
testing,simple test,7,94,0.75
testing,simple test,7,95,0.5
testing,simple test,7,96,0.55
testing,simple test,7,97,0.55
testing,simple test,7,98,0.5
testing,simple test,7,99,0.55
testing,simple test,7,100,0.45
testing,simple test,8,1,0.4
testing,simple test,8,2,0.55
testing,simple test,8,3,0.45
testing,simple test,8,4,0.5
testing,simple test,8,5,0.35
testing,simple test,8,6,0.35
testing,simple test,8,7,0.6
testing,simple test,8,8,0.45
testing,simple test,8,9,0.5
testing,simple test,8,10,0.4
testing,simple test,8,11,0.5
testing,simple test,8,12,0.55
testing,simple test,8,13,0.4
testing,simple test,8,14,0.55
testing,simple test,8,15,0.55
testing,simple test,8,16,0.5
testing,simple test,8,17,0.4
testing,simple test,8,18,0.3
testing,simple test,8,19,0.4
testing,simple test,8,20,0.4
testing,simple test,8,21,0.6
testing,simple test,8,22,0.4
testing,simple test,8,23,0.5
testing,simple test,8,24,0.35
testing,simple test,8,25,0.5
testing,simple test,8,26,0.45
testing,simple test,8,27,0.35
testing,simple test,8,28,0.25
testing,simple test,8,29,0.45
testing,simple test,8,30,0.7
testing,simple test,8,31,0.4
testing,simple test,8,32,0.35
testing,simple test,8,33,0.45
testing,simple test,8,34,0.4
testing,simple test,8,35,0.4
testing,simple test,8,36,0.35
testing,simple test,8,37,0.45
testing,simple test,8,38,0.45
testing,simple test,8,39,0.3
testing,simple test,8,40,0.4
testing,simple test,8,41,0.35
testing,simple test,8,42,0.45
testing,simple test,8,43,0.55
testing,simple test,8,44,0.4
testing,simple test,8,45,0.5
testing,simple test,8,46,0.45
testing,simple test,8,47,0.45
testing,simple test,8,48,0.45
testing,simple test,8,49,0.4
testing,simple test,8,50,0.5
testing,simple test,8,51,0.45
testing,simple test,8,52,0.5
testing,simple test,8,53,0.5
testing,simple test,8,54,0.55
testing,simple test,8,55,0.5
testing,simple test,8,56,0.45
testing,simple test,8,57,0.45
testing,simple test,8,58,0.4
testing,simple test,8,59,0.45
testing,simple test,8,60,0.4
testing,simple test,8,61,0.45
testing,simple test,8,62,0.35
testing,simple test,8,63,0.5
testing,simple test,8,64,0.5
testing,simple test,8,65,0.4
testing,simple test,8,66,0.25
testing,simple test,8,67,0.4
testing,simple test,8,68,0.35
testing,simple test,8,69,0.35
testing,simple test,8,70,0.5
testing,simple test,8,71,0.5
testing,simple test,8,72,0.4
testing,simple test,8,73,0.5
testing,simple test,8,74,0.6
testing,simple test,8,75,0.45
testing,simple test,8,76,0.4
testing,simple test,8,77,0.55
testing,simple test,8,78,0.45
testing,simple test,8,79,0.45
testing,simple test,8,80,0.55
testing,simple test,8,81,0.55
testing,simple test,8,82,0.5
testing,simple test,8,83,0.65
testing,simple test,8,84,0.5
testing,simple test,8,85,0.5
testing,simple test,8,86,0.4
testing,simple test,8,87,0.45
testing,simple test,8,88,0.5
testing,simple test,8,89,0.6
testing,simple test,8,90,0.4
testing,simple test,8,91,0.45
testing,simple test,8,92,0.3
testing,simple test,8,93,0.45
testing,simple test,8,94,0.3
testing,simple test,8,95,0.55
testing,simple test,8,96,0.6
testing,simple test,8,97,0.45
testing,simple test,8,98,0.5
testing,simple test,8,99,0.35
testing,simple test,8,100,0.35
testing,simple test,9,1,0.35
testing,simple test,9,2,0.5
testing,simple test,9,3,0.5
testing,simple test,9,4,0.45
testing,simple test,9,5,0.7
testing,simple test,9,6,0.5
testing,simple test,9,7,0.6
testing,simple test,9,8,0.7
testing,simple test,9,9,0.35
testing,simple test,9,10,0.45
testing,simple test,9,11,0.55
testing,simple test,9,12,0.55
testing,simple test,9,13,0.55
testing,simple test,9,14,0.5
testing,simple test,9,15,0.55
testing,simple test,9,16,0.5
testing,simple test,9,17,0.5
testing,simple test,9,18,0.55
testing,simple test,9,19,0.4
testing,simple test,9,20,0.45
testing,simple test,9,21,0.5
testing,simple test,9,22,0.6
testing,simple test,9,23,0.55
testing,simple test,9,24,0.55
testing,simple test,9,25,0.45
testing,simple test,9,26,0.4
testing,simple test,9,27,0.45
testing,simple test,9,28,0.4
testing,simple test,9,29,0.45
testing,simple test,9,30,0.75
testing,simple test,9,31,0.6
testing,simple test,9,32,0.6
testing,simple test,9,33,0.45
testing,simple test,9,34,0.4
testing,simple test,9,35,0.65
testing,simple test,9,36,0.55
testing,simple test,9,37,0.5
testing,simple test,9,38,0.5
testing,simple test,9,39,0.55
testing,simple test,9,40,0.7
testing,simple test,9,41,0.4
testing,simple test,9,42,0.45
testing,simple test,9,43,0.45
testing,simple test,9,44,0.55
testing,simple test,9,45,0.45
testing,simple test,9,46,0.4
testing,simple test,9,47,0.55
testing,simple test,9,48,0.5
testing,simple test,9,49,0.5
testing,simple test,9,50,0.5
testing,simple test,9,51,0.5
testing,simple test,9,52,0.5
testing,simple test,9,53,0.7
testing,simple test,9,54,0.6
testing,simple test,9,55,0.5
testing,simple test,9,56,0.4
testing,simple test,9,57,0.7
testing,simple test,9,58,0.65
testing,simple test,9,59,0.7
testing,simple test,9,60,0.7
testing,simple test,9,61,0.5
testing,simple test,9,62,0.5
testing,simple test,9,63,0.45
testing,simple test,9,64,0.5
testing,simple test,9,65,0.5
testing,simple test,9,66,0.45
testing,simple test,9,67,0.55
testing,simple test,9,68,0.55
testing,simple test,9,69,0.6
testing,simple test,9,70,0.5
testing,simple test,9,71,0.6
testing,simple test,9,72,0.55
testing,simple test,9,73,0.55
testing,simple test,9,74,0.65
testing,simple test,9,75,0.5
testing,simple test,9,76,0.5
testing,simple test,9,77,0.5
testing,simple test,9,78,0.55
testing,simple test,9,79,0.45
testing,simple test,9,80,0.4
testing,simple test,9,81,0.65
testing,simple test,9,82,0.45
testing,simple test,9,83,0.65
testing,simple test,9,84,0.4
testing,simple test,9,85,0.45
testing,simple test,9,86,0.45
testing,simple test,9,87,0.45
testing,simple test,9,88,0.5
testing,simple test,9,89,0.6
testing,simple test,9,90,0.55
testing,simple test,9,91,0.55
testing,simple test,9,92,0.5
testing,simple test,9,93,0.3
testing,simple test,9,94,0.65
testing,simple test,9,95,0.55
testing,simple test,9,96,0.45
testing,simple test,9,97,0.4
testing,simple test,9,98,0.65
testing,simple test,9,99,0.45
testing,simple test,9,100,0.6
testing,simple test,10,1,0.6
testing,simple test,10,2,0.5
testing,simple test,10,3,0.6
testing,simple test,10,4,0.6
testing,simple test,10,5,0.75
testing,simple test,10,6,0.5
testing,simple test,10,7,0.45
testing,simple test,10,8,0.4
testing,simple test,10,9,0.5
testing,simple test,10,10,0.55
testing,simple test,10,11,0.5
testing,simple test,10,12,0.5
testing,simple test,10,13,0.4
testing,simple test,10,14,0.4
testing,simple test,10,15,0.5
testing,simple test,10,16,0.4
testing,simple test,10,17,0.6
testing,simple test,10,18,0.5
testing,simple test,10,19,0.55
testing,simple test,10,20,0.5
testing,simple test,10,21,0.4
testing,simple test,10,22,0.45
testing,simple test,10,23,0.6
testing,simple test,10,24,0.35
testing,simple test,10,25,0.4
testing,simple test,10,26,0.6
testing,simple test,10,27,0.45
testing,simple test,10,28,0.35
testing,simple test,10,29,0.4
testing,simple test,10,30,0.6
testing,simple test,10,31,0.6
testing,simple test,10,32,0.45
testing,simple test,10,33,0.45
testing,simple test,10,34,0.4
testing,simple test,10,35,0.6
testing,simple test,10,36,0.45
testing,simple test,10,37,0.6
testing,simple test,10,38,0.45
testing,simple test,10,39,0.5
testing,simple test,10,40,0.55
testing,simple test,10,41,0.45
testing,simple test,10,42,0.6
testing,simple test,10,43,0.4
testing,simple test,10,44,0.4
testing,simple test,10,45,0.55
testing,simple test,10,46,0.6
testing,simple test,10,47,0.55
testing,simple test,10,48,0.5
testing,simple test,10,49,0.45
testing,simple test,10,50,0.5
testing,simple test,10,51,0.55
testing,simple test,10,52,0.55
testing,simple test,10,53,0.5
testing,simple test,10,54,0.35
testing,simple test,10,55,0.5
testing,simple test,10,56,0.4
testing,simple test,10,57,0.45
testing,simple test,10,58,0.55
testing,simple test,10,59,0.5
testing,simple test,10,60,0.45
testing,simple test,10,61,0.45
testing,simple test,10,62,0.6
testing,simple test,10,63,0.45
testing,simple test,10,64,0.45
testing,simple test,10,65,0.55
testing,simple test,10,66,0.5
testing,simple test,10,67,0.45
testing,simple test,10,68,0.5
testing,simple test,10,69,0.45
testing,simple test,10,70,0.55
testing,simple test,10,71,0.6
testing,simple test,10,72,0.45
testing,simple test,10,73,0.55
testing,simple test,10,74,0.35
testing,simple test,10,75,0.4
testing,simple test,10,76,0.6
testing,simple test,10,77,0.45
testing,simple test,10,78,0.45
testing,simple test,10,79,0.5
testing,simple test,10,80,0.6
testing,simple test,10,81,0.55
testing,simple test,10,82,0.4
testing,simple test,10,83,0.5
testing,simple test,10,84,0.5
testing,simple test,10,85,0.35
testing,simple test,10,86,0.5
testing,simple test,10,87,0.45
testing,simple test,10,88,0.6
testing,simple test,10,89,0.5
testing,simple test,10,90,0.55
testing,simple test,10,91,0.6
testing,simple test,10,92,0.45
testing,simple test,10,93,0.65
testing,simple test,10,94,0.4
testing,simple test,10,95,0.65
testing,simple test,10,96,0.5
testing,simple test,10,97,0.75
testing,simple test,10,98,0.45
testing,simple test,10,99,0.5
testing,simple test,10,100,0.45
testing,simple test,11,1,0.35
testing,simple test,11,2,0.45
testing,simple test,11,3,0.4
testing,simple test,11,4,0.45
testing,simple test,11,5,0.45
testing,simple test,11,6,0.25
testing,simple test,11,7,0.3
testing,simple test,11,8,0.35
testing,simple test,11,9,0.4
testing,simple test,11,10,0.4
testing,simple test,11,11,0.3
testing,simple test,11,12,0.4
testing,simple test,11,13,0.35
testing,simple test,11,14,0.3
testing,simple test,11,15,0.3
testing,simple test,11,16,0.4
testing,simple test,11,17,0.4
testing,simple test,11,18,0.35
testing,simple test,11,19,0.3
testing,simple test,11,20,0.35
testing,simple test,11,21,0.4
testing,simple test,11,22,0.45
testing,simple test,11,23,0.45
testing,simple test,11,24,0.4
testing,simple test,11,25,0.35
testing,simple test,11,26,0.35
testing,simple test,11,27,0.45
testing,simple test,11,28,0.45
testing,simple test,11,29,0.3
testing,simple test,11,30,0.35
testing,simple test,11,31,0.3
