condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
conjunction,19,0.023254197171407927,0.001520461564869829,0.19353899193752344,0.95,median,hdci,human,clarke2022qjep
conjunction,20,0.028154988075535042,0.0012725752556514464,0.2729430577118415,0.95,median,hdci,human,clarke2022qjep
conjunction,21,0.03557241184062994,0.0016144725230618608,0.6295803434811669,0.95,median,hdci,human,clarke2022qjep
conjunction,22,0.0203393319335931,0.0017234303945076596,0.1355159970202635,0.95,median,hdci,human,clarke2022qjep
conjunction,23,0.021728686651514666,0.0015374623291251972,0.17250957524811958,0.95,median,hdci,human,clarke2022qjep
conjunction,24,0.021373541107133544,0.0014085192302432544,0.1710916910927426,0.95,median,hdci,human,clarke2022qjep
conjunction,25,0.02313177367347978,0.0016873207637684046,0.17951778798008056,0.95,median,hdci,human,clarke2022qjep
conjunction,26,0.02182013898341486,0.0018545458997997143,0.18214562624455685,0.95,median,hdci,human,clarke2022qjep
conjunction,27,0.021947910605954517,0.0018567736651166637,0.18879079311191335,0.95,median,hdci,human,clarke2022qjep
conjunction,28,0.021106801302130773,0.0015149460247500107,0.18592527056042757,0.95,median,hdci,human,clarke2022qjep
conjunction,29,0.021530812889785443,0.002044076976775983,0.19081995958688217,0.95,median,hdci,human,clarke2022qjep
conjunction,30,0.02298937697409304,0.0021367084997814694,0.19085227316501713,0.95,median,hdci,human,clarke2022qjep
conjunction,31,0.025191927442118567,0.00131673491074122,0.19587786498755222,0.95,median,hdci,human,clarke2022qjep
conjunction,32,0.022593339916625908,0.001932983045325732,0.17552941902892924,0.95,median,hdci,human,clarke2022qjep
conjunction,33,0.023481249460670355,0.0012804892039006682,0.18020064170503602,0.95,median,hdci,human,clarke2022qjep
conjunction,34,0.025760778492245652,0.0016900729888150088,0.17699179055136716,0.95,median,hdci,human,clarke2022qjep
conjunction,35,0.027044344375459654,0.001238342904196738,0.21908393571970933,0.95,median,hdci,human,clarke2022qjep
conjunction,36,0.023476860727071017,0.0014834184914356554,0.21180309716883075,0.95,median,hdci,human,clarke2022qjep
conjunction,37,0.02536774968297232,0.001205255795774573,0.23207133168680022,0.95,median,hdci,human,clarke2022qjep
conjunction,38,0.02792882193618467,0.0013057604737952504,0.2648061673715479,0.95,median,hdci,human,clarke2022qjep
conjunction,39,0.03687232566228142,0.0014934874617822894,0.35718172168729745,0.95,median,hdci,human,clarke2022qjep
conjunction,40,0.04704428447630059,0.002189794079908186,0.5286537883232287,0.95,median,hdci,human,clarke2022qjep
feature,1,NA,NA,NA,0.53,median,hdci,model,clarke2022qjep
feature,2,0.01245378049835789,0.0027102071370239986,0.014297138727433508,0.53,median,hdci,model,clarke2022qjep
feature,3,0.013403943829696278,0.004799355141902005,0.018306167439325706,0.53,median,hdci,model,clarke2022qjep
feature,4,0.015012616833533957,0.003828120293029576,0.01891112378571419,0.53,median,hdci,model,clarke2022qjep
feature,5,0.01578032392312265,0.0055108979313601494,0.021802292829835188,0.53,median,hdci,model,clarke2022qjep
feature,6,0.015895832198531065,0.0027102071370239986,0.017905270880789408,0.53,median,hdci,model,clarke2022qjep
feature,7,0.016564983227300663,0.0024487834820861388,0.018306167439325706,0.53,median,hdci,model,clarke2022qjep
feature,8,0.01663006797222403,0.004892270645826273,0.02121898186903558,0.53,median,hdci,model,clarke2022qjep
feature,9,0.016054557604832452,0.004799355141902005,0.021066542931974352,0.53,median,hdci,model,clarke2022qjep
feature,10,0.016022381246930742,0.005150327494773276,0.021817215827919834,0.53,median,hdci,model,clarke2022qjep
feature,11,0.016195062991866876,0.0027102071370239986,0.018705684751243835,0.53,median,hdci,model,clarke2022qjep
feature,12,0.01651136402910066,0.004892270645826273,0.021543502902429068,0.53,median,hdci,model,clarke2022qjep
feature,13,0.016448151891359952,0.004085346393747715,0.021643940444401454,0.53,median,hdci,model,clarke2022qjep
feature,14,0.01764669275040296,0.004892270645826273,0.021499799860499897,0.53,median,hdci,model,clarke2022qjep
feature,15,0.0181789567521147,0.0027840940096456003,0.020825595233351785,0.53,median,hdci,model,clarke2022qjep
feature,16,0.017721088531327686,0.0038281200856739787,0.02051207465102229,0.53,median,hdci,model,clarke2022qjep
feature,17,0.01747576826550857,0.005170106720442507,0.022484252767338182,0.53,median,hdci,model,clarke2022qjep
feature,18,0.01866293544891128,0.004799355141902005,0.023368829976557877,0.53,median,hdci,model,clarke2022qjep
feature,19,0.017227505236399092,0.002056444762353249,0.019292430831305853,0.53,median,hdci,model,clarke2022qjep
feature,20,0.01859726706274422,0.005305158460912898,0.0233688299702129,0.53,median,hdci,model,clarke2022qjep
feature,21,0.017931396627626793,0.0027102071370239986,0.020747459207081095,0.53,median,hdci,model,clarke2022qjep
feature,22,0.019326888449734455,0.0018866249426398199,0.02140736742649249,0.53,median,hdci,model,clarke2022qjep
feature,23,0.01862876802915085,0.0027102071370239986,0.02140736742649249,0.53,median,hdci,model,clarke2022qjep
feature,24,0.019731312005411155,0.0038227890624352723,0.024560013727584776,0.53,median,hdci,model,clarke2022qjep
feature,25,0.019311217718724405,0.0038227890624352723,0.023368829972415232,0.53,median,hdci,model,clarke2022qjep
feature,26,0.019961981584094672,0.0027102071370239986,0.02248491101710782,0.53,median,hdci,model,clarke2022qjep
feature,27,0.020419547466997857,0.0027840940096456003,0.024085736260181942,0.53,median,hdci,model,clarke2022qjep
feature,28,0.019265535874555723,0.002889930479641213,0.023368829977051968,0.53,median,hdci,model,clarke2022qjep
feature,29,0.02099989141550887,0.0018648635870328859,0.02308480931874889,0.53,median,hdci,model,clarke2022qjep
feature,30,0.02121898186903558,0.0024487834820861388,0.024540411111179737,0.53,median,hdci,model,clarke2022qjep
feature,31,0.02406058179276667,0.001689001727595253,0.026335386107895497,0.53,median,hdci,model,clarke2022qjep
feature,32,0.02330853504464208,0.001689001727595253,0.02459707498054173,0.53,median,hdci,model,clarke2022qjep
feature,33,0.02455979234334063,0.0017645567145419614,0.029124119292264845,0.53,median,hdci,model,clarke2022qjep
feature,34,0.025077863786292398,0.001689001727595253,0.031032850095739545,0.53,median,hdci,model,clarke2022qjep
feature,35,0.024798917986711407,0.0018648635870328859,0.029079354775095125,0.53,median,hdci,model,clarke2022qjep
feature,36,0.0334428209898822,0.005404915827982613,0.04636367550861796,0.53,median,hdci,model,clarke2022qjep
feature,37,0.033090252289177134,0.00540491406206484,0.04467864819737885,0.53,median,hdci,model,clarke2022qjep
feature,38,0.04789508650821897,0.0027102071370239986,0.05173297832184835,0.53,median,hdci,model,clarke2022qjep
feature,39,0.06257006624985864,0.003828120293029576,0.07778543707482445,0.53,median,hdci,model,clarke2022qjep
feature,40,0.15322511591469865,0.0038753002156021225,0.17267598417895932,0.53,median,hdci,model,clarke2022qjep
conjunction,1,NA,NA,NA,0.53,median,hdci,model,clarke2022qjep
conjunction,2,0.015392915784410271,0.0018648634066747733,0.016492116039994648,0.53,median,hdci,model,clarke2022qjep
conjunction,3,0.0165497863417693,0.003828120293029576,0.020172971879794915,0.53,median,hdci,model,clarke2022qjep
conjunction,4,0.019263264025338664,0.002889930479641213,0.02301059921388829,0.53,median,hdci,model,clarke2022qjep
conjunction,5,0.0187907106455245,0.002889930479641213,0.02111458910942303,0.53,median,hdci,model,clarke2022qjep
conjunction,6,0.0192609921761216,0.0016883138972668746,0.020433485845210604,0.53,median,hdci,model,clarke2022qjep
conjunction,7,0.0192609921761216,0.0024496321865419817,0.021640078957010166,0.53,median,hdci,model,clarke2022qjep
conjunction,8,0.018538387659548135,0.0024487834820861388,0.0224611813330657,0.53,median,hdci,model,clarke2022qjep
conjunction,9,0.02022240992221989,0.0024487834820861388,0.023396132349309453,0.53,median,hdci,model,clarke2022qjep
conjunction,10,0.02000049316028201,0.0024487834820861388,0.0232435954120677,0.53,median,hdci,model,clarke2022qjep
conjunction,11,0.02067606759466012,0.0016883138972668746,0.023110147449431188,0.53,median,hdci,model,clarke2022qjep
conjunction,12,0.020779855027271674,0.0024487834820861388,0.023275597001109396,0.53,median,hdci,model,clarke2022qjep
conjunction,13,0.02026152258565427,0.0027102071370239986,0.02291948838989876,0.53,median,hdci,model,clarke2022qjep
conjunction,14,0.020667154114671654,0.0027102070506694314,0.023296415544395772,0.53,median,hdci,model,clarke2022qjep
conjunction,15,0.01937615730232787,0.0016883138972668746,0.020616526285231338,0.53,median,hdci,model,clarke2022qjep
conjunction,16,0.02293238524642943,0.0024487834820861388,0.02554502169261338,0.53,median,hdci,model,clarke2022qjep
conjunction,17,0.02301483826352707,0.0024487834820861388,0.026335386107895497,0.53,median,hdci,model,clarke2022qjep
conjunction,18,0.02225958794075748,0.005305158460912898,0.032853149795144754,0.53,median,hdci,model,clarke2022qjep
conjunction,19,0.02068742416835284,0.0024487834820861388,0.023310751386947492,0.53,median,hdci,model,clarke2022qjep
conjunction,20,0.021558198302864245,0.0016883138972668746,0.023060741386194905,0.53,median,hdci,model,clarke2022qjep
conjunction,21,0.02199525488312435,0.0018648635870328859,0.024379659673547605,0.53,median,hdci,model,clarke2022qjep
conjunction,22,0.02149144617901287,0.0018866249426398199,0.02396449631805521,0.53,median,hdci,model,clarke2022qjep
conjunction,23,0.02242036754659576,0.0018866249426398199,0.025408876399612288,0.53,median,hdci,model,clarke2022qjep
conjunction,24,0.02248491101710782,0.001688451461898622,0.024159894996241008,0.53,median,hdci,model,clarke2022qjep
conjunction,25,0.02369029034310699,0.001689001727595253,0.026526062932622104,0.53,median,hdci,model,clarke2022qjep
conjunction,26,0.0240354273253514,0.0016883138972668746,0.026393551499900653,0.53,median,hdci,model,clarke2022qjep
conjunction,27,0.025031044770131412,0.0018648635870328859,0.0296920019852516,0.53,median,hdci,model,clarke2022qjep
conjunction,28,0.023951514283461907,0.0016884514612283596,0.025408876399612288,0.53,median,hdci,model,clarke2022qjep
conjunction,29,0.025366969573217754,0.0021753706501192885,0.03198056051258689,0.53,median,hdci,model,clarke2022qjep
conjunction,30,0.030191337439171587,0.0021753706501192885,0.036986987199966674,0.53,median,hdci,model,clarke2022qjep
conjunction,31,0.029787144805698967,0.00631661987223335,0.049597471714176396,0.53,median,hdci,model,clarke2022qjep
conjunction,32,0.03111003549076751,0.0024487834820861388,0.03718766838008348,0.53,median,hdci,model,clarke2022qjep
conjunction,33,0.02753385380704011,0.0021753706501192885,0.03607047203063738,0.53,median,hdci,model,clarke2022qjep
conjunction,34,0.037504225113360476,0.0038227890624352723,0.04488720227775767,0.53,median,hdci,model,clarke2022qjep
conjunction,35,0.04179611595727231,0.002175370548540181,0.04656359988916184,0.53,median,hdci,model,clarke2022qjep
conjunction,36,0.04488269453981965,0.0033510893075909373,0.05124292259591081,0.53,median,hdci,model,clarke2022qjep
conjunction,37,0.04840803555783156,0.0029884802305884125,0.051942593510165495,0.53,median,hdci,model,clarke2022qjep
conjunction,38,0.056958732727544106,0.0019269674787429658,0.06504048909074998,0.53,median,hdci,model,clarke2022qjep
conjunction,39,0.08839306999998403,0.003828120293029576,0.10358741007045624,0.53,median,hdci,model,clarke2022qjep
conjunction,40,0.19384514190400892,0.004105248241558474,0.23247054474198348,0.53,median,hdci,model,clarke2022qjep
feature,1,NA,NA,NA,0.97,median,hdci,model,clarke2022qjep
feature,2,0.01245378049835789,0.0016883138972668746,0.09293232388337666,0.97,median,hdci,model,clarke2022qjep
feature,3,0.013403943829696278,0.001688864161517739,0.09838813590430161,0.97,median,hdci,model,clarke2022qjep
feature,4,0.015012616833533957,0.0016883138972668746,0.12866849724305268,0.97,median,hdci,model,clarke2022qjep
feature,5,0.01578032392312265,0.0016883138972668746,0.14951244928871202,0.97,median,hdci,model,clarke2022qjep
feature,6,0.015895832198531065,0.0016883138972668746,0.14338203211582728,0.97,median,hdci,model,clarke2022qjep
feature,7,0.016564983227300663,0.0016883138972668746,0.17661707934849738,0.97,median,hdci,model,clarke2022qjep
feature,8,0.01663006797222403,0.0016883138972668746,0.1931173224952901,0.97,median,hdci,model,clarke2022qjep
feature,9,0.016054557604832452,0.0016883138972668746,0.13719764241631313,0.97,median,hdci,model,clarke2022qjep
feature,10,0.016022381246930742,0.0016883138972668746,0.1694198757377675,0.97,median,hdci,model,clarke2022qjep
feature,11,0.016195062991866876,0.0016883138972668746,0.18516836446341406,0.97,median,hdci,model,clarke2022qjep
feature,12,0.01651136402910066,0.0016883138972668746,0.1603034012855737,0.97,median,hdci,model,clarke2022qjep
feature,13,0.016448151891359952,0.0016883138972668746,0.1889037685426182,0.97,median,hdci,model,clarke2022qjep
feature,14,0.01764669275040296,0.0016883138972668746,0.20478957218229332,0.97,median,hdci,model,clarke2022qjep
feature,15,0.0181789567521147,0.0016883138972668746,0.21003650041821875,0.97,median,hdci,model,clarke2022qjep
feature,16,0.017721088531327686,0.0016883138972668746,0.21911543351892565,0.97,median,hdci,model,clarke2022qjep
feature,17,0.01747576826550857,0.0016883138972668746,0.200520674083102,0.97,median,hdci,model,clarke2022qjep
feature,18,0.01866293544891128,0.0016883138972668746,0.2812618742610633,0.97,median,hdci,model,clarke2022qjep
feature,19,0.017227505236399092,0.0016883138972668746,0.26118252769975875,0.97,median,hdci,model,clarke2022qjep
feature,20,0.01859726706274422,0.0016883138972668746,0.21251560501457292,0.97,median,hdci,model,clarke2022qjep
feature,21,0.017931396627626793,0.0016883138972668746,0.24550341855021052,0.97,median,hdci,model,clarke2022qjep
feature,22,0.019326888449734455,0.0016883138972668746,0.25125561332606416,0.97,median,hdci,model,clarke2022qjep
feature,23,0.01862876802915085,0.0016883138972668746,0.28998843710970085,0.97,median,hdci,model,clarke2022qjep
feature,24,0.019731312005411155,0.0016883138972668746,0.28073533150495594,0.97,median,hdci,model,clarke2022qjep
feature,25,0.019311217718724405,0.0016883138972668746,0.28395725487648044,0.97,median,hdci,model,clarke2022qjep
feature,26,0.019961981584094672,0.0016883138972668746,0.3225732782174716,0.97,median,hdci,model,clarke2022qjep
feature,27,0.020419547466997857,0.0016883138972668746,0.32791560890287125,0.97,median,hdci,model,clarke2022qjep
feature,28,0.019265535874555723,0.0016883138972668746,0.29337370190264433,0.97,median,hdci,model,clarke2022qjep
feature,29,0.02099989141550887,0.0016883138972668746,0.30642495510678225,0.97,median,hdci,model,clarke2022qjep
feature,30,0.02121898186903558,0.0016883138972668746,0.357996730548622,0.97,median,hdci,model,clarke2022qjep
feature,31,0.02406058179276667,0.0016883138972668746,0.35174885948948037,0.97,median,hdci,model,clarke2022qjep
feature,32,0.02330853504464208,0.0016883138972668746,0.46476292407144176,0.97,median,hdci,model,clarke2022qjep
feature,33,0.02455979234334063,0.001689001727595253,0.45775084563951546,0.97,median,hdci,model,clarke2022qjep
feature,34,0.025077863786292398,0.001689001727595253,0.4509775443879494,0.97,median,hdci,model,clarke2022qjep
feature,35,0.024798917986711407,0.001689001727595253,0.547328135393219,0.97,median,hdci,model,clarke2022qjep
feature,36,0.0334428209898822,0.001689001727595253,0.5679206128448284,0.97,median,hdci,model,clarke2022qjep
feature,37,0.033090252289177134,0.001689001727595253,0.6215308224815702,0.97,median,hdci,model,clarke2022qjep
feature,38,0.04789508650821897,0.001689001727595253,0.7383723193454207,0.97,median,hdci,model,clarke2022qjep
feature,39,0.06257006624985864,0.002710199286160443,0.9081183045323415,0.97,median,hdci,model,clarke2022qjep
feature,40,0.15322511591469865,0.0024487834820861388,1.1097328908119029,0.97,median,hdci,model,clarke2022qjep
conjunction,1,NA,NA,NA,0.97,median,hdci,model,clarke2022qjep
conjunction,2,0.015392915784410271,0.0016883138972668746,0.1503371903896397,0.97,median,hdci,model,clarke2022qjep
conjunction,3,0.0165497863417693,0.0016883138972668746,0.14793484221651473,0.97,median,hdci,model,clarke2022qjep
conjunction,4,0.019263264025338664,0.0016883138972668746,0.1792836471937926,0.97,median,hdci,model,clarke2022qjep
conjunction,5,0.0187907106455245,0.0016883138972668746,0.20018782225273826,0.97,median,hdci,model,clarke2022qjep
conjunction,6,0.0192609921761216,0.0016883138972668746,0.19058901148735719,0.97,median,hdci,model,clarke2022qjep
conjunction,7,0.0192609921761216,0.0016883138972668746,0.19397883867614368,0.97,median,hdci,model,clarke2022qjep
conjunction,8,0.018538387659548135,0.0016883138972668746,0.19311596293135677,0.97,median,hdci,model,clarke2022qjep
conjunction,9,0.02022240992221989,0.0016883138972668746,0.21061504822207336,0.97,median,hdci,model,clarke2022qjep
conjunction,10,0.02000049316028201,0.0016883138972668746,0.23269072030390658,0.97,median,hdci,model,clarke2022qjep
conjunction,11,0.02067606759466012,0.0016883138972668746,0.23200119361105134,0.97,median,hdci,model,clarke2022qjep
conjunction,12,0.020779855027271674,0.0016883138972668746,0.27065763761211103,0.97,median,hdci,model,clarke2022qjep
conjunction,13,0.02026152258565427,0.0016883138972668746,0.23784049976873442,0.97,median,hdci,model,clarke2022qjep
conjunction,14,0.020667154114671654,0.0016883138972668746,0.31994335490191356,0.97,median,hdci,model,clarke2022qjep
conjunction,15,0.01937615730232787,0.0016883138972668746,0.2462601782386348,0.97,median,hdci,model,clarke2022qjep
conjunction,16,0.02293238524642943,0.001764556761002491,0.27716539279666214,0.97,median,hdci,model,clarke2022qjep
conjunction,17,0.02301483826352707,0.0016883138972668746,0.2841538262347889,0.97,median,hdci,model,clarke2022qjep
conjunction,18,0.02225958794075748,0.0016883138972668746,0.28935713153758086,0.97,median,hdci,model,clarke2022qjep
conjunction,19,0.02068742416835284,0.0016883138972668746,0.2755529206980437,0.97,median,hdci,model,clarke2022qjep
conjunction,20,0.021558198302864245,0.0016883138972668746,0.2818750103370474,0.97,median,hdci,model,clarke2022qjep
conjunction,21,0.02199525488312435,0.0016883138972668746,0.2829650400111684,0.97,median,hdci,model,clarke2022qjep
conjunction,22,0.02149144617901287,0.0016883138972668746,0.28416731053437155,0.97,median,hdci,model,clarke2022qjep
conjunction,23,0.02242036754659576,0.0016883138972668746,0.2889064007871176,0.97,median,hdci,model,clarke2022qjep
conjunction,24,0.02248491101710782,0.001689001727595253,0.31753875921857005,0.97,median,hdci,model,clarke2022qjep
conjunction,25,0.02369029034310699,0.001689001727595253,0.38501718324898926,0.97,median,hdci,model,clarke2022qjep
conjunction,26,0.0240354273253514,0.0016883138972668746,0.3400097594609687,0.97,median,hdci,model,clarke2022qjep
conjunction,27,0.025031044770131412,0.0016883138972668746,0.39725292564480125,0.97,median,hdci,model,clarke2022qjep
conjunction,28,0.023951514283461907,0.0016883138972668746,0.4236222621630942,0.97,median,hdci,model,clarke2022qjep
conjunction,29,0.025366969573217754,0.0016883138972668746,0.4117126401042167,0.97,median,hdci,model,clarke2022qjep
conjunction,30,0.030191337439171587,0.0016883138972668746,0.4436636082306031,0.97,median,hdci,model,clarke2022qjep
conjunction,31,0.029787144805698967,0.001689001727595253,0.5382936992869702,0.97,median,hdci,model,clarke2022qjep
conjunction,32,0.03111003549076751,0.0016883138972668746,0.4765031384067428,0.97,median,hdci,model,clarke2022qjep
conjunction,33,0.02753385380704011,0.0016883138972668746,0.52672457115481075,0.97,median,hdci,model,clarke2022qjep
conjunction,34,0.037504225113360476,0.0016883138972668746,0.5442401197567077,0.97,median,hdci,model,clarke2022qjep
conjunction,35,0.04179611595727231,0.001689001727595253,0.6171686524178894,0.97,median,hdci,model,clarke2022qjep
conjunction,36,0.04488269453981965,0.0016883138972668746,0.6990696572408943,0.97,median,hdci,model,clarke2022qjep
conjunction,37,0.04840803555783156,0.0018648635870328859,0.7255703307068734,0.97,median,hdci,model,clarke2022qjep
conjunction,38,0.056958732727544106,0.001689001727595253,0.811271127389146,0.97,median,hdci,model,clarke2022qjep
conjunction,39,0.08839306999998403,0.0026623458987549186,0.940905353060057,0.97,median,hdci,model,clarke2022qjep
conjunction,40,0.19384514190400892,0.003881523966220249,1.091694233731493,0.97,median,hdci,model,clarke2022qjep
value,1,NA,NA,NA,0.95,median,hdci,human,tagu2022cog
value,2,0.011000632199743017,0.003709380720672043,0.0650068986982593,0.95,median,hdci,human,tagu2022cog
value,3,0.012208410129106069,0.003361626278109038,0.07048537647584596,0.95,median,hdci,human,tagu2022cog
value,4,0.01220306006075894,0.0032109326863317346,0.08804251039189365,0.95,median,hdci,human,tagu2022cog
value,5,0.012446042331524123,0.00307183090930653,0.12118620067541132,0.95,median,hdci,human,tagu2022cog
value,6,0.01235687452573873,0.0034927029526135526,0.08039548191639788,0.95,median,hdci,human,tagu2022cog
value,7,0.013833493389544711,0.0034998363770763837,0.13279762689127503,0.95,median,hdci,human,tagu2022cog
value,8,0.012915510828984176,0.003501619711956638,0.12486435345933937,0.95,median,hdci,human,tagu2022cog
value,9,0.012651574123859425,0.003304558882406379,0.08870595438783314,0.95,median,hdci,human,tagu2022cog
value,10,0.014630653573266063,0.0035167782601756153,0.1308136377294754,0.95,median,hdci,human,tagu2022cog
value,11,0.0133796292580971,0.003350034463356934,0.1124629088758999,0.95,median,hdci,human,tagu2022cog
value,12,0.012656032514148704,0.0036523133249693933,0.08288504428403262,0.95,median,hdci,human,tagu2022cog
value,13,0.013576690108882804,0.0035462036360847824,0.09149330970763189,0.95,median,hdci,human,tagu2022cog
value,14,0.013298932393861335,0.0032323329597202274,0.11185299504248208,0.95,median,hdci,human,tagu2022cog
value,15,0.0133016074280349,0.003675942662801517,0.1320405784049677,0.95,median,hdci,human,tagu2022cog
value,16,0.016068484441555404,0.0032822669309600424,0.14847955697416862,0.95,median,hdci,human,tagu2022cog
value,17,0.012725137563632378,0.0032323329597202166,0.18065400884038052,0.95,median,hdci,human,tagu2022cog
value,18,0.017642742052696385,0.003606837744018856,0.15016217677093494,0.95,median,hdci,human,tagu2022cog
