condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
control,7,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,8,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,9,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,10,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,11,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,12,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,13,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,14,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,15,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,16,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,17,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,18,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,19,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,20,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,21,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,22,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,23,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,24,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,25,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,26,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,27,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,28,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,29,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,30,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,31,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,32,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,33,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,34,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,35,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,36,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,37,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,38,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,39,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,40,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,41,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,42,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,43,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,44,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,45,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,46,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,47,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,48,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,49,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,50,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,51,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,52,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,53,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
control,54,NA,NA,NA,0.53,median,hdci,model,tagu2022cog
value,1,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,2,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,3,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,4,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,5,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,6,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,7,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,8,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,9,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,10,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,11,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,12,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,13,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,14,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,15,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,16,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,17,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,18,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,19,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,20,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,21,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,22,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,23,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,24,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,25,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,26,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,27,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,28,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,29,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,30,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,31,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,32,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,33,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,34,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,35,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,36,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,37,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,38,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,39,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,40,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,41,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,42,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,43,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,44,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,45,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,46,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,47,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,48,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,49,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,50,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,51,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,52,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,53,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
value,54,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,1,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,2,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,3,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,4,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,5,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,6,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,7,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,8,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,9,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,10,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,11,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,12,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,13,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,14,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,15,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,16,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,17,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,18,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,19,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,20,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,21,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,22,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,23,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,24,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,25,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,26,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,27,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,28,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,29,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,30,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,31,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,32,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,33,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,34,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,35,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,36,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,37,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,38,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,39,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,40,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,41,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,42,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,43,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,44,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,45,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,46,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,47,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,48,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,49,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,50,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,51,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,52,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,53,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
control,54,NA,NA,NA,0.97,median,hdci,model,tagu2022cog
feature,1,NA,NA,NA,0.95,median,hdci,human,kristjansson2014plos
feature,2,0.012182288699679912,0.0017701254950629342,0.0447574727644069,0.95,median,hdci,human,kristjansson2014plos
feature,3,0.011186811659071177,0.00144110785590278,0.05418910306073257,0.95,median,hdci,human,kristjansson2014plos
feature,4,0.012963665856255422,0.0028894205847234053,0.0607249997001873,0.95,median,hdci,human,kristjansson2014plos
feature,5,0.01463370853000217,0.0016200807359483503,0.07607036249000729,0.95,median,hdci,human,kristjansson2014plos
feature,6,0.012844774458143443,0.0020142661200629347,0.07220105307007349,0.95,median,hdci,human,kristjansson2014plos
feature,7,0.01431200239393446,0.0014751222398546016,0.1104071168621619,0.95,median,hdci,human,kristjansson2014plos
feature,8,0.013713412814670136,0.0020247565375434025,0.07299211706226777,0.95,median,hdci,human,kristjansson2014plos
feature,9,0.012498325771755643,0.001274214850531685,0.09313212633062116,0.95,median,hdci,human,kristjansson2014plos
feature,10,0.013573593563503697,0.0021210776435004373,0.07421644047740962,0.95,median,hdci,human,kristjansson2014plos
feature,11,0.013881789313422314,0.0018670823682062755,0.10909186468530228,0.95,median,hdci,human,kristjansson2014plos
feature,12,0.013559818267822266,0.0019328859117296016,0.07112683379054649,0.95,median,hdci,human,kristjansson2014plos
feature,13,0.014869742923312727,0.002324528164333766,0.10126458401100463,0.95,median,hdci,human,kristjansson2014plos
feature,14,0.014067437913682729,0.0019548204210069436,0.10623783827107643,0.95,median,hdci,human,kristjansson2014plos
feature,15,0.016627258724636496,0.002273559425404519,0.1359880234384368,0.95,median,hdci,human,kristjansson2014plos
feature,16,0.014812575446234813,0.0013580322265625,0.0829453095907216,0.95,median,hdci,human,kristjansson2014plos
feature,17,0.01562976837158203,0.0023050308227539063,0.10497464159605445,0.95,median,hdci,human,kristjansson2014plos
feature,18,0.014291975233289926,0.0011699464586046007,0.10788907091164802,0.95,median,hdci,human,kristjansson2014plos
feature,19,0.013572957780626085,0.0020209417928077995,0.11208258734300422,0.95,median,hdci,human,kristjansson2014plos
feature,20,0.015999899970160582,0.0014140870836046012,0.09860610972261916,0.95,median,hdci,human,kristjansson2014plos
feature,21,0.013696935441758895,0.0019617080688476563,0.10747003828930272,0.95,median,hdci,human,kristjansson2014plos
feature,22,0.013435628679063585,0.0012376573350694445,0.07171446874677101,0.95,median,hdci,human,kristjansson2014plos
feature,23,0.014211124844021261,0.0017806159125434008,0.10633904634957342,0.95,median,hdci,human,kristjansson2014plos
feature,24,0.013905101352267801,0.0023508071899414063,0.09123537692048539,0.95,median,hdci,human,kristjansson2014plos
feature,25,0.015052901373969172,0.0010809368557400168,0.10130570384407206,0.95,median,hdci,human,kristjansson2014plos
feature,26,0.015435589684380427,0.001251220703125,0.10259045924941167,0.95,median,hdci,human,kristjansson2014plos
feature,27,0.014097107781304245,0.0018874274359809017,0.09570828104276359,0.95,median,hdci,human,kristjansson2014plos
