split,condition,found,.draw,accuracy,model
testing,simple test,2,560,0.45,FoMo1.1
testing,simple test,2,565,0.3875,FoMo1.1
testing,simple test,2,570,0.3625,FoMo1.1
testing,simple test,2,583,0.3375,FoMo1.1
testing,simple test,2,584,0.275,FoMo1.1
testing,simple test,2,585,0.4625,FoMo1.1
testing,simple test,2,590,0.47500000000000003,FoMo1.1
testing,simple test,2,591,0.41250000000000003,FoMo1.1
testing,simple test,2,597,0.3875,FoMo1.1
testing,simple test,2,598,0.4,FoMo1.1
testing,simple test,2,603,0.3,FoMo1.1
testing,simple test,2,606,0.3375,FoMo1.1
testing,simple test,2,610,0.3875,FoMo1.1
testing,simple test,2,611,0.3875,FoMo1.1
testing,simple test,2,613,0.3875,FoMo1.1
testing,simple test,2,617,0.375,FoMo1.1
testing,simple test,2,618,0.4375,FoMo1.1
testing,simple test,2,620,0.3625,FoMo1.1
testing,simple test,2,629,0.375,FoMo1.1
testing,simple test,2,632,0.35,FoMo1.1
testing,simple test,2,633,0.4,FoMo1.1
testing,simple test,2,635,0.425,FoMo1.1
testing,simple test,2,639,0.4875,FoMo1.1
testing,simple test,2,641,0.3375,FoMo1.1
testing,simple test,2,648,0.3875,FoMo1.1
testing,simple test,2,651,0.45,FoMo1.1
testing,simple test,2,652,0.3625,FoMo1.1
testing,simple test,2,655,0.4,FoMo1.1
testing,simple test,2,657,0.42500000000000004,FoMo1.1
testing,simple test,2,660,0.4125,FoMo1.1
testing,simple test,2,665,0.3,FoMo1.1
testing,simple test,2,675,0.4375,FoMo1.1
testing,simple test,2,677,0.35000000000000003,FoMo1.1
testing,simple test,2,678,0.325,FoMo1.1
testing,simple test,2,679,0.375,FoMo1.1
testing,simple test,2,681,0.425,FoMo1.1
testing,simple test,2,690,0.425,FoMo1.1
testing,simple test,2,702,0.3875,FoMo1.1
testing,simple test,2,703,0.4125,FoMo1.1
testing,simple test,2,708,0.3625,FoMo1.1
testing,simple test,2,711,0.4375,FoMo1.1
testing,simple test,2,715,0.41250000000000003,FoMo1.1
testing,simple test,2,716,0.4,FoMo1.1
testing,simple test,2,717,0.375,FoMo1.1
testing,simple test,2,722,0.28750000000000003,FoMo1.1
testing,simple test,2,726,0.41250000000000003,FoMo1.1
testing,simple test,2,728,0.3375,FoMo1.1
testing,simple test,2,730,0.375,FoMo1.1
testing,simple test,2,734,0.325,FoMo1.1
testing,simple test,2,735,0.3875,FoMo1.1
testing,simple test,2,739,0.3125,FoMo1.1
testing,simple test,2,747,0.4375,FoMo1.1
testing,simple test,2,753,0.325,FoMo1.1
testing,simple test,2,755,0.3125,FoMo1.1
testing,simple test,2,758,0.47500000000000003,FoMo1.1
testing,simple test,2,766,0.41250000000000003,FoMo1.1
testing,simple test,2,767,0.375,FoMo1.1
testing,simple test,2,778,0.375,FoMo1.1
testing,simple test,2,783,0.3125,FoMo1.1
testing,simple test,2,786,0.425,FoMo1.1
testing,simple test,2,795,0.45,FoMo1.1
testing,simple test,2,798,0.4125,FoMo1.1
testing,simple test,2,801,0.4125,FoMo1.1
testing,simple test,2,813,0.375,FoMo1.1
testing,simple test,2,815,0.3375,FoMo1.1
testing,simple test,2,824,0.425,FoMo1.1
testing,simple test,2,825,0.425,FoMo1.1
testing,simple test,2,826,0.3875,FoMo1.1
testing,simple test,2,829,0.4375,FoMo1.1
testing,simple test,2,832,0.425,FoMo1.1
testing,simple test,2,836,0.3625,FoMo1.1
testing,simple test,2,840,0.4125,FoMo1.1
testing,simple test,2,841,0.425,FoMo1.1
testing,simple test,2,845,0.375,FoMo1.1
testing,simple test,2,851,0.41250000000000003,FoMo1.1
testing,simple test,2,854,0.3875,FoMo1.1
testing,simple test,2,856,0.325,FoMo1.1
testing,simple test,2,857,0.36250000000000004,FoMo1.1
testing,simple test,2,867,0.375,FoMo1.1
testing,simple test,2,873,0.425,FoMo1.1
testing,simple test,2,875,0.4375,FoMo1.1
testing,simple test,2,876,0.375,FoMo1.1
testing,simple test,2,878,0.4,FoMo1.1
testing,simple test,2,880,0.425,FoMo1.1
testing,simple test,2,883,0.3625,FoMo1.1
testing,simple test,2,885,0.375,FoMo1.1
testing,simple test,2,893,0.4,FoMo1.1
testing,simple test,2,900,0.42500000000000004,FoMo1.1
testing,simple test,2,905,0.3875,FoMo1.1
testing,simple test,2,911,0.4,FoMo1.1
testing,simple test,2,915,0.3125,FoMo1.1
testing,simple test,2,920,0.3625,FoMo1.1
testing,simple test,2,925,0.425,FoMo1.1
testing,simple test,2,928,0.3375,FoMo1.1
testing,simple test,2,929,0.375,FoMo1.1
testing,simple test,2,935,0.4,FoMo1.1
testing,simple test,2,941,0.4125,FoMo1.1
testing,simple test,2,943,0.4125,FoMo1.1
testing,simple test,2,946,0.41250000000000003,FoMo1.1
testing,simple test,2,949,0.4375,FoMo1.1
testing,simple test,2,950,0.3875,FoMo1.1
testing,simple test,2,951,0.375,FoMo1.1
testing,simple test,2,956,0.4375,FoMo1.1
testing,simple test,2,957,0.35,FoMo1.1
testing,simple test,2,959,0.3875,FoMo1.1
testing,simple test,2,960,0.42500000000000004,FoMo1.1
testing,simple test,2,963,0.4375,FoMo1.1
testing,simple test,2,965,0.425,FoMo1.1
testing,simple test,2,970,0.425,FoMo1.1
testing,simple test,2,974,0.4375,FoMo1.1
testing,simple test,2,986,0.35000000000000003,FoMo1.1
testing,simple test,2,991,0.3375,FoMo1.1
testing,simple test,2,992,0.35000000000000003,FoMo1.1
testing,simple test,2,994,0.3125,FoMo1.1
testing,simple test,2,995,0.3875,FoMo1.1
testing,simple test,2,1000,0.41250000000000003,FoMo1.1
testing,simple test,2,1001,0.3875,FoMo1.1
testing,simple test,2,1012,0.425,FoMo1.1
testing,simple test,2,1014,0.4375,FoMo1.1
testing,simple test,2,1016,0.3875,FoMo1.1
testing,simple test,2,1020,0.325,FoMo1.1
testing,simple test,2,1022,0.3875,FoMo1.1
testing,simple test,2,1024,0.45,FoMo1.1
testing,simple test,2,1028,0.35,FoMo1.1
testing,simple test,2,1032,0.47500000000000003,FoMo1.1
testing,simple test,2,1035,0.4125,FoMo1.1
testing,simple test,2,1037,0.3375,FoMo1.1
testing,simple test,2,1040,0.35000000000000003,FoMo1.1
testing,simple test,2,1055,0.41250000000000003,FoMo1.1
testing,simple test,2,1059,0.3875,FoMo1.1
testing,simple test,2,1060,0.4375,FoMo1.1
testing,simple test,2,1061,0.4375,FoMo1.1
testing,simple test,2,1063,0.4125,FoMo1.1
testing,simple test,2,1067,0.3375,FoMo1.1
testing,simple test,2,1068,0.3625,FoMo1.1
testing,simple test,2,1070,0.3625,FoMo1.1
testing,simple test,2,1071,0.375,FoMo1.1
testing,simple test,2,1072,0.4875,FoMo1.1
testing,simple test,2,1075,0.42500000000000004,FoMo1.1
testing,simple test,2,1078,0.3625,FoMo1.1
testing,simple test,2,1081,0.45,FoMo1.1
testing,simple test,2,1084,0.275,FoMo1.1
testing,simple test,2,1085,0.475,FoMo1.1
testing,simple test,2,1092,0.3875,FoMo1.1
testing,simple test,2,1093,0.325,FoMo1.1
testing,simple test,2,1097,0.375,FoMo1.1
testing,simple test,2,1100,0.325,FoMo1.1
testing,simple test,2,1102,0.3875,FoMo1.1
testing,simple test,2,1104,0.4,FoMo1.1
testing,simple test,2,1105,0.45,FoMo1.1
testing,simple test,2,1109,0.3875,FoMo1.1
testing,simple test,2,1112,0.375,FoMo1.1
testing,simple test,2,1113,0.375,FoMo1.1
testing,simple test,2,1114,0.3625,FoMo1.1
testing,simple test,2,1115,0.35000000000000003,FoMo1.1
testing,simple test,2,1116,0.3875,FoMo1.1
testing,simple test,2,1120,0.35,FoMo1.1
testing,simple test,2,1123,0.4375,FoMo1.1
testing,simple test,2,1127,0.41250000000000003,FoMo1.1
testing,simple test,2,1128,0.375,FoMo1.1
testing,simple test,2,1129,0.375,FoMo1.1
testing,simple test,2,1130,0.4,FoMo1.1
testing,simple test,2,1133,0.4125,FoMo1.1
testing,simple test,2,1134,0.45,FoMo1.1
testing,simple test,2,1135,0.425,FoMo1.1
testing,simple test,2,1137,0.4125,FoMo1.1
testing,simple test,2,1141,0.375,FoMo1.1
testing,simple test,2,1142,0.45,FoMo1.1
testing,simple test,2,1145,0.325,FoMo1.1
testing,simple test,2,1157,0.4375,FoMo1.1
testing,simple test,2,1160,0.4625,FoMo1.1
testing,simple test,2,1163,0.35,FoMo1.1
testing,simple test,2,1165,0.3375,FoMo1.1
testing,simple test,2,1173,0.4,FoMo1.1
testing,simple test,2,1176,0.35,FoMo1.1
testing,simple test,2,1177,0.3375,FoMo1.1
testing,simple test,2,1184,0.375,FoMo1.1
testing,simple test,2,1187,0.375,FoMo1.1
testing,simple test,2,1188,0.425,FoMo1.1
testing,simple test,2,1190,0.425,FoMo1.1
testing,simple test,2,1194,0.3625,FoMo1.1
testing,simple test,2,1199,0.3125,FoMo1.1
testing,simple test,2,1200,0.47500000000000003,FoMo1.1
testing,simple test,2,1202,0.47500000000000003,FoMo1.1
testing,simple test,2,1204,0.4125,FoMo1.1
testing,simple test,2,1206,0.42500000000000004,FoMo1.1
testing,simple test,2,1208,0.375,FoMo1.1
testing,simple test,2,1210,0.375,FoMo1.1
testing,simple test,2,1214,0.3875,FoMo1.1
testing,simple test,2,1220,0.375,FoMo1.1
testing,simple test,2,1226,0.4125,FoMo1.1
testing,simple test,2,1236,0.3875,FoMo1.1
testing,simple test,2,1238,0.35000000000000003,FoMo1.1
testing,simple test,2,1239,0.325,FoMo1.1
testing,simple test,2,1241,0.375,FoMo1.1
testing,simple test,2,1245,0.4125,FoMo1.1
testing,simple test,2,1247,0.4625,FoMo1.1
testing,simple test,2,1252,0.45,FoMo1.1
testing,simple test,2,1256,0.4,FoMo1.1
testing,simple test,2,1257,0.4375,FoMo1.1
testing,simple test,2,1258,0.4375,FoMo1.1
testing,simple test,2,1262,0.3625,FoMo1.1
testing,simple test,2,1265,0.3875,FoMo1.1
testing,simple test,2,1268,0.35,FoMo1.1
testing,simple test,2,1269,0.3875,FoMo1.1
testing,simple test,2,1276,0.325,FoMo1.1
testing,simple test,2,1279,0.3625,FoMo1.1
testing,simple test,2,1283,0.275,FoMo1.1
testing,simple test,2,1286,0.475,FoMo1.1
testing,simple test,2,1287,0.4625,FoMo1.1
testing,simple test,2,1288,0.4,FoMo1.1
testing,simple test,2,1294,0.3625,FoMo1.1
testing,simple test,2,1295,0.45,FoMo1.1
testing,simple test,2,1296,0.45,FoMo1.1
testing,simple test,2,1303,0.4,FoMo1.1
testing,simple test,2,1304,0.325,FoMo1.1
testing,simple test,2,1308,0.3875,FoMo1.1
testing,simple test,2,1313,0.3875,FoMo1.1
testing,simple test,2,1314,0.45,FoMo1.1
testing,simple test,2,1315,0.3875,FoMo1.1
testing,simple test,2,1330,0.41250000000000003,FoMo1.1
testing,simple test,2,1341,0.45,FoMo1.1
testing,simple test,2,1343,0.3625,FoMo1.1
testing,simple test,2,1346,0.4,FoMo1.1
testing,simple test,2,1349,0.41250000000000003,FoMo1.1
testing,simple test,2,1354,0.3875,FoMo1.1
testing,simple test,2,1361,0.41250000000000003,FoMo1.1
testing,simple test,2,1370,0.4375,FoMo1.1
testing,simple test,2,1379,0.36250000000000004,FoMo1.1
testing,simple test,2,1380,0.41250000000000003,FoMo1.1
testing,simple test,2,1382,0.375,FoMo1.1
testing,simple test,2,1392,0.3625,FoMo1.1
testing,simple test,2,1399,0.3875,FoMo1.1
testing,simple test,2,1402,0.375,FoMo1.1
testing,simple test,2,1403,0.375,FoMo1.1
testing,simple test,2,1404,0.3375,FoMo1.1
testing,simple test,2,1405,0.3875,FoMo1.1
testing,simple test,2,1408,0.425,FoMo1.1
testing,simple test,2,1412,0.375,FoMo1.1
testing,simple test,2,1424,0.3,FoMo1.1
testing,simple test,2,1426,0.3875,FoMo1.1
testing,simple test,2,1436,0.35,FoMo1.1
testing,simple test,2,1440,0.4375,FoMo1.1
testing,simple test,2,1442,0.4,FoMo1.1
testing,simple test,2,1455,0.3125,FoMo1.1
testing,simple test,2,1463,0.41250000000000003,FoMo1.1
testing,simple test,2,1464,0.41250000000000003,FoMo1.1
testing,simple test,2,1472,0.375,FoMo1.1
testing,simple test,2,1483,0.45,FoMo1.1
testing,simple test,2,1486,0.3625,FoMo1.1
testing,simple test,2,1488,0.45,FoMo1.1
testing,simple test,2,1492,0.3625,FoMo1.1
testing,simple test,2,1499,0.425,FoMo1.1
testing,simple test,2,1506,0.375,FoMo1.1
testing,simple test,2,1508,0.41250000000000003,FoMo1.1
testing,simple test,2,1510,0.41250000000000003,FoMo1.1
testing,simple test,2,1527,0.36250000000000004,FoMo1.1
testing,simple test,2,1530,0.3625,FoMo1.1
testing,simple test,2,1532,0.41250000000000003,FoMo1.1
testing,simple test,2,1534,0.3625,FoMo1.1
testing,simple test,2,1535,0.4125,FoMo1.1
testing,simple test,2,1539,0.4625,FoMo1.1
testing,simple test,2,1540,0.3375,FoMo1.1
testing,simple test,2,1546,0.4,FoMo1.1
testing,simple test,2,1564,0.3375,FoMo1.1
testing,simple test,2,1568,0.375,FoMo1.1
testing,simple test,2,1569,0.375,FoMo1.1
testing,simple test,2,1570,0.35000000000000003,FoMo1.1
testing,simple test,2,1576,0.41250000000000003,FoMo1.1
testing,simple test,2,1578,0.35,FoMo1.1
testing,simple test,2,1582,0.42500000000000004,FoMo1.1
testing,simple test,2,1592,0.41250000000000003,FoMo1.1
testing,simple test,2,1605,0.45,FoMo1.1
testing,simple test,2,1608,0.3625,FoMo1.1
testing,simple test,2,1609,0.41250000000000003,FoMo1.1
testing,simple test,2,1620,0.35000000000000003,FoMo1.1
testing,simple test,2,1624,0.4,FoMo1.1
testing,simple test,2,1625,0.3875,FoMo1.1
testing,simple test,2,1639,0.5,FoMo1.1
testing,simple test,2,1648,0.325,FoMo1.1
testing,simple test,2,1654,0.4125,FoMo1.1
testing,simple test,2,1655,0.4,FoMo1.1
testing,simple test,2,1658,0.4125,FoMo1.1
testing,simple test,2,1660,0.4125,FoMo1.1
testing,simple test,2,1666,0.4625,FoMo1.1
testing,simple test,2,1670,0.4,FoMo1.1
testing,simple test,2,1673,0.4,FoMo1.1
testing,simple test,2,1681,0.425,FoMo1.1
testing,simple test,2,1682,0.4,FoMo1.1
testing,simple test,2,1684,0.3875,FoMo1.1
testing,simple test,2,1686,0.3625,FoMo1.1
testing,simple test,2,1691,0.3625,FoMo1.1
testing,simple test,2,1697,0.3125,FoMo1.1
testing,simple test,2,1699,0.36250000000000004,FoMo1.1
testing,simple test,2,1701,0.3125,FoMo1.1
testing,simple test,2,1703,0.3875,FoMo1.1
testing,simple test,2,1705,0.3625,FoMo1.1
testing,simple test,2,1710,0.3875,FoMo1.1
testing,simple test,2,1715,0.4,FoMo1.1
testing,simple test,2,1722,0.325,FoMo1.1
testing,simple test,2,1726,0.4,FoMo1.1
testing,simple test,2,1727,0.45,FoMo1.1
testing,simple test,2,1729,0.47500000000000003,FoMo1.1
testing,simple test,2,1732,0.35,FoMo1.1
testing,simple test,2,1735,0.3875,FoMo1.1
testing,simple test,2,1736,0.375,FoMo1.1
testing,simple test,2,1737,0.4375,FoMo1.1
testing,simple test,2,1738,0.375,FoMo1.1
testing,simple test,2,1743,0.3625,FoMo1.1
testing,simple test,2,1748,0.4125,FoMo1.1
testing,simple test,2,1753,0.35000000000000003,FoMo1.1
testing,simple test,2,1756,0.4125,FoMo1.1
testing,simple test,2,1761,0.3625,FoMo1.1
testing,simple test,2,1763,0.375,FoMo1.1
testing,simple test,2,1769,0.4,FoMo1.1
testing,simple test,2,1776,0.325,FoMo1.1
testing,simple test,2,1777,0.4375,FoMo1.1
testing,simple test,2,1783,0.3375,FoMo1.1
testing,simple test,2,1784,0.3625,FoMo1.1
testing,simple test,2,1789,0.4,FoMo1.1
testing,simple test,2,1791,0.4,FoMo1.1
testing,simple test,2,1796,0.3875,FoMo1.1
testing,simple test,2,1806,0.4375,FoMo1.1
testing,simple test,2,1818,0.4375,FoMo1.1
testing,simple test,2,1823,0.4,FoMo1.1
testing,simple test,2,1827,0.475,FoMo1.1
testing,simple test,2,1832,0.4375,FoMo1.1
testing,simple test,2,1833,0.3875,FoMo1.1
testing,simple test,2,1834,0.4,FoMo1.1
testing,simple test,2,1835,0.325,FoMo1.1
testing,simple test,2,1837,0.3375,FoMo1.1
testing,simple test,2,1846,0.375,FoMo1.1
testing,simple test,2,1848,0.375,FoMo1.1
testing,simple test,2,1849,0.4,FoMo1.1
testing,simple test,2,1853,0.41250000000000003,FoMo1.1
testing,simple test,2,1858,0.3875,FoMo1.1
testing,simple test,2,1866,0.41250000000000003,FoMo1.1
testing,simple test,2,1868,0.3875,FoMo1.1
testing,simple test,2,1872,0.375,FoMo1.1
testing,simple test,2,1873,0.4125,FoMo1.1
testing,simple test,2,1874,0.3125,FoMo1.1
testing,simple test,2,1876,0.35000000000000003,FoMo1.1
testing,simple test,2,1883,0.35,FoMo1.1
testing,simple test,2,1887,0.425,FoMo1.1
testing,simple test,2,1893,0.3875,FoMo1.1
testing,simple test,2,1896,0.3875,FoMo1.1
testing,simple test,2,1904,0.325,FoMo1.1
testing,simple test,2,1914,0.45,FoMo1.1
testing,simple test,2,1922,0.3625,FoMo1.1
testing,simple test,2,1923,0.375,FoMo1.1
testing,simple test,2,1927,0.41250000000000003,FoMo1.1
testing,simple test,2,1939,0.325,FoMo1.1
testing,simple test,2,1941,0.3875,FoMo1.1
testing,simple test,2,1942,0.375,FoMo1.1
testing,simple test,2,1943,0.35,FoMo1.1
testing,simple test,2,1954,0.4,FoMo1.1
testing,simple test,2,1960,0.41250000000000003,FoMo1.1
testing,simple test,2,1967,0.4,FoMo1.1
testing,simple test,2,1968,0.4,FoMo1.1
testing,simple test,2,1970,0.425,FoMo1.1
testing,simple test,2,1974,0.48750000000000004,FoMo1.1
testing,simple test,2,1977,0.3125,FoMo1.1
testing,simple test,2,1995,0.3375,FoMo1.1
testing,simple test,2,1997,0.3125,FoMo1.1
testing,simple test,2,1998,0.3875,FoMo1.1
testing,simple test,3,1,0.41250000000000003,FoMo1.1
testing,simple test,3,3,0.35000000000000003,FoMo1.1
testing,simple test,3,6,0.325,FoMo1.1
testing,simple test,3,10,0.4,FoMo1.1
testing,simple test,3,15,0.35000000000000003,FoMo1.1
testing,simple test,3,22,0.3125,FoMo1.1
testing,simple test,3,24,0.35000000000000003,FoMo1.1
testing,simple test,3,26,0.3875,FoMo1.1
testing,simple test,3,45,0.3125,FoMo1.1
testing,simple test,3,50,0.375,FoMo1.1
testing,simple test,3,56,0.3625,FoMo1.1
testing,simple test,3,57,0.3625,FoMo1.1
testing,simple test,3,61,0.4,FoMo1.1
testing,simple test,3,69,0.41250000000000003,FoMo1.1
testing,simple test,3,71,0.3875,FoMo1.1
testing,simple test,3,72,0.3625,FoMo1.1
testing,simple test,3,73,0.275,FoMo1.1
testing,simple test,3,87,0.375,FoMo1.1
testing,simple test,3,89,0.3875,FoMo1.1
testing,simple test,3,94,0.375,FoMo1.1
testing,simple test,3,95,0.3,FoMo1.1
testing,simple test,3,105,0.35000000000000003,FoMo1.1
testing,simple test,3,106,0.325,FoMo1.1
testing,simple test,3,117,0.375,FoMo1.1
testing,simple test,3,121,0.35000000000000003,FoMo1.1
testing,simple test,3,135,0.35000000000000003,FoMo1.1
testing,simple test,3,137,0.375,FoMo1.1
testing,simple test,3,140,0.375,FoMo1.1
testing,simple test,3,142,0.35,FoMo1.1
testing,simple test,3,143,0.3625,FoMo1.1
testing,simple test,3,144,0.3375,FoMo1.1
testing,simple test,3,146,0.375,FoMo1.1
testing,simple test,3,154,0.375,FoMo1.1
testing,simple test,3,155,0.3375,FoMo1.1
testing,simple test,3,156,0.35000000000000003,FoMo1.1
testing,simple test,3,157,0.35000000000000003,FoMo1.1
testing,simple test,3,160,0.3875,FoMo1.1
testing,simple test,3,162,0.3375,FoMo1.1
testing,simple test,3,168,0.3875,FoMo1.1
testing,simple test,3,175,0.3375,FoMo1.1
testing,simple test,3,178,0.3875,FoMo1.1
testing,simple test,3,179,0.35000000000000003,FoMo1.1
testing,simple test,3,186,0.325,FoMo1.1
testing,simple test,3,195,0.325,FoMo1.1
testing,simple test,3,198,0.3875,FoMo1.1
testing,simple test,3,199,0.325,FoMo1.1
testing,simple test,3,200,0.3125,FoMo1.1
testing,simple test,3,203,0.325,FoMo1.1
testing,simple test,3,206,0.3875,FoMo1.1
testing,simple test,3,208,0.25,FoMo1.1
testing,simple test,3,212,0.3125,FoMo1.1
testing,simple test,3,214,0.275,FoMo1.1
testing,simple test,3,218,0.4375,FoMo1.1
testing,simple test,3,221,0.3,FoMo1.1
testing,simple test,3,230,0.35000000000000003,FoMo1.1
testing,simple test,3,232,0.3375,FoMo1.1
testing,simple test,3,233,0.375,FoMo1.1
testing,simple test,3,240,0.375,FoMo1.1
testing,simple test,3,241,0.2875,FoMo1.1
testing,simple test,3,242,0.325,FoMo1.1
testing,simple test,3,243,0.3625,FoMo1.1
testing,simple test,3,249,0.375,FoMo1.1
testing,simple test,3,250,0.3125,FoMo1.1
testing,simple test,3,253,0.375,FoMo1.1
testing,simple test,3,259,0.3875,FoMo1.1
testing,simple test,3,261,0.425,FoMo1.1
testing,simple test,3,264,0.325,FoMo1.1
