person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,2,30,13,human,0.5607385803122504,2,0.1010347839872682,-1.2705599475658014,0.44462140739387107,NA,NA
1,simple test,2,31,6,human,0.4936719334980279,2,0.005239026522497224,-1.9563867609025185,0.6858268133367171,NA,NA
1,simple test,2,32,24,human,0.5739557819073908,2,0.015189313671678863,0.7094505992637048,0.6658373601662233,NA,NA
1,simple test,2,33,10,human,0,2,0.3364245970954377,-1.7155410583123827,0.42499165757608726,NA,NA
1,simple test,2,34,23,human,0.10719970115037186,2,0.018719269078958354,2.241284737769127,0.043174203918490583,NA,NA
1,simple test,2,35,12,human,0.28502854994605925,2,0.06038836571073949,2.332523531506863,0.09123879373773613,NA,NA
1,simple test,2,36,31,human,0.2584652481331811,2,0.002549749515708572,-0.553958211836613,0.886481743343476,NA,NA
1,simple test,2,37,34,human,0.10896913193483952,2,0.023815089033726613,-1.8215231145942898,0.7324350972423233,NA,NA
1,simple test,2,38,14,human,0.027954751869452246,2,0.5889737696871973,-0.10576063707327055,0.2842375224789806,NA,NA
1,simple test,2,39,27,human,0.03760526405003138,2,7.658147530448995e-4,2.78537765356518,0.8911382906384508,NA,NA
1,simple test,2,40,36,human,0.34160924269451526,2,0.09263491093179267,1.522434489900099,0.7370568363349188,NA,NA
1,simple test,3,1,15,human,0.6452613499081628,3,NA,NA,NA,NA,NA
1,simple test,3,2,38,human,0.6717229701767472,3,0.0012064730537574343,0.8661322660838066,NA,NA,NA
1,simple test,3,3,16,human,0.8250979849320778,3,0.023932229497917873,1.439799983412112,0.5736677173283055,NA,NA
1,simple test,3,4,20,human,0.9497617650765717,3,0.031025667112212427,0.7863078791911017,0.6534921042210103,NA,NA
1,simple test,3,5,22,human,0.8477269539534942,3,0.010411693585443721,-1.563262735154848,0.34957061434594966,NA,NA
1,simple test,3,6,36,human,0.6821779380321624,3,0.0817677173471005,-2.5241611377078406,0.9608984025529925,NA,NA
1,simple test,3,7,10,human,0.6830106851971294,3,0.007735169122934965,3.1321240759326656,0.3437147863594934,NA,NA
1,simple test,3,8,27,human,0.6734068957597281,3,0.049938889348291486,-3.0986036910269488,0.23072776695961392,NA,NA
1,simple test,3,9,19,human,0.5482968991173911,3,0.016362611959785795,-1.780654604852145,0.6820509138251961,NA,NA
1,simple test,3,10,40,human,0.5587687069819441,3,2.2183454992360304e-4,2.3618678265393074,0.14252243139145193,NA,NA
1,simple test,3,11,6,human,0.6024795831051951,3,0.005587982665761992,0.6245581598992563,0.26269033335994907,NA,NA
1,simple test,3,12,18,human,0.6398592444233778,3,0.0020145181858164133,0.9841779961405184,0.3596198362412621,NA,NA
1,simple test,3,13,24,human,0.49889456500172763,3,0.0744428489160124,-0.5429369677617143,0.4728850360977672,NA,NA
1,simple test,3,14,31,human,0.4723298693164443,3,0.01591479891840961,-0.21216185024345077,0.3307751175182635,NA,NA
1,simple test,3,15,1,human,0.3402567194873181,3,0.09160265354975687,-2.690026043235989,0.47786419299253824,NA,NA
1,simple test,3,16,11,human,0.2943092450394097,3,0.006674305323886371,-2.544286354024452,0.14573968921153702,NA,NA
1,simple test,3,17,4,human,0.19961958195034063,3,0.052066158879124656,-0.4279183373067593,0.11636801671769258,NA,NA
1,simple test,3,18,29,human,0.1393184302034459,3,0.0044404074754229245,-1.131211328574295,0.7032929912675357,NA,NA
1,simple test,3,19,5,human,0,3,0.060522008896966115,-2.5395745110847137,0.5916368174895814,NA,NA
1,simple test,3,20,7,human,0.08011113527807336,3,0.011194319737071795,0.858971462701693,0.6014540262135935,NA,NA
1,simple test,3,21,3,human,0.1638569155164576,3,0.04100016788937835,2.7151989686209648,0.14377249408072812,NA,NA
1,simple test,3,22,9,human,0.18094675495416143,3,0.010819252537495666,2.97654364152275,0.2613446729017852,NA,NA
1,simple test,3,23,13,human,0.03827786045734124,3,0.03333196418212227,-2.244613153008557,0.7788432054686928,NA,NA
1,simple test,3,24,32,human,0.08249567256212713,3,0.004895404570907354,2.4574879180311324,0.7021010710396894,NA,NA
1,simple test,3,25,33,human,0.043651280165034084,3,0.004218842174145201,-2.5005367912663066,0.9580247092974384,NA,NA
1,simple test,3,26,17,human,0.3195153664735335,3,0.07894945143385114,1.3796891161750438,0.11977409255864968,NA,NA
1,simple test,3,27,14,human,0.4354233733738527,3,0.02355300622928997,0.8560342151918895,0.5236549009831543,NA,NA
1,simple test,3,28,12,human,0.4670183426795241,3,0.005447140827512064,2.699215964207973,0.15681825098391622,NA,NA
1,simple test,3,29,8,human,0.8804844893967185,3,0.17823232689202276,1.367319037189315,0.6681030729813418,NA,NA
1,simple test,3,30,23,human,0.8768277899150195,3,5.224828463604661e-4,-0.16066574952723114,0.4720152132834539,NA,NA
1,simple test,3,31,2,human,0.7997932147191803,3,0.005938896294330152,-1.5985413821792407,0.5621243673479905,NA,NA
1,simple test,3,32,39,human,0.8568241394846812,3,0.006780090607301644,2.376482813154954,0.024975804665805512,NA,NA
1,simple test,3,33,34,human,0.647615613270267,3,0.05786858629353926,-1.0545474287778227,0.5689697580672233,NA,NA
1,simple test,3,34,26,human,0.49691054249849975,3,0.08725225047214474,-0.5354160774169495,0.5191313513608732,NA,NA
1,simple test,3,35,37,human,1,3,0.2548567682945652,1.4876519382433582,0.02306801566030758,NA,NA
1,simple test,3,36,35,human,0.929172570977192,3,0.07853744645385506,-2.8860880514475205,0.373739989690879,NA,NA
1,simple test,3,37,21,human,0.18905979462722408,3,0.7641985083786661,-1.009624839232118,0.12353678778459765,NA,NA
1,simple test,3,38,30,human,0.2995587856340029,3,0.07856888273354022,0.4052134019117882,0.5851617588560938,NA,NA
1,simple test,3,39,28,human,0.19196684420397855,3,0.02243860764465288,-2.3402941199094545,0.7455075218212426,NA,NA
1,simple test,3,40,25,human,0.0915896522434128,3,0.012548987182962792,-2.0308091087330595,0.30948501117639493,NA,NA
1,simple test,4,1,5,human,0,4,NA,NA,NA,NA,NA
1,simple test,4,2,3,human,0.09950973576275651,4,0.025485395345971256,0.6729974550611444,NA,NA,NA
1,simple test,4,3,35,human,0.04166711460441293,4,0.003946537308997144,-1.1699883119060501,0.15701423303280548,NA,NA
1,simple test,4,4,16,human,0.29483859449851507,4,0.07074300938155793,1.882345416222364,0.9476662718715856,NA,NA
1,simple test,4,5,23,human,0.3133077751336975,4,0.040347972223340904,3.049515769342669,0.832829646879695,NA,NA
1,simple test,4,6,28,human,0.3902267701951438,4,0.016560699332957604,2.500944556123226,0.5485712132194429,NA,NA
1,simple test,4,7,26,human,0.38261562786445763,4,6.780219429320624e-4,-2.8449622566929276,0.6540931871838467,NA,NA
1,simple test,4,8,9,human,0.37461711691215094,4,0.002332356799458722,-2.975206430386418,0.1302441736934905,NA,NA
1,simple test,4,9,7,human,0.4864575316677765,4,0.012574812474339184,1.4979923479236752,0.4731987783100937,NA,NA
1,simple test,4,10,17,human,0.7960072319419822,4,0.7784349728491184,0.3584766984980809,0.8604843505744058,NA,NA
1,simple test,4,11,27,human,0.8508346141395492,4,0.0036025123734388905,1.9898583421616682,0.36861835633641266,NA,NA
1,simple test,4,12,21,human,0.9231738771878752,4,0.005445394156358076,1.7696132082318354,0.22024513392983278,NA,NA
1,simple test,4,13,20,human,0.9577621393613557,4,0.009902643893525298,0.35498756482056093,0.5853743565887255,NA,NA
1,simple test,4,14,40,human,0.7003151777761625,4,0.16022773829140569,-2.4429749397589995,0.7979625045795604,NA,NA
1,simple test,4,15,12,human,0.7795079751786006,4,0.009502610890940299,2.1933546301616906,0.6363295699206901,NA,NA
1,simple test,4,16,13,human,0.8710609584972119,4,0.017887585542708424,0.7539677500703186,0.5606131199086279,NA,NA
1,simple test,4,17,2,human,0.9382772012248617,4,0.0474857647334792,2.8280237249085283,0.07405597483820969,NA,NA
1,simple test,4,18,18,human,0.9620995387916554,4,0.014507967251361132,0.19909206921565625,0.6289316556928721,NA,NA
1,simple test,4,19,31,human,0.9663819475968329,4,4.652219671701853e-4,2.9417199490061767,0.7426278797905206,NA,NA
1,simple test,4,20,14,human,0.7715343745960747,4,0.11531803966641137,-2.530477325370632,0.5278027256231912,NA,NA
1,simple test,4,21,32,human,0.8253143083816349,4,0.0030662520872567346,1.8113041769747265,0.3417815023453583,NA,NA
1,simple test,4,22,37,human,0.8257142391724224,4,0.0015542904046081897,0.01014439631782291,0.19884021934309648,NA,NA
1,simple test,4,23,38,human,0.868017284576731,4,0.0030979311481783276,0.8633727874040003,0.8532283910861773,NA,NA
1,simple test,4,24,30,human,0.7344599922439274,4,0.0284099086114165,-2.226894466699999,0.909732745896001,NA,NA
1,simple test,4,25,6,human,0.8094046758999909,4,0.012580055864707318,2.4098202390612236,0.6367147057612224,NA,NA
1,simple test,4,26,39,human,0.6403774227317297,4,0.06872959711588734,-0.7006835263288811,0.8894962346098954,NA,NA
1,simple test,4,27,1,human,0.3966803322843876,4,0.12649463773826194,-0.7548716089910624,0.054188082662181336,NA,NA
1,simple test,4,28,11,human,0.38536131852642574,4,0.020186009377876714,-0.07975241348479384,0.6751191955062685,NA,NA
1,simple test,4,29,15,human,0.155081921521395,4,0.07076370291085149,-1.046476992077009,0.9667245785922152,NA,NA
1,simple test,4,30,24,human,0.08447163113171784,4,0.005005523194314969,-1.6335884176143,0.5871114255372911,NA,NA
1,simple test,4,31,36,human,0.1001705599657636,4,0.012474715081017999,0.14102470427770675,0.2253868781079933,NA,NA
1,simple test,4,32,10,human,0.1290250387162724,4,0.0013520962654502118,0.9022288414223852,0.7612041371446785,NA,NA
1,simple test,4,33,33,human,0.24810667009536663,4,0.01670624299869027,1.9701586292044526,0.9320702122179325,NA,NA
1,simple test,4,34,8,human,0.18808679660659722,4,0.0634273364980883,-2.9009590765721214,0.871117705776574,NA,NA
1,simple test,4,35,34,human,1,4,0.6596425708910137,1.5966120169866949,0.49757109355881646,NA,NA
1,simple test,4,36,4,human,0.7213523635069956,4,0.13967549943442664,-0.8414073148173866,0.4380193318040817,NA,NA
1,simple test,4,37,29,human,0.7307520456448803,4,0.008756307878469006,0.10062032960985978,0.9420276444272464,NA,NA
1,simple test,4,38,19,human,0.14641579027238646,4,1.105894173238903,-2.552440814933039,0.6530611445428985,NA,NA
1,simple test,4,39,25,human,0.12897623385604232,4,0.00577739552768533,-2.9100902228769567,0.35764940794391764,NA,NA
1,simple test,4,40,22,human,0.7868648337930465,4,0.5682701416870667,1.0607461813523245,0.029163595770718587,NA,NA
1,simple test,5,1,13,human,0.30958893924837605,5,NA,NA,NA,NA,NA
1,simple test,5,2,14,human,0.3079642463582002,5,5.310076128897037e-4,-0.07056370492422995,NA,NA,NA
1,simple test,5,3,7,human,0.28763810383109356,5,8.51078433449949e-4,-2.370751194075545,0.30018748915131477,NA,NA
1,simple test,5,4,31,human,0.2595526477569349,5,0.0029311057354823532,-2.596193809340745,0.22544261526520026,NA,NA
1,simple test,5,5,4,human,0.23280203718675285,5,0.008728730727826399,-2.851204381775797,0.25501057243505176,NA,NA
1,simple test,5,6,10,human,0.32960428347374787,5,0.00958774736510197,1.721837952327191,0.573042334102988,NA,NA
1,simple test,5,7,5,human,0.45344226815719163,5,0.03884025846155765,0.6794512106801327,0.9576132583529416,NA,NA
1,simple test,5,8,28,human,0.4629110520081611,5,2.502127925524395e-4,0.6417569613733735,0.03769424930675924,NA,NA
1,simple test,5,9,24,human,0.4606244305065249,5,2.2246082370081804e-4,-0.15391594621983679,0.7956729075932103,NA,NA
1,simple test,5,10,9,human,0.4763337168662906,5,0.0017106618580771057,2.7519942171000267,0.9059101633198633,NA,NA
1,simple test,5,11,6,human,0.585757942319805,5,0.012680031995859462,1.809068561646603,0.9429256554534238,NA,NA
1,simple test,5,12,33,human,0.5683379445012345,5,0.002622858554200301,-2.7945244232807744,0.6035929849273778,NA,NA
1,simple test,5,13,18,human,0.804679106740001,5,0.057429074637368356,1.4045882732871495,0.19911269656792374,NA,NA
1,simple test,5,14,21,human,0.7822338356743888,5,7.718305548619473e-4,-0.9405996993678183,0.3451879726549678,NA,NA
1,simple test,5,15,38,human,0.7776503979507636,5,2.1654477912364355e-4,-0.316740538541731,0.6238591608260873,NA,NA
1,simple test,5,16,17,human,0.7930249657875571,5,0.0023751409277101994,0.3209520272639547,0.6376925658056858,NA,NA
1,simple test,5,17,19,human,0.9010402985710473,5,0.012806256078828161,1.2679666841285642,0.9470146568646094,NA,NA
1,simple test,5,18,40,human,1,5,0.01196759939288056,2.0111607065902213,0.7431940224616571,NA,NA
1,simple test,5,19,16,human,0.9563397537321855,5,0.03429813810737124,-0.2379898059535496,0.2491505125437707,NA,NA
1,simple test,5,20,11,human,0.9837618903614259,5,0.02157995871404024,0.18777210600450706,0.4257619119580567,NA,NA
1,simple test,5,21,20,human,0.7437089506415436,5,0.08078593773895938,-1.0057742731317914,0.8064536208637018,NA,NA
1,simple test,5,22,37,human,0.8318310411152227,5,0.02101034335509757,0.6534767096319257,0.3407490172362828,NA,NA
1,simple test,5,23,15,human,0.8753760416109193,5,0.0023720324170516433,2.035212277871075,0.6182644317608506,NA,NA
1,simple test,5,24,12,human,0.9397754670995904,5,0.016017777651997692,0.5338362458420836,0.4986239679710085,NA,NA
1,simple test,5,25,2,human,0.8104040275982557,5,0.17216074744267848,-2.8245093706495124,0.6416543835084041,NA,NA
1,simple test,5,26,1,human,0.7197917501243323,5,0.016982200782364516,-2.3727157065447666,0.45179366410474575,NA,NA
1,simple test,5,27,26,human,0.0019806652896425586,5,0.5525368710413985,-1.83357558104199,0.5391401255027766,NA,NA
1,simple test,5,28,30,human,0.04260823103606094,5,0.03038048895292053,0.2352538821936322,0.06882946323562233,NA,NA
1,simple test,5,29,34,human,0.0932847518305745,5,0.002736726983874798,1.3199549217956328,0.9152989603979993,NA,NA
1,simple test,5,30,32,human,0.3287978571404647,5,0.06768643007994789,2.0096457931478438,0.689690871352211,NA,NA
1,simple test,5,31,29,human,0.4017905018612743,5,0.01019212759525023,2.3334374696915248,0.3237916765436811,NA,NA
1,simple test,5,32,39,human,0.37788114997895755,5,0.05328890107914895,-0.10375976438623702,0.4371972340777619,NA,NA
1,simple test,5,33,3,human,0.4798257513102089,5,0.05813560503821202,0.4365416090247031,0.5403013734109401,NA,NA
1,simple test,5,34,8,human,0.7847468379653,5,0.0990128147464708,1.3213129789028997,0.8847713698781965,NA,NA
1,simple test,5,35,23,human,0.7930207065552989,5,0.4649563095174498,3.129458396174162,0.19185458272873768,NA,NA
1,simple test,5,36,25,human,0.8215250579298533,5,0.028096436802093123,2.970708707862058,0.158749688312104,NA,NA
1,simple test,5,37,36,human,0.5614548067805304,5,0.06871281105849486,-1.445313817013074,0.4160225248751317,NA,NA
1,simple test,5,38,27,human,0.5344524447832553,5,0.0013406717221739997,-2.312285660190632,0.8669718431775582,NA,NA
1,simple test,5,39,35,human,0,5,0.9940776397614095,-0.565741722688609,0.2534560624979769,NA,NA
1,simple test,5,40,22,human,0.05658223318448852,5,0.02152391265468471,0.39593737227643105,0.96167909496504,NA,NA
1,simple test,6,1,12,human,0.24900456597979828,6,NA,NA,NA,NA,NA
1,simple test,6,2,19,human,0.2625937934768247,6,7.169900364629502e-4,0.5322838312293989,NA,NA,NA
1,simple test,6,3,31,human,0.0256117389820924,6,0.06613948808397226,-1.9697237162345218,0.5020075474639207,NA,NA
1,simple test,6,4,25,human,0,6,0.0035825289624804944,-2.6994225147587594,0.7296987985242376,NA,NA
1,simple test,6,5,11,human,0.09169360487953696,6,0.008412397608297184,1.5472065746915418,0.24662908945030093,NA,NA
1,simple test,6,6,33,human,0.0808275172613514,6,0.0018275635024869127,-2.8845955600594144,0.4318021347509564,NA,NA
1,simple test,6,7,16,human,0.04671591447886009,6,0.010969701450584993,-2.8098509904089677,0.07474456965044673,NA,NA
1,simple test,6,8,2,human,0.020661981468441268,6,0.0011113654659213829,-2.2444804835446766,0.5653705068642911,NA,NA
1,simple test,6,9,23,human,0.17636408527830155,6,0.15238869431145208,0.41027095937550306,0.6547514429201797,NA,NA
1,simple test,6,10,4,human,0.15461321662280314,6,0.0018625225913786276,-0.5282174471640371,0.9384884065395401,NA,NA
1,simple test,6,11,32,human,0.2042627062589324,6,0.017715547059969576,0.38226681639221305,0.9104842635562502,NA,NA
1,simple test,6,12,20,human,0.17400747356310386,6,0.05285348922995187,-0.13198522209504393,0.514252038487257,NA,NA
1,simple test,6,13,21,human,0.21175934736322144,6,0.0069444132059167905,0.4701539136360442,0.6021391357310881,NA,NA
1,simple test,6,14,38,human,0.30250706239941505,6,0.00876412161511856,1.3225792273289192,0.852425313692875,NA,NA
1,simple test,6,15,5,human,0.34769739380049614,6,0.06695316391190526,2.96604587888565,0.35653334844326934,NA,NA
1,simple test,6,16,27,human,0.48249231363098893,6,0.018790379646098906,1.3880297156418182,0.42198383675616835,NA,NA
1,simple test,6,17,15,human,0.6374982261199833,6,0.030834705819924604,2.059949754870727,0.6719200392289086,NA,NA
1,simple test,6,18,10,human,0.6263936364807575,6,0.005467792175885423,-2.9908477696634574,0.9492024754658158,NA,NA
1,simple test,6,19,14,human,0.7398439516470882,6,0.038921206027687935,2.528916135357235,0.48023609497930764,NA,NA
1,simple test,6,20,29,human,0.7124324833179267,6,0.001242400602331778,-0.8909685058318898,0.5801153588108754,NA,NA
1,simple test,6,21,18,human,0.700968617684166,6,0.003948204519238369,-0.18347231878612016,0.7074961870457697,NA,NA
1,simple test,6,22,17,human,0.69271461303723,6,0.007469791034638972,-0.09564733390531865,0.08782498488080151,NA,NA
1,simple test,6,23,22,human,0.7586554365948772,6,0.005505140402444233,1.0945688256934476,0.8097838404012339,NA,NA
1,simple test,6,24,8,human,0.9110651168167669,6,0.033755238146262065,0.9782993084872846,0.11626951720616298,NA,NA
1,simple test,6,25,3,human,0.978512489524114,6,0.012209232662362703,2.4850159425185825,0.4932833659687022,NA,NA
1,simple test,6,26,36,human,0.8621507248205375,6,0.013738600409330583,-1.6913011703514742,0.17631711287005647,NA,NA
1,simple test,6,27,34,human,0.9232986525687186,6,0.034471320046696605,2.80598148937348,0.49728265972495406,NA,NA
1,simple test,6,28,26,human,1,6,0.02240955192612721,2.6036466224276116,0.2023348669458684,NA,NA
1,simple test,6,29,28,human,0.7686508172041729,6,0.05411037320851587,-1.6752230682614644,0.27886969068907597,NA,NA
1,simple test,6,30,37,human,0.7239213590730362,6,0.0032396176294320063,-2.2375024647766084,0.562279396515144,NA,NA
1,simple test,6,31,39,human,0.6913134788925978,6,0.017005513633616607,-2.888860264366703,0.6513577995900947,NA,NA
1,simple test,6,32,6,human,0.7401488772891062,6,0.0033496224281726107,2.137277320433407,0.97386241519989,NA,NA
1,simple test,6,33,13,human,0.5764516088635584,6,0.03306174460490728,-2.0211758388141154,0.15845315924752246,NA,NA
1,simple test,6,34,40,human,0.6894242859795409,6,0.012764281265561617,1.5814749387461142,0.39734922243977033,NA,NA
1,simple test,6,35,7,human,0.35223449525593475,6,0.16921284139830747,-0.960896373991419,0.5423713127375334,NA,NA
1,simple test,6,36,35,human,0.3982005304246982,6,0.02766079318753384,2.8615685616808744,0.17753506432770647,NA,NA
1,simple test,6,37,9,human,0.30416726291798835,6,0.016461981034180728,-2.3190283590426075,0.8194030792765181,NA,NA
1,simple test,6,38,1,human,0.07188449237725368,6,1.0539552854900796,-0.22823538316380304,0.09079297587880442,NA,NA
1,simple test,6,39,30,human,0.4735135081955694,6,0.16502114962620573,1.7214117341988786,0.0503528826373183,NA,NA
1,simple test,6,40,24,human,0.780370732387129,6,0.09430615874884961,1.5316014304745738,0.18981030372430485,NA,NA
1,simple test,7,1,7,human,0.08734333789038894,7,NA,NA,NA,NA,NA
1,simple test,7,2,10,human,0,7,0.022256786735889735,-0.625449553463397,NA,NA,NA
1,simple test,7,3,8,human,0.9031243741987706,7,0.8589136145414682,1.797201004054379,0.4226505575177759,NA,NA
