split,condition,found,.draw,accuracy,model
testing,simple test,2,478,0.2625,FoMo1.2
testing,simple test,2,482,0.325,FoMo1.2
testing,simple test,2,486,0.4125,FoMo1.2
testing,simple test,2,490,0.275,FoMo1.2
testing,simple test,2,491,0.3,FoMo1.2
testing,simple test,2,497,0.3,FoMo1.2
testing,simple test,2,498,0.325,FoMo1.2
testing,simple test,2,500,0.325,FoMo1.2
testing,simple test,2,501,0.275,FoMo1.2
testing,simple test,2,508,0.3,FoMo1.2
testing,simple test,2,514,0.2,FoMo1.2
testing,simple test,2,516,0.275,FoMo1.2
testing,simple test,2,519,0.2875,FoMo1.2
testing,simple test,2,523,0.23750000000000002,FoMo1.2
testing,simple test,2,524,0.2625,FoMo1.2
testing,simple test,2,529,0.225,FoMo1.2
testing,simple test,2,530,0.275,FoMo1.2
testing,simple test,2,539,0.35,FoMo1.2
testing,simple test,2,554,0.28750000000000003,FoMo1.2
testing,simple test,2,560,0.25,FoMo1.2
testing,simple test,2,563,0.2125,FoMo1.2
testing,simple test,2,566,0.25,FoMo1.2
testing,simple test,2,567,0.325,FoMo1.2
testing,simple test,2,569,0.225,FoMo1.2
testing,simple test,2,574,0.3,FoMo1.2
testing,simple test,2,575,0.21250000000000002,FoMo1.2
testing,simple test,2,581,0.2,FoMo1.2
testing,simple test,2,582,0.3,FoMo1.2
testing,simple test,2,585,0.2625,FoMo1.2
testing,simple test,2,605,0.2375,FoMo1.2
testing,simple test,2,620,0.23750000000000002,FoMo1.2
testing,simple test,2,630,0.1875,FoMo1.2
testing,simple test,2,633,0.325,FoMo1.2
testing,simple test,2,639,0.3125,FoMo1.2
testing,simple test,2,645,0.25,FoMo1.2
testing,simple test,2,646,0.23750000000000002,FoMo1.2
testing,simple test,2,649,0.3,FoMo1.2
testing,simple test,2,651,0.2625,FoMo1.2
testing,simple test,2,652,0.2625,FoMo1.2
testing,simple test,2,657,0.25,FoMo1.2
testing,simple test,2,658,0.1875,FoMo1.2
testing,simple test,2,661,0.2125,FoMo1.2
testing,simple test,2,664,0.3,FoMo1.2
testing,simple test,2,669,0.25,FoMo1.2
testing,simple test,2,672,0.3375,FoMo1.2
testing,simple test,2,673,0.25,FoMo1.2
testing,simple test,2,675,0.2,FoMo1.2
testing,simple test,2,676,0.23750000000000002,FoMo1.2
testing,simple test,2,679,0.17500000000000002,FoMo1.2
testing,simple test,2,680,0.325,FoMo1.2
testing,simple test,2,681,0.3125,FoMo1.2
testing,simple test,2,683,0.225,FoMo1.2
testing,simple test,2,685,0.28750000000000003,FoMo1.2
testing,simple test,2,686,0.23750000000000002,FoMo1.2
testing,simple test,2,692,0.2375,FoMo1.2
testing,simple test,2,697,0.35000000000000003,FoMo1.2
testing,simple test,2,705,0.3125,FoMo1.2
testing,simple test,2,707,0.3125,FoMo1.2
testing,simple test,2,709,0.2625,FoMo1.2
testing,simple test,2,712,0.23750000000000002,FoMo1.2
testing,simple test,2,715,0.275,FoMo1.2
testing,simple test,2,718,0.3125,FoMo1.2
testing,simple test,2,721,0.2625,FoMo1.2
testing,simple test,2,722,0.3125,FoMo1.2
testing,simple test,2,724,0.2375,FoMo1.2
testing,simple test,2,725,0.23750000000000002,FoMo1.2
testing,simple test,2,727,0.3125,FoMo1.2
testing,simple test,2,733,0.3,FoMo1.2
testing,simple test,2,736,0.225,FoMo1.2
testing,simple test,2,739,0.2625,FoMo1.2
testing,simple test,2,741,0.23750000000000002,FoMo1.2
testing,simple test,2,746,0.25,FoMo1.2
testing,simple test,2,747,0.1875,FoMo1.2
testing,simple test,2,752,0.3375,FoMo1.2
testing,simple test,2,760,0.2625,FoMo1.2
testing,simple test,2,766,0.23750000000000002,FoMo1.2
testing,simple test,2,772,0.2125,FoMo1.2
testing,simple test,2,774,0.225,FoMo1.2
testing,simple test,2,780,0.275,FoMo1.2
testing,simple test,2,782,0.2375,FoMo1.2
testing,simple test,2,802,0.3125,FoMo1.2
testing,simple test,2,803,0.2625,FoMo1.2
testing,simple test,2,808,0.2,FoMo1.2
testing,simple test,2,812,0.225,FoMo1.2
testing,simple test,2,818,0.3375,FoMo1.2
testing,simple test,2,819,0.2625,FoMo1.2
testing,simple test,2,821,0.2125,FoMo1.2
testing,simple test,2,826,0.17500000000000002,FoMo1.2
testing,simple test,2,827,0.3,FoMo1.2
testing,simple test,2,828,0.25,FoMo1.2
testing,simple test,2,830,0.28750000000000003,FoMo1.2
testing,simple test,2,831,0.2125,FoMo1.2
testing,simple test,2,832,0.3,FoMo1.2
testing,simple test,2,835,0.2875,FoMo1.2
testing,simple test,2,841,0.23750000000000002,FoMo1.2
testing,simple test,2,847,0.325,FoMo1.2
testing,simple test,2,848,0.375,FoMo1.2
testing,simple test,2,852,0.2,FoMo1.2
testing,simple test,2,859,0.3125,FoMo1.2
testing,simple test,2,862,0.225,FoMo1.2
testing,simple test,2,872,0.275,FoMo1.2
testing,simple test,2,879,0.3125,FoMo1.2
testing,simple test,2,880,0.325,FoMo1.2
testing,simple test,2,885,0.25,FoMo1.2
testing,simple test,2,887,0.3,FoMo1.2
testing,simple test,2,890,0.275,FoMo1.2
testing,simple test,2,898,0.3125,FoMo1.2
testing,simple test,2,907,0.3125,FoMo1.2
testing,simple test,2,914,0.28750000000000003,FoMo1.2
testing,simple test,2,917,0.23750000000000002,FoMo1.2
testing,simple test,2,923,0.225,FoMo1.2
testing,simple test,2,924,0.28750000000000003,FoMo1.2
testing,simple test,2,926,0.23750000000000002,FoMo1.2
testing,simple test,2,927,0.3125,FoMo1.2
testing,simple test,2,940,0.1875,FoMo1.2
testing,simple test,2,950,0.28750000000000003,FoMo1.2
testing,simple test,2,952,0.275,FoMo1.2
testing,simple test,2,954,0.275,FoMo1.2
testing,simple test,2,960,0.2,FoMo1.2
testing,simple test,2,965,0.2625,FoMo1.2
testing,simple test,2,966,0.3,FoMo1.2
testing,simple test,2,971,0.3375,FoMo1.2
testing,simple test,2,978,0.2625,FoMo1.2
testing,simple test,2,989,0.3,FoMo1.2
testing,simple test,2,990,0.3125,FoMo1.2
testing,simple test,2,992,0.2625,FoMo1.2
testing,simple test,2,1008,0.3,FoMo1.2
testing,simple test,2,1011,0.2,FoMo1.2
testing,simple test,2,1014,0.21250000000000002,FoMo1.2
testing,simple test,2,1016,0.25,FoMo1.2
testing,simple test,2,1024,0.2625,FoMo1.2
testing,simple test,2,1032,0.275,FoMo1.2
testing,simple test,2,1033,0.28750000000000003,FoMo1.2
testing,simple test,2,1035,0.2875,FoMo1.2
testing,simple test,2,1044,0.25,FoMo1.2
testing,simple test,2,1045,0.325,FoMo1.2
testing,simple test,2,1053,0.21250000000000002,FoMo1.2
testing,simple test,2,1055,0.28750000000000003,FoMo1.2
testing,simple test,2,1056,0.3375,FoMo1.2
testing,simple test,2,1059,0.225,FoMo1.2
testing,simple test,2,1064,0.325,FoMo1.2
testing,simple test,2,1066,0.21250000000000002,FoMo1.2
testing,simple test,2,1068,0.2625,FoMo1.2
testing,simple test,2,1071,0.25,FoMo1.2
testing,simple test,2,1072,0.21250000000000002,FoMo1.2
testing,simple test,2,1074,0.28750000000000003,FoMo1.2
testing,simple test,2,1079,0.3125,FoMo1.2
testing,simple test,2,1081,0.21250000000000002,FoMo1.2
testing,simple test,2,1083,0.2,FoMo1.2
testing,simple test,2,1092,0.275,FoMo1.2
testing,simple test,2,1100,0.1875,FoMo1.2
testing,simple test,2,1105,0.25,FoMo1.2
testing,simple test,2,1106,0.1625,FoMo1.2
testing,simple test,2,1107,0.2125,FoMo1.2
testing,simple test,2,1111,0.23750000000000002,FoMo1.2
testing,simple test,2,1112,0.3125,FoMo1.2
testing,simple test,2,1115,0.2875,FoMo1.2
testing,simple test,2,1116,0.28750000000000003,FoMo1.2
testing,simple test,2,1119,0.2625,FoMo1.2
testing,simple test,2,1126,0.3625,FoMo1.2
testing,simple test,2,1146,0.25,FoMo1.2
testing,simple test,2,1160,0.28750000000000003,FoMo1.2
testing,simple test,2,1164,0.3125,FoMo1.2
testing,simple test,2,1167,0.2,FoMo1.2
testing,simple test,2,1168,0.2,FoMo1.2
testing,simple test,2,1172,0.3125,FoMo1.2
testing,simple test,2,1176,0.2625,FoMo1.2
testing,simple test,2,1183,0.2625,FoMo1.2
testing,simple test,2,1188,0.23750000000000002,FoMo1.2
testing,simple test,2,1189,0.325,FoMo1.2
testing,simple test,2,1190,0.2875,FoMo1.2
testing,simple test,2,1191,0.3125,FoMo1.2
testing,simple test,2,1192,0.25,FoMo1.2
testing,simple test,2,1193,0.25,FoMo1.2
testing,simple test,2,1198,0.225,FoMo1.2
testing,simple test,2,1199,0.3,FoMo1.2
testing,simple test,2,1200,0.225,FoMo1.2
testing,simple test,2,1202,0.1875,FoMo1.2
testing,simple test,2,1205,0.28750000000000003,FoMo1.2
testing,simple test,2,1209,0.275,FoMo1.2
testing,simple test,2,1210,0.23750000000000002,FoMo1.2
testing,simple test,2,1211,0.2625,FoMo1.2
testing,simple test,2,1222,0.275,FoMo1.2
testing,simple test,2,1224,0.2625,FoMo1.2
testing,simple test,2,1233,0.275,FoMo1.2
testing,simple test,2,1234,0.23750000000000002,FoMo1.2
testing,simple test,2,1235,0.23750000000000002,FoMo1.2
testing,simple test,2,1236,0.2625,FoMo1.2
testing,simple test,2,1241,0.275,FoMo1.2
testing,simple test,2,1245,0.2,FoMo1.2
testing,simple test,2,1248,0.25,FoMo1.2
testing,simple test,2,1254,0.275,FoMo1.2
testing,simple test,2,1259,0.225,FoMo1.2
testing,simple test,2,1260,0.23750000000000002,FoMo1.2
testing,simple test,2,1264,0.2625,FoMo1.2
testing,simple test,2,1265,0.3125,FoMo1.2
testing,simple test,2,1267,0.2625,FoMo1.2
testing,simple test,2,1274,0.25,FoMo1.2
testing,simple test,2,1281,0.225,FoMo1.2
testing,simple test,2,1285,0.3,FoMo1.2
testing,simple test,2,1286,0.25,FoMo1.2
testing,simple test,2,1291,0.28750000000000003,FoMo1.2
testing,simple test,2,1296,0.2625,FoMo1.2
testing,simple test,2,1298,0.28750000000000003,FoMo1.2
testing,simple test,2,1301,0.4,FoMo1.2
testing,simple test,2,1302,0.3125,FoMo1.2
testing,simple test,2,1310,0.275,FoMo1.2
testing,simple test,2,1316,0.25,FoMo1.2
testing,simple test,2,1323,0.3375,FoMo1.2
testing,simple test,2,1325,0.21250000000000002,FoMo1.2
testing,simple test,2,1340,0.225,FoMo1.2
testing,simple test,2,1343,0.225,FoMo1.2
testing,simple test,2,1345,0.3,FoMo1.2
testing,simple test,2,1347,0.28750000000000003,FoMo1.2
testing,simple test,2,1357,0.21250000000000002,FoMo1.2
testing,simple test,2,1366,0.325,FoMo1.2
testing,simple test,2,1380,0.275,FoMo1.2
testing,simple test,2,1381,0.3125,FoMo1.2
testing,simple test,2,1387,0.25,FoMo1.2
testing,simple test,2,1388,0.25,FoMo1.2
testing,simple test,2,1389,0.2625,FoMo1.2
testing,simple test,2,1398,0.3,FoMo1.2
testing,simple test,2,1402,0.23750000000000002,FoMo1.2
testing,simple test,2,1406,0.225,FoMo1.2
testing,simple test,2,1409,0.275,FoMo1.2
testing,simple test,2,1413,0.225,FoMo1.2
testing,simple test,2,1415,0.2,FoMo1.2
testing,simple test,2,1423,0.2,FoMo1.2
testing,simple test,2,1428,0.325,FoMo1.2
testing,simple test,2,1438,0.225,FoMo1.2
testing,simple test,2,1439,0.2,FoMo1.2
testing,simple test,2,1448,0.2,FoMo1.2
testing,simple test,2,1452,0.28750000000000003,FoMo1.2
testing,simple test,2,1453,0.3,FoMo1.2
testing,simple test,2,1457,0.225,FoMo1.2
testing,simple test,2,1461,0.2625,FoMo1.2
testing,simple test,2,1466,0.3,FoMo1.2
testing,simple test,2,1479,0.28750000000000003,FoMo1.2
testing,simple test,2,1482,0.3125,FoMo1.2
testing,simple test,2,1484,0.28750000000000003,FoMo1.2
testing,simple test,2,1494,0.225,FoMo1.2
testing,simple test,2,1500,0.325,FoMo1.2
testing,simple test,2,1504,0.1875,FoMo1.2
testing,simple test,2,1506,0.2625,FoMo1.2
testing,simple test,2,1508,0.3125,FoMo1.2
testing,simple test,2,1514,0.21250000000000002,FoMo1.2
testing,simple test,2,1515,0.2625,FoMo1.2
testing,simple test,2,1521,0.225,FoMo1.2
testing,simple test,2,1528,0.2625,FoMo1.2
testing,simple test,2,1532,0.275,FoMo1.2
testing,simple test,2,1533,0.2875,FoMo1.2
testing,simple test,2,1534,0.23750000000000002,FoMo1.2
testing,simple test,2,1544,0.3,FoMo1.2
testing,simple test,2,1546,0.2625,FoMo1.2
testing,simple test,2,1548,0.275,FoMo1.2
testing,simple test,2,1554,0.275,FoMo1.2
testing,simple test,2,1560,0.2625,FoMo1.2
testing,simple test,2,1562,0.275,FoMo1.2
testing,simple test,2,1582,0.3,FoMo1.2
testing,simple test,2,1586,0.2625,FoMo1.2
testing,simple test,2,1599,0.2,FoMo1.2
testing,simple test,2,1607,0.2,FoMo1.2
testing,simple test,2,1609,0.23750000000000002,FoMo1.2
testing,simple test,2,1613,0.325,FoMo1.2
testing,simple test,2,1614,0.3125,FoMo1.2
testing,simple test,2,1617,0.275,FoMo1.2
testing,simple test,2,1622,0.35000000000000003,FoMo1.2
testing,simple test,2,1623,0.3,FoMo1.2
testing,simple test,2,1626,0.35000000000000003,FoMo1.2
testing,simple test,2,1633,0.3375,FoMo1.2
testing,simple test,2,1636,0.23750000000000002,FoMo1.2
testing,simple test,2,1641,0.25,FoMo1.2
testing,simple test,2,1643,0.2625,FoMo1.2
testing,simple test,2,1647,0.325,FoMo1.2
testing,simple test,2,1649,0.3,FoMo1.2
testing,simple test,2,1651,0.275,FoMo1.2
testing,simple test,2,1652,0.28750000000000003,FoMo1.2
testing,simple test,2,1655,0.23750000000000002,FoMo1.2
testing,simple test,2,1656,0.2625,FoMo1.2
testing,simple test,2,1664,0.3,FoMo1.2
testing,simple test,2,1668,0.21250000000000002,FoMo1.2
testing,simple test,2,1670,0.15000000000000002,FoMo1.2
testing,simple test,2,1674,0.275,FoMo1.2
testing,simple test,2,1677,0.3125,FoMo1.2
testing,simple test,2,1678,0.275,FoMo1.2
testing,simple test,2,1681,0.325,FoMo1.2
testing,simple test,2,1687,0.35000000000000003,FoMo1.2
testing,simple test,2,1694,0.25,FoMo1.2
testing,simple test,2,1695,0.23750000000000002,FoMo1.2
testing,simple test,2,1699,0.2625,FoMo1.2
testing,simple test,2,1702,0.25,FoMo1.2
testing,simple test,2,1715,0.2625,FoMo1.2
testing,simple test,2,1716,0.2875,FoMo1.2
testing,simple test,2,1717,0.25,FoMo1.2
testing,simple test,2,1726,0.3125,FoMo1.2
testing,simple test,2,1728,0.23750000000000002,FoMo1.2
testing,simple test,2,1730,0.275,FoMo1.2
testing,simple test,2,1731,0.325,FoMo1.2
testing,simple test,2,1733,0.2625,FoMo1.2
testing,simple test,2,1734,0.2625,FoMo1.2
testing,simple test,2,1739,0.28750000000000003,FoMo1.2
testing,simple test,2,1740,0.17500000000000002,FoMo1.2
testing,simple test,2,1742,0.2625,FoMo1.2
testing,simple test,2,1749,0.2875,FoMo1.2
testing,simple test,2,1751,0.225,FoMo1.2
testing,simple test,2,1755,0.21250000000000002,FoMo1.2
testing,simple test,2,1757,0.1875,FoMo1.2
testing,simple test,2,1764,0.25,FoMo1.2
testing,simple test,2,1766,0.25,FoMo1.2
testing,simple test,2,1767,0.23750000000000002,FoMo1.2
testing,simple test,2,1771,0.2125,FoMo1.2
testing,simple test,2,1772,0.23750000000000002,FoMo1.2
testing,simple test,2,1777,0.3375,FoMo1.2
testing,simple test,2,1796,0.2875,FoMo1.2
testing,simple test,2,1803,0.275,FoMo1.2
testing,simple test,2,1807,0.2625,FoMo1.2
testing,simple test,2,1808,0.21250000000000002,FoMo1.2
testing,simple test,2,1809,0.325,FoMo1.2
testing,simple test,2,1810,0.25,FoMo1.2
testing,simple test,2,1815,0.1875,FoMo1.2
testing,simple test,2,1816,0.28750000000000003,FoMo1.2
testing,simple test,2,1818,0.3,FoMo1.2
testing,simple test,2,1819,0.25,FoMo1.2
testing,simple test,2,1822,0.25,FoMo1.2
testing,simple test,2,1825,0.225,FoMo1.2
testing,simple test,2,1834,0.25,FoMo1.2
testing,simple test,2,1835,0.275,FoMo1.2
testing,simple test,2,1845,0.275,FoMo1.2
testing,simple test,2,1855,0.25,FoMo1.2
testing,simple test,2,1860,0.275,FoMo1.2
testing,simple test,2,1861,0.2875,FoMo1.2
testing,simple test,2,1865,0.23750000000000002,FoMo1.2
testing,simple test,2,1867,0.3125,FoMo1.2
testing,simple test,2,1868,0.25,FoMo1.2
testing,simple test,2,1870,0.3375,FoMo1.2
testing,simple test,2,1872,0.275,FoMo1.2
testing,simple test,2,1874,0.3125,FoMo1.2
testing,simple test,2,1876,0.3125,FoMo1.2
testing,simple test,2,1883,0.25,FoMo1.2
testing,simple test,2,1898,0.28750000000000003,FoMo1.2
testing,simple test,2,1899,0.2625,FoMo1.2
testing,simple test,2,1904,0.225,FoMo1.2
testing,simple test,2,1906,0.25,FoMo1.2
testing,simple test,2,1907,0.3375,FoMo1.2
testing,simple test,2,1908,0.275,FoMo1.2
testing,simple test,2,1911,0.275,FoMo1.2
testing,simple test,2,1928,0.3,FoMo1.2
testing,simple test,2,1929,0.2625,FoMo1.2
testing,simple test,2,1931,0.3,FoMo1.2
testing,simple test,2,1932,0.35,FoMo1.2
testing,simple test,2,1937,0.225,FoMo1.2
testing,simple test,2,1940,0.2125,FoMo1.2
testing,simple test,2,1942,0.3125,FoMo1.2
testing,simple test,2,1952,0.28750000000000003,FoMo1.2
testing,simple test,2,1953,0.3,FoMo1.2
testing,simple test,2,1955,0.23750000000000002,FoMo1.2
testing,simple test,2,1963,0.23750000000000002,FoMo1.2
testing,simple test,2,1967,0.225,FoMo1.2
testing,simple test,2,1968,0.28750000000000003,FoMo1.2
testing,simple test,2,1969,0.1875,FoMo1.2
testing,simple test,2,1970,0.28750000000000003,FoMo1.2
testing,simple test,2,1975,0.1875,FoMo1.2
testing,simple test,2,1989,0.275,FoMo1.2
testing,simple test,2,1990,0.275,FoMo1.2
testing,simple test,2,1992,0.275,FoMo1.2
testing,simple test,2,1994,0.25,FoMo1.2
testing,simple test,2,1995,0.23750000000000002,FoMo1.2
testing,simple test,2,1997,0.3125,FoMo1.2
testing,simple test,2,1998,0.3125,FoMo1.2
testing,simple test,2,2000,0.325,FoMo1.2
testing,simple test,3,1,0.35,FoMo1.2
testing,simple test,3,4,0.23750000000000002,FoMo1.2
testing,simple test,3,5,0.23750000000000002,FoMo1.2
testing,simple test,3,7,0.28750000000000003,FoMo1.2
testing,simple test,3,10,0.23750000000000002,FoMo1.2
testing,simple test,3,11,0.2625,FoMo1.2
testing,simple test,3,13,0.23750000000000002,FoMo1.2
testing,simple test,3,20,0.25,FoMo1.2
testing,simple test,3,21,0.1875,FoMo1.2
testing,simple test,3,23,0.275,FoMo1.2
testing,simple test,3,26,0.23750000000000002,FoMo1.2
testing,simple test,3,29,0.2,FoMo1.2
testing,simple test,3,44,0.2625,FoMo1.2
testing,simple test,3,45,0.21250000000000002,FoMo1.2
testing,simple test,3,46,0.225,FoMo1.2
testing,simple test,3,52,0.2875,FoMo1.2
testing,simple test,3,54,0.25,FoMo1.2
testing,simple test,3,56,0.23750000000000002,FoMo1.2
testing,simple test,3,57,0.2,FoMo1.2
testing,simple test,3,59,0.2125,FoMo1.2
testing,simple test,3,60,0.1875,FoMo1.2
testing,simple test,3,64,0.1625,FoMo1.2
testing,simple test,3,67,0.225,FoMo1.2
testing,simple test,3,69,0.2,FoMo1.2
testing,simple test,3,71,0.1875,FoMo1.2
testing,simple test,3,76,0.3375,FoMo1.2
testing,simple test,3,78,0.175,FoMo1.2
testing,simple test,3,81,0.225,FoMo1.2
testing,simple test,3,82,0.2625,FoMo1.2
testing,simple test,3,85,0.225,FoMo1.2
testing,simple test,3,89,0.2375,FoMo1.2
testing,simple test,3,97,0.2,FoMo1.2
testing,simple test,3,100,0.25,FoMo1.2
testing,simple test,3,111,0.225,FoMo1.2
testing,simple test,3,113,0.23750000000000002,FoMo1.2
testing,simple test,3,114,0.23750000000000002,FoMo1.2
testing,simple test,3,117,0.21250000000000002,FoMo1.2
testing,simple test,3,119,0.23750000000000002,FoMo1.2
testing,simple test,3,121,0.23750000000000002,FoMo1.2
testing,simple test,3,125,0.25,FoMo1.2
testing,simple test,3,127,0.2625,FoMo1.2
testing,simple test,3,128,0.2625,FoMo1.2
testing,simple test,3,129,0.23750000000000002,FoMo1.2
testing,simple test,3,131,0.275,FoMo1.2
testing,simple test,3,139,0.2,FoMo1.2
testing,simple test,3,144,0.325,FoMo1.2
testing,simple test,3,146,0.23750000000000002,FoMo1.2
testing,simple test,3,150,0.275,FoMo1.2
testing,simple test,3,152,0.2625,FoMo1.2
testing,simple test,3,155,0.275,FoMo1.2
testing,simple test,3,161,0.2125,FoMo1.2
testing,simple test,3,162,0.23750000000000002,FoMo1.2
testing,simple test,3,168,0.21250000000000002,FoMo1.2
testing,simple test,3,170,0.1875,FoMo1.2
testing,simple test,3,174,0.225,FoMo1.2
testing,simple test,3,175,0.225,FoMo1.2
testing,simple test,3,182,0.1875,FoMo1.2
testing,simple test,3,183,0.17500000000000002,FoMo1.2
testing,simple test,3,184,0.1625,FoMo1.2
testing,simple test,3,186,0.2125,FoMo1.2
testing,simple test,3,188,0.225,FoMo1.2
testing,simple test,3,189,0.2625,FoMo1.2
