split,condition,found,.draw,accuracy,model
testing,simple test,2,331,0.3875,FoMo1.2
testing,simple test,2,336,0.3625,FoMo1.2
testing,simple test,2,338,0.4,FoMo1.2
testing,simple test,2,343,0.4625,FoMo1.2
testing,simple test,2,346,0.47500000000000003,FoMo1.2
testing,simple test,2,348,0.45,FoMo1.2
testing,simple test,2,352,0.425,FoMo1.2
testing,simple test,2,354,0.35000000000000003,FoMo1.2
testing,simple test,2,355,0.3625,FoMo1.2
testing,simple test,2,357,0.3875,FoMo1.2
testing,simple test,2,360,0.4875,FoMo1.2
testing,simple test,2,362,0.35,FoMo1.2
testing,simple test,2,363,0.425,FoMo1.2
testing,simple test,2,365,0.4,FoMo1.2
testing,simple test,2,369,0.425,FoMo1.2
testing,simple test,2,375,0.375,FoMo1.2
testing,simple test,2,377,0.3625,FoMo1.2
testing,simple test,2,382,0.4,FoMo1.2
testing,simple test,2,392,0.4,FoMo1.2
testing,simple test,2,393,0.425,FoMo1.2
testing,simple test,2,396,0.4125,FoMo1.2
testing,simple test,2,404,0.3375,FoMo1.2
testing,simple test,2,407,0.41250000000000003,FoMo1.2
testing,simple test,2,408,0.3625,FoMo1.2
testing,simple test,2,414,0.4375,FoMo1.2
testing,simple test,2,422,0.325,FoMo1.2
testing,simple test,2,426,0.475,FoMo1.2
testing,simple test,2,429,0.3625,FoMo1.2
testing,simple test,2,433,0.425,FoMo1.2
testing,simple test,2,436,0.35,FoMo1.2
testing,simple test,2,437,0.3875,FoMo1.2
testing,simple test,2,438,0.3875,FoMo1.2
testing,simple test,2,440,0.475,FoMo1.2
testing,simple test,2,442,0.35,FoMo1.2
testing,simple test,2,446,0.4625,FoMo1.2
testing,simple test,2,449,0.3,FoMo1.2
testing,simple test,2,453,0.375,FoMo1.2
testing,simple test,2,454,0.3875,FoMo1.2
testing,simple test,2,455,0.35000000000000003,FoMo1.2
testing,simple test,2,456,0.3625,FoMo1.2
testing,simple test,2,457,0.3625,FoMo1.2
testing,simple test,2,459,0.375,FoMo1.2
testing,simple test,2,467,0.4375,FoMo1.2
testing,simple test,2,470,0.3875,FoMo1.2
testing,simple test,2,473,0.2875,FoMo1.2
testing,simple test,2,474,0.4375,FoMo1.2
testing,simple test,2,475,0.3875,FoMo1.2
testing,simple test,2,479,0.42500000000000004,FoMo1.2
testing,simple test,2,480,0.425,FoMo1.2
testing,simple test,2,483,0.375,FoMo1.2
testing,simple test,2,486,0.4125,FoMo1.2
testing,simple test,2,492,0.3625,FoMo1.2
testing,simple test,2,501,0.375,FoMo1.2
testing,simple test,2,502,0.45,FoMo1.2
testing,simple test,2,506,0.4125,FoMo1.2
testing,simple test,2,507,0.475,FoMo1.2
testing,simple test,2,510,0.4,FoMo1.2
testing,simple test,2,516,0.3875,FoMo1.2
testing,simple test,2,520,0.4,FoMo1.2
testing,simple test,2,521,0.3625,FoMo1.2
testing,simple test,2,527,0.3,FoMo1.2
testing,simple test,2,532,0.41250000000000003,FoMo1.2
testing,simple test,2,536,0.425,FoMo1.2
testing,simple test,2,543,0.375,FoMo1.2
testing,simple test,2,545,0.3375,FoMo1.2
testing,simple test,2,546,0.4375,FoMo1.2
testing,simple test,2,548,0.4625,FoMo1.2
testing,simple test,2,550,0.3875,FoMo1.2
testing,simple test,2,553,0.3875,FoMo1.2
testing,simple test,2,554,0.45,FoMo1.2
testing,simple test,2,556,0.375,FoMo1.2
testing,simple test,2,557,0.4,FoMo1.2
testing,simple test,2,564,0.4625,FoMo1.2
testing,simple test,2,576,0.41250000000000003,FoMo1.2
testing,simple test,2,582,0.425,FoMo1.2
testing,simple test,2,585,0.425,FoMo1.2
testing,simple test,2,588,0.41250000000000003,FoMo1.2
testing,simple test,2,599,0.4,FoMo1.2
testing,simple test,2,600,0.41250000000000003,FoMo1.2
testing,simple test,2,605,0.375,FoMo1.2
testing,simple test,2,606,0.4875,FoMo1.2
testing,simple test,2,611,0.4,FoMo1.2
testing,simple test,2,623,0.4125,FoMo1.2
testing,simple test,2,626,0.35000000000000003,FoMo1.2
testing,simple test,2,628,0.41250000000000003,FoMo1.2
testing,simple test,2,630,0.3875,FoMo1.2
testing,simple test,2,634,0.425,FoMo1.2
testing,simple test,2,637,0.375,FoMo1.2
testing,simple test,2,640,0.475,FoMo1.2
testing,simple test,2,642,0.5125000000000001,FoMo1.2
testing,simple test,2,647,0.4,FoMo1.2
testing,simple test,2,648,0.35,FoMo1.2
testing,simple test,2,663,0.35,FoMo1.2
testing,simple test,2,666,0.375,FoMo1.2
testing,simple test,2,667,0.325,FoMo1.2
testing,simple test,2,672,0.4875,FoMo1.2
testing,simple test,2,684,0.2875,FoMo1.2
testing,simple test,2,687,0.3625,FoMo1.2
testing,simple test,2,690,0.45,FoMo1.2
testing,simple test,2,692,0.375,FoMo1.2
testing,simple test,2,693,0.425,FoMo1.2
testing,simple test,2,697,0.4375,FoMo1.2
testing,simple test,2,702,0.35000000000000003,FoMo1.2
testing,simple test,2,706,0.325,FoMo1.2
testing,simple test,2,715,0.375,FoMo1.2
testing,simple test,2,722,0.5,FoMo1.2
testing,simple test,2,733,0.425,FoMo1.2
testing,simple test,2,736,0.4625,FoMo1.2
testing,simple test,2,737,0.425,FoMo1.2
testing,simple test,2,745,0.45,FoMo1.2
testing,simple test,2,747,0.3375,FoMo1.2
testing,simple test,2,749,0.4,FoMo1.2
testing,simple test,2,751,0.4,FoMo1.2
testing,simple test,2,752,0.3625,FoMo1.2
testing,simple test,2,757,0.325,FoMo1.2
testing,simple test,2,761,0.3375,FoMo1.2
testing,simple test,2,762,0.4625,FoMo1.2
testing,simple test,2,765,0.4375,FoMo1.2
testing,simple test,2,770,0.425,FoMo1.2
testing,simple test,2,772,0.425,FoMo1.2
testing,simple test,2,781,0.3875,FoMo1.2
testing,simple test,2,784,0.425,FoMo1.2
testing,simple test,2,786,0.325,FoMo1.2
testing,simple test,2,792,0.4625,FoMo1.2
testing,simple test,2,793,0.41250000000000003,FoMo1.2
testing,simple test,2,800,0.375,FoMo1.2
testing,simple test,2,805,0.4125,FoMo1.2
testing,simple test,2,809,0.35,FoMo1.2
testing,simple test,2,810,0.41250000000000003,FoMo1.2
testing,simple test,2,811,0.4,FoMo1.2
testing,simple test,2,817,0.375,FoMo1.2
testing,simple test,2,833,0.4,FoMo1.2
testing,simple test,2,836,0.3375,FoMo1.2
testing,simple test,2,837,0.35,FoMo1.2
testing,simple test,2,847,0.4,FoMo1.2
testing,simple test,2,852,0.45,FoMo1.2
testing,simple test,2,853,0.4125,FoMo1.2
testing,simple test,2,854,0.375,FoMo1.2
testing,simple test,2,860,0.5,FoMo1.2
testing,simple test,2,861,0.3375,FoMo1.2
testing,simple test,2,862,0.3625,FoMo1.2
testing,simple test,2,867,0.425,FoMo1.2
testing,simple test,2,875,0.375,FoMo1.2
testing,simple test,2,882,0.3875,FoMo1.2
testing,simple test,2,892,0.4,FoMo1.2
testing,simple test,2,895,0.45,FoMo1.2
testing,simple test,2,896,0.3875,FoMo1.2
testing,simple test,2,905,0.3375,FoMo1.2
testing,simple test,2,909,0.25,FoMo1.2
testing,simple test,2,913,0.3875,FoMo1.2
testing,simple test,2,914,0.4375,FoMo1.2
testing,simple test,2,915,0.3875,FoMo1.2
testing,simple test,2,919,0.35000000000000003,FoMo1.2
testing,simple test,2,921,0.3375,FoMo1.2
testing,simple test,2,930,0.4,FoMo1.2
testing,simple test,2,931,0.3625,FoMo1.2
testing,simple test,2,933,0.45,FoMo1.2
testing,simple test,2,941,0.375,FoMo1.2
testing,simple test,2,942,0.3875,FoMo1.2
testing,simple test,2,948,0.41250000000000003,FoMo1.2
testing,simple test,2,952,0.45,FoMo1.2
testing,simple test,2,957,0.3375,FoMo1.2
testing,simple test,2,961,0.4,FoMo1.2
testing,simple test,2,962,0.4,FoMo1.2
testing,simple test,2,965,0.375,FoMo1.2
testing,simple test,2,968,0.425,FoMo1.2
testing,simple test,2,985,0.4,FoMo1.2
testing,simple test,2,986,0.425,FoMo1.2
testing,simple test,2,987,0.4,FoMo1.2
testing,simple test,2,988,0.425,FoMo1.2
testing,simple test,2,995,0.4625,FoMo1.2
testing,simple test,2,1008,0.42500000000000004,FoMo1.2
testing,simple test,2,1013,0.325,FoMo1.2
testing,simple test,2,1015,0.3875,FoMo1.2
testing,simple test,2,1019,0.4375,FoMo1.2
testing,simple test,2,1020,0.4375,FoMo1.2
testing,simple test,2,1026,0.35000000000000003,FoMo1.2
testing,simple test,2,1030,0.4,FoMo1.2
testing,simple test,2,1031,0.3625,FoMo1.2
testing,simple test,2,1034,0.36250000000000004,FoMo1.2
testing,simple test,2,1043,0.375,FoMo1.2
testing,simple test,2,1048,0.4125,FoMo1.2
testing,simple test,2,1054,0.4375,FoMo1.2
testing,simple test,2,1055,0.375,FoMo1.2
testing,simple test,2,1056,0.375,FoMo1.2
testing,simple test,2,1058,0.3625,FoMo1.2
testing,simple test,2,1060,0.3625,FoMo1.2
testing,simple test,2,1061,0.425,FoMo1.2
testing,simple test,2,1068,0.5125,FoMo1.2
testing,simple test,2,1069,0.41250000000000003,FoMo1.2
testing,simple test,2,1071,0.4,FoMo1.2
testing,simple test,2,1075,0.4875,FoMo1.2
testing,simple test,2,1076,0.3875,FoMo1.2
testing,simple test,2,1081,0.325,FoMo1.2
testing,simple test,2,1087,0.4375,FoMo1.2
testing,simple test,2,1090,0.4,FoMo1.2
testing,simple test,2,1093,0.4,FoMo1.2
testing,simple test,2,1100,0.41250000000000003,FoMo1.2
testing,simple test,2,1106,0.4625,FoMo1.2
testing,simple test,2,1107,0.4125,FoMo1.2
testing,simple test,2,1111,0.4,FoMo1.2
testing,simple test,2,1115,0.41250000000000003,FoMo1.2
testing,simple test,2,1120,0.425,FoMo1.2
testing,simple test,2,1121,0.41250000000000003,FoMo1.2
testing,simple test,2,1122,0.4875,FoMo1.2
testing,simple test,2,1128,0.41250000000000003,FoMo1.2
testing,simple test,2,1136,0.3625,FoMo1.2
testing,simple test,2,1138,0.3875,FoMo1.2
testing,simple test,2,1139,0.275,FoMo1.2
testing,simple test,2,1141,0.28750000000000003,FoMo1.2
testing,simple test,2,1148,0.325,FoMo1.2
testing,simple test,2,1149,0.3875,FoMo1.2
testing,simple test,2,1152,0.375,FoMo1.2
testing,simple test,2,1153,0.4125,FoMo1.2
testing,simple test,2,1154,0.425,FoMo1.2
testing,simple test,2,1157,0.375,FoMo1.2
testing,simple test,2,1162,0.5,FoMo1.2
testing,simple test,2,1163,0.3625,FoMo1.2
testing,simple test,2,1168,0.375,FoMo1.2
testing,simple test,2,1171,0.475,FoMo1.2
testing,simple test,2,1172,0.47500000000000003,FoMo1.2
testing,simple test,2,1175,0.375,FoMo1.2
testing,simple test,2,1180,0.375,FoMo1.2
testing,simple test,2,1183,0.275,FoMo1.2
testing,simple test,2,1189,0.3625,FoMo1.2
testing,simple test,2,1201,0.4625,FoMo1.2
testing,simple test,2,1207,0.4625,FoMo1.2
testing,simple test,2,1208,0.41250000000000003,FoMo1.2
testing,simple test,2,1234,0.375,FoMo1.2
testing,simple test,2,1237,0.425,FoMo1.2
testing,simple test,2,1241,0.375,FoMo1.2
testing,simple test,2,1244,0.375,FoMo1.2
testing,simple test,2,1250,0.45,FoMo1.2
testing,simple test,2,1254,0.375,FoMo1.2
testing,simple test,2,1256,0.3625,FoMo1.2
testing,simple test,2,1259,0.3875,FoMo1.2
testing,simple test,2,1261,0.3625,FoMo1.2
testing,simple test,2,1262,0.4625,FoMo1.2
testing,simple test,2,1263,0.3625,FoMo1.2
testing,simple test,2,1265,0.425,FoMo1.2
testing,simple test,2,1267,0.4,FoMo1.2
testing,simple test,2,1269,0.3125,FoMo1.2
testing,simple test,2,1270,0.4375,FoMo1.2
testing,simple test,2,1273,0.4,FoMo1.2
testing,simple test,2,1277,0.47500000000000003,FoMo1.2
testing,simple test,2,1286,0.325,FoMo1.2
testing,simple test,2,1287,0.375,FoMo1.2
testing,simple test,2,1310,0.3875,FoMo1.2
testing,simple test,2,1313,0.4375,FoMo1.2
testing,simple test,2,1321,0.4375,FoMo1.2
testing,simple test,2,1323,0.3625,FoMo1.2
testing,simple test,2,1337,0.3625,FoMo1.2
testing,simple test,2,1341,0.3875,FoMo1.2
testing,simple test,2,1347,0.3875,FoMo1.2
testing,simple test,2,1348,0.475,FoMo1.2
testing,simple test,2,1349,0.45,FoMo1.2
testing,simple test,2,1350,0.5,FoMo1.2
testing,simple test,2,1355,0.3625,FoMo1.2
testing,simple test,2,1364,0.3625,FoMo1.2
testing,simple test,2,1367,0.425,FoMo1.2
testing,simple test,2,1373,0.4625,FoMo1.2
testing,simple test,2,1375,0.3625,FoMo1.2
testing,simple test,2,1376,0.3875,FoMo1.2
testing,simple test,2,1380,0.47500000000000003,FoMo1.2
testing,simple test,2,1388,0.2875,FoMo1.2
testing,simple test,2,1391,0.425,FoMo1.2
testing,simple test,2,1395,0.425,FoMo1.2
testing,simple test,2,1402,0.4,FoMo1.2
testing,simple test,2,1404,0.3375,FoMo1.2
testing,simple test,2,1410,0.4375,FoMo1.2
testing,simple test,2,1411,0.425,FoMo1.2
testing,simple test,2,1418,0.4875,FoMo1.2
testing,simple test,2,1425,0.3875,FoMo1.2
testing,simple test,2,1427,0.3375,FoMo1.2
testing,simple test,2,1431,0.3625,FoMo1.2
testing,simple test,2,1437,0.3875,FoMo1.2
testing,simple test,2,1444,0.3375,FoMo1.2
testing,simple test,2,1451,0.4375,FoMo1.2
testing,simple test,2,1452,0.4375,FoMo1.2
testing,simple test,2,1454,0.35,FoMo1.2
testing,simple test,2,1457,0.3125,FoMo1.2
testing,simple test,2,1458,0.3625,FoMo1.2
testing,simple test,2,1459,0.3625,FoMo1.2
testing,simple test,2,1460,0.3875,FoMo1.2
testing,simple test,2,1462,0.4375,FoMo1.2
testing,simple test,2,1463,0.4625,FoMo1.2
testing,simple test,2,1464,0.4375,FoMo1.2
testing,simple test,2,1467,0.4625,FoMo1.2
testing,simple test,2,1480,0.4625,FoMo1.2
testing,simple test,2,1481,0.3125,FoMo1.2
testing,simple test,2,1482,0.3875,FoMo1.2
testing,simple test,2,1484,0.3875,FoMo1.2
testing,simple test,2,1495,0.4625,FoMo1.2
testing,simple test,2,1507,0.4625,FoMo1.2
testing,simple test,2,1510,0.4125,FoMo1.2
testing,simple test,2,1513,0.3375,FoMo1.2
testing,simple test,2,1516,0.4,FoMo1.2
testing,simple test,2,1520,0.425,FoMo1.2
testing,simple test,2,1521,0.3375,FoMo1.2
testing,simple test,2,1524,0.28750000000000003,FoMo1.2
testing,simple test,2,1531,0.4,FoMo1.2
testing,simple test,2,1532,0.45,FoMo1.2
testing,simple test,2,1533,0.4,FoMo1.2
testing,simple test,2,1539,0.4625,FoMo1.2
testing,simple test,2,1540,0.4375,FoMo1.2
testing,simple test,2,1544,0.4,FoMo1.2
testing,simple test,2,1551,0.41250000000000003,FoMo1.2
testing,simple test,2,1558,0.35000000000000003,FoMo1.2
testing,simple test,2,1562,0.45,FoMo1.2
testing,simple test,2,1563,0.3625,FoMo1.2
testing,simple test,2,1566,0.425,FoMo1.2
testing,simple test,2,1567,0.41250000000000003,FoMo1.2
testing,simple test,2,1571,0.41250000000000003,FoMo1.2
testing,simple test,2,1574,0.4375,FoMo1.2
testing,simple test,2,1577,0.375,FoMo1.2
testing,simple test,2,1578,0.3375,FoMo1.2
testing,simple test,2,1580,0.45,FoMo1.2
testing,simple test,2,1592,0.4625,FoMo1.2
testing,simple test,2,1597,0.3,FoMo1.2
testing,simple test,2,1598,0.4375,FoMo1.2
testing,simple test,2,1607,0.4625,FoMo1.2
testing,simple test,2,1609,0.3375,FoMo1.2
testing,simple test,2,1618,0.3625,FoMo1.2
testing,simple test,2,1619,0.41250000000000003,FoMo1.2
testing,simple test,2,1624,0.375,FoMo1.2
testing,simple test,2,1625,0.3875,FoMo1.2
testing,simple test,2,1628,0.425,FoMo1.2
testing,simple test,2,1630,0.4,FoMo1.2
testing,simple test,2,1631,0.4625,FoMo1.2
testing,simple test,2,1638,0.4,FoMo1.2
testing,simple test,2,1639,0.2625,FoMo1.2
testing,simple test,2,1640,0.45,FoMo1.2
testing,simple test,2,1646,0.3125,FoMo1.2
testing,simple test,2,1647,0.4,FoMo1.2
testing,simple test,2,1655,0.4625,FoMo1.2
testing,simple test,2,1656,0.41250000000000003,FoMo1.2
testing,simple test,2,1658,0.325,FoMo1.2
testing,simple test,2,1665,0.375,FoMo1.2
testing,simple test,2,1666,0.3625,FoMo1.2
testing,simple test,2,1668,0.375,FoMo1.2
testing,simple test,2,1671,0.4375,FoMo1.2
testing,simple test,2,1672,0.4625,FoMo1.2
testing,simple test,2,1673,0.3875,FoMo1.2
testing,simple test,2,1684,0.2875,FoMo1.2
testing,simple test,2,1687,0.3625,FoMo1.2
testing,simple test,2,1692,0.35000000000000003,FoMo1.2
testing,simple test,2,1708,0.4125,FoMo1.2
testing,simple test,2,1709,0.425,FoMo1.2
testing,simple test,2,1715,0.325,FoMo1.2
testing,simple test,2,1719,0.4375,FoMo1.2
testing,simple test,2,1725,0.35,FoMo1.2
testing,simple test,2,1726,0.375,FoMo1.2
testing,simple test,2,1727,0.4375,FoMo1.2
testing,simple test,2,1728,0.4125,FoMo1.2
testing,simple test,2,1735,0.41250000000000003,FoMo1.2
testing,simple test,2,1741,0.4125,FoMo1.2
testing,simple test,2,1753,0.35,FoMo1.2
testing,simple test,2,1757,0.325,FoMo1.2
testing,simple test,2,1766,0.375,FoMo1.2
testing,simple test,2,1767,0.41250000000000003,FoMo1.2
testing,simple test,2,1769,0.3125,FoMo1.2
testing,simple test,2,1780,0.4,FoMo1.2
testing,simple test,2,1783,0.41250000000000003,FoMo1.2
testing,simple test,2,1785,0.4375,FoMo1.2
testing,simple test,2,1789,0.3625,FoMo1.2
testing,simple test,2,1801,0.375,FoMo1.2
testing,simple test,2,1806,0.375,FoMo1.2
testing,simple test,2,1808,0.4,FoMo1.2
testing,simple test,2,1809,0.3625,FoMo1.2
testing,simple test,2,1816,0.3875,FoMo1.2
testing,simple test,2,1817,0.35000000000000003,FoMo1.2
testing,simple test,2,1818,0.41250000000000003,FoMo1.2
testing,simple test,2,1820,0.41250000000000003,FoMo1.2
testing,simple test,2,1821,0.3875,FoMo1.2
testing,simple test,2,1840,0.4375,FoMo1.2
testing,simple test,2,1843,0.4625,FoMo1.2
testing,simple test,2,1845,0.35,FoMo1.2
testing,simple test,2,1847,0.425,FoMo1.2
testing,simple test,2,1850,0.475,FoMo1.2
testing,simple test,2,1858,0.41250000000000003,FoMo1.2
testing,simple test,2,1862,0.3,FoMo1.2
testing,simple test,2,1863,0.4,FoMo1.2
testing,simple test,2,1865,0.425,FoMo1.2
testing,simple test,2,1866,0.3375,FoMo1.2
testing,simple test,2,1869,0.425,FoMo1.2
testing,simple test,2,1878,0.4125,FoMo1.2
testing,simple test,2,1880,0.45,FoMo1.2
testing,simple test,2,1882,0.35,FoMo1.2
testing,simple test,2,1884,0.36250000000000004,FoMo1.2
testing,simple test,2,1886,0.5375,FoMo1.2
testing,simple test,2,1889,0.4875,FoMo1.2
testing,simple test,2,1892,0.4125,FoMo1.2
testing,simple test,2,1893,0.425,FoMo1.2
testing,simple test,2,1894,0.3375,FoMo1.2
testing,simple test,2,1901,0.4,FoMo1.2
testing,simple test,2,1905,0.3625,FoMo1.2
testing,simple test,2,1906,0.375,FoMo1.2
testing,simple test,2,1912,0.4625,FoMo1.2
testing,simple test,2,1913,0.425,FoMo1.2
testing,simple test,2,1915,0.4,FoMo1.2
testing,simple test,2,1918,0.4625,FoMo1.2
testing,simple test,2,1921,0.4,FoMo1.2
testing,simple test,2,1926,0.4375,FoMo1.2
testing,simple test,2,1931,0.3625,FoMo1.2
testing,simple test,2,1946,0.4375,FoMo1.2
testing,simple test,2,1957,0.35000000000000003,FoMo1.2
testing,simple test,2,1961,0.4375,FoMo1.2
testing,simple test,2,1965,0.3375,FoMo1.2
testing,simple test,2,1970,0.3875,FoMo1.2
testing,simple test,2,1975,0.3375,FoMo1.2
testing,simple test,2,1980,0.4125,FoMo1.2
testing,simple test,2,1981,0.3125,FoMo1.2
testing,simple test,2,1986,0.4,FoMo1.2
testing,simple test,2,1992,0.35,FoMo1.2
testing,simple test,2,1994,0.4625,FoMo1.2
testing,simple test,2,1996,0.4125,FoMo1.2
testing,simple test,2,1997,0.3625,FoMo1.2
testing,simple test,3,1,0.3875,FoMo1.2
testing,simple test,3,3,0.3125,FoMo1.2
testing,simple test,3,4,0.3125,FoMo1.2
testing,simple test,3,5,0.2875,FoMo1.2
testing,simple test,3,13,0.4,FoMo1.2
testing,simple test,3,14,0.25,FoMo1.2
testing,simple test,3,15,0.3,FoMo1.2
testing,simple test,3,17,0.3125,FoMo1.2
testing,simple test,3,33,0.3625,FoMo1.2
testing,simple test,3,40,0.3,FoMo1.2
testing,simple test,3,44,0.3875,FoMo1.2
testing,simple test,3,45,0.35000000000000003,FoMo1.2
testing,simple test,3,54,0.325,FoMo1.2
testing,simple test,3,57,0.3625,FoMo1.2
testing,simple test,3,63,0.375,FoMo1.2
testing,simple test,3,65,0.41250000000000003,FoMo1.2
testing,simple test,3,72,0.375,FoMo1.2
testing,simple test,3,73,0.3875,FoMo1.2
testing,simple test,3,78,0.375,FoMo1.2
testing,simple test,3,79,0.3375,FoMo1.2
testing,simple test,3,84,0.35,FoMo1.2
testing,simple test,3,86,0.3875,FoMo1.2
testing,simple test,3,90,0.35000000000000003,FoMo1.2
testing,simple test,3,91,0.3,FoMo1.2
testing,simple test,3,97,0.3125,FoMo1.2
testing,simple test,3,101,0.375,FoMo1.2
testing,simple test,3,111,0.3375,FoMo1.2
testing,simple test,3,124,0.3625,FoMo1.2
testing,simple test,3,131,0.35000000000000003,FoMo1.2
testing,simple test,3,134,0.3125,FoMo1.2
testing,simple test,3,135,0.41250000000000003,FoMo1.2
testing,simple test,3,136,0.3875,FoMo1.2
testing,simple test,3,137,0.4125,FoMo1.2
testing,simple test,3,138,0.36250000000000004,FoMo1.2
testing,simple test,3,142,0.3625,FoMo1.2
testing,simple test,3,143,0.28750000000000003,FoMo1.2
testing,simple test,3,144,0.3625,FoMo1.2
testing,simple test,3,151,0.325,FoMo1.2
testing,simple test,3,156,0.3875,FoMo1.2
testing,simple test,3,159,0.325,FoMo1.2
testing,simple test,3,161,0.325,FoMo1.2
testing,simple test,3,162,0.4,FoMo1.2
testing,simple test,3,163,0.2875,FoMo1.2
testing,simple test,3,164,0.3875,FoMo1.2
testing,simple test,3,165,0.3,FoMo1.2
testing,simple test,3,173,0.3625,FoMo1.2
testing,simple test,3,177,0.3625,FoMo1.2
testing,simple test,3,183,0.325,FoMo1.2
testing,simple test,3,189,0.325,FoMo1.2
testing,simple test,3,196,0.3,FoMo1.2
testing,simple test,3,198,0.325,FoMo1.2
testing,simple test,3,206,0.35000000000000003,FoMo1.2
testing,simple test,3,207,0.4375,FoMo1.2
testing,simple test,3,218,0.36250000000000004,FoMo1.2
testing,simple test,3,221,0.3125,FoMo1.2
testing,simple test,3,224,0.3,FoMo1.2
testing,simple test,3,229,0.425,FoMo1.2
testing,simple test,3,236,0.3125,FoMo1.2
testing,simple test,3,237,0.3125,FoMo1.2
testing,simple test,3,250,0.41250000000000003,FoMo1.2
testing,simple test,3,252,0.325,FoMo1.2
testing,simple test,3,256,0.4,FoMo1.2
testing,simple test,3,260,0.375,FoMo1.2
testing,simple test,3,262,0.41250000000000003,FoMo1.2
testing,simple test,3,264,0.3375,FoMo1.2
testing,simple test,3,271,0.3,FoMo1.2
testing,simple test,3,273,0.3125,FoMo1.2
testing,simple test,3,276,0.425,FoMo1.2
