split,condition,found,.draw,accuracy,model
testing,simple test,2,841,0.425,FoMo1.0
testing,simple test,2,843,0.3875,FoMo1.0
testing,simple test,2,853,0.3625,FoMo1.0
testing,simple test,2,855,0.45,FoMo1.0
testing,simple test,2,856,0.4,FoMo1.0
testing,simple test,2,857,0.3875,FoMo1.0
testing,simple test,2,860,0.45,FoMo1.0
testing,simple test,2,861,0.3125,FoMo1.0
testing,simple test,2,868,0.3125,FoMo1.0
testing,simple test,2,872,0.3875,FoMo1.0
testing,simple test,2,884,0.41250000000000003,FoMo1.0
testing,simple test,2,888,0.35,FoMo1.0
testing,simple test,2,896,0.4,FoMo1.0
testing,simple test,2,906,0.425,FoMo1.0
testing,simple test,2,908,0.4375,FoMo1.0
testing,simple test,2,910,0.45,FoMo1.0
testing,simple test,2,911,0.4375,FoMo1.0
testing,simple test,2,922,0.425,FoMo1.0
testing,simple test,2,925,0.5375,FoMo1.0
testing,simple test,2,926,0.42500000000000004,FoMo1.0
testing,simple test,2,933,0.5,FoMo1.0
testing,simple test,2,934,0.47500000000000003,FoMo1.0
testing,simple test,2,936,0.41250000000000003,FoMo1.0
testing,simple test,2,941,0.4125,FoMo1.0
testing,simple test,2,942,0.3875,FoMo1.0
testing,simple test,2,943,0.425,FoMo1.0
testing,simple test,2,945,0.3875,FoMo1.0
testing,simple test,2,956,0.35000000000000003,FoMo1.0
testing,simple test,2,957,0.3625,FoMo1.0
testing,simple test,2,958,0.3875,FoMo1.0
testing,simple test,2,965,0.425,FoMo1.0
testing,simple test,2,975,0.4875,FoMo1.0
testing,simple test,2,979,0.4375,FoMo1.0
testing,simple test,2,990,0.4625,FoMo1.0
testing,simple test,2,1006,0.3125,FoMo1.0
testing,simple test,2,1007,0.42500000000000004,FoMo1.0
testing,simple test,2,1010,0.3875,FoMo1.0
testing,simple test,2,1013,0.3875,FoMo1.0
testing,simple test,2,1015,0.35000000000000003,FoMo1.0
testing,simple test,2,1016,0.4,FoMo1.0
testing,simple test,2,1020,0.4,FoMo1.0
testing,simple test,2,1022,0.4,FoMo1.0
testing,simple test,2,1026,0.375,FoMo1.0
testing,simple test,2,1027,0.3375,FoMo1.0
testing,simple test,2,1029,0.525,FoMo1.0
testing,simple test,2,1039,0.4375,FoMo1.0
testing,simple test,2,1042,0.3875,FoMo1.0
testing,simple test,2,1043,0.375,FoMo1.0
testing,simple test,2,1046,0.45,FoMo1.0
testing,simple test,2,1061,0.41250000000000003,FoMo1.0
testing,simple test,2,1064,0.4375,FoMo1.0
testing,simple test,2,1065,0.4375,FoMo1.0
testing,simple test,2,1070,0.4625,FoMo1.0
testing,simple test,2,1073,0.3875,FoMo1.0
testing,simple test,2,1074,0.4,FoMo1.0
testing,simple test,2,1076,0.425,FoMo1.0
testing,simple test,2,1077,0.3625,FoMo1.0
testing,simple test,2,1079,0.4375,FoMo1.0
testing,simple test,2,1083,0.4625,FoMo1.0
testing,simple test,2,1090,0.35000000000000003,FoMo1.0
testing,simple test,2,1096,0.4,FoMo1.0
testing,simple test,2,1099,0.4,FoMo1.0
testing,simple test,2,1104,0.35000000000000003,FoMo1.0
testing,simple test,2,1106,0.425,FoMo1.0
testing,simple test,2,1115,0.3375,FoMo1.0
testing,simple test,2,1118,0.47500000000000003,FoMo1.0
testing,simple test,2,1120,0.3625,FoMo1.0
testing,simple test,2,1127,0.4375,FoMo1.0
testing,simple test,2,1135,0.4,FoMo1.0
testing,simple test,2,1137,0.4875,FoMo1.0
testing,simple test,2,1148,0.45,FoMo1.0
testing,simple test,2,1149,0.425,FoMo1.0
testing,simple test,2,1151,0.41250000000000003,FoMo1.0
testing,simple test,2,1152,0.3625,FoMo1.0
testing,simple test,2,1161,0.5125,FoMo1.0
testing,simple test,2,1171,0.35,FoMo1.0
testing,simple test,2,1177,0.425,FoMo1.0
testing,simple test,2,1178,0.4,FoMo1.0
testing,simple test,2,1180,0.4,FoMo1.0
testing,simple test,2,1187,0.3875,FoMo1.0
testing,simple test,2,1195,0.35,FoMo1.0
testing,simple test,2,1198,0.45,FoMo1.0
testing,simple test,2,1200,0.4,FoMo1.0
testing,simple test,2,1202,0.3875,FoMo1.0
testing,simple test,2,1204,0.3625,FoMo1.0
testing,simple test,2,1205,0.4,FoMo1.0
testing,simple test,2,1206,0.4,FoMo1.0
testing,simple test,2,1207,0.4625,FoMo1.0
testing,simple test,2,1208,0.4875,FoMo1.0
testing,simple test,2,1209,0.3625,FoMo1.0
testing,simple test,2,1213,0.4125,FoMo1.0
testing,simple test,2,1215,0.4,FoMo1.0
testing,simple test,2,1216,0.4375,FoMo1.0
testing,simple test,2,1222,0.35,FoMo1.0
testing,simple test,2,1223,0.4375,FoMo1.0
testing,simple test,2,1236,0.3625,FoMo1.0
testing,simple test,2,1239,0.4375,FoMo1.0
testing,simple test,2,1242,0.325,FoMo1.0
testing,simple test,2,1247,0.325,FoMo1.0
testing,simple test,2,1249,0.4,FoMo1.0
testing,simple test,2,1250,0.425,FoMo1.0
testing,simple test,2,1259,0.425,FoMo1.0
testing,simple test,2,1261,0.425,FoMo1.0
testing,simple test,2,1263,0.4125,FoMo1.0
testing,simple test,2,1268,0.425,FoMo1.0
testing,simple test,2,1271,0.3875,FoMo1.0
testing,simple test,2,1274,0.3875,FoMo1.0
testing,simple test,2,1276,0.4125,FoMo1.0
testing,simple test,2,1282,0.45,FoMo1.0
testing,simple test,2,1283,0.2875,FoMo1.0
testing,simple test,2,1289,0.375,FoMo1.0
testing,simple test,2,1292,0.41250000000000003,FoMo1.0
testing,simple test,2,1298,0.4,FoMo1.0
testing,simple test,2,1307,0.4375,FoMo1.0
testing,simple test,2,1313,0.45,FoMo1.0
testing,simple test,2,1316,0.3625,FoMo1.0
testing,simple test,2,1323,0.325,FoMo1.0
testing,simple test,2,1327,0.4375,FoMo1.0
testing,simple test,2,1330,0.4625,FoMo1.0
testing,simple test,2,1332,0.3625,FoMo1.0
testing,simple test,2,1335,0.3875,FoMo1.0
testing,simple test,2,1337,0.4,FoMo1.0
testing,simple test,2,1338,0.35,FoMo1.0
testing,simple test,2,1339,0.45,FoMo1.0
testing,simple test,2,1342,0.5,FoMo1.0
testing,simple test,2,1343,0.375,FoMo1.0
testing,simple test,2,1348,0.425,FoMo1.0
testing,simple test,2,1349,0.4,FoMo1.0
testing,simple test,2,1351,0.425,FoMo1.0
testing,simple test,2,1359,0.475,FoMo1.0
testing,simple test,2,1363,0.375,FoMo1.0
testing,simple test,2,1370,0.425,FoMo1.0
testing,simple test,2,1385,0.4,FoMo1.0
testing,simple test,2,1392,0.375,FoMo1.0
testing,simple test,2,1395,0.3125,FoMo1.0
testing,simple test,2,1396,0.3875,FoMo1.0
testing,simple test,2,1399,0.4375,FoMo1.0
testing,simple test,2,1401,0.425,FoMo1.0
testing,simple test,2,1404,0.45,FoMo1.0
testing,simple test,2,1406,0.425,FoMo1.0
testing,simple test,2,1408,0.4375,FoMo1.0
testing,simple test,2,1413,0.475,FoMo1.0
testing,simple test,2,1414,0.35000000000000003,FoMo1.0
testing,simple test,2,1422,0.3875,FoMo1.0
testing,simple test,2,1428,0.45,FoMo1.0
testing,simple test,2,1433,0.45,FoMo1.0
testing,simple test,2,1435,0.425,FoMo1.0
testing,simple test,2,1441,0.4,FoMo1.0
testing,simple test,2,1445,0.4,FoMo1.0
testing,simple test,2,1447,0.4,FoMo1.0
testing,simple test,2,1453,0.375,FoMo1.0
testing,simple test,2,1461,0.325,FoMo1.0
testing,simple test,2,1465,0.425,FoMo1.0
testing,simple test,2,1472,0.41250000000000003,FoMo1.0
testing,simple test,2,1481,0.4625,FoMo1.0
testing,simple test,2,1486,0.41250000000000003,FoMo1.0
testing,simple test,2,1491,0.4,FoMo1.0
testing,simple test,2,1492,0.4375,FoMo1.0
testing,simple test,2,1495,0.4125,FoMo1.0
testing,simple test,2,1507,0.425,FoMo1.0
testing,simple test,2,1510,0.4,FoMo1.0
testing,simple test,2,1511,0.3875,FoMo1.0
testing,simple test,2,1515,0.325,FoMo1.0
testing,simple test,2,1529,0.4875,FoMo1.0
testing,simple test,2,1531,0.425,FoMo1.0
testing,simple test,2,1538,0.41250000000000003,FoMo1.0
testing,simple test,2,1539,0.45,FoMo1.0
testing,simple test,2,1553,0.3125,FoMo1.0
testing,simple test,2,1555,0.4,FoMo1.0
testing,simple test,2,1559,0.41250000000000003,FoMo1.0
testing,simple test,2,1569,0.425,FoMo1.0
testing,simple test,2,1572,0.4,FoMo1.0
testing,simple test,2,1574,0.41250000000000003,FoMo1.0
testing,simple test,2,1579,0.45,FoMo1.0
testing,simple test,2,1580,0.3625,FoMo1.0
testing,simple test,2,1585,0.4,FoMo1.0
testing,simple test,2,1591,0.3625,FoMo1.0
testing,simple test,2,1594,0.3875,FoMo1.0
testing,simple test,2,1596,0.425,FoMo1.0
testing,simple test,2,1599,0.3875,FoMo1.0
testing,simple test,2,1600,0.4375,FoMo1.0
testing,simple test,2,1608,0.3875,FoMo1.0
testing,simple test,2,1615,0.35000000000000003,FoMo1.0
testing,simple test,2,1617,0.4125,FoMo1.0
testing,simple test,2,1620,0.35000000000000003,FoMo1.0
testing,simple test,2,1628,0.4,FoMo1.0
testing,simple test,2,1630,0.45,FoMo1.0
testing,simple test,2,1631,0.35000000000000003,FoMo1.0
testing,simple test,2,1634,0.3375,FoMo1.0
testing,simple test,2,1637,0.4625,FoMo1.0
testing,simple test,2,1644,0.5,FoMo1.0
testing,simple test,2,1645,0.425,FoMo1.0
testing,simple test,2,1648,0.4375,FoMo1.0
testing,simple test,2,1657,0.3625,FoMo1.0
testing,simple test,2,1661,0.47500000000000003,FoMo1.0
testing,simple test,2,1670,0.4,FoMo1.0
testing,simple test,2,1675,0.375,FoMo1.0
testing,simple test,2,1682,0.375,FoMo1.0
testing,simple test,2,1692,0.3875,FoMo1.0
testing,simple test,2,1699,0.35000000000000003,FoMo1.0
testing,simple test,2,1706,0.4125,FoMo1.0
testing,simple test,2,1715,0.425,FoMo1.0
testing,simple test,2,1718,0.475,FoMo1.0
testing,simple test,2,1720,0.375,FoMo1.0
testing,simple test,2,1721,0.4,FoMo1.0
testing,simple test,2,1723,0.4375,FoMo1.0
testing,simple test,2,1727,0.4625,FoMo1.0
testing,simple test,2,1732,0.425,FoMo1.0
testing,simple test,2,1735,0.4,FoMo1.0
testing,simple test,2,1742,0.325,FoMo1.0
testing,simple test,2,1743,0.375,FoMo1.0
testing,simple test,2,1746,0.41250000000000003,FoMo1.0
testing,simple test,2,1748,0.3625,FoMo1.0
testing,simple test,2,1749,0.41250000000000003,FoMo1.0
testing,simple test,2,1751,0.35,FoMo1.0
testing,simple test,2,1758,0.3875,FoMo1.0
testing,simple test,2,1762,0.3125,FoMo1.0
testing,simple test,2,1763,0.475,FoMo1.0
testing,simple test,2,1765,0.28750000000000003,FoMo1.0
testing,simple test,2,1771,0.36250000000000004,FoMo1.0
testing,simple test,2,1774,0.375,FoMo1.0
testing,simple test,2,1776,0.45,FoMo1.0
testing,simple test,2,1782,0.45,FoMo1.0
testing,simple test,2,1784,0.4,FoMo1.0
testing,simple test,2,1787,0.45,FoMo1.0
testing,simple test,2,1790,0.3625,FoMo1.0
testing,simple test,2,1792,0.375,FoMo1.0
testing,simple test,2,1795,0.375,FoMo1.0
testing,simple test,2,1801,0.4,FoMo1.0
testing,simple test,2,1806,0.375,FoMo1.0
testing,simple test,2,1810,0.375,FoMo1.0
testing,simple test,2,1817,0.4125,FoMo1.0
testing,simple test,2,1819,0.41250000000000003,FoMo1.0
testing,simple test,2,1820,0.4,FoMo1.0
testing,simple test,2,1828,0.3625,FoMo1.0
testing,simple test,2,1829,0.4375,FoMo1.0
testing,simple test,2,1834,0.375,FoMo1.0
testing,simple test,2,1835,0.4,FoMo1.0
testing,simple test,2,1842,0.475,FoMo1.0
testing,simple test,2,1847,0.4875,FoMo1.0
testing,simple test,2,1856,0.4,FoMo1.0
testing,simple test,2,1859,0.475,FoMo1.0
testing,simple test,2,1862,0.425,FoMo1.0
testing,simple test,2,1864,0.325,FoMo1.0
testing,simple test,2,1871,0.41250000000000003,FoMo1.0
testing,simple test,2,1875,0.3625,FoMo1.0
testing,simple test,2,1879,0.35,FoMo1.0
testing,simple test,2,1880,0.375,FoMo1.0
testing,simple test,2,1882,0.3375,FoMo1.0
testing,simple test,2,1883,0.36250000000000004,FoMo1.0
testing,simple test,2,1886,0.3625,FoMo1.0
testing,simple test,2,1888,0.4,FoMo1.0
testing,simple test,2,1890,0.4,FoMo1.0
testing,simple test,2,1921,0.4375,FoMo1.0
testing,simple test,2,1928,0.5125000000000001,FoMo1.0
testing,simple test,2,1930,0.4,FoMo1.0
testing,simple test,2,1933,0.47500000000000003,FoMo1.0
testing,simple test,2,1942,0.4375,FoMo1.0
testing,simple test,2,1943,0.41250000000000003,FoMo1.0
testing,simple test,2,1944,0.5125000000000001,FoMo1.0
testing,simple test,2,1946,0.4625,FoMo1.0
testing,simple test,2,1957,0.325,FoMo1.0
testing,simple test,2,1959,0.41250000000000003,FoMo1.0
testing,simple test,2,1960,0.4375,FoMo1.0
testing,simple test,2,1964,0.45,FoMo1.0
testing,simple test,2,1965,0.425,FoMo1.0
testing,simple test,2,1969,0.28750000000000003,FoMo1.0
testing,simple test,2,1975,0.45,FoMo1.0
testing,simple test,2,1982,0.375,FoMo1.0
testing,simple test,2,1983,0.425,FoMo1.0
testing,simple test,2,1992,0.4,FoMo1.0
testing,simple test,3,3,0.4,FoMo1.0
testing,simple test,3,16,0.3875,FoMo1.0
testing,simple test,3,21,0.4,FoMo1.0
testing,simple test,3,23,0.5,FoMo1.0
testing,simple test,3,24,0.41250000000000003,FoMo1.0
testing,simple test,3,27,0.325,FoMo1.0
testing,simple test,3,29,0.41250000000000003,FoMo1.0
testing,simple test,3,30,0.425,FoMo1.0
testing,simple test,3,31,0.3,FoMo1.0
testing,simple test,3,38,0.3875,FoMo1.0
testing,simple test,3,39,0.4625,FoMo1.0
testing,simple test,3,40,0.3625,FoMo1.0
testing,simple test,3,44,0.375,FoMo1.0
testing,simple test,3,45,0.3625,FoMo1.0
testing,simple test,3,47,0.3875,FoMo1.0
testing,simple test,3,52,0.4125,FoMo1.0
testing,simple test,3,53,0.3375,FoMo1.0
testing,simple test,3,58,0.3375,FoMo1.0
testing,simple test,3,62,0.35000000000000003,FoMo1.0
testing,simple test,3,64,0.3875,FoMo1.0
testing,simple test,3,67,0.4375,FoMo1.0
testing,simple test,3,71,0.3625,FoMo1.0
testing,simple test,3,72,0.41250000000000003,FoMo1.0
testing,simple test,3,73,0.4,FoMo1.0
testing,simple test,3,87,0.3875,FoMo1.0
testing,simple test,3,97,0.3375,FoMo1.0
testing,simple test,3,102,0.35000000000000003,FoMo1.0
testing,simple test,3,106,0.4125,FoMo1.0
testing,simple test,3,107,0.3625,FoMo1.0
testing,simple test,3,108,0.3375,FoMo1.0
testing,simple test,3,110,0.3375,FoMo1.0
testing,simple test,3,111,0.41250000000000003,FoMo1.0
testing,simple test,3,114,0.4375,FoMo1.0
testing,simple test,3,116,0.3875,FoMo1.0
testing,simple test,3,120,0.425,FoMo1.0
testing,simple test,3,122,0.35000000000000003,FoMo1.0
testing,simple test,3,124,0.4,FoMo1.0
testing,simple test,3,125,0.4,FoMo1.0
testing,simple test,3,127,0.4,FoMo1.0
testing,simple test,3,132,0.42500000000000004,FoMo1.0
testing,simple test,3,137,0.45,FoMo1.0
testing,simple test,3,138,0.3375,FoMo1.0
testing,simple test,3,148,0.3875,FoMo1.0
testing,simple test,3,150,0.4,FoMo1.0
testing,simple test,3,153,0.41250000000000003,FoMo1.0
testing,simple test,3,156,0.425,FoMo1.0
testing,simple test,3,157,0.3875,FoMo1.0
testing,simple test,3,161,0.4375,FoMo1.0
testing,simple test,3,163,0.375,FoMo1.0
testing,simple test,3,173,0.3875,FoMo1.0
testing,simple test,3,174,0.3875,FoMo1.0
testing,simple test,3,176,0.3625,FoMo1.0
testing,simple test,3,177,0.375,FoMo1.0
testing,simple test,3,186,0.375,FoMo1.0
testing,simple test,3,187,0.35000000000000003,FoMo1.0
testing,simple test,3,190,0.3125,FoMo1.0
testing,simple test,3,193,0.41250000000000003,FoMo1.0
testing,simple test,3,196,0.3875,FoMo1.0
testing,simple test,3,205,0.3625,FoMo1.0
testing,simple test,3,208,0.42500000000000004,FoMo1.0
testing,simple test,3,209,0.3625,FoMo1.0
testing,simple test,3,210,0.375,FoMo1.0
testing,simple test,3,214,0.47500000000000003,FoMo1.0
testing,simple test,3,217,0.35000000000000003,FoMo1.0
testing,simple test,3,218,0.425,FoMo1.0
testing,simple test,3,224,0.41250000000000003,FoMo1.0
testing,simple test,3,226,0.425,FoMo1.0
testing,simple test,3,229,0.41250000000000003,FoMo1.0
