split,condition,found,.draw,accuracy,model
testing,simple test,2,1258,0.4,FoMo1.1
testing,simple test,2,1272,0.41250000000000003,FoMo1.1
testing,simple test,2,1289,0.4,FoMo1.1
testing,simple test,2,1290,0.375,FoMo1.1
testing,simple test,2,1296,0.35000000000000003,FoMo1.1
testing,simple test,2,1300,0.3375,FoMo1.1
testing,simple test,2,1304,0.3625,FoMo1.1
testing,simple test,2,1311,0.3875,FoMo1.1
testing,simple test,2,1319,0.425,FoMo1.1
testing,simple test,2,1323,0.275,FoMo1.1
testing,simple test,2,1326,0.4375,FoMo1.1
testing,simple test,2,1327,0.425,FoMo1.1
testing,simple test,2,1335,0.425,FoMo1.1
testing,simple test,2,1336,0.41250000000000003,FoMo1.1
testing,simple test,2,1337,0.375,FoMo1.1
testing,simple test,2,1339,0.375,FoMo1.1
testing,simple test,2,1343,0.35,FoMo1.1
testing,simple test,2,1346,0.3,FoMo1.1
testing,simple test,2,1350,0.375,FoMo1.1
testing,simple test,2,1351,0.4,FoMo1.1
testing,simple test,2,1357,0.325,FoMo1.1
testing,simple test,2,1363,0.325,FoMo1.1
testing,simple test,2,1365,0.35000000000000003,FoMo1.1
testing,simple test,2,1375,0.35000000000000003,FoMo1.1
testing,simple test,2,1379,0.3375,FoMo1.1
testing,simple test,2,1385,0.4,FoMo1.1
testing,simple test,2,1387,0.3625,FoMo1.1
testing,simple test,2,1391,0.3625,FoMo1.1
testing,simple test,2,1398,0.3125,FoMo1.1
testing,simple test,2,1403,0.375,FoMo1.1
testing,simple test,2,1405,0.3875,FoMo1.1
testing,simple test,2,1406,0.4,FoMo1.1
testing,simple test,2,1408,0.4625,FoMo1.1
testing,simple test,2,1409,0.3625,FoMo1.1
testing,simple test,2,1412,0.3125,FoMo1.1
testing,simple test,2,1416,0.35,FoMo1.1
testing,simple test,2,1419,0.35000000000000003,FoMo1.1
testing,simple test,2,1420,0.3375,FoMo1.1
testing,simple test,2,1421,0.3375,FoMo1.1
testing,simple test,2,1427,0.35000000000000003,FoMo1.1
testing,simple test,2,1428,0.3625,FoMo1.1
testing,simple test,2,1430,0.3375,FoMo1.1
testing,simple test,2,1435,0.3875,FoMo1.1
testing,simple test,2,1439,0.375,FoMo1.1
testing,simple test,2,1443,0.425,FoMo1.1
testing,simple test,2,1445,0.3375,FoMo1.1
testing,simple test,2,1452,0.35000000000000003,FoMo1.1
testing,simple test,2,1454,0.3875,FoMo1.1
testing,simple test,2,1467,0.375,FoMo1.1
testing,simple test,2,1472,0.3875,FoMo1.1
testing,simple test,2,1473,0.35000000000000003,FoMo1.1
testing,simple test,2,1474,0.375,FoMo1.1
testing,simple test,2,1479,0.35,FoMo1.1
testing,simple test,2,1480,0.375,FoMo1.1
testing,simple test,2,1494,0.3375,FoMo1.1
testing,simple test,2,1495,0.3875,FoMo1.1
testing,simple test,2,1496,0.35,FoMo1.1
testing,simple test,2,1500,0.4375,FoMo1.1
testing,simple test,2,1501,0.3125,FoMo1.1
testing,simple test,2,1509,0.3875,FoMo1.1
testing,simple test,2,1510,0.4,FoMo1.1
testing,simple test,2,1511,0.3625,FoMo1.1
testing,simple test,2,1512,0.375,FoMo1.1
testing,simple test,2,1522,0.325,FoMo1.1
testing,simple test,2,1524,0.3625,FoMo1.1
testing,simple test,2,1526,0.41250000000000003,FoMo1.1
testing,simple test,2,1534,0.375,FoMo1.1
testing,simple test,2,1535,0.3375,FoMo1.1
testing,simple test,2,1541,0.3625,FoMo1.1
testing,simple test,2,1547,0.3375,FoMo1.1
testing,simple test,2,1557,0.35000000000000003,FoMo1.1
testing,simple test,2,1558,0.3625,FoMo1.1
testing,simple test,2,1560,0.45,FoMo1.1
testing,simple test,2,1568,0.4625,FoMo1.1
testing,simple test,2,1577,0.325,FoMo1.1
testing,simple test,2,1581,0.2625,FoMo1.1
testing,simple test,2,1586,0.45,FoMo1.1
testing,simple test,2,1598,0.375,FoMo1.1
testing,simple test,2,1603,0.3875,FoMo1.1
testing,simple test,2,1611,0.325,FoMo1.1
testing,simple test,2,1627,0.3875,FoMo1.1
testing,simple test,2,1629,0.3,FoMo1.1
testing,simple test,2,1630,0.42500000000000004,FoMo1.1
testing,simple test,2,1631,0.3625,FoMo1.1
testing,simple test,2,1633,0.3625,FoMo1.1
testing,simple test,2,1637,0.4625,FoMo1.1
testing,simple test,2,1641,0.425,FoMo1.1
testing,simple test,2,1646,0.35000000000000003,FoMo1.1
testing,simple test,2,1647,0.425,FoMo1.1
testing,simple test,2,1656,0.3625,FoMo1.1
testing,simple test,2,1658,0.45,FoMo1.1
testing,simple test,2,1659,0.41250000000000003,FoMo1.1
testing,simple test,2,1666,0.35000000000000003,FoMo1.1
testing,simple test,2,1670,0.3625,FoMo1.1
testing,simple test,2,1672,0.3375,FoMo1.1
testing,simple test,2,1678,0.325,FoMo1.1
testing,simple test,2,1683,0.375,FoMo1.1
testing,simple test,2,1684,0.375,FoMo1.1
testing,simple test,2,1686,0.3375,FoMo1.1
testing,simple test,2,1696,0.3375,FoMo1.1
testing,simple test,2,1697,0.375,FoMo1.1
testing,simple test,2,1698,0.3375,FoMo1.1
testing,simple test,2,1701,0.325,FoMo1.1
testing,simple test,2,1705,0.3625,FoMo1.1
testing,simple test,2,1712,0.375,FoMo1.1
testing,simple test,2,1713,0.41250000000000003,FoMo1.1
testing,simple test,2,1715,0.35000000000000003,FoMo1.1
testing,simple test,2,1716,0.325,FoMo1.1
testing,simple test,2,1717,0.4875,FoMo1.1
testing,simple test,2,1718,0.3875,FoMo1.1
testing,simple test,2,1726,0.3875,FoMo1.1
testing,simple test,2,1729,0.41250000000000003,FoMo1.1
testing,simple test,2,1730,0.375,FoMo1.1
testing,simple test,2,1737,0.4,FoMo1.1
testing,simple test,2,1739,0.375,FoMo1.1
testing,simple test,2,1740,0.3875,FoMo1.1
testing,simple test,2,1749,0.4,FoMo1.1
testing,simple test,2,1753,0.4375,FoMo1.1
testing,simple test,2,1755,0.35000000000000003,FoMo1.1
testing,simple test,2,1756,0.325,FoMo1.1
testing,simple test,2,1757,0.3,FoMo1.1
testing,simple test,2,1760,0.3625,FoMo1.1
testing,simple test,2,1766,0.3125,FoMo1.1
testing,simple test,2,1773,0.4125,FoMo1.1
testing,simple test,2,1778,0.3625,FoMo1.1
testing,simple test,2,1781,0.3375,FoMo1.1
testing,simple test,2,1784,0.425,FoMo1.1
testing,simple test,2,1787,0.4125,FoMo1.1
testing,simple test,2,1795,0.3625,FoMo1.1
testing,simple test,2,1796,0.35000000000000003,FoMo1.1
testing,simple test,2,1801,0.325,FoMo1.1
testing,simple test,2,1805,0.35,FoMo1.1
testing,simple test,2,1809,0.4375,FoMo1.1
testing,simple test,2,1810,0.3875,FoMo1.1
testing,simple test,2,1817,0.3875,FoMo1.1
testing,simple test,2,1820,0.3625,FoMo1.1
testing,simple test,2,1825,0.3625,FoMo1.1
testing,simple test,2,1830,0.4125,FoMo1.1
testing,simple test,2,1832,0.3125,FoMo1.1
testing,simple test,2,1835,0.425,FoMo1.1
testing,simple test,2,1837,0.4125,FoMo1.1
testing,simple test,2,1838,0.2875,FoMo1.1
testing,simple test,2,1847,0.4125,FoMo1.1
testing,simple test,2,1848,0.325,FoMo1.1
testing,simple test,2,1860,0.41250000000000003,FoMo1.1
testing,simple test,2,1864,0.28750000000000003,FoMo1.1
testing,simple test,2,1867,0.375,FoMo1.1
testing,simple test,2,1871,0.41250000000000003,FoMo1.1
testing,simple test,2,1873,0.3875,FoMo1.1
testing,simple test,2,1876,0.41250000000000003,FoMo1.1
testing,simple test,2,1880,0.3375,FoMo1.1
testing,simple test,2,1884,0.3125,FoMo1.1
testing,simple test,2,1885,0.375,FoMo1.1
testing,simple test,2,1886,0.3375,FoMo1.1
testing,simple test,2,1888,0.375,FoMo1.1
testing,simple test,2,1891,0.35,FoMo1.1
testing,simple test,2,1893,0.375,FoMo1.1
testing,simple test,2,1897,0.41250000000000003,FoMo1.1
testing,simple test,2,1899,0.325,FoMo1.1
testing,simple test,2,1904,0.325,FoMo1.1
testing,simple test,2,1906,0.4125,FoMo1.1
testing,simple test,2,1911,0.4,FoMo1.1
testing,simple test,2,1913,0.4625,FoMo1.1
testing,simple test,2,1919,0.3375,FoMo1.1
testing,simple test,2,1920,0.325,FoMo1.1
testing,simple test,2,1922,0.4,FoMo1.1
testing,simple test,2,1925,0.47500000000000003,FoMo1.1
testing,simple test,2,1930,0.325,FoMo1.1
testing,simple test,2,1936,0.4375,FoMo1.1
testing,simple test,2,1939,0.3875,FoMo1.1
testing,simple test,2,1940,0.35,FoMo1.1
testing,simple test,2,1949,0.36250000000000004,FoMo1.1
testing,simple test,2,1951,0.4,FoMo1.1
testing,simple test,2,1964,0.4,FoMo1.1
testing,simple test,2,1966,0.3875,FoMo1.1
testing,simple test,2,1971,0.35000000000000003,FoMo1.1
testing,simple test,2,1972,0.3875,FoMo1.1
testing,simple test,2,1980,0.3625,FoMo1.1
testing,simple test,2,1982,0.3125,FoMo1.1
testing,simple test,2,1989,0.375,FoMo1.1
testing,simple test,2,1993,0.3625,FoMo1.1
testing,simple test,2,1995,0.375,FoMo1.1
testing,simple test,2,1996,0.3625,FoMo1.1
testing,simple test,2,1998,0.275,FoMo1.1
testing,simple test,2,1999,0.375,FoMo1.1
testing,simple test,3,6,0.325,FoMo1.1
testing,simple test,3,11,0.3875,FoMo1.1
testing,simple test,3,13,0.35,FoMo1.1
testing,simple test,3,14,0.275,FoMo1.1
testing,simple test,3,18,0.325,FoMo1.1
testing,simple test,3,19,0.3,FoMo1.1
testing,simple test,3,21,0.375,FoMo1.1
testing,simple test,3,23,0.4,FoMo1.1
testing,simple test,3,35,0.3375,FoMo1.1
testing,simple test,3,36,0.45,FoMo1.1
testing,simple test,3,38,0.36250000000000004,FoMo1.1
testing,simple test,3,39,0.4,FoMo1.1
testing,simple test,3,47,0.3375,FoMo1.1
testing,simple test,3,52,0.3875,FoMo1.1
testing,simple test,3,53,0.3125,FoMo1.1
testing,simple test,3,55,0.3,FoMo1.1
testing,simple test,3,56,0.3375,FoMo1.1
testing,simple test,3,57,0.375,FoMo1.1
testing,simple test,3,58,0.3,FoMo1.1
testing,simple test,3,60,0.3,FoMo1.1
testing,simple test,3,63,0.4125,FoMo1.1
testing,simple test,3,65,0.375,FoMo1.1
testing,simple test,3,69,0.3,FoMo1.1
testing,simple test,3,72,0.3625,FoMo1.1
testing,simple test,3,83,0.3625,FoMo1.1
testing,simple test,3,86,0.36250000000000004,FoMo1.1
testing,simple test,3,93,0.3625,FoMo1.1
testing,simple test,3,102,0.35000000000000003,FoMo1.1
testing,simple test,3,108,0.28750000000000003,FoMo1.1
testing,simple test,3,109,0.3375,FoMo1.1
testing,simple test,3,114,0.375,FoMo1.1
testing,simple test,3,121,0.3,FoMo1.1
testing,simple test,3,123,0.275,FoMo1.1
testing,simple test,3,124,0.3625,FoMo1.1
testing,simple test,3,128,0.3625,FoMo1.1
testing,simple test,3,133,0.325,FoMo1.1
testing,simple test,3,139,0.325,FoMo1.1
testing,simple test,3,143,0.375,FoMo1.1
testing,simple test,3,146,0.3875,FoMo1.1
testing,simple test,3,150,0.4,FoMo1.1
testing,simple test,3,153,0.3375,FoMo1.1
testing,simple test,3,155,0.3375,FoMo1.1
testing,simple test,3,160,0.35000000000000003,FoMo1.1
testing,simple test,3,161,0.35,FoMo1.1
testing,simple test,3,162,0.35,FoMo1.1
testing,simple test,3,173,0.3125,FoMo1.1
testing,simple test,3,174,0.36250000000000004,FoMo1.1
testing,simple test,3,179,0.3375,FoMo1.1
testing,simple test,3,181,0.3125,FoMo1.1
testing,simple test,3,182,0.3125,FoMo1.1
testing,simple test,3,191,0.35000000000000003,FoMo1.1
testing,simple test,3,197,0.3875,FoMo1.1
testing,simple test,3,200,0.36250000000000004,FoMo1.1
testing,simple test,3,209,0.3,FoMo1.1
testing,simple test,3,210,0.3625,FoMo1.1
testing,simple test,3,215,0.35000000000000003,FoMo1.1
testing,simple test,3,217,0.35000000000000003,FoMo1.1
testing,simple test,3,220,0.3375,FoMo1.1
testing,simple test,3,221,0.28750000000000003,FoMo1.1
testing,simple test,3,225,0.325,FoMo1.1
testing,simple test,3,235,0.375,FoMo1.1
testing,simple test,3,236,0.3875,FoMo1.1
testing,simple test,3,240,0.3875,FoMo1.1
testing,simple test,3,241,0.3875,FoMo1.1
testing,simple test,3,243,0.325,FoMo1.1
testing,simple test,3,248,0.3625,FoMo1.1
testing,simple test,3,250,0.41250000000000003,FoMo1.1
testing,simple test,3,264,0.325,FoMo1.1
testing,simple test,3,268,0.375,FoMo1.1
