person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,2,8,30,human,0.6256655693086374,2,0.03429068673765641,-0.7672927862591495,0.179375525105804,NA,NA
1,simple test,2,9,6,human,0.5885929205072015,2,0.028597638268981054,-0.2210192772562055,0.546273509002944,NA,NA
1,simple test,2,10,19,human,0.7063990090773643,2,0.014443814671227052,1.371606818306645,0.40737390443714955,NA,NA
1,simple test,2,11,5,human,0.722442406045976,2,0.030772618080021866,0.0915843774940587,0.7199775591874138,NA,NA
1,simple test,2,12,10,human,0.689089623417263,2,0.004121035120950031,-0.54632639817731,0.6379107756713688,NA,NA
1,simple test,2,13,7,human,0.44824309828223097,2,0.059040409255520246,-1.438109943388987,0.891783545211677,NA,NA
1,simple test,2,14,11,human,0.2303066063445574,2,0.05044097618838537,-1.3267653245217308,0.1113446188672562,NA,NA
1,simple test,2,15,15,human,0.04809653217058159,2,0.04436839976156915,-2.0963652892005165,0.7695999646787858,NA,NA
1,simple test,2,16,37,human,0.06007061519603776,2,0.0013700041748550566,0.32943159425848556,0.425796883459002,NA,NA
1,simple test,2,17,29,human,0,2,0.009626107153357872,-0.6589173321261158,0.9883489263846015,NA,NA
1,simple test,2,18,39,human,0.35186818998025143,2,0.20933894644673462,2.264237947624971,0.9231552797510867,NA,NA
1,simple test,2,19,26,human,0.5022476050763446,2,0.02320659633979928,1.410305100727057,0.8539328468979139,NA,NA
1,simple test,2,20,22,human,0.6270012033811962,2,0.015862595609165465,1.4330369280357602,0.022731827308703153,NA,NA
1,simple test,2,21,18,human,0.7924414217699264,2,0.03031536023878519,1.2538398421153722,0.17919708592038797,NA,NA
1,simple test,2,22,40,human,0.7591138457519919,2,0.008893426802627998,-0.36120542228647995,0.3849547355981477,NA,NA
1,simple test,2,23,34,human,0.8252111793779703,2,0.045892126490056626,2.8279323688340416,0.8108622088794784,NA,NA
1,simple test,2,24,27,human,0.6974890235332816,2,0.016578162657470207,-1.6976182916291538,0.5255506604631952,NA,NA
1,simple test,2,25,12,human,0.41571680992687776,2,0.15258664436899394,-2.3358577581391966,0.6382394665100428,NA,NA
1,simple test,2,26,16,human,0.41594064925046986,2,4.2097062372102714e-4,0.010909858169602783,0.3467676163087994,NA,NA
1,simple test,2,27,14,human,0.34790421452919573,2,0.006595353343890763,-0.9931781657297639,0.9959119761006332,NA,NA
1,simple test,2,28,13,human,0.31162058914758123,2,0.014306927045546104,-2.8333910660454262,0.1597870996843378,NA,NA
1,simple test,2,29,9,human,0.09412859801356337,2,0.04908890700957204,-1.7627231692010312,0.929332103155605,NA,NA
1,simple test,2,30,3,human,0.024087349223566167,2,0.0066267402762776855,-2.105524977980564,0.3428018087795328,NA,NA
1,simple test,2,31,28,human,0.13016352419128413,2,0.014073656089824966,2.0350449636426093,0.14056994162317338,NA,NA
1,simple test,2,32,33,human,0.11155918837986505,2,0.00489486457563711,-2.8724390507722135,0.9074840144148233,NA,NA
1,simple test,2,33,25,human,0.5142653176745648,2,0.17616981351345246,1.2850456391958338,0.15748468996804732,NA,NA
1,simple test,2,34,23,human,0.6174373363947182,2,0.04772649229861531,2.649738458814793,0.6353071803810408,NA,NA
1,simple test,2,35,4,human,0.8253675787851168,2,0.043419516919372465,1.6360343111716606,0.9862958523568677,NA,NA
1,simple test,2,36,32,human,0.9755934392454683,2,0.03767673860868551,0.885041625228159,0.7509926859435015,NA,NA
1,simple test,2,37,31,human,1,2,0.018329594008787427,0.18126377035024782,0.7037778548779112,NA,NA
1,simple test,2,38,38,human,0.94251159138016,2,0.00937629827019266,-0.6356449530410996,0.8169087233913476,NA,NA
1,simple test,2,39,36,human,0.43760820840865283,2,0.4100217432760518,-2.2332171035252375,0.4024278495158619,NA,NA
1,simple test,2,40,24,human,0.1440140246175931,2,0.35731008821707555,-0.5134233105908579,0.2802062070656204,NA,NA
1,simple test,3,1,17,human,0.6960682344559708,3,NA,NA,NA,NA,NA
1,simple test,3,2,4,human,0.6136145015249922,3,0.07812565099080471,-2.8421431905173304,NA,NA,NA
1,simple test,3,3,11,human,0.6503546994851894,3,0.013255776762023892,2.8168035860467757,0.3410532234358943,NA,NA
1,simple test,3,4,19,human,0.2634895385722364,3,0.15909468632216903,-1.324864052809017,0.14166763885579314,NA,NA
1,simple test,3,5,2,human,0.28791530336528354,3,0.004316855919787812,0.38090578179133366,0.2942301653996493,NA,NA
1,simple test,3,6,8,human,0.23856600425760144,3,0.005031350243201935,-0.7694311866121984,0.8496630315964679,NA,NA
1,simple test,3,7,12,human,0.3238976752998797,3,0.04265285608632379,2.7156525708819235,0.514916242505878,NA,NA
1,simple test,3,8,37,human,0.1065312708035029,3,0.057620981233323085,-1.1326235627640113,0.15172386635406543,NA,NA
1,simple test,3,9,6,human,0.009707315327067784,3,0.01676035907485897,-0.8448867128438337,0.2877368499201777,NA,NA
1,simple test,3,10,33,human,0.040703280750510176,3,0.005747629247039388,0.42119026369263246,0.7339230234635339,NA,NA
1,simple test,3,11,40,human,0,3,0.002781538623995416,-2.2599755990107977,0.68116586270343,NA,NA
1,simple test,3,12,35,human,0.02302281636791231,3,0.05982841031775688,3.0473281719875964,0.6926962290016059,NA,NA
1,simple test,3,13,24,human,0.28076046000941735,3,0.13726679691495708,0.7693339373833226,0.27799423460427386,NA,NA
1,simple test,3,14,31,human,0.35597128065834993,3,0.005878305007994885,1.3753789440191166,0.6060450066357941,NA,NA
1,simple test,3,15,29,human,0.41168547276264683,3,0.00853367058664381,0.6473966888210678,0.7279822551980488,NA,NA
1,simple test,3,16,34,human,0.4733385593818499,3,0.006861787075181414,0.8394557662298509,0.19205907740878303,NA,NA
1,simple test,3,17,16,human,0.4575521153397233,3,0.1156886283422985,-3.095163044716085,0.06538118905406431,NA,NA
1,simple test,3,18,5,human,0.5143969437152743,3,0.05871269529301771,2.904787288411763,4.9666872151910006e-5,NA,NA
1,simple test,3,19,25,human,0.6774727297347595,3,0.0913754917629091,2.571774324701276,0.33301296371048705,NA,NA
1,simple test,3,20,7,human,0.6824774233930442,3,5.628762759918518e-4,2.929050150580899,0.3572758258796229,NA,NA
1,simple test,3,21,10,human,0.8114488367010179,3,0.019963746371147926,1.991520807164526,0.9375293434163731,NA,NA
1,simple test,3,22,18,human,0.8511650484437369,3,0.002944826791610843,0.8210719712990701,0.8295511641345441,NA,NA
1,simple test,3,23,30,human,0.9907390472018942,3,0.04144312043917432,0.7554438182746058,0.06562815302446423,NA,NA
1,simple test,3,24,28,human,1,3,0.021576395488364087,0.06308910420041852,0.6923547140741872,NA,NA
1,simple test,3,25,38,human,0.958045983905461,3,0.006875577722691633,-0.530498298531814,0.5935874027322325,NA,NA
1,simple test,3,26,21,human,0.8011079560283169,3,0.031736104913183606,-1.0778665440030388,0.5473682454712249,NA,NA
1,simple test,3,27,9,human,0.8412858087499343,3,0.013030121106767134,2.7819117755798297,0.14022168041713146,NA,NA
1,simple test,3,28,22,human,0.939698433658994,3,0.04613959159296582,0.47592021644600185,0.3059915591338278,NA,NA
1,simple test,3,29,20,human,0.8770288455845394,3,0.019501274789171515,-0.46539024085916336,0.941310457305165,NA,NA
1,simple test,3,30,1,human,0.849602102150715,3,0.00115745121500774,-0.9376384978020623,0.47224825694289896,NA,NA
1,simple test,3,31,39,human,0.506136029784691,3,0.11809764330848957,-1.537778512848126,0.6001400150460637,NA,NA
1,simple test,3,32,26,human,0.37723759255686384,3,0.04763884191622731,-2.5098349556771122,0.9720564428289862,NA,NA
1,simple test,3,33,14,human,0.26133193903114554,3,0.08025532511296653,-2.7200856737041894,0.21025071802707715,NA,NA
1,simple test,3,34,15,human,0.1872661829015346,3,0.03846339476464415,-2.7543317009766937,0.034246027272504254,NA,NA
1,simple test,3,35,13,human,0.15425835251008643,3,0.0011184301400620658,-1.7322817761010971,0.9779500751244035,NA,NA
1,simple test,3,36,23,human,0.28947814917532394,3,0.019950679322941433,1.8639770883533398,0.4037411355455633,NA,NA
1,simple test,3,37,32,human,0.4562420580165345,3,0.03325428582771196,1.9873506925409363,0.12337360418759657,NA,NA
1,simple test,3,38,3,human,0.48119601374271137,3,0.007184977110253177,2.842772892625573,0.8554222000846368,NA,NA
1,simple test,3,39,27,human,0.8973160777537251,3,0.20160170537632582,1.1857182904193462,0.3429453977937731,NA,NA
1,simple test,3,40,36,human,0.16895712015537145,3,1.2172523300482103,-0.7210438003968245,0.09323790918382935,NA,NA
1,simple test,4,1,8,human,0.4224682840442213,4,NA,NA,NA,NA,NA
1,simple test,4,2,19,human,0.6223309719803465,4,0.04002369701014212,1.6151268812006225,NA,NA,NA
1,simple test,4,3,3,human,0.5776798382893252,4,0.018234334710438477,-2.80458509263598,0.41971197383660286,NA,NA
1,simple test,4,4,16,human,0.580679848102949,4,9.661357194622538e-5,2.8314301328322857,0.3639847745317341,NA,NA
1,simple test,4,5,7,human,0.41706928729498005,4,0.03440024824808475,-2.0612360208221565,0.8926661536544421,NA,NA
1,simple test,4,6,14,human,0.33186317229515067,4,0.00842414393425165,-1.1899267314392776,0.871309289382879,NA,NA
1,simple test,4,7,5,human,0.28628528562087857,4,0.00470761073802518,-0.7265357699638741,0.46339096147540354,NA,NA
1,simple test,4,8,4,human,0.14129006329730698,4,0.028120227969037445,-2.0971238248786586,0.6294119450852156,NA,NA
1,simple test,4,9,2,human,0.18499592075072924,4,0.12192677473835879,0.12549622833079582,0.22262005320945422,NA,NA
1,simple test,4,10,1,human,0.19218484841968592,4,7.328683053910324e-4,0.26877742803472315,0.14328119970392733,NA,NA
1,simple test,4,11,9,human,0.2808962015593753,4,0.007944585819132599,1.4735581823201056,0.7952192457146174,NA,NA
1,simple test,4,12,10,human,0.08564626124846486,4,0.06261224901621062,-0.8951443599070715,0.36870254222717724,NA,NA
1,simple test,4,13,20,human,0.014696766019728654,4,0.014272061820967196,-0.6358851804258294,0.2592591794812421,NA,NA
1,simple test,4,14,12,human,0.22867167077063993,4,0.06623753484034076,0.9816249702717795,0.38248984930239116,NA,NA
1,simple test,4,15,27,human,0.33583192825618935,4,0.011640185001540534,1.6871452290166444,0.7055202587448648,NA,NA
1,simple test,4,16,34,human,0.23745871621149264,4,0.021639064652105876,-2.4090792163157873,0.09622444533243169,NA,NA
1,simple test,4,17,38,human,0.5265147431389468,4,0.08458047832250279,1.68121751865493,0.09029673497071755,NA,NA
1,simple test,4,18,11,human,0.5476513800227406,4,0.006232526448657349,0.27104058934936553,0.5898230706944354,NA,NA
1,simple test,4,19,32,human,0.6406467681080756,4,0.010257318003274028,1.163550670070194,0.8925100807208286,NA,NA
1,simple test,4,20,36,human,0.8502857054183358,4,0.044052407692061125,1.522206730923862,0.35865606085366797,NA,NA
1,simple test,4,21,17,human,1,4,0.06450680155359281,2.5111920861223753,0.9889853551985133,NA,NA
1,simple test,4,22,13,human,0.7553678476309379,4,0.05988530046936081,-1.5967761285703481,0.10796821469272365,NA,NA
1,simple test,4,23,6,human,0.6705133496600705,4,0.01839923432834329,-2.465732421801316,0.868956293230968,NA,NA
1,simple test,4,24,18,human,0.6723410575939363,4,0.00920118728371772,3.1225375574660394,0.4117300207326444,NA,NA
1,simple test,4,25,23,human,0.5624419367906511,4,0.044257378268011044,-0.5496605912287387,0.32780185130522194,NA,NA
1,simple test,4,26,40,human,0.5226111220572957,4,0.002781356889418109,-2.285556936689728,0.2641036545390105,NA,NA
1,simple test,4,27,26,human,0.42312229763285947,4,0.013529284483046456,-2.1153930970833565,0.1701638396063716,NA,NA
1,simple test,4,28,21,human,0.3086709187375582,4,0.03795541692333618,-0.6279263259777896,0.5125332288944331,NA,NA
1,simple test,4,29,39,human,0.33120515909226683,4,0.13626064366433302,3.0805086047815253,0.29156506924068504,NA,NA
1,simple test,4,30,37,human,0.6879140779852952,4,0.13702214681246142,1.8412553639677371,0.7607467591862118,NA,NA
1,simple test,4,31,15,human,0.8114964374170609,4,0.02262027949558218,2.1772243580047963,0.3359689940370591,NA,NA
1,simple test,4,32,28,human,0.8807721804318699,4,0.004869600084482422,1.4502057825999204,0.7270185754048759,NA,NA
1,simple test,4,33,25,human,0.8978637010091304,4,0.037995145282809194,3.0537966546682664,0.39640912793165395,NA,NA
1,simple test,4,34,33,human,0.7554825781629495,4,0.025869515498774854,-1.086997627609,0.1407942822772661,NA,NA
1,simple test,4,35,24,human,0.5951898762438527,4,0.044564197045621465,-2.2793362805354893,0.8076613470735109,NA,NA
1,simple test,4,36,31,human,0.4360604175493461,4,0.049314690267271005,-0.798881368323581,0.5195450877880918,NA,NA
1,simple test,4,37,30,human,0.43158146892527133,4,0.003289542356872116,-0.07817191435448223,0.7207094539690988,NA,NA
1,simple test,4,38,22,human,0.2720470386917041,4,0.03463978325812349,-2.111843614454104,0.03367170009962184,NA,NA
1,simple test,4,39,29,human,0,4,0.08418344516100668,-1.925848972180066,0.18599464227403795,NA,NA
1,simple test,4,40,35,human,0.5707439895845365,4,0.5852864742388244,0.8420823454148051,0.7679313175948712,NA,NA
1,simple test,5,1,10,human,0.20575222574798704,5,NA,NA,NA,NA,NA
1,simple test,5,2,5,human,0.19378851997169366,5,0.02272276535378495,-0.07944967483770506,NA,NA,NA
1,simple test,5,3,12,human,0.15638785974153388,5,0.0025562115849892706,-0.8326883563673487,0.7532386815296438,NA,NA
1,simple test,5,4,18,human,0.17973242739547834,5,0.019090556606979392,0.16977149762146224,0.9975401460111891,NA,NA
1,simple test,5,5,15,human,0.017396206857087884,5,0.036880643627057896,-2.1344468792950573,0.30421837691651943,NA,NA
1,simple test,5,6,39,human,0.1265540203894618,5,0.10191372406218524,2.7926216526327665,0.9270685319278238,NA,NA
1,simple test,5,7,21,human,0.24801598731396055,5,0.045920641967139395,2.5389659030293523,0.2536557496034142,NA,NA
1,simple test,5,8,22,human,0.4300619805025584,5,0.03799626539443297,1.9363607718254412,0.6026051312039111,NA,NA
1,simple test,5,9,14,human,0.5052623790977667,5,0.006624829464500377,1.9633984194612977,0.027037647635856477,NA,NA
1,simple test,5,10,2,human,0.6327059489994526,5,0.029456824302822267,0.8368676468047378,0.8734692273434401,NA,NA
1,simple test,5,11,7,human,0.6421729904861633,5,0.003653829715194156,0.1572648939698511,0.6796027528348867,NA,NA
1,simple test,5,12,17,human,0.5177322033425091,5,0.021306032593412228,-2.1207791403712593,0.27804403434111036,NA,NA
1,simple test,5,13,19,human,0.7171147423007037,5,0.08126632206351825,2.3670210284045052,0.48780016877576493,NA,NA
1,simple test,5,14,4,human,0.8186179978545692,5,0.026221883544629756,2.4641178686909417,0.0970968402864365,NA,NA
1,simple test,5,15,13,human,0.8297101673184447,5,0.023118056528146764,0.07301747565634328,0.3911003930345984,NA,NA
1,simple test,5,16,35,human,0.904884828604693,5,0.00741695546267107,1.0610908387408362,0.9880733630844929,NA,NA
1,simple test,5,17,25,human,0.9902247504169166,5,0.007412158582947901,1.438354872782683,0.3772640340418467,NA,NA
1,simple test,5,18,26,human,0.9898084394882765,5,0.023644072143189622,-0.002707429797911886,0.5589376974194051,NA,NA
1,simple test,5,19,8,human,0.921654934842224,5,0.08359164836440283,-0.23796514055385196,0.23525771075594007,NA,NA
1,simple test,5,20,33,human,1,5,0.006986358688555433,1.2148478333509722,0.5471870260951759,NA,NA
1,simple test,5,21,31,human,0.9221902021305083,5,0.0070264375252362425,-1.951902654802889,0.8332495118461387,NA,NA
1,simple test,5,22,32,human,0.7219510249723894,5,0.13942853557913115,-0.5659966416641888,0.6140939868612998,NA,NA
1,simple test,5,23,36,human,0.7792651740033818,5,0.005504117305130383,0.8828233760966572,0.5511799822391539,NA,NA
1,simple test,5,24,37,human,0.7578223985812073,5,7.608855995174138e-4,-2.251137042758917,0.8660395811444261,NA,NA
1,simple test,5,25,16,human,0.6205753326211035,5,0.08465408791281048,-2.650358612453858,0.39922156969494127,NA,NA
1,simple test,5,26,1,human,0.3794098776281973,5,0.06762663008068945,-1.9542533809022173,0.6961052315516408,NA,NA
1,simple test,5,27,11,human,0.3679514357455526,5,3.247333207584452e-4,-0.6891234835049608,0.7348701026027437,NA,NA
1,simple test,5,28,29,human,0.33213712932948775,5,0.005493422025344093,-0.5043163948520778,0.18480708865288298,NA,NA
1,simple test,5,29,3,human,0.41297753505330315,5,0.0749723448813288,0.2997086566211057,0.8040250514731835,NA,NA
1,simple test,5,30,6,human,0.0479945952375272,5,0.15254706827944065,-1.9347932555598382,0.23450191218094396,NA,NA
1,simple test,5,31,40,human,0.04697697390112268,5,0.003344492376078545,-3.1239954558859,0.8107977996739382,NA,NA
1,simple test,5,32,9,human,0.11157182467476821,5,0.04206751955383184,0.32039085652869725,0.555613687585403,NA,NA
1,simple test,5,33,38,human,0.21147599528651237,5,0.544305552108722,3.005761772943837,0.68537091641514,NA,NA
1,simple test,5,34,34,human,0.4351402245013608,5,0.06091629659435974,2.0073553468983802,0.9984064260454568,NA,NA
1,simple test,5,35,23,human,0.40312166605517596,5,0.004377321619087852,-2.63643350697484,0.6437888538732199,NA,NA
1,simple test,5,36,30,human,0,5,0.16538271926611847,-1.4385483644851376,0.8021148575102974,NA,NA
1,simple test,5,37,27,human,0.0036310463393439386,5,0.006669780851848588,3.0971173219726875,0.5356656864578255,NA,NA
1,simple test,5,38,28,human,0.6941558591633012,5,0.807919687076363,0.8760825335440583,0.22103478842862945,NA,NA
1,simple test,5,39,20,human,0.8516690327569216,5,0.0564624645423808,2.4169296950559835,0.45915283848807475,NA,NA
1,simple test,5,40,24,human,0.9557493733940273,5,0.1610658315232127,2.8792554472182,0.4623257521622164,NA,NA
1,simple test,6,1,5,human,0.08506129194319463,6,NA,NA,NA,NA,NA
1,simple test,6,2,27,human,0.05206981937376316,6,0.001098534745073489,-1.6668175509114584,NA,NA,NA
1,simple test,6,3,22,human,0.044166211293653085,6,0.010389934393686724,-0.0776166936622811,0.4107991427508226,NA,NA
1,simple test,6,4,33,human,0.049051455227193355,6,2.0502597477409403e-4,2.79342218516969,0.8710388788319711,NA,NA
1,simple test,6,5,28,human,0.2533244032872038,6,0.046240320493220334,1.2530736505400637,0.4596514653703738,NA,NA
1,simple test,6,6,2,human,0.23862627190566815,6,0.012029306117863268,-0.13441582523371678,0.6125105242262194,NA,NA
1,simple test,6,7,14,human,0.1114019571731725,6,0.049078971248414816,-0.6117222946923471,0.4773064694586303,NA,NA
1,simple test,6,8,19,human,0.6931818057998302,6,0.36088942618088427,1.822708808471292,0.4344311031636389,NA,NA
1,simple test,6,9,4,human,0.7766792138451566,6,0.007000598654532334,1.6349597001821283,0.18774910828916358,NA,NA
1,simple test,6,10,16,human,0.9610345103823117,6,0.0403681569464352,1.161908459032924,0.4730512411492043,NA,NA
1,simple test,6,11,17,human,0.8983644630186176,6,0.004270062203122383,-1.2836419017890892,0.44555036082201305,NA,NA
1,simple test,6,12,34,human,0.8047360892589601,6,0.015992263021162963,-2.307962632625194,0.9756792691638954,NA,NA
1,simple test,6,13,11,human,0.8146298885663623,6,0.04225045655041431,3.0934405533821665,0.5985968139926392,NA,NA
1,simple test,6,14,8,human,0.990388715738667,6,0.032792983665253725,1.8140078090630058,0.7205672556808393,NA,NA
1,simple test,6,15,20,human,0.9418950316769088,6,0.03415980434335798,-2.876106889210556,0.690114698273562,NA,NA
1,simple test,6,16,13,human,0.909681521532318,6,0.004912010767553851,-2.6640140815567976,0.21209280765375826,NA,NA
1,simple test,6,17,9,human,0.9400570115487626,6,0.0096684132498165,2.827535623686694,0.5084502947565088,NA,NA
1,simple test,6,18,6,human,0.8022157768311422,6,0.09248892944129122,-2.671188800113352,0.5012755761999541,NA,NA
1,simple test,6,19,37,human,0.7634214007709633,6,0.004973145642639072,-0.582501479360584,0.08868732075276764,NA,NA
1,simple test,6,20,38,human,0.6960684758742178,6,0.01435267593716711,-0.5970423310976459,0.014540851737061877,NA,NA
1,simple test,6,21,36,human,0.5694793819742427,6,0.08440083495564632,-0.450855242663984,0.1461870884336619,NA,NA
1,simple test,6,22,32,human,0.5420925589455714,6,0.019597199449931484,-0.19690404509975862,0.2539511975642254,NA,NA
1,simple test,6,23,35,human,0.680710485591416,6,0.024254950454275562,2.044116241792882,0.24102028689264057,NA,NA
1,simple test,6,24,7,human,0.7104446414325901,6,0.008067567839559243,0.33740859619529406,0.29329235440241197,NA,NA
1,simple test,6,25,3,human,0.7008442680761202,6,0.01701449861560106,-0.07366673471996488,0.41107533091525894,NA,NA
1,simple test,6,26,21,human,1,6,0.1060767174853974,1.1643136843433064,0.7620195809367287,NA,NA
1,simple test,6,27,25,human,0.43929962549588536,6,0.3159869690918125,-1.642060679898208,0.8063743642415142,NA,NA
1,simple test,6,28,12,human,0.37555420018334285,6,0.07206932406201254,-2.901851811692151,0.740208868206057,NA,NA
1,simple test,6,29,1,human,0.35749617791610677,6,0.0016087079393826997,-2.6745730540589188,0.22727875763323224,NA,NA
1,simple test,6,30,18,human,0.21489525938760518,6,0.021946825366953634,-1.8452286583802195,0.8293443956786992,NA,NA
1,simple test,6,31,15,human,0.29564242259323636,6,0.03517887274313512,2.6965315373565515,0.5417601957367708,NA,NA
1,simple test,6,32,10,human,0.3538931540721867,6,0.005008033815862462,0.9668989428462802,0.2703674054897287,NA,NA
1,simple test,6,33,39,human,0.643752582624957,6,0.08521697525133295,1.4519250666574297,0.4850261238111495,NA,NA
1,simple test,6,34,24,human,0.19423236441664932,6,0.20206981499816257,-1.5734175875437342,0.9746573457988363,NA,NA
1,simple test,6,35,29,human,0.1780088280887337,6,0.020825666440333318,-3.0289338490281437,0.5444837385155905,NA,NA
1,simple test,6,36,40,human,0.0630765681202625,6,0.016156889783520097,-2.012096725138843,0.9831628761106992,NA,NA
1,simple test,6,37,30,human,0.023300690429507408,6,0.019248280798338267,-2.8508148863575475,0.8387181612187047,NA,NA
1,simple test,6,38,31,human,0.19462498857586563,6,0.030281928098022416,1.7469442816546092,0.597759168012157,NA,NA
1,simple test,6,39,23,human,0.04137139273125618,6,0.04063521685372461,-0.863705821603184,0.6106501032577931,NA,NA
1,simple test,6,40,26,human,0,6,0.37580446640747756,-0.06753818547724842,0.7961676361259356,NA,NA
1,simple test,7,1,3,human,0.39935726760436574,7,NA,NA,NA,NA,NA
1,simple test,7,2,13,human,0.3766818914784893,7,0.007387547946656053,-2.87461440093159,NA,NA,NA
1,simple test,7,3,19,human,0.3076440358351032,7,0.06161056460200571,-2.8597379995577894,0.01487640137380053,NA,NA
