person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
1,A,4,10,35,human,0.0162438174348849,4,0.011141984056459848,-2.0122059970474058,0.9672031722118524,NA
1,A,4,11,28,human,0.00229764924858751,4,0.004238213421884678,-2.9256976781010184,0.9134916810536128,NA
1,A,4,12,40,human,0.0491714663242483,4,0.002486256315682437,1.9187750320937484,0.8444727101947666,NA
1,A,4,13,15,human,0.12203062252755384,4,0.005427825269427357,1.4219503857390055,0.49682464635474305,NA
1,A,4,14,17,human,0.2894131134314191,4,0.029674954859908488,1.8094314897900317,0.3874811040510262,NA
1,A,4,15,23,human,0.26910482168643507,4,0.00637477705144662,-0.25718108177651133,0.0666125715665431,NA
1,A,4,16,38,human,0.4383931727257442,4,0.03138944877927485,1.2713839740485888,0.47143494417489995,NA
1,A,4,17,29,human,0.42684126389402977,4,0.002843181909986758,-0.2183779438593398,0.5102380820920713,NA
1,A,4,18,26,human,0.6306036477472828,4,0.04470516058953495,1.300558287646294,0.4810637684943662,NA
1,A,4,19,27,human,0.45021992641394254,4,0.1390634128873215,-0.5048960901230556,0.1945456222306503,NA
1,A,4,20,24,human,0.4736298842178464,4,0.02862917099649343,3.0027919606635174,0.49231194921342686,NA
1,A,4,21,8,human,0.6721295982560566,4,0.049416581478134644,1.103839983614923,0.10104802295140569,NA
1,A,4,22,33,human,0.7142668221136973,4,0.013704524111088587,0.3682069823462033,0.7356330012687198,NA
1,A,4,23,36,human,0.8304944336008769,4,0.06960156858847931,2.6853762236735084,0.31716924132730506,NA
1,A,4,24,31,human,0.9535074116368955,4,0.016170633024182868,1.8270021352489858,0.8583740884245226,NA
1,A,4,25,30,human,1,4,0.06395124562811104,2.9566927625957815,0.8703093726532043,NA
1,A,4,26,7,human,0.8060713396425018,4,0.049955561664714716,-1.050478058434946,0.0071708210307273035,NA
1,A,4,27,18,human,0.6815789534803942,4,0.03355197429755158,-2.3943106149807596,0.6561674434541864,NA
1,A,4,28,9,human,0.5266719692966599,4,0.024117461331148993,-1.4998210555587062,0.8944895594220534,NA
1,A,4,29,21,human,0.5932994793068466,4,0.023786104739220836,2.6948744313595507,0.1946954869182571,NA
1,A,4,30,20,human,0.7374372005136471,4,0.02199363514933789,1.808348489156156,0.8865259422033946,NA
1,A,4,31,19,human,0.9693965074941516,4,0.30538623572635526,0.43316599566361,0.6248175065074539,NA
1,A,4,32,25,human,0.92059223330751,4,0.065969857364761,-0.19117617697877992,0.6243421726423899,NA
1,A,4,33,13,human,0.9900463864976491,4,0.020493480609794015,0.5065529970094748,0.6977291739882546,NA
1,A,4,34,2,human,0.91508840690159865,4,0.020278214345931446,-0.554342537948052,0.9391044650424732,NA
1,A,4,35,12,human,0.7038116094986437,4,0.04668650330842733,-1.7818356455301319,0.7725068924179201,NA
1,A,4,36,1,human,0.7726353831315118,4,0.02224943756225307,2.6620184454891804,0.443854091019312,NA
1,A,4,37,4,human,0.4091784654299826,4,0.13250651186788814,-1.626149421380657,0.28816786686983775,NA
1,A,4,38,11,human,0.13479457205892,4,0.07987405935303438,-1.8128070817360995,0.1866576603554424,NA
1,A,4,39,39,human,0.08444254465607114,4,0.005501424217760919,-2.395385459638668,0.5825783779025686,NA
1,A,4,40,3,human,0.0167762319237649,4,0.006892389612611035,-2.1887663144376437,0.2066191452010244,NA
1,A,5,1,32,human,0.6947786036567205,5,NA,NA,NA,NA
1,A,5,2,8,human,0.6124650466521487,5,0.006775605833743597,-1.5743208287274564,NA,NA
1,A,5,3,25,human,0.3862108998241801,5,0.05995298343412453,-1.9630737789570434,0.388752950229587,NA
1,A,5,4,10,human,0.39018160764224696,5,0.02274880324232171,0.026329270878201073,0.010596950164755592,NA
1,A,5,5,7,human,0.42177453957363487,5,0.0033034402104000406,2.5596164179026766,0.5332871470244753,NA
1,A,5,6,12,human,0.33361911578467696,5,0.008009359612265482,-1.7440357129276192,0.3036521308302955,NA
1,A,5,7,36,human,0.2788707143322479,5,0.019211755958532594,-0.4060587596041145,0.6620230466764955,NA
1,A,5,8,27,human,0.011042619600488914,5,0.09806646158092618,-1.0260436986965602,0.6199849390924457,NA
1,A,5,9,30,human,0.06731357146888085,5,0.004955092117425071,2.215314381756663,0.7586419195467768,NA
1,A,5,10,5,human,0.10104479294523908,5,0.006915240950132044,0.4176662809806386,0.20235189922397567,NA
1,A,5,11,20,human,0.1740305193612015,5,0.005475836471628567,1.405127796481498,0.9874615155008595,NA
1,A,5,12,9,human,0.04397397637785355,5,0.017738830030135454,-1.353548303621336,0.758676100102834,NA
1,A,5,13,3,human,0,5,0.0027811152547063795,-0.9860402569600596,0.36750804666127646,NA
1,A,5,14,19,human,0.2351483010273979,5,0.06577829706241416,1.981463354515225,0.9675036114752844,NA
1,A,5,15,35,human,0.2486935698315453,5,0.11318009642633294,0.04027355859948528,0.05881020408426041,NA
1,A,5,16,38,human,0.3238319742369851,5,0.008075761223807692,2.151415583356928,0.11114202475744284,NA
1,A,5,17,26,human,0.39015858012509413,5,0.023543023487652283,0.4470103277859923,0.2955947444290641,NA
1,A,5,18,15,human,0.4434586922570223,5,0.0062296360515345425,2.40022119645643,0.046789131329562306,NA
1,A,5,19,22,human,0.4953346536847736,5,0.020764806281503182,0.36826764107312115,0.031953555383308796,NA
1,A,5,20,28,human,0.6973785090725201,5,0.04217307641673297,1.3908203690056393,0.9774472720674818,NA
1,A,5,21,31,human,0.7535831297955332,5,0.0066066528193348475,2.378053216439814,0.9872328474341747,NA
1,A,5,22,16,human,0.7672267638036451,5,0.014071183997378101,0.11527283419257064,0.2627803822472434,NA
1,A,5,23,14,human,0.7514870417358462,5,4.039234504642444e-4,-0.8997229142013098,0.9850042516061195,NA
1,A,5,24,18,human,1,5,0.06176396480867159,1.561555210221005,0.46127812442231475,NA
1,A,5,25,4,human,0.8861689852016273,5,0.11708476037224712,-2.802461840459269,0.36401705068027385,NA
1,A,5,26,40,human,0.8829461759374371,5,0.01404051838722837,-3.114390919450898,0.3119290789916289,NA
1,A,5,27,24,human,0.897256846400139,5,0.004793929213223034,2.933404536474363,0.04779545592526091,NA
1,A,5,28,21,human,0.8830216095085774,5,0.02664537482355164,-3.054274246972012,0.012321216553624836,NA
1,A,5,29,29,human,0.7473899380893698,5,0.05236998018412666,-0.6343815498103907,0.41989269716162125,NA
1,A,5,30,11,human,0.7852951993223852,5,0.008572997299422572,0.4217811507081333,0.9438372994814758,NA
1,A,5,31,17,human,0.6400203003034269,5,0.02110693839590265,-1.5808706459210196,0.002651796629153047,NA
1,A,5,32,1,human,0.7278014888746807,5,0.0106458359468018,1.0174465073920513,0.5983171533130709,NA
1,A,5,33,39,human,0.49760578490849017,5,0.05398587065430045,-1.707032405657146,0.7244789130491975,NA
1,A,5,34,2,human,0.3877823831214011,5,0.027489846730415976,-2.4175983809171906,0.7105659752600446,NA
1,A,5,35,37,human,0.022371978124841783,5,0.16447239477456316,-1.122115097215832,0.7045167162986414,NA
1,A,5,36,33,human,0.02396952299332991,5,0.03881213002049644,0.008109126689451454,0.8697757760947165,NA
1,A,5,37,23,human,0.0014497858009161891,5,0.006461593375950742,-0.28395229727616833,0.2920614239656198,NA
1,A,5,38,34,human,0.19451131608065217,5,0.037493546957140016,1.4939822088196555,0.22206549390417618,NA
1,A,5,39,6,human,0.04156149821933556,5,0.9435388648350967,-2.983475050106274,0.47745725892592983,NA
1,A,5,40,13,human,5.7502148005208966e-5,5,0.010820351531861252,-0.41042234137929673,0.5730527087269772,NA
1,A,6,1,24,human,0.5062902724702304,6,NA,NA,NA,NA
1,A,6,2,37,human,0.4746449344419679,6,0.0011117177632154775,-1.2503695369755792,NA,NA
1,A,6,3,36,human,0.42112623419706285,6,0.04327495287145574,-2.881397770593412,0.3689717663821672,NA
1,A,6,4,16,human,0.41141385557670174,6,0.01661373990146213,-0.07542298830774002,0.8059747822856718,NA
1,A,6,5,25,human,0.1449358665359528,6,0.07157327955663241,-1.4820077131236415,0.5934152751840984,NA
1,A,6,6,27,human,0.16821471558901926,6,7.150482771750948e-4,1.0563193382293072,0.5383270513529488,NA
1,A,6,7,34,human,0.21712824232733463,6,0.0024116876553722977,1.6600347938015905,0.6037154555722832,NA
1,A,6,8,23,human,0.5412296393122549,6,0.14701323355725587,1.0070966070974983,0.6529381867040922,NA
1,A,6,9,38,human,0.6312965721185247,6,0.03758392550638116,0.4831648441642571,0.5239317629332412,NA
1,A,6,10,31,human,0.631360728599998,6,0.006902024665985987,7.722400612466746e-4,0.4823926041030105,NA
1,A,6,11,39,human,0.3008755156336378,6,0.10981819572708888,-1.4969538255568227,0.5022739343819307,NA
1,A,6,12,40,human,0.2526143267205228,6,0.0023968137476527334,-1.4019659684468868,0.09498785710993585,NA
1,A,6,13,28,human,0.3592137442392286,6,0.016808005360289594,2.1762631741780827,0.4217708573750305,NA
1,A,6,14,32,human,0.1681601933763161,6,0.03741063919288957,-1.727328035114072,0.09640879070784525,NA
1,A,6,15,26,human,0.13367660135363899,6,0.015327041231981406,-0.28227078381320186,0.5549427486991299,NA
1,A,6,16,17,human,0.12963535526562206,6,0.0019370147957796487,-0.0919519631844044,0.19031882062879746,NA
1,A,6,17,20,human,0.10901944154317245,6,4.297875786638913e-4,-1.4652323750966914,0.626719588087713,NA
1,A,6,18,12,human,0.12069706880003954,6,0.0013438351783623943,0.32420249833269293,0.21056512657061566,NA
1,A,6,19,33,human,0.1762483069635912,6,0.020832340595862545,0.3950771943933771,0.07087469606068414,NA
1,A,6,20,10,human,0.14715903836557592,6,0.008771634695750966,-0.3158174772938747,0.7108946716872518,NA
1,A,6,21,22,human,0.09211787001415368,6,0.0038537483883360588,-1.0900223163713356,0.7742048390774611,NA
1,A,6,22,9,human,0.5160238630069709,6,0.18287416171140233,1.7030043625230171,0.7930266788943525,NA
1,A,6,23,2,human,0.5654843448445493,6,0.008972238070561554,2.592204838080575,0.8892004755575578,NA
1,A,6,24,11,human,0.7251291442972277,6,0.02550909591232572,1.6005881169495058,0.9916167211310691,NA
1,A,6,25,4,human,0.8871210203318917,6,0.02630218024390297,1.6188988089461587,0.018310691996652917,NA
1,A,6,26,8,human,0.9360815779910284,6,0.005921279743932712,0.6896481495730554,0.9292506593731034,NA
1,A,6,27,35,human,0.8578670208939089,6,0.010543430017988877,-0.8659671356810169,0.44438471474592767,NA
1,A,6,28,29,human,0.9962423510346665,6,0.05343835828791719,2.499848307139346,0.634184557179637,NA
1,A,6,29,19,human,0.9941644973933559,6,0.015729367731256032,-3.1250243062440455,0.37512738661660805,NA
1,A,6,30,5,human,0.9568254631259723,6,0.008637541462738726,-2.7281533568457013,0.3968709493983442,NA
1,A,6,31,13,human,0.7495862842846056,6,0.04301675768617605,-1.6107644107563805,0.8826110539106793,NA
1,A,6,32,21,human,0.9143880332004698,6,0.05049026793850253,2.3182401998167097,0.07099538942690975,NA
1,A,6,33,3,human,0.9351619694910294,6,4.324265784326208e-4,1.6156694697406069,0.7025707300761029,NA
1,A,6,34,14,human,0.9675961785765517,6,0.0010645133343748475,1.679526447799716,0.06385697805910917,NA
1,A,6,35,18,human,1,6,0.028103593116059616,2.947075685965005,0.7324507618347109,NA
1,A,6,36,30,human,0.980446649734568,6,6.263949781454755e-4,-2.244906614079729,0.8080176999552658,NA
1,A,6,37,7,human,0.9649122218003773,6,0.04550477829289397,-3.068705436895931,0.8237988228162019,NA
1,A,6,38,1,human,0.5916270653769018,6,0.1408081383416685,-1.4685709563162328,0.39986551942030185,NA
1,A,6,39,6,human,0.08874095492797766,6,0.4070669660429484,-0.9078794844537212,0.5606914718625116,NA
1,A,6,40,15,human,0,6,0.018078777003956815,-2.420782715783413,0.48709676867030827,NA
1,A,7,1,32,human,0.6358748971523043,7,NA,NA,NA,NA
1,A,7,2,7,human,0.5445469538943458,7,0.011218347066714224,-2.1018735681435383,NA,NA
1,A,7,3,14,human,0.5701116115780633,7,0.005790778545714414,0.3426110897032096,0.4444846578467479,NA
1,A,7,4,8,human,0.4927902549658006,7,0.005983073670576972,-1.543424555994924,0.11396435430186647,NA
1,A,7,5,25,human,0.8317688077493259,7,0.12199034439401807,1.814167250531664,0.642408193473412,NA
1,A,7,6,21,human,0.9315337408465464,7,0.011157966229285145,1.9056330759362066,0.09146582540454262,NA
1,A,7,7,34,human,0.9571801929672046,7,0.0058267723204289915,2.7989472600516025,0.893314184115396,NA
1,A,7,8,4,human,0.7959582181034,7,0.02615132698195116,-1.4927915196890598,0.29173877974066187,NA
1,A,7,9,16,human,0.8223961267320371,7,0.0047344147803102705,2.7472164344834087,0.24000795417246845,NA
1,A,7,10,11,human,0.9845999436564954,7,0.033157144842217684,1.099067958031205,0.35185152354779636,NA
1,A,7,11,36,human,0.8823747777941569,7,0.12387763450692382,-2.84690257120056,0.054029470768234944,NA
1,A,7,12,38,human,0.8006948181083205,7,0.022997357351288827,-2.5728030159811555,0.2740995552194043,NA
1,A,7,13,12,human,0.7408163826392361,7,0.007020655859279424,-2.345496795277243,0.2273062207039125,NA
1,A,7,14,18,human,0.8740874428290515,7,0.01798540775679432,1.6826874139619548,0.028184209239197955,NA
1,A,7,15,40,human,0.9807917172007163,7,0.03381499567949704,2.522537351025292,0.8398499370633374,NA
1,A,7,16,33,human,0.9686805592072869,7,0.0020990664979322923,-0.2675256283928372,0.7900629794181295,NA
1,A,7,17,20,human,1,7,0.00688362972498298,0.38708406042845034,0.6546096888212876,NA
1,A,7,18,17,human,0.8269224218752927,7,0.07601916557723667,-2.462947166080184,0.8500312265086345,NA
1,A,7,19,9,human,0.813808880872991,7,0.0037157285971545903,-2.924769226035393,0.461822059955209,NA
1,A,7,20,37,human,0.2059241730852929,7,0.3721117980455092,-1.4873036389834693,0.5625344129480763,NA
1,A,7,21,35,human,0.1446430347267236,7,0.015354629143779485,-0.5173130144585016,0.9699906245249676,NA
1,A,7,22,1,human,0.28667163906596543,7,0.03877321365799789,0.8056629968802645,0.677023988661234,NA
1,A,7,23,13,human,0.3415651719411882,7,0.007127124002331611,0.7078812648199795,0.09778173206028506,NA
1,A,7,24,15,human,0.20496870016451663,7,0.018658671816914264,-1.572810751881498,0.2806920167014777,NA
1,A,7,25,19,human,0.2119266828423758,7,0.0041333214251149325,3.0331537213896858,0.6059644732711842,NA
1,A,7,26,26,human,0.1045110461374711,7,0.0560147529835558,-0.47108585581737794,0.4957604227929364,NA
