split,condition,found,.draw,accuracy,model
testing,A,2,375,0.5208333333333334,FoMo1.1
testing,A,2,379,0.3958333333333333,FoMo1.1
testing,A,2,380,0.5,FoMo1.1
testing,A,2,386,0.5,FoMo1.1
testing,A,2,393,0.4791666666666667,FoMo1.1
testing,A,2,394,0.5416666666666666,FoMo1.1
testing,A,2,399,0.5416666666666666,FoMo1.1
testing,A,2,402,0.5416666666666666,FoMo1.1
testing,A,2,403,0.6041666666666666,FoMo1.1
testing,A,2,412,0.5208333333333334,FoMo1.1
testing,A,2,413,0.4166666666666667,FoMo1.1
testing,A,2,415,0.4791666666666667,FoMo1.1
testing,A,2,421,0.4583333333333333,FoMo1.1
testing,A,2,423,0.5208333333333334,FoMo1.1
testing,A,2,424,0.4791666666666667,FoMo1.1
testing,A,2,428,0.5625,FoMo1.1
testing,A,2,434,0.5416666666666666,FoMo1.1
testing,A,2,435,0.4166666666666667,FoMo1.1
testing,A,2,436,0.5208333333333334,FoMo1.1
testing,A,2,441,0.4583333333333333,FoMo1.1
testing,A,2,443,0.5,FoMo1.1
testing,A,2,445,0.5208333333333334,FoMo1.1
testing,A,2,449,0.5208333333333334,FoMo1.1
testing,A,2,454,0.5208333333333334,FoMo1.1
testing,A,2,458,0.5625,FoMo1.1
testing,A,2,461,0.5416666666666666,FoMo1.1
testing,A,2,462,0.5208333333333334,FoMo1.1
testing,A,2,465,0.5625,FoMo1.1
testing,A,2,470,0.4583333333333333,FoMo1.1
testing,A,2,473,0.5416666666666666,FoMo1.1
testing,A,2,475,0.4583333333333333,FoMo1.1
testing,A,2,477,0.5,FoMo1.1
testing,A,2,482,0.4375,FoMo1.1
testing,A,2,485,0.5625,FoMo1.1
testing,A,2,487,0.5208333333333334,FoMo1.1
testing,A,2,492,0.5,FoMo1.1
testing,A,2,495,0.4791666666666667,FoMo1.1
testing,A,2,496,0.4583333333333333,FoMo1.1
testing,A,2,497,0.4375,FoMo1.1
testing,A,2,498,0.4791666666666667,FoMo1.1
testing,A,2,499,0.4375,FoMo1.1
testing,A,2,502,0.4583333333333333,FoMo1.1
testing,A,2,507,0.4583333333333333,FoMo1.1
testing,A,2,513,0.4375,FoMo1.1
testing,A,2,514,0.5,FoMo1.1
testing,A,2,515,0.5208333333333334,FoMo1.1
testing,A,2,516,0.4583333333333333,FoMo1.1
testing,A,2,517,0.5833333333333334,FoMo1.1
testing,A,2,518,0.5625,FoMo1.1
testing,A,2,519,0.5208333333333334,FoMo1.1
testing,A,2,520,0.5416666666666666,FoMo1.1
testing,A,2,522,0.4791666666666667,FoMo1.1
testing,A,2,531,0.5416666666666666,FoMo1.1
testing,A,2,534,0.4791666666666667,FoMo1.1
testing,A,2,537,0.5,FoMo1.1
testing,A,2,541,0.5208333333333334,FoMo1.1
testing,A,2,547,0.4166666666666667,FoMo1.1
testing,A,2,552,0.5416666666666666,FoMo1.1
testing,A,2,553,0.5416666666666666,FoMo1.1
testing,A,2,557,0.4583333333333333,FoMo1.1
testing,A,2,560,0.4791666666666667,FoMo1.1
testing,A,2,563,0.4166666666666667,FoMo1.1
testing,A,2,565,0.3958333333333333,FoMo1.1
testing,A,2,568,0.5416666666666666,FoMo1.1
testing,A,2,572,0.5,FoMo1.1
testing,A,2,578,0.5625,FoMo1.1
testing,A,2,579,0.4583333333333333,FoMo1.1
testing,A,2,581,0.4375,FoMo1.1
testing,A,2,585,0.4791666666666667,FoMo1.1
testing,A,2,588,0.5208333333333334,FoMo1.1
testing,A,2,589,0.4375,FoMo1.1
testing,A,2,590,0.5833333333333334,FoMo1.1
testing,A,2,594,0.5625,FoMo1.1
testing,A,2,595,0.5208333333333334,FoMo1.1
testing,A,2,598,0.5416666666666666,FoMo1.1
testing,A,2,599,0.5416666666666666,FoMo1.1
testing,A,2,600,0.3958333333333333,FoMo1.1
testing,A,2,617,0.5416666666666666,FoMo1.1
testing,A,2,619,0.5,FoMo1.1
testing,A,2,622,0.5416666666666666,FoMo1.1
testing,A,2,624,0.5208333333333334,FoMo1.1
testing,A,2,626,0.375,FoMo1.1
testing,A,2,627,0.4583333333333333,FoMo1.1
testing,A,2,631,0.5625,FoMo1.1
testing,A,2,635,0.5208333333333334,FoMo1.1
testing,A,2,642,0.5,FoMo1.1
testing,A,2,652,0.5,FoMo1.1
testing,A,2,653,0.5625,FoMo1.1
testing,A,2,657,0.5,FoMo1.1
testing,A,2,658,0.4583333333333333,FoMo1.1
testing,A,2,667,0.4583333333333333,FoMo1.1
testing,A,2,668,0.5208333333333334,FoMo1.1
testing,A,2,672,0.5625,FoMo1.1
testing,A,2,678,0.5625,FoMo1.1
testing,A,2,681,0.5208333333333334,FoMo1.1
testing,A,2,685,0.4583333333333333,FoMo1.1
testing,A,2,686,0.4583333333333333,FoMo1.1
testing,A,2,687,0.4791666666666667,FoMo1.1
testing,A,2,692,0.5416666666666666,FoMo1.1
testing,A,2,696,0.5,FoMo1.1
testing,A,2,708,0.5208333333333334,FoMo1.1
testing,A,2,719,0.5625,FoMo1.1
testing,A,2,722,0.4583333333333333,FoMo1.1
testing,A,2,725,0.4791666666666667,FoMo1.1
testing,A,2,728,0.5208333333333334,FoMo1.1
testing,A,2,730,0.4791666666666667,FoMo1.1
testing,A,2,732,0.4166666666666667,FoMo1.1
testing,A,2,734,0.5,FoMo1.1
testing,A,2,739,0.5,FoMo1.1
testing,A,2,742,0.4166666666666667,FoMo1.1
testing,A,2,748,0.4375,FoMo1.1
testing,A,2,751,0.5208333333333334,FoMo1.1
testing,A,2,752,0.5833333333333334,FoMo1.1
testing,A,2,755,0.5625,FoMo1.1
testing,A,2,763,0.4375,FoMo1.1
testing,A,2,766,0.4583333333333333,FoMo1.1
testing,A,2,767,0.5833333333333334,FoMo1.1
testing,A,2,769,0.5833333333333334,FoMo1.1
testing,A,2,777,0.5833333333333334,FoMo1.1
testing,A,2,790,0.5,FoMo1.1
testing,A,2,795,0.5416666666666666,FoMo1.1
testing,A,2,798,0.5208333333333334,FoMo1.1
testing,A,2,804,0.4166666666666667,FoMo1.1
testing,A,2,808,0.4791666666666667,FoMo1.1
testing,A,2,809,0.6041666666666666,FoMo1.1
testing,A,2,815,0.6041666666666666,FoMo1.1
testing,A,2,818,0.4375,FoMo1.1
testing,A,2,819,0.6041666666666666,FoMo1.1
testing,A,2,822,0.5,FoMo1.1
testing,A,2,824,0.5208333333333334,FoMo1.1
testing,A,2,825,0.5208333333333334,FoMo1.1
testing,A,2,826,0.5625,FoMo1.1
testing,A,2,828,0.5,FoMo1.1
testing,A,2,833,0.4583333333333333,FoMo1.1
testing,A,2,834,0.5416666666666666,FoMo1.1
testing,A,2,839,0.625,FoMo1.1
testing,A,2,845,0.5208333333333334,FoMo1.1
testing,A,2,847,0.4166666666666667,FoMo1.1
testing,A,2,849,0.6041666666666666,FoMo1.1
testing,A,2,850,0.4791666666666667,FoMo1.1
testing,A,2,868,0.5208333333333334,FoMo1.1
testing,A,2,874,0.5208333333333334,FoMo1.1
testing,A,2,877,0.5208333333333334,FoMo1.1
testing,A,2,882,0.5833333333333334,FoMo1.1
testing,A,2,883,0.4375,FoMo1.1
testing,A,2,885,0.5208333333333334,FoMo1.1
testing,A,2,893,0.4791666666666667,FoMo1.1
testing,A,2,895,0.5208333333333334,FoMo1.1
testing,A,2,896,0.5,FoMo1.1
testing,A,2,899,0.5416666666666666,FoMo1.1
testing,A,2,900,0.5416666666666666,FoMo1.1
testing,A,2,903,0.5833333333333334,FoMo1.1
testing,A,2,905,0.5625,FoMo1.1
testing,A,2,909,0.5208333333333334,FoMo1.1
testing,A,2,918,0.5,FoMo1.1
testing,A,2,925,0.4375,FoMo1.1
testing,A,2,930,0.5416666666666666,FoMo1.1
testing,A,2,932,0.5416666666666666,FoMo1.1
testing,A,2,933,0.4583333333333333,FoMo1.1
testing,A,2,939,0.6041666666666666,FoMo1.1
testing,A,2,941,0.4583333333333333,FoMo1.1
testing,A,2,942,0.4375,FoMo1.1
testing,A,2,946,0.5416666666666666,FoMo1.1
testing,A,2,949,0.4791666666666667,FoMo1.1
testing,A,2,950,0.4375,FoMo1.1
testing,A,2,959,0.6666666666666666,FoMo1.1
testing,A,2,962,0.4791666666666667,FoMo1.1
testing,A,2,966,0.4791666666666667,FoMo1.1
testing,A,2,968,0.5625,FoMo1.1
testing,A,2,976,0.5,FoMo1.1
testing,A,2,977,0.5208333333333334,FoMo1.1
testing,A,2,981,0.5208333333333334,FoMo1.1
testing,A,2,984,0.4791666666666667,FoMo1.1
testing,A,2,985,0.5416666666666666,FoMo1.1
testing,A,2,989,0.5,FoMo1.1
testing,A,2,991,0.5208333333333334,FoMo1.1
testing,A,2,992,0.5416666666666666,FoMo1.1
testing,A,2,998,0.4583333333333333,FoMo1.1
testing,A,2,1000,0.5,FoMo1.1
testing,A,2,1005,0.5208333333333334,FoMo1.1
testing,A,2,1012,0.4166666666666667,FoMo1.1
testing,A,2,1021,0.5416666666666666,FoMo1.1
testing,A,2,1024,0.5416666666666666,FoMo1.1
testing,A,2,1032,0.4583333333333333,FoMo1.1
testing,A,2,1039,0.4166666666666667,FoMo1.1
testing,A,2,1047,0.4375,FoMo1.1
testing,A,2,1048,0.6041666666666666,FoMo1.1
testing,A,2,1050,0.5416666666666666,FoMo1.1
testing,A,2,1053,0.5208333333333334,FoMo1.1
testing,A,2,1054,0.4166666666666667,FoMo1.1
testing,A,2,1056,0.5625,FoMo1.1
testing,A,2,1057,0.4166666666666667,FoMo1.1
testing,A,2,1061,0.5,FoMo1.1
testing,A,2,1063,0.4166666666666667,FoMo1.1
testing,A,2,1065,0.3958333333333333,FoMo1.1
testing,A,2,1066,0.5208333333333334,FoMo1.1
testing,A,2,1073,0.5625,FoMo1.1
testing,A,2,1080,0.4791666666666667,FoMo1.1
testing,A,2,1081,0.5,FoMo1.1
testing,A,2,1085,0.4791666666666667,FoMo1.1
testing,A,2,1088,0.5208333333333334,FoMo1.1
testing,A,2,1096,0.4791666666666667,FoMo1.1
testing,A,2,1099,0.5416666666666666,FoMo1.1
testing,A,2,1100,0.4166666666666667,FoMo1.1
testing,A,2,1107,0.5,FoMo1.1
testing,A,2,1108,0.5,FoMo1.1
testing,A,2,1115,0.5416666666666666,FoMo1.1
testing,A,2,1118,0.4791666666666667,FoMo1.1
testing,A,2,1124,0.5208333333333334,FoMo1.1
testing,A,2,1130,0.5416666666666666,FoMo1.1
testing,A,2,1132,0.3958333333333333,FoMo1.1
testing,A,2,1134,0.5625,FoMo1.1
testing,A,2,1135,0.4791666666666667,FoMo1.1
testing,A,2,1138,0.5,FoMo1.1
testing,A,2,1143,0.5208333333333334,FoMo1.1
testing,A,2,1147,0.4791666666666667,FoMo1.1
testing,A,2,1160,0.4791666666666667,FoMo1.1
testing,A,2,1164,0.4791666666666667,FoMo1.1
testing,A,2,1166,0.5,FoMo1.1
testing,A,2,1168,0.5208333333333334,FoMo1.1
testing,A,2,1170,0.5,FoMo1.1
testing,A,2,1171,0.4375,FoMo1.1
testing,A,2,1173,0.4791666666666667,FoMo1.1
testing,A,2,1178,0.5416666666666666,FoMo1.1
testing,A,2,1180,0.4791666666666667,FoMo1.1
testing,A,2,1190,0.5,FoMo1.1
testing,A,2,1198,0.5416666666666666,FoMo1.1
testing,A,2,1202,0.5208333333333334,FoMo1.1
testing,A,2,1204,0.4375,FoMo1.1
testing,A,2,1206,0.5208333333333334,FoMo1.1
testing,A,2,1208,0.5,FoMo1.1
testing,A,2,1210,0.5833333333333334,FoMo1.1
testing,A,2,1221,0.5833333333333334,FoMo1.1
testing,A,2,1236,0.5833333333333334,FoMo1.1
testing,A,2,1237,0.4583333333333333,FoMo1.1
testing,A,2,1240,0.5625,FoMo1.1
testing,A,2,1242,0.375,FoMo1.1
testing,A,2,1243,0.5416666666666666,FoMo1.1
testing,A,2,1250,0.5416666666666666,FoMo1.1
testing,A,2,1251,0.5208333333333334,FoMo1.1
testing,A,2,1256,0.5,FoMo1.1
testing,A,2,1263,0.4166666666666667,FoMo1.1
testing,A,2,1264,0.4583333333333333,FoMo1.1
testing,A,2,1265,0.6458333333333334,FoMo1.1
testing,A,2,1271,0.5208333333333334,FoMo1.1
testing,A,2,1282,0.5,FoMo1.1
testing,A,2,1290,0.4791666666666667,FoMo1.1
testing,A,2,1296,0.5,FoMo1.1
testing,A,2,1300,0.4583333333333333,FoMo1.1
testing,A,2,1304,0.4375,FoMo1.1
testing,A,2,1308,0.5,FoMo1.1
testing,A,2,1309,0.6041666666666666,FoMo1.1
testing,A,2,1310,0.5208333333333334,FoMo1.1
testing,A,2,1312,0.5416666666666666,FoMo1.1
testing,A,2,1323,0.5625,FoMo1.1
testing,A,2,1324,0.5208333333333334,FoMo1.1
testing,A,2,1331,0.5833333333333334,FoMo1.1
testing,A,2,1333,0.4375,FoMo1.1
testing,A,2,1335,0.4375,FoMo1.1
testing,A,2,1339,0.5625,FoMo1.1
testing,A,2,1340,0.4791666666666667,FoMo1.1
testing,A,2,1343,0.5208333333333334,FoMo1.1
testing,A,2,1348,0.5208333333333334,FoMo1.1
testing,A,2,1351,0.5833333333333334,FoMo1.1
testing,A,2,1353,0.5208333333333334,FoMo1.1
testing,A,2,1358,0.4375,FoMo1.1
testing,A,2,1360,0.5625,FoMo1.1
testing,A,2,1361,0.4791666666666667,FoMo1.1
testing,A,2,1363,0.4166666666666667,FoMo1.1
testing,A,2,1364,0.4791666666666667,FoMo1.1
testing,A,2,1368,0.5416666666666666,FoMo1.1
testing,A,2,1381,0.4791666666666667,FoMo1.1
testing,A,2,1385,0.5416666666666666,FoMo1.1
testing,A,2,1387,0.5,FoMo1.1
testing,A,2,1395,0.5,FoMo1.1
testing,A,2,1415,0.4791666666666667,FoMo1.1
testing,A,2,1417,0.5416666666666666,FoMo1.1
testing,A,2,1420,0.4583333333333333,FoMo1.1
testing,A,2,1422,0.5416666666666666,FoMo1.1
testing,A,2,1439,0.6041666666666666,FoMo1.1
testing,A,2,1443,0.5,FoMo1.1
testing,A,2,1448,0.4791666666666667,FoMo1.1
testing,A,2,1451,0.5,FoMo1.1
testing,A,2,1453,0.4791666666666667,FoMo1.1
testing,A,2,1459,0.6041666666666666,FoMo1.1
testing,A,2,1466,0.4583333333333333,FoMo1.1
testing,A,2,1470,0.5208333333333334,FoMo1.1
testing,A,2,1474,0.5,FoMo1.1
testing,A,2,1480,0.6041666666666666,FoMo1.1
testing,A,2,1484,0.4166666666666667,FoMo1.1
testing,A,2,1490,0.5625,FoMo1.1
testing,A,2,1502,0.4375,FoMo1.1
testing,A,2,1514,0.5416666666666666,FoMo1.1
testing,A,2,1517,0.5833333333333334,FoMo1.1
testing,A,2,1519,0.5416666666666666,FoMo1.1
testing,A,2,1526,0.4166666666666667,FoMo1.1
testing,A,2,1530,0.375,FoMo1.1
testing,A,2,1531,0.5625,FoMo1.1
testing,A,2,1532,0.4791666666666667,FoMo1.1
testing,A,2,1533,0.5,FoMo1.1
testing,A,2,1535,0.4791666666666667,FoMo1.1
testing,A,2,1538,0.4375,FoMo1.1
testing,A,2,1540,0.5208333333333334,FoMo1.1
testing,A,2,1551,0.5416666666666666,FoMo1.1
testing,A,2,1554,0.4166666666666667,FoMo1.1
testing,A,2,1555,0.4583333333333333,FoMo1.1
testing,A,2,1560,0.4791666666666667,FoMo1.1
testing,A,2,1563,0.4375,FoMo1.1
testing,A,2,1569,0.4583333333333333,FoMo1.1
testing,A,2,1571,0.4791666666666667,FoMo1.1
testing,A,2,1582,0.5,FoMo1.1
testing,A,2,1583,0.4583333333333333,FoMo1.1
testing,A,2,1586,0.4166666666666667,FoMo1.1
testing,A,2,1587,0.6041666666666666,FoMo1.1
testing,A,2,1595,0.5416666666666666,FoMo1.1
testing,A,2,1602,0.4375,FoMo1.1
testing,A,2,1603,0.4375,FoMo1.1
testing,A,2,1610,0.5208333333333334,FoMo1.1
testing,A,2,1616,0.4166666666666667,FoMo1.1
testing,A,2,1620,0.4583333333333333,FoMo1.1
testing,A,2,1624,0.4791666666666667,FoMo1.1
testing,A,2,1625,0.5416666666666666,FoMo1.1
testing,A,2,1630,0.5625,FoMo1.1
testing,A,2,1633,0.5625,FoMo1.1
testing,A,2,1644,0.4583333333333333,FoMo1.1
testing,A,2,1651,0.4791666666666667,FoMo1.1
testing,A,2,1652,0.5208333333333334,FoMo1.1
testing,A,2,1660,0.4791666666666667,FoMo1.1
testing,A,2,1665,0.4583333333333333,FoMo1.1
testing,A,2,1670,0.4791666666666667,FoMo1.1
testing,A,2,1673,0.5,FoMo1.1
testing,A,2,1682,0.6041666666666666,FoMo1.1
testing,A,2,1692,0.5208333333333334,FoMo1.1
testing,A,2,1693,0.3958333333333333,FoMo1.1
testing,A,2,1700,0.5416666666666666,FoMo1.1
testing,A,2,1708,0.5416666666666666,FoMo1.1
testing,A,2,1712,0.5416666666666666,FoMo1.1
testing,A,2,1714,0.4791666666666667,FoMo1.1
testing,A,2,1720,0.4791666666666667,FoMo1.1
testing,A,2,1723,0.4791666666666667,FoMo1.1
testing,A,2,1725,0.5416666666666666,FoMo1.1
testing,A,2,1732,0.4166666666666667,FoMo1.1
testing,A,2,1739,0.4583333333333333,FoMo1.1
testing,A,2,1744,0.5208333333333334,FoMo1.1
testing,A,2,1746,0.5,FoMo1.1
testing,A,2,1748,0.4583333333333333,FoMo1.1
testing,A,2,1760,0.5208333333333334,FoMo1.1
testing,A,2,1767,0.5833333333333334,FoMo1.1
testing,A,2,1768,0.5416666666666666,FoMo1.1
testing,A,2,1772,0.625,FoMo1.1
testing,A,2,1773,0.4583333333333333,FoMo1.1
testing,A,2,1775,0.5416666666666666,FoMo1.1
testing,A,2,1777,0.625,FoMo1.1
testing,A,2,1779,0.4791666666666667,FoMo1.1
testing,A,2,1783,0.5625,FoMo1.1
testing,A,2,1784,0.4375,FoMo1.1
testing,A,2,1793,0.5208333333333334,FoMo1.1
testing,A,2,1794,0.5,FoMo1.1
testing,A,2,1798,0.4791666666666667,FoMo1.1
testing,A,2,1799,0.5,FoMo1.1
testing,A,2,1818,0.4375,FoMo1.1
testing,A,2,1820,0.4791666666666667,FoMo1.1
testing,A,2,1822,0.5416666666666666,FoMo1.1
testing,A,2,1825,0.5625,FoMo1.1
testing,A,2,1838,0.5625,FoMo1.1
testing,A,2,1841,0.4375,FoMo1.1
testing,A,2,1844,0.4583333333333333,FoMo1.1
testing,A,2,1848,0.5416666666666666,FoMo1.1
testing,A,2,1852,0.5,FoMo1.1
testing,A,2,1856,0.5208333333333334,FoMo1.1
testing,A,2,1861,0.4791666666666667,FoMo1.1
testing,A,2,1863,0.3958333333333333,FoMo1.1
testing,A,2,1864,0.5416666666666666,FoMo1.1
testing,A,2,1865,0.5625,FoMo1.1
testing,A,2,1866,0.5,FoMo1.1
testing,A,2,1873,0.5416666666666666,FoMo1.1
testing,A,2,1874,0.4791666666666667,FoMo1.1
testing,A,2,1875,0.5208333333333334,FoMo1.1
testing,A,2,1892,0.5,FoMo1.1
testing,A,2,1902,0.5208333333333334,FoMo1.1
testing,A,2,1904,0.5833333333333334,FoMo1.1
testing,A,2,1905,0.5208333333333334,FoMo1.1
testing,A,2,1912,0.5416666666666666,FoMo1.1
testing,A,2,1915,0.4583333333333333,FoMo1.1
testing,A,2,1918,0.5,FoMo1.1
testing,A,2,1919,0.5833333333333334,FoMo1.1
testing,A,2,1925,0.3958333333333333,FoMo1.1
testing,A,2,1929,0.5208333333333334,FoMo1.1
testing,A,2,1932,0.5208333333333334,FoMo1.1
testing,A,2,1939,0.5833333333333334,FoMo1.1
testing,A,2,1954,0.5208333333333334,FoMo1.1
testing,A,2,1955,0.5,FoMo1.1
testing,A,2,1958,0.5625,FoMo1.1
testing,A,2,1959,0.6666666666666666,FoMo1.1
testing,A,2,1968,0.5625,FoMo1.1
testing,A,2,1970,0.5,FoMo1.1
testing,A,2,1973,0.5208333333333334,FoMo1.1
testing,A,2,1977,0.4791666666666667,FoMo1.1
testing,A,2,1979,0.5208333333333334,FoMo1.1
testing,A,2,1982,0.4791666666666667,FoMo1.1
testing,A,2,1987,0.5625,FoMo1.1
testing,A,2,1988,0.5,FoMo1.1
testing,A,2,1990,0.5416666666666666,FoMo1.1
testing,A,2,1992,0.4583333333333333,FoMo1.1
testing,A,2,1993,0.5,FoMo1.1
testing,A,3,4,0.375,FoMo1.1
testing,A,3,6,0.4375,FoMo1.1
testing,A,3,8,0.4166666666666667,FoMo1.1
testing,A,3,10,0.4583333333333333,FoMo1.1
testing,A,3,13,0.3125,FoMo1.1
testing,A,3,25,0.375,FoMo1.1
testing,A,3,26,0.4375,FoMo1.1
testing,A,3,36,0.3333333333333333,FoMo1.1
testing,A,3,39,0.3541666666666667,FoMo1.1
testing,A,3,44,0.3541666666666667,FoMo1.1
testing,A,3,45,0.3958333333333333,FoMo1.1
testing,A,3,50,0.3333333333333333,FoMo1.1
testing,A,3,61,0.4166666666666667,FoMo1.1
testing,A,3,64,0.3541666666666667,FoMo1.1
testing,A,3,65,0.3541666666666667,FoMo1.1
testing,A,3,70,0.5416666666666666,FoMo1.1
testing,A,3,78,0.5,FoMo1.1
testing,A,3,79,0.3958333333333333,FoMo1.1
testing,A,3,80,0.4166666666666667,FoMo1.1
testing,A,3,83,0.4166666666666667,FoMo1.1
testing,A,3,86,0.375,FoMo1.1
testing,A,3,87,0.3125,FoMo1.1
testing,A,3,89,0.3958333333333333,FoMo1.1
testing,A,3,100,0.4166666666666667,FoMo1.1
testing,A,3,103,0.3125,FoMo1.1
testing,A,3,104,0.3125,FoMo1.1
testing,A,3,128,0.3958333333333333,FoMo1.1
testing,A,3,129,0.3541666666666667,FoMo1.1
testing,A,3,131,0.4166666666666667,FoMo1.1
testing,A,3,137,0.4791666666666667,FoMo1.1
testing,A,3,140,0.3541666666666667,FoMo1.1
testing,A,3,143,0.2916666666666667,FoMo1.1
testing,A,3,148,0.375,FoMo1.1
testing,A,3,150,0.2916666666666667,FoMo1.1
testing,A,3,153,0.3333333333333333,FoMo1.1
testing,A,3,155,0.4375,FoMo1.1
testing,A,3,156,0.3958333333333333,FoMo1.1
testing,A,3,161,0.4583333333333333,FoMo1.1
testing,A,3,162,0.4166666666666667,FoMo1.1
testing,A,3,165,0.375,FoMo1.1
testing,A,3,166,0.375,FoMo1.1
testing,A,3,167,0.4583333333333333,FoMo1.1
testing,A,3,170,0.3958333333333333,FoMo1.1
testing,A,3,178,0.375,FoMo1.1
testing,A,3,183,0.3333333333333333,FoMo1.1
testing,A,3,185,0.4583333333333333,FoMo1.1
testing,A,3,188,0.4583333333333333,FoMo1.1
testing,A,3,196,0.4375,FoMo1.1
testing,A,3,199,0.3958333333333333,FoMo1.1
testing,A,3,206,0.375,FoMo1.1
testing,A,3,208,0.3958333333333333,FoMo1.1
testing,A,3,209,0.4166666666666667,FoMo1.1
testing,A,3,213,0.3125,FoMo1.1
testing,A,3,214,0.4166666666666667,FoMo1.1
testing,A,3,226,0.375,FoMo1.1
testing,A,3,228,0.2916666666666667,FoMo1.1
testing,A,3,229,0.3958333333333333,FoMo1.1
