split,condition,found,.draw,accuracy,model
testing,A,2,252,0.4791666666666667,FoMo1.2
testing,A,2,264,0.5,FoMo1.2
testing,A,2,271,0.4375,FoMo1.2
testing,A,2,277,0.4583333333333333,FoMo1.2
testing,A,2,279,0.3958333333333333,FoMo1.2
testing,A,2,282,0.5625,FoMo1.2
testing,A,2,286,0.5625,FoMo1.2
testing,A,2,291,0.5625,FoMo1.2
testing,A,2,292,0.5208333333333334,FoMo1.2
testing,A,2,293,0.4375,FoMo1.2
testing,A,2,298,0.4583333333333333,FoMo1.2
testing,A,2,305,0.6041666666666666,FoMo1.2
testing,A,2,309,0.5416666666666666,FoMo1.2
testing,A,2,321,0.4375,FoMo1.2
testing,A,2,327,0.4375,FoMo1.2
testing,A,2,331,0.6041666666666666,FoMo1.2
testing,A,2,332,0.4375,FoMo1.2
testing,A,2,337,0.4583333333333333,FoMo1.2
testing,A,2,339,0.5833333333333334,FoMo1.2
testing,A,2,340,0.4791666666666667,FoMo1.2
testing,A,2,346,0.4166666666666667,FoMo1.2
testing,A,2,353,0.5208333333333334,FoMo1.2
testing,A,2,354,0.5208333333333334,FoMo1.2
testing,A,2,364,0.5208333333333334,FoMo1.2
testing,A,2,367,0.375,FoMo1.2
testing,A,2,374,0.5208333333333334,FoMo1.2
testing,A,2,375,0.5208333333333334,FoMo1.2
testing,A,2,378,0.4583333333333333,FoMo1.2
testing,A,2,380,0.4166666666666667,FoMo1.2
testing,A,2,382,0.4791666666666667,FoMo1.2
testing,A,2,385,0.5208333333333334,FoMo1.2
testing,A,2,398,0.4375,FoMo1.2
testing,A,2,399,0.4375,FoMo1.2
testing,A,2,406,0.4791666666666667,FoMo1.2
testing,A,2,410,0.5833333333333334,FoMo1.2
testing,A,2,427,0.4375,FoMo1.2
testing,A,2,432,0.4375,FoMo1.2
testing,A,2,433,0.5416666666666666,FoMo1.2
testing,A,2,440,0.5,FoMo1.2
testing,A,2,442,0.4166666666666667,FoMo1.2
testing,A,2,443,0.3958333333333333,FoMo1.2
testing,A,2,464,0.4375,FoMo1.2
testing,A,2,468,0.4375,FoMo1.2
testing,A,2,470,0.5208333333333334,FoMo1.2
testing,A,2,476,0.5416666666666666,FoMo1.2
testing,A,2,478,0.4166666666666667,FoMo1.2
testing,A,2,480,0.3958333333333333,FoMo1.2
testing,A,2,487,0.4166666666666667,FoMo1.2
testing,A,2,495,0.4166666666666667,FoMo1.2
testing,A,2,496,0.5,FoMo1.2
testing,A,2,497,0.5625,FoMo1.2
testing,A,2,499,0.4791666666666667,FoMo1.2
testing,A,2,506,0.5625,FoMo1.2
testing,A,2,507,0.4166666666666667,FoMo1.2
testing,A,2,513,0.4791666666666667,FoMo1.2
testing,A,2,514,0.5416666666666666,FoMo1.2
testing,A,2,517,0.5416666666666666,FoMo1.2
testing,A,2,519,0.4583333333333333,FoMo1.2
testing,A,2,522,0.625,FoMo1.2
testing,A,2,523,0.4375,FoMo1.2
testing,A,2,525,0.2916666666666667,FoMo1.2
testing,A,2,530,0.3958333333333333,FoMo1.2
testing,A,2,531,0.4375,FoMo1.2
testing,A,2,533,0.4375,FoMo1.2
testing,A,2,537,0.5416666666666666,FoMo1.2
testing,A,2,538,0.4375,FoMo1.2
testing,A,2,539,0.4583333333333333,FoMo1.2
testing,A,2,541,0.4375,FoMo1.2
testing,A,2,545,0.5,FoMo1.2
testing,A,2,547,0.5416666666666666,FoMo1.2
testing,A,2,551,0.4791666666666667,FoMo1.2
testing,A,2,554,0.5,FoMo1.2
testing,A,2,561,0.4166666666666667,FoMo1.2
testing,A,2,563,0.4375,FoMo1.2
testing,A,2,566,0.5,FoMo1.2
testing,A,2,568,0.5,FoMo1.2
testing,A,2,576,0.5416666666666666,FoMo1.2
testing,A,2,583,0.4375,FoMo1.2
testing,A,2,585,0.5208333333333334,FoMo1.2
testing,A,2,586,0.5,FoMo1.2
testing,A,2,592,0.4375,FoMo1.2
testing,A,2,593,0.4375,FoMo1.2
testing,A,2,599,0.4375,FoMo1.2
testing,A,2,605,0.4791666666666667,FoMo1.2
testing,A,2,607,0.4166666666666667,FoMo1.2
testing,A,2,608,0.5208333333333334,FoMo1.2
testing,A,2,610,0.4791666666666667,FoMo1.2
testing,A,2,622,0.4166666666666667,FoMo1.2
testing,A,2,624,0.4375,FoMo1.2
testing,A,2,632,0.375,FoMo1.2
testing,A,2,633,0.4583333333333333,FoMo1.2
testing,A,2,635,0.5208333333333334,FoMo1.2
testing,A,2,637,0.5,FoMo1.2
testing,A,2,640,0.4583333333333333,FoMo1.2
testing,A,2,643,0.3541666666666667,FoMo1.2
testing,A,2,644,0.4583333333333333,FoMo1.2
testing,A,2,645,0.4583333333333333,FoMo1.2
testing,A,2,646,0.5,FoMo1.2
testing,A,2,648,0.4375,FoMo1.2
testing,A,2,663,0.4583333333333333,FoMo1.2
testing,A,2,675,0.5,FoMo1.2
testing,A,2,700,0.4166666666666667,FoMo1.2
testing,A,2,702,0.4166666666666667,FoMo1.2
testing,A,2,709,0.5,FoMo1.2
testing,A,2,710,0.4791666666666667,FoMo1.2
testing,A,2,713,0.3333333333333333,FoMo1.2
testing,A,2,716,0.375,FoMo1.2
testing,A,2,717,0.4791666666666667,FoMo1.2
testing,A,2,728,0.3958333333333333,FoMo1.2
testing,A,2,732,0.5625,FoMo1.2
testing,A,2,738,0.4166666666666667,FoMo1.2
testing,A,2,739,0.4166666666666667,FoMo1.2
testing,A,2,740,0.5625,FoMo1.2
testing,A,2,743,0.5,FoMo1.2
testing,A,2,744,0.4791666666666667,FoMo1.2
testing,A,2,749,0.5208333333333334,FoMo1.2
testing,A,2,756,0.5208333333333334,FoMo1.2
testing,A,2,760,0.4166666666666667,FoMo1.2
testing,A,2,762,0.4583333333333333,FoMo1.2
testing,A,2,763,0.4375,FoMo1.2
testing,A,2,767,0.3958333333333333,FoMo1.2
testing,A,2,780,0.4791666666666667,FoMo1.2
testing,A,2,782,0.5416666666666666,FoMo1.2
testing,A,2,783,0.3333333333333333,FoMo1.2
testing,A,2,787,0.5208333333333334,FoMo1.2
testing,A,2,788,0.3958333333333333,FoMo1.2
testing,A,2,792,0.5416666666666666,FoMo1.2
testing,A,2,798,0.4375,FoMo1.2
testing,A,2,801,0.4375,FoMo1.2
testing,A,2,803,0.3958333333333333,FoMo1.2
testing,A,2,808,0.4583333333333333,FoMo1.2
testing,A,2,809,0.4791666666666667,FoMo1.2
testing,A,2,811,0.4166666666666667,FoMo1.2
testing,A,2,822,0.4791666666666667,FoMo1.2
testing,A,2,825,0.5416666666666666,FoMo1.2
testing,A,2,829,0.4166666666666667,FoMo1.2
testing,A,2,832,0.4791666666666667,FoMo1.2
testing,A,2,833,0.5,FoMo1.2
testing,A,2,835,0.3958333333333333,FoMo1.2
testing,A,2,842,0.5625,FoMo1.2
testing,A,2,844,0.5416666666666666,FoMo1.2
testing,A,2,854,0.5208333333333334,FoMo1.2
testing,A,2,856,0.5,FoMo1.2
testing,A,2,863,0.5833333333333334,FoMo1.2
testing,A,2,867,0.4166666666666667,FoMo1.2
testing,A,2,870,0.5,FoMo1.2
testing,A,2,872,0.4166666666666667,FoMo1.2
testing,A,2,875,0.5416666666666666,FoMo1.2
testing,A,2,882,0.5,FoMo1.2
testing,A,2,885,0.5416666666666666,FoMo1.2
testing,A,2,890,0.4791666666666667,FoMo1.2
testing,A,2,892,0.4375,FoMo1.2
testing,A,2,895,0.5416666666666666,FoMo1.2
testing,A,2,902,0.4375,FoMo1.2
testing,A,2,903,0.5208333333333334,FoMo1.2
testing,A,2,907,0.5,FoMo1.2
testing,A,2,908,0.3958333333333333,FoMo1.2
testing,A,2,910,0.5625,FoMo1.2
testing,A,2,921,0.3541666666666667,FoMo1.2
testing,A,2,929,0.4583333333333333,FoMo1.2
testing,A,2,931,0.4791666666666667,FoMo1.2
testing,A,2,935,0.4583333333333333,FoMo1.2
testing,A,2,937,0.4166666666666667,FoMo1.2
testing,A,2,940,0.5208333333333334,FoMo1.2
testing,A,2,948,0.6458333333333334,FoMo1.2
testing,A,2,950,0.3541666666666667,FoMo1.2
testing,A,2,953,0.4375,FoMo1.2
testing,A,2,956,0.4166666666666667,FoMo1.2
testing,A,2,957,0.5,FoMo1.2
testing,A,2,958,0.5416666666666666,FoMo1.2
testing,A,2,959,0.4583333333333333,FoMo1.2
testing,A,2,960,0.4791666666666667,FoMo1.2
testing,A,2,961,0.4791666666666667,FoMo1.2
testing,A,2,964,0.4166666666666667,FoMo1.2
testing,A,2,971,0.375,FoMo1.2
testing,A,2,975,0.5416666666666666,FoMo1.2
testing,A,2,977,0.4583333333333333,FoMo1.2
testing,A,2,986,0.4583333333333333,FoMo1.2
testing,A,2,988,0.3958333333333333,FoMo1.2
testing,A,2,992,0.4583333333333333,FoMo1.2
testing,A,2,1001,0.5,FoMo1.2
testing,A,2,1002,0.4791666666666667,FoMo1.2
testing,A,2,1009,0.375,FoMo1.2
testing,A,2,1016,0.4583333333333333,FoMo1.2
testing,A,2,1018,0.5,FoMo1.2
testing,A,2,1020,0.4375,FoMo1.2
testing,A,2,1022,0.5416666666666666,FoMo1.2
testing,A,2,1028,0.4791666666666667,FoMo1.2
testing,A,2,1029,0.5,FoMo1.2
testing,A,2,1036,0.4583333333333333,FoMo1.2
testing,A,2,1039,0.4375,FoMo1.2
testing,A,2,1044,0.4166666666666667,FoMo1.2
testing,A,2,1046,0.4375,FoMo1.2
testing,A,2,1048,0.5416666666666666,FoMo1.2
testing,A,2,1058,0.4583333333333333,FoMo1.2
testing,A,2,1059,0.3958333333333333,FoMo1.2
testing,A,2,1060,0.4583333333333333,FoMo1.2
testing,A,2,1063,0.4375,FoMo1.2
testing,A,2,1070,0.4375,FoMo1.2
testing,A,2,1084,0.5625,FoMo1.2
testing,A,2,1085,0.4791666666666667,FoMo1.2
testing,A,2,1090,0.4791666666666667,FoMo1.2
testing,A,2,1091,0.5,FoMo1.2
testing,A,2,1092,0.4375,FoMo1.2
testing,A,2,1098,0.5833333333333334,FoMo1.2
testing,A,2,1101,0.4375,FoMo1.2
testing,A,2,1103,0.3958333333333333,FoMo1.2
testing,A,2,1109,0.4166666666666667,FoMo1.2
testing,A,2,1112,0.4791666666666667,FoMo1.2
testing,A,2,1118,0.5208333333333334,FoMo1.2
testing,A,2,1119,0.4791666666666667,FoMo1.2
testing,A,2,1120,0.3958333333333333,FoMo1.2
testing,A,2,1125,0.4583333333333333,FoMo1.2
testing,A,2,1129,0.4375,FoMo1.2
testing,A,2,1133,0.4791666666666667,FoMo1.2
testing,A,2,1135,0.4791666666666667,FoMo1.2
testing,A,2,1137,0.4583333333333333,FoMo1.2
testing,A,2,1138,0.4166666666666667,FoMo1.2
testing,A,2,1140,0.4583333333333333,FoMo1.2
testing,A,2,1149,0.4583333333333333,FoMo1.2
testing,A,2,1158,0.4166666666666667,FoMo1.2
testing,A,2,1162,0.5416666666666666,FoMo1.2
testing,A,2,1165,0.5208333333333334,FoMo1.2
testing,A,2,1176,0.5833333333333334,FoMo1.2
testing,A,2,1177,0.4583333333333333,FoMo1.2
testing,A,2,1179,0.5208333333333334,FoMo1.2
testing,A,2,1184,0.3333333333333333,FoMo1.2
testing,A,2,1186,0.4583333333333333,FoMo1.2
testing,A,2,1194,0.5208333333333334,FoMo1.2
testing,A,2,1195,0.5208333333333334,FoMo1.2
testing,A,2,1197,0.5,FoMo1.2
testing,A,2,1203,0.4583333333333333,FoMo1.2
testing,A,2,1211,0.5208333333333334,FoMo1.2
testing,A,2,1214,0.3125,FoMo1.2
testing,A,2,1220,0.5,FoMo1.2
testing,A,2,1221,0.5,FoMo1.2
testing,A,2,1222,0.4375,FoMo1.2
testing,A,2,1223,0.3541666666666667,FoMo1.2
testing,A,2,1238,0.3958333333333333,FoMo1.2
testing,A,2,1243,0.5,FoMo1.2
testing,A,2,1250,0.4583333333333333,FoMo1.2
testing,A,2,1260,0.4583333333333333,FoMo1.2
testing,A,2,1263,0.4583333333333333,FoMo1.2
testing,A,2,1272,0.4791666666666667,FoMo1.2
testing,A,2,1273,0.5,FoMo1.2
testing,A,2,1275,0.4791666666666667,FoMo1.2
testing,A,2,1276,0.5,FoMo1.2
testing,A,2,1285,0.4375,FoMo1.2
testing,A,2,1287,0.5416666666666666,FoMo1.2
testing,A,2,1289,0.4166666666666667,FoMo1.2
testing,A,2,1294,0.4166666666666667,FoMo1.2
testing,A,2,1297,0.5,FoMo1.2
testing,A,2,1299,0.4791666666666667,FoMo1.2
testing,A,2,1301,0.4166666666666667,FoMo1.2
testing,A,2,1303,0.4166666666666667,FoMo1.2
testing,A,2,1307,0.5208333333333334,FoMo1.2
testing,A,2,1309,0.4791666666666667,FoMo1.2
testing,A,2,1314,0.4791666666666667,FoMo1.2
testing,A,2,1319,0.5625,FoMo1.2
testing,A,2,1324,0.5625,FoMo1.2
testing,A,2,1325,0.5416666666666666,FoMo1.2
testing,A,2,1327,0.4583333333333333,FoMo1.2
testing,A,2,1334,0.375,FoMo1.2
testing,A,2,1338,0.4791666666666667,FoMo1.2
testing,A,2,1339,0.625,FoMo1.2
testing,A,2,1344,0.6041666666666666,FoMo1.2
testing,A,2,1346,0.375,FoMo1.2
testing,A,2,1349,0.4583333333333333,FoMo1.2
testing,A,2,1350,0.4791666666666667,FoMo1.2
testing,A,2,1362,0.4166666666666667,FoMo1.2
testing,A,2,1363,0.5625,FoMo1.2
testing,A,2,1364,0.5833333333333334,FoMo1.2
testing,A,2,1366,0.5,FoMo1.2
testing,A,2,1368,0.3958333333333333,FoMo1.2
testing,A,2,1370,0.5,FoMo1.2
testing,A,2,1371,0.5,FoMo1.2
testing,A,2,1374,0.5208333333333334,FoMo1.2
testing,A,2,1376,0.5833333333333334,FoMo1.2
testing,A,2,1380,0.4583333333333333,FoMo1.2
testing,A,2,1384,0.4583333333333333,FoMo1.2
testing,A,2,1387,0.4791666666666667,FoMo1.2
testing,A,2,1389,0.4375,FoMo1.2
testing,A,2,1395,0.5416666666666666,FoMo1.2
testing,A,2,1402,0.4583333333333333,FoMo1.2
testing,A,2,1408,0.375,FoMo1.2
testing,A,2,1427,0.4791666666666667,FoMo1.2
testing,A,2,1429,0.4791666666666667,FoMo1.2
testing,A,2,1430,0.4166666666666667,FoMo1.2
testing,A,2,1431,0.5,FoMo1.2
testing,A,2,1438,0.5416666666666666,FoMo1.2
testing,A,2,1447,0.4166666666666667,FoMo1.2
testing,A,2,1450,0.3541666666666667,FoMo1.2
testing,A,2,1460,0.4791666666666667,FoMo1.2
testing,A,2,1461,0.5,FoMo1.2
testing,A,2,1462,0.4791666666666667,FoMo1.2
testing,A,2,1470,0.4375,FoMo1.2
testing,A,2,1474,0.4166666666666667,FoMo1.2
testing,A,2,1477,0.4375,FoMo1.2
testing,A,2,1479,0.5208333333333334,FoMo1.2
testing,A,2,1485,0.5,FoMo1.2
testing,A,2,1492,0.5,FoMo1.2
testing,A,2,1502,0.4375,FoMo1.2
testing,A,2,1504,0.5208333333333334,FoMo1.2
testing,A,2,1505,0.4375,FoMo1.2
testing,A,2,1506,0.5,FoMo1.2
testing,A,2,1507,0.3958333333333333,FoMo1.2
testing,A,2,1511,0.5208333333333334,FoMo1.2
testing,A,2,1513,0.4583333333333333,FoMo1.2
testing,A,2,1518,0.5,FoMo1.2
testing,A,2,1521,0.5625,FoMo1.2
testing,A,2,1522,0.5208333333333334,FoMo1.2
testing,A,2,1523,0.3958333333333333,FoMo1.2
testing,A,2,1528,0.4791666666666667,FoMo1.2
testing,A,2,1530,0.375,FoMo1.2
testing,A,2,1533,0.4375,FoMo1.2
testing,A,2,1544,0.4166666666666667,FoMo1.2
testing,A,2,1547,0.5416666666666666,FoMo1.2
testing,A,2,1550,0.5625,FoMo1.2
testing,A,2,1551,0.5,FoMo1.2
testing,A,2,1552,0.5,FoMo1.2
testing,A,2,1556,0.4583333333333333,FoMo1.2
testing,A,2,1557,0.3958333333333333,FoMo1.2
testing,A,2,1564,0.5833333333333334,FoMo1.2
testing,A,2,1568,0.4791666666666667,FoMo1.2
testing,A,2,1573,0.5,FoMo1.2
testing,A,2,1574,0.4583333333333333,FoMo1.2
testing,A,2,1582,0.4375,FoMo1.2
testing,A,2,1583,0.4166666666666667,FoMo1.2
testing,A,2,1586,0.4791666666666667,FoMo1.2
testing,A,2,1587,0.5625,FoMo1.2
testing,A,2,1588,0.4583333333333333,FoMo1.2
testing,A,2,1589,0.4166666666666667,FoMo1.2
testing,A,2,1594,0.4375,FoMo1.2
testing,A,2,1603,0.375,FoMo1.2
testing,A,2,1605,0.4583333333333333,FoMo1.2
testing,A,2,1607,0.4166666666666667,FoMo1.2
testing,A,2,1613,0.3958333333333333,FoMo1.2
testing,A,2,1614,0.4791666666666667,FoMo1.2
testing,A,2,1620,0.375,FoMo1.2
testing,A,2,1621,0.5,FoMo1.2
testing,A,2,1622,0.4583333333333333,FoMo1.2
testing,A,2,1629,0.4166666666666667,FoMo1.2
testing,A,2,1639,0.5208333333333334,FoMo1.2
testing,A,2,1640,0.4583333333333333,FoMo1.2
testing,A,2,1642,0.5,FoMo1.2
testing,A,2,1643,0.2916666666666667,FoMo1.2
testing,A,2,1647,0.4166666666666667,FoMo1.2
testing,A,2,1648,0.4375,FoMo1.2
testing,A,2,1650,0.6041666666666666,FoMo1.2
testing,A,2,1653,0.4791666666666667,FoMo1.2
testing,A,2,1659,0.4583333333333333,FoMo1.2
testing,A,2,1662,0.5833333333333334,FoMo1.2
testing,A,2,1670,0.3958333333333333,FoMo1.2
testing,A,2,1675,0.4791666666666667,FoMo1.2
testing,A,2,1678,0.5,FoMo1.2
testing,A,2,1680,0.4791666666666667,FoMo1.2
testing,A,2,1683,0.5,FoMo1.2
testing,A,2,1692,0.375,FoMo1.2
testing,A,2,1696,0.4583333333333333,FoMo1.2
testing,A,2,1702,0.4583333333333333,FoMo1.2
testing,A,2,1703,0.4583333333333333,FoMo1.2
testing,A,2,1704,0.4166666666666667,FoMo1.2
testing,A,2,1711,0.5208333333333334,FoMo1.2
testing,A,2,1714,0.3125,FoMo1.2
testing,A,2,1719,0.5,FoMo1.2
testing,A,2,1724,0.4583333333333333,FoMo1.2
testing,A,2,1727,0.5208333333333334,FoMo1.2
testing,A,2,1730,0.4583333333333333,FoMo1.2
testing,A,2,1732,0.5625,FoMo1.2
testing,A,2,1733,0.5,FoMo1.2
testing,A,2,1739,0.3958333333333333,FoMo1.2
testing,A,2,1743,0.5208333333333334,FoMo1.2
testing,A,2,1749,0.5,FoMo1.2
testing,A,2,1753,0.5625,FoMo1.2
testing,A,2,1756,0.4583333333333333,FoMo1.2
testing,A,2,1757,0.3541666666666667,FoMo1.2
testing,A,2,1760,0.4791666666666667,FoMo1.2
testing,A,2,1764,0.5625,FoMo1.2
testing,A,2,1766,0.4375,FoMo1.2
testing,A,2,1775,0.4375,FoMo1.2
testing,A,2,1776,0.4166666666666667,FoMo1.2
testing,A,2,1778,0.3958333333333333,FoMo1.2
testing,A,2,1780,0.5208333333333334,FoMo1.2
testing,A,2,1781,0.5416666666666666,FoMo1.2
testing,A,2,1799,0.4375,FoMo1.2
testing,A,2,1805,0.5625,FoMo1.2
testing,A,2,1809,0.5208333333333334,FoMo1.2
testing,A,2,1810,0.4583333333333333,FoMo1.2
testing,A,2,1813,0.5625,FoMo1.2
testing,A,2,1816,0.4166666666666667,FoMo1.2
testing,A,2,1820,0.5,FoMo1.2
testing,A,2,1821,0.4166666666666667,FoMo1.2
testing,A,2,1824,0.5625,FoMo1.2
testing,A,2,1825,0.5416666666666666,FoMo1.2
testing,A,2,1826,0.5,FoMo1.2
testing,A,2,1827,0.5,FoMo1.2
testing,A,2,1832,0.4166666666666667,FoMo1.2
testing,A,2,1833,0.5208333333333334,FoMo1.2
testing,A,2,1840,0.4166666666666667,FoMo1.2
testing,A,2,1841,0.4375,FoMo1.2
testing,A,2,1851,0.4583333333333333,FoMo1.2
testing,A,2,1858,0.375,FoMo1.2
testing,A,2,1859,0.5,FoMo1.2
testing,A,2,1862,0.4166666666666667,FoMo1.2
testing,A,2,1863,0.5625,FoMo1.2
testing,A,2,1867,0.4166666666666667,FoMo1.2
testing,A,2,1868,0.4375,FoMo1.2
testing,A,2,1869,0.5416666666666666,FoMo1.2
testing,A,2,1877,0.4375,FoMo1.2
testing,A,2,1878,0.3958333333333333,FoMo1.2
testing,A,2,1882,0.5,FoMo1.2
testing,A,2,1883,0.4166666666666667,FoMo1.2
testing,A,2,1889,0.4375,FoMo1.2
testing,A,2,1891,0.4375,FoMo1.2
testing,A,2,1893,0.4791666666666667,FoMo1.2
testing,A,2,1897,0.3333333333333333,FoMo1.2
testing,A,2,1901,0.4791666666666667,FoMo1.2
testing,A,2,1903,0.5208333333333334,FoMo1.2
testing,A,2,1907,0.5,FoMo1.2
testing,A,2,1919,0.4791666666666667,FoMo1.2
testing,A,2,1928,0.5625,FoMo1.2
testing,A,2,1929,0.4583333333333333,FoMo1.2
testing,A,2,1936,0.4166666666666667,FoMo1.2
testing,A,2,1937,0.3958333333333333,FoMo1.2
testing,A,2,1942,0.4375,FoMo1.2
testing,A,2,1943,0.375,FoMo1.2
testing,A,2,1947,0.3958333333333333,FoMo1.2
testing,A,2,1948,0.5208333333333334,FoMo1.2
testing,A,2,1955,0.4166666666666667,FoMo1.2
testing,A,2,1957,0.4791666666666667,FoMo1.2
testing,A,2,1967,0.5,FoMo1.2
testing,A,2,1969,0.4375,FoMo1.2
testing,A,2,1970,0.5416666666666666,FoMo1.2
testing,A,2,1972,0.4791666666666667,FoMo1.2
testing,A,2,1974,0.4583333333333333,FoMo1.2
testing,A,2,1982,0.4791666666666667,FoMo1.2
testing,A,2,1983,0.375,FoMo1.2
testing,A,2,1985,0.4791666666666667,FoMo1.2
testing,A,2,1988,0.3541666666666667,FoMo1.2
testing,A,2,1989,0.4791666666666667,FoMo1.2
testing,A,2,1991,0.4583333333333333,FoMo1.2
testing,A,2,1992,0.4791666666666667,FoMo1.2
testing,A,2,1993,0.375,FoMo1.2
testing,A,2,1995,0.4166666666666667,FoMo1.2
testing,A,2,1998,0.4583333333333333,FoMo1.2
testing,A,3,11,0.3333333333333333,FoMo1.2
testing,A,3,16,0.375,FoMo1.2
testing,A,3,20,0.4375,FoMo1.2
testing,A,3,22,0.3333333333333333,FoMo1.2
testing,A,3,23,0.3958333333333333,FoMo1.2
testing,A,3,24,0.3541666666666667,FoMo1.2
testing,A,3,25,0.4583333333333333,FoMo1.2
testing,A,3,27,0.3333333333333333,FoMo1.2
testing,A,3,28,0.3541666666666667,FoMo1.2
testing,A,3,38,0.375,FoMo1.2
testing,A,3,41,0.25,FoMo1.2
testing,A,3,46,0.4375,FoMo1.2
testing,A,3,47,0.3125,FoMo1.2
testing,A,3,52,0.3125,FoMo1.2
testing,A,3,58,0.25,FoMo1.2
testing,A,3,59,0.375,FoMo1.2
testing,A,3,67,0.3125,FoMo1.2
testing,A,3,68,0.3125,FoMo1.2
testing,A,3,75,0.2708333333333333,FoMo1.2
testing,A,3,76,0.4166666666666667,FoMo1.2
testing,A,3,88,0.3958333333333333,FoMo1.2
testing,A,3,91,0.3333333333333333,FoMo1.2
testing,A,3,92,0.3541666666666667,FoMo1.2
testing,A,3,94,0.2708333333333333,FoMo1.2
testing,A,3,95,0.2916666666666667,FoMo1.2
testing,A,3,102,0.3958333333333333,FoMo1.2
testing,A,3,103,0.4583333333333333,FoMo1.2
testing,A,3,105,0.3333333333333333,FoMo1.2
testing,A,3,106,0.3541666666666667,FoMo1.2
testing,A,3,110,0.25,FoMo1.2
testing,A,3,120,0.4583333333333333,FoMo1.2
testing,A,3,123,0.3958333333333333,FoMo1.2
testing,A,3,129,0.4583333333333333,FoMo1.2
testing,A,3,151,0.3125,FoMo1.2
testing,A,3,154,0.4583333333333333,FoMo1.2
testing,A,3,156,0.3125,FoMo1.2
testing,A,3,163,0.4375,FoMo1.2
testing,A,3,164,0.3541666666666667,FoMo1.2
testing,A,3,168,0.2916666666666667,FoMo1.2
testing,A,3,173,0.3125,FoMo1.2
testing,A,3,195,0.2916666666666667,FoMo1.2
testing,A,3,199,0.3333333333333333,FoMo1.2
testing,A,3,203,0.375,FoMo1.2
testing,A,3,204,0.3958333333333333,FoMo1.2
testing,A,3,207,0.3333333333333333,FoMo1.2
testing,A,3,211,0.3333333333333333,FoMo1.2
testing,A,3,213,0.3541666666666667,FoMo1.2
testing,A,3,216,0.3333333333333333,FoMo1.2
testing,A,3,217,0.3958333333333333,FoMo1.2
testing,A,3,218,0.375,FoMo1.2
testing,A,3,227,0.3541666666666667,FoMo1.2
testing,A,3,230,0.3125,FoMo1.2
testing,A,3,233,0.4583333333333333,FoMo1.2
testing,A,3,237,0.3541666666666667,FoMo1.2
testing,A,3,248,0.4166666666666667,FoMo1.2
testing,A,3,252,0.375,FoMo1.2
testing,A,3,264,0.3958333333333333,FoMo1.2
testing,A,3,271,0.3958333333333333,FoMo1.2
testing,A,3,277,0.375,FoMo1.2
testing,A,3,279,0.375,FoMo1.2
testing,A,3,282,0.375,FoMo1.2
