split,condition,found,.draw,accuracy,model
testing,A,2,340,0.4583333333333333,FoMo1.0
testing,A,2,342,0.4583333333333333,FoMo1.0
testing,A,2,344,0.4583333333333333,FoMo1.0
testing,A,2,346,0.5,FoMo1.0
testing,A,2,349,0.5208333333333334,FoMo1.0
testing,A,2,354,0.5625,FoMo1.0
testing,A,2,370,0.5833333333333334,FoMo1.0
testing,A,2,375,0.5,FoMo1.0
testing,A,2,376,0.4791666666666667,FoMo1.0
testing,A,2,377,0.5208333333333334,FoMo1.0
testing,A,2,378,0.4375,FoMo1.0
testing,A,2,380,0.4583333333333333,FoMo1.0
testing,A,2,388,0.4375,FoMo1.0
testing,A,2,389,0.375,FoMo1.0
testing,A,2,402,0.5,FoMo1.0
testing,A,2,404,0.5833333333333334,FoMo1.0
testing,A,2,405,0.4791666666666667,FoMo1.0
testing,A,2,417,0.4791666666666667,FoMo1.0
testing,A,2,426,0.5416666666666666,FoMo1.0
testing,A,2,428,0.5416666666666666,FoMo1.0
testing,A,2,431,0.5208333333333334,FoMo1.0
testing,A,2,433,0.4583333333333333,FoMo1.0
testing,A,2,443,0.5,FoMo1.0
testing,A,2,446,0.5625,FoMo1.0
testing,A,2,451,0.4375,FoMo1.0
testing,A,2,453,0.3958333333333333,FoMo1.0
testing,A,2,458,0.5208333333333334,FoMo1.0
testing,A,2,459,0.5208333333333334,FoMo1.0
testing,A,2,461,0.5625,FoMo1.0
testing,A,2,463,0.4166666666666667,FoMo1.0
testing,A,2,464,0.5208333333333334,FoMo1.0
testing,A,2,466,0.4583333333333333,FoMo1.0
testing,A,2,468,0.5416666666666666,FoMo1.0
testing,A,2,474,0.5208333333333334,FoMo1.0
testing,A,2,477,0.4375,FoMo1.0
testing,A,2,478,0.4583333333333333,FoMo1.0
testing,A,2,484,0.5,FoMo1.0
testing,A,2,486,0.4166666666666667,FoMo1.0
testing,A,2,493,0.4791666666666667,FoMo1.0
testing,A,2,496,0.4583333333333333,FoMo1.0
testing,A,2,500,0.4166666666666667,FoMo1.0
testing,A,2,508,0.4791666666666667,FoMo1.0
testing,A,2,513,0.2916666666666667,FoMo1.0
testing,A,2,514,0.4583333333333333,FoMo1.0
testing,A,2,522,0.4583333333333333,FoMo1.0
testing,A,2,525,0.5625,FoMo1.0
testing,A,2,532,0.4583333333333333,FoMo1.0
testing,A,2,534,0.4583333333333333,FoMo1.0
testing,A,2,535,0.4791666666666667,FoMo1.0
testing,A,2,537,0.5416666666666666,FoMo1.0
testing,A,2,550,0.5416666666666666,FoMo1.0
testing,A,2,551,0.5416666666666666,FoMo1.0
testing,A,2,554,0.3125,FoMo1.0
testing,A,2,556,0.4375,FoMo1.0
testing,A,2,559,0.3958333333333333,FoMo1.0
testing,A,2,561,0.5208333333333334,FoMo1.0
testing,A,2,562,0.4791666666666667,FoMo1.0
testing,A,2,565,0.4375,FoMo1.0
testing,A,2,570,0.5208333333333334,FoMo1.0
testing,A,2,575,0.5208333333333334,FoMo1.0
testing,A,2,576,0.4375,FoMo1.0
testing,A,2,579,0.4583333333333333,FoMo1.0
testing,A,2,580,0.3333333333333333,FoMo1.0
testing,A,2,584,0.5833333333333334,FoMo1.0
testing,A,2,585,0.5,FoMo1.0
testing,A,2,592,0.4791666666666667,FoMo1.0
testing,A,2,600,0.375,FoMo1.0
testing,A,2,602,0.3333333333333333,FoMo1.0
testing,A,2,604,0.5208333333333334,FoMo1.0
testing,A,2,610,0.4583333333333333,FoMo1.0
testing,A,2,632,0.4375,FoMo1.0
testing,A,2,641,0.5208333333333334,FoMo1.0
testing,A,2,642,0.5208333333333334,FoMo1.0
testing,A,2,643,0.4166666666666667,FoMo1.0
testing,A,2,644,0.3958333333333333,FoMo1.0
testing,A,2,646,0.4166666666666667,FoMo1.0
testing,A,2,647,0.5416666666666666,FoMo1.0
testing,A,2,660,0.4791666666666667,FoMo1.0
testing,A,2,661,0.4791666666666667,FoMo1.0
testing,A,2,664,0.5208333333333334,FoMo1.0
testing,A,2,668,0.4583333333333333,FoMo1.0
testing,A,2,669,0.5208333333333334,FoMo1.0
testing,A,2,671,0.4791666666666667,FoMo1.0
testing,A,2,673,0.4583333333333333,FoMo1.0
testing,A,2,674,0.4375,FoMo1.0
testing,A,2,679,0.4583333333333333,FoMo1.0
testing,A,2,685,0.4375,FoMo1.0
testing,A,2,687,0.625,FoMo1.0
testing,A,2,696,0.4375,FoMo1.0
testing,A,2,700,0.5833333333333334,FoMo1.0
testing,A,2,701,0.5833333333333334,FoMo1.0
testing,A,2,706,0.5208333333333334,FoMo1.0
testing,A,2,711,0.3958333333333333,FoMo1.0
testing,A,2,718,0.4791666666666667,FoMo1.0
testing,A,2,727,0.4791666666666667,FoMo1.0
testing,A,2,740,0.4375,FoMo1.0
testing,A,2,741,0.5625,FoMo1.0
testing,A,2,744,0.5625,FoMo1.0
testing,A,2,748,0.4583333333333333,FoMo1.0
testing,A,2,754,0.4791666666666667,FoMo1.0
testing,A,2,756,0.4583333333333333,FoMo1.0
testing,A,2,758,0.5625,FoMo1.0
testing,A,2,760,0.5833333333333334,FoMo1.0
testing,A,2,765,0.5416666666666666,FoMo1.0
testing,A,2,779,0.4166666666666667,FoMo1.0
testing,A,2,780,0.5416666666666666,FoMo1.0
testing,A,2,781,0.2916666666666667,FoMo1.0
testing,A,2,784,0.3958333333333333,FoMo1.0
testing,A,2,788,0.5416666666666666,FoMo1.0
testing,A,2,794,0.5,FoMo1.0
testing,A,2,801,0.4375,FoMo1.0
testing,A,2,802,0.4791666666666667,FoMo1.0
testing,A,2,806,0.5,FoMo1.0
testing,A,2,809,0.5833333333333334,FoMo1.0
testing,A,2,816,0.375,FoMo1.0
testing,A,2,819,0.5625,FoMo1.0
testing,A,2,820,0.4583333333333333,FoMo1.0
testing,A,2,823,0.5833333333333334,FoMo1.0
testing,A,2,824,0.4375,FoMo1.0
testing,A,2,825,0.4791666666666667,FoMo1.0
testing,A,2,827,0.5,FoMo1.0
testing,A,2,832,0.4375,FoMo1.0
testing,A,2,835,0.3958333333333333,FoMo1.0
testing,A,2,839,0.5208333333333334,FoMo1.0
testing,A,2,843,0.5,FoMo1.0
testing,A,2,847,0.3958333333333333,FoMo1.0
testing,A,2,852,0.5208333333333334,FoMo1.0
testing,A,2,855,0.5625,FoMo1.0
testing,A,2,862,0.4375,FoMo1.0
testing,A,2,866,0.3958333333333333,FoMo1.0
testing,A,2,873,0.5,FoMo1.0
testing,A,2,878,0.4375,FoMo1.0
testing,A,2,884,0.375,FoMo1.0
testing,A,2,890,0.5,FoMo1.0
testing,A,2,892,0.4375,FoMo1.0
testing,A,2,893,0.4375,FoMo1.0
testing,A,2,895,0.5416666666666666,FoMo1.0
testing,A,2,896,0.4791666666666667,FoMo1.0
testing,A,2,897,0.4375,FoMo1.0
testing,A,2,906,0.4583333333333333,FoMo1.0
testing,A,2,909,0.5208333333333334,FoMo1.0
testing,A,2,911,0.4166666666666667,FoMo1.0
testing,A,2,912,0.4375,FoMo1.0
testing,A,2,913,0.3541666666666667,FoMo1.0
testing,A,2,916,0.4583333333333333,FoMo1.0
testing,A,2,918,0.4791666666666667,FoMo1.0
testing,A,2,919,0.5625,FoMo1.0
testing,A,2,921,0.5416666666666666,FoMo1.0
testing,A,2,925,0.4583333333333333,FoMo1.0
testing,A,2,926,0.5416666666666666,FoMo1.0
testing,A,2,942,0.4375,FoMo1.0
testing,A,2,943,0.5,FoMo1.0
testing,A,2,948,0.4583333333333333,FoMo1.0
testing,A,2,953,0.4166666666666667,FoMo1.0
testing,A,2,958,0.5625,FoMo1.0
testing,A,2,963,0.4583333333333333,FoMo1.0
testing,A,2,969,0.4583333333333333,FoMo1.0
testing,A,2,972,0.4791666666666667,FoMo1.0
testing,A,2,976,0.4583333333333333,FoMo1.0
testing,A,2,978,0.5208333333333334,FoMo1.0
testing,A,2,979,0.4166666666666667,FoMo1.0
testing,A,2,982,0.4791666666666667,FoMo1.0
testing,A,2,985,0.4375,FoMo1.0
testing,A,2,986,0.4375,FoMo1.0
testing,A,2,987,0.4583333333333333,FoMo1.0
testing,A,2,1005,0.5,FoMo1.0
testing,A,2,1016,0.4791666666666667,FoMo1.0
testing,A,2,1020,0.4791666666666667,FoMo1.0
testing,A,2,1022,0.4583333333333333,FoMo1.0
testing,A,2,1029,0.4583333333333333,FoMo1.0
testing,A,2,1034,0.4583333333333333,FoMo1.0
testing,A,2,1035,0.4375,FoMo1.0
testing,A,2,1040,0.5208333333333334,FoMo1.0
testing,A,2,1042,0.5,FoMo1.0
testing,A,2,1052,0.5625,FoMo1.0
testing,A,2,1054,0.3541666666666667,FoMo1.0
testing,A,2,1063,0.375,FoMo1.0
testing,A,2,1067,0.6041666666666666,FoMo1.0
testing,A,2,1071,0.5,FoMo1.0
testing,A,2,1078,0.4791666666666667,FoMo1.0
testing,A,2,1080,0.3541666666666667,FoMo1.0
testing,A,2,1083,0.3958333333333333,FoMo1.0
testing,A,2,1084,0.5833333333333334,FoMo1.0
testing,A,2,1085,0.5,FoMo1.0
testing,A,2,1087,0.5208333333333334,FoMo1.0
testing,A,2,1088,0.5,FoMo1.0
testing,A,2,1091,0.4166666666666667,FoMo1.0
testing,A,2,1106,0.5625,FoMo1.0
testing,A,2,1109,0.4166666666666667,FoMo1.0
testing,A,2,1112,0.4375,FoMo1.0
testing,A,2,1115,0.4583333333333333,FoMo1.0
testing,A,2,1121,0.6458333333333334,FoMo1.0
testing,A,2,1126,0.4375,FoMo1.0
testing,A,2,1128,0.4375,FoMo1.0
testing,A,2,1131,0.5,FoMo1.0
testing,A,2,1137,0.5,FoMo1.0
testing,A,2,1140,0.3958333333333333,FoMo1.0
testing,A,2,1141,0.4375,FoMo1.0
testing,A,2,1158,0.4583333333333333,FoMo1.0
testing,A,2,1164,0.5,FoMo1.0
testing,A,2,1168,0.5,FoMo1.0
testing,A,2,1174,0.4583333333333333,FoMo1.0
testing,A,2,1177,0.5625,FoMo1.0
testing,A,2,1178,0.5416666666666666,FoMo1.0
testing,A,2,1182,0.5,FoMo1.0
testing,A,2,1184,0.5208333333333334,FoMo1.0
testing,A,2,1185,0.4375,FoMo1.0
testing,A,2,1191,0.375,FoMo1.0
testing,A,2,1197,0.5833333333333334,FoMo1.0
testing,A,2,1198,0.5416666666666666,FoMo1.0
testing,A,2,1208,0.4375,FoMo1.0
testing,A,2,1210,0.5416666666666666,FoMo1.0
testing,A,2,1211,0.3958333333333333,FoMo1.0
testing,A,2,1218,0.4583333333333333,FoMo1.0
testing,A,2,1221,0.5416666666666666,FoMo1.0
testing,A,2,1224,0.5,FoMo1.0
testing,A,2,1227,0.4375,FoMo1.0
testing,A,2,1235,0.5833333333333334,FoMo1.0
testing,A,2,1236,0.5208333333333334,FoMo1.0
testing,A,2,1242,0.3958333333333333,FoMo1.0
testing,A,2,1245,0.5208333333333334,FoMo1.0
testing,A,2,1251,0.4791666666666667,FoMo1.0
testing,A,2,1253,0.5208333333333334,FoMo1.0
testing,A,2,1255,0.5625,FoMo1.0
testing,A,2,1257,0.4583333333333333,FoMo1.0
testing,A,2,1260,0.5833333333333334,FoMo1.0
testing,A,2,1266,0.4166666666666667,FoMo1.0
testing,A,2,1268,0.5416666666666666,FoMo1.0
testing,A,2,1271,0.5416666666666666,FoMo1.0
testing,A,2,1273,0.4583333333333333,FoMo1.0
testing,A,2,1279,0.4375,FoMo1.0
testing,A,2,1282,0.4791666666666667,FoMo1.0
testing,A,2,1287,0.4791666666666667,FoMo1.0
testing,A,2,1288,0.5208333333333334,FoMo1.0
testing,A,2,1291,0.5,FoMo1.0
testing,A,2,1292,0.5,FoMo1.0
testing,A,2,1293,0.5208333333333334,FoMo1.0
testing,A,2,1294,0.4375,FoMo1.0
testing,A,2,1297,0.4166666666666667,FoMo1.0
testing,A,2,1301,0.4583333333333333,FoMo1.0
testing,A,2,1302,0.5,FoMo1.0
testing,A,2,1304,0.4375,FoMo1.0
testing,A,2,1307,0.4375,FoMo1.0
testing,A,2,1310,0.5,FoMo1.0
testing,A,2,1321,0.5,FoMo1.0
testing,A,2,1323,0.625,FoMo1.0
testing,A,2,1324,0.4375,FoMo1.0
testing,A,2,1328,0.4375,FoMo1.0
testing,A,2,1330,0.5625,FoMo1.0
testing,A,2,1331,0.5833333333333334,FoMo1.0
testing,A,2,1333,0.4791666666666667,FoMo1.0
testing,A,2,1334,0.5416666666666666,FoMo1.0
testing,A,2,1340,0.5,FoMo1.0
testing,A,2,1343,0.5,FoMo1.0
testing,A,2,1345,0.5,FoMo1.0
testing,A,2,1356,0.5416666666666666,FoMo1.0
testing,A,2,1363,0.4166666666666667,FoMo1.0
testing,A,2,1371,0.5416666666666666,FoMo1.0
testing,A,2,1375,0.5416666666666666,FoMo1.0
testing,A,2,1376,0.4375,FoMo1.0
testing,A,2,1377,0.5416666666666666,FoMo1.0
testing,A,2,1380,0.4583333333333333,FoMo1.0
testing,A,2,1381,0.4583333333333333,FoMo1.0
testing,A,2,1385,0.5208333333333334,FoMo1.0
testing,A,2,1387,0.5,FoMo1.0
testing,A,2,1388,0.4166666666666667,FoMo1.0
testing,A,2,1398,0.4583333333333333,FoMo1.0
testing,A,2,1399,0.625,FoMo1.0
testing,A,2,1402,0.4791666666666667,FoMo1.0
testing,A,2,1403,0.5416666666666666,FoMo1.0
testing,A,2,1406,0.5208333333333334,FoMo1.0
testing,A,2,1408,0.5208333333333334,FoMo1.0
testing,A,2,1412,0.4583333333333333,FoMo1.0
testing,A,2,1418,0.4791666666666667,FoMo1.0
testing,A,2,1421,0.5208333333333334,FoMo1.0
testing,A,2,1428,0.5,FoMo1.0
testing,A,2,1435,0.3958333333333333,FoMo1.0
testing,A,2,1445,0.4583333333333333,FoMo1.0
testing,A,2,1447,0.5625,FoMo1.0
testing,A,2,1462,0.4791666666666667,FoMo1.0
testing,A,2,1468,0.5625,FoMo1.0
testing,A,2,1482,0.4583333333333333,FoMo1.0
testing,A,2,1491,0.5,FoMo1.0
testing,A,2,1492,0.4375,FoMo1.0
testing,A,2,1495,0.4791666666666667,FoMo1.0
testing,A,2,1496,0.4791666666666667,FoMo1.0
testing,A,2,1498,0.4791666666666667,FoMo1.0
testing,A,2,1499,0.4791666666666667,FoMo1.0
testing,A,2,1501,0.4583333333333333,FoMo1.0
testing,A,2,1506,0.375,FoMo1.0
testing,A,2,1514,0.4583333333333333,FoMo1.0
testing,A,2,1516,0.4166666666666667,FoMo1.0
testing,A,2,1518,0.5,FoMo1.0
testing,A,2,1521,0.4583333333333333,FoMo1.0
testing,A,2,1525,0.5416666666666666,FoMo1.0
testing,A,2,1533,0.5416666666666666,FoMo1.0
testing,A,2,1534,0.5,FoMo1.0
testing,A,2,1537,0.5208333333333334,FoMo1.0
testing,A,2,1542,0.5416666666666666,FoMo1.0
testing,A,2,1546,0.4791666666666667,FoMo1.0
testing,A,2,1547,0.2916666666666667,FoMo1.0
testing,A,2,1557,0.4166666666666667,FoMo1.0
testing,A,2,1560,0.4583333333333333,FoMo1.0
testing,A,2,1566,0.4375,FoMo1.0
testing,A,2,1567,0.5833333333333334,FoMo1.0
testing,A,2,1569,0.4583333333333333,FoMo1.0
testing,A,2,1571,0.4791666666666667,FoMo1.0
testing,A,2,1581,0.4791666666666667,FoMo1.0
testing,A,2,1585,0.4583333333333333,FoMo1.0
testing,A,2,1590,0.5,FoMo1.0
testing,A,2,1599,0.5625,FoMo1.0
testing,A,2,1603,0.5208333333333334,FoMo1.0
testing,A,2,1604,0.5208333333333334,FoMo1.0
testing,A,2,1612,0.4375,FoMo1.0
testing,A,2,1616,0.375,FoMo1.0
testing,A,2,1627,0.4583333333333333,FoMo1.0
testing,A,2,1634,0.5416666666666666,FoMo1.0
testing,A,2,1635,0.4583333333333333,FoMo1.0
testing,A,2,1638,0.4583333333333333,FoMo1.0
testing,A,2,1649,0.4583333333333333,FoMo1.0
testing,A,2,1651,0.5,FoMo1.0
testing,A,2,1659,0.4166666666666667,FoMo1.0
testing,A,2,1662,0.5,FoMo1.0
testing,A,2,1666,0.5416666666666666,FoMo1.0
testing,A,2,1667,0.4791666666666667,FoMo1.0
testing,A,2,1672,0.5625,FoMo1.0
testing,A,2,1676,0.4791666666666667,FoMo1.0
testing,A,2,1679,0.4375,FoMo1.0
testing,A,2,1686,0.5208333333333334,FoMo1.0
testing,A,2,1687,0.625,FoMo1.0
testing,A,2,1692,0.5416666666666666,FoMo1.0
testing,A,2,1700,0.5,FoMo1.0
testing,A,2,1706,0.4583333333333333,FoMo1.0
testing,A,2,1720,0.4583333333333333,FoMo1.0
testing,A,2,1728,0.5416666666666666,FoMo1.0
testing,A,2,1730,0.4166666666666667,FoMo1.0
testing,A,2,1739,0.375,FoMo1.0
testing,A,2,1742,0.4166666666666667,FoMo1.0
testing,A,2,1745,0.5208333333333334,FoMo1.0
testing,A,2,1746,0.3958333333333333,FoMo1.0
testing,A,2,1748,0.4583333333333333,FoMo1.0
testing,A,2,1749,0.4166666666666667,FoMo1.0
testing,A,2,1751,0.4791666666666667,FoMo1.0
testing,A,2,1752,0.5625,FoMo1.0
testing,A,2,1762,0.5,FoMo1.0
testing,A,2,1768,0.5416666666666666,FoMo1.0
testing,A,2,1770,0.5416666666666666,FoMo1.0
testing,A,2,1771,0.5625,FoMo1.0
testing,A,2,1773,0.4583333333333333,FoMo1.0
testing,A,2,1780,0.5416666666666666,FoMo1.0
testing,A,2,1781,0.3125,FoMo1.0
testing,A,2,1783,0.4583333333333333,FoMo1.0
testing,A,2,1791,0.4583333333333333,FoMo1.0
testing,A,2,1792,0.4583333333333333,FoMo1.0
testing,A,2,1793,0.4375,FoMo1.0
testing,A,2,1797,0.375,FoMo1.0
testing,A,2,1799,0.4583333333333333,FoMo1.0
testing,A,2,1802,0.4791666666666667,FoMo1.0
testing,A,2,1803,0.4583333333333333,FoMo1.0
testing,A,2,1806,0.4791666666666667,FoMo1.0
testing,A,2,1807,0.4166666666666667,FoMo1.0
testing,A,2,1808,0.4583333333333333,FoMo1.0
testing,A,2,1814,0.5416666666666666,FoMo1.0
testing,A,2,1819,0.5416666666666666,FoMo1.0
testing,A,2,1821,0.4583333333333333,FoMo1.0
testing,A,2,1822,0.4791666666666667,FoMo1.0
testing,A,2,1823,0.5833333333333334,FoMo1.0
testing,A,2,1824,0.4583333333333333,FoMo1.0
testing,A,2,1828,0.5,FoMo1.0
testing,A,2,1829,0.5833333333333334,FoMo1.0
testing,A,2,1833,0.5,FoMo1.0
testing,A,2,1842,0.4375,FoMo1.0
testing,A,2,1845,0.4166666666666667,FoMo1.0
testing,A,2,1847,0.3958333333333333,FoMo1.0
testing,A,2,1848,0.4791666666666667,FoMo1.0
testing,A,2,1856,0.5416666666666666,FoMo1.0
testing,A,2,1857,0.5,FoMo1.0
testing,A,2,1858,0.4166666666666667,FoMo1.0
testing,A,2,1863,0.375,FoMo1.0
testing,A,2,1869,0.4583333333333333,FoMo1.0
testing,A,2,1873,0.5,FoMo1.0
testing,A,2,1874,0.5208333333333334,FoMo1.0
testing,A,2,1875,0.4583333333333333,FoMo1.0
testing,A,2,1878,0.4375,FoMo1.0
testing,A,2,1881,0.4791666666666667,FoMo1.0
testing,A,2,1882,0.5625,FoMo1.0
testing,A,2,1883,0.4375,FoMo1.0
testing,A,2,1884,0.375,FoMo1.0
testing,A,2,1891,0.5,FoMo1.0
testing,A,2,1896,0.4791666666666667,FoMo1.0
testing,A,2,1904,0.6041666666666666,FoMo1.0
testing,A,2,1905,0.5,FoMo1.0
testing,A,2,1909,0.5,FoMo1.0
testing,A,2,1910,0.4791666666666667,FoMo1.0
testing,A,2,1911,0.3958333333333333,FoMo1.0
testing,A,2,1913,0.4166666666666667,FoMo1.0
testing,A,2,1917,0.4583333333333333,FoMo1.0
testing,A,2,1928,0.5208333333333334,FoMo1.0
testing,A,2,1934,0.5625,FoMo1.0
testing,A,2,1936,0.5416666666666666,FoMo1.0
testing,A,2,1939,0.5,FoMo1.0
testing,A,2,1945,0.4375,FoMo1.0
testing,A,2,1951,0.3958333333333333,FoMo1.0
testing,A,2,1953,0.4166666666666667,FoMo1.0
testing,A,2,1954,0.4166666666666667,FoMo1.0
testing,A,2,1956,0.375,FoMo1.0
testing,A,2,1958,0.5416666666666666,FoMo1.0
testing,A,2,1961,0.5416666666666666,FoMo1.0
testing,A,2,1968,0.5416666666666666,FoMo1.0
testing,A,2,1972,0.4375,FoMo1.0
testing,A,2,1974,0.4791666666666667,FoMo1.0
testing,A,2,1975,0.4583333333333333,FoMo1.0
testing,A,2,1976,0.4375,FoMo1.0
testing,A,2,1977,0.4791666666666667,FoMo1.0
testing,A,2,1981,0.4166666666666667,FoMo1.0
testing,A,2,1983,0.4375,FoMo1.0
testing,A,2,1984,0.5,FoMo1.0
testing,A,2,1988,0.4791666666666667,FoMo1.0
testing,A,2,1992,0.4166666666666667,FoMo1.0
testing,A,2,1994,0.5,FoMo1.0
testing,A,2,1998,0.5416666666666666,FoMo1.0
testing,A,3,2,0.3958333333333333,FoMo1.0
testing,A,3,3,0.375,FoMo1.0
testing,A,3,6,0.3958333333333333,FoMo1.0
testing,A,3,13,0.375,FoMo1.0
testing,A,3,15,0.3958333333333333,FoMo1.0
testing,A,3,22,0.3541666666666667,FoMo1.0
testing,A,3,23,0.4166666666666667,FoMo1.0
testing,A,3,27,0.3958333333333333,FoMo1.0
testing,A,3,29,0.375,FoMo1.0
testing,A,3,40,0.375,FoMo1.0
testing,A,3,42,0.2916666666666667,FoMo1.0
testing,A,3,44,0.3125,FoMo1.0
testing,A,3,45,0.3958333333333333,FoMo1.0
testing,A,3,46,0.3333333333333333,FoMo1.0
testing,A,3,47,0.3333333333333333,FoMo1.0
testing,A,3,56,0.4583333333333333,FoMo1.0
testing,A,3,57,0.4375,FoMo1.0
testing,A,3,64,0.3125,FoMo1.0
testing,A,3,67,0.4583333333333333,FoMo1.0
testing,A,3,73,0.375,FoMo1.0
testing,A,3,74,0.22916666666666666,FoMo1.0
testing,A,3,82,0.3333333333333333,FoMo1.0
testing,A,3,85,0.3541666666666667,FoMo1.0
testing,A,3,87,0.3541666666666667,FoMo1.0
testing,A,3,91,0.3541666666666667,FoMo1.0
testing,A,3,99,0.2916666666666667,FoMo1.0
testing,A,3,119,0.3541666666666667,FoMo1.0
testing,A,3,124,0.3958333333333333,FoMo1.0
testing,A,3,130,0.3333333333333333,FoMo1.0
testing,A,3,132,0.3958333333333333,FoMo1.0
testing,A,3,138,0.3958333333333333,FoMo1.0
testing,A,3,139,0.3125,FoMo1.0
testing,A,3,142,0.3333333333333333,FoMo1.0
testing,A,3,143,0.3541666666666667,FoMo1.0
testing,A,3,147,0.3333333333333333,FoMo1.0
testing,A,3,151,0.3541666666666667,FoMo1.0
testing,A,3,154,0.3958333333333333,FoMo1.0
testing,A,3,159,0.2708333333333333,FoMo1.0
testing,A,3,164,0.4791666666666667,FoMo1.0
testing,A,3,168,0.4375,FoMo1.0
testing,A,3,170,0.3541666666666667,FoMo1.0
testing,A,3,171,0.3125,FoMo1.0
testing,A,3,172,0.3958333333333333,FoMo1.0
testing,A,3,173,0.3541666666666667,FoMo1.0
testing,A,3,174,0.4166666666666667,FoMo1.0
testing,A,3,177,0.25,FoMo1.0
testing,A,3,180,0.375,FoMo1.0
testing,A,3,194,0.3541666666666667,FoMo1.0
testing,A,3,201,0.375,FoMo1.0
testing,A,3,203,0.375,FoMo1.0
testing,A,3,206,0.3541666666666667,FoMo1.0
testing,A,3,210,0.3541666666666667,FoMo1.0
testing,A,3,213,0.2916666666666667,FoMo1.0
testing,A,3,217,0.3541666666666667,FoMo1.0
testing,A,3,221,0.375,FoMo1.0
testing,A,3,225,0.3541666666666667,FoMo1.0
testing,A,3,226,0.3125,FoMo1.0
testing,A,3,240,0.375,FoMo1.0
testing,A,3,245,0.3541666666666667,FoMo1.0
testing,A,3,248,0.3125,FoMo1.0
testing,A,3,253,0.3333333333333333,FoMo1.0
