person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,2,1,18,human,0.836624955718287,2,NA,NA,NA,NA,NA
1,simple test,2,2,10,human,0.9545486423512461,2,0.03355052984492308,0.6994547605913255,NA,NA,NA
1,simple test,2,3,7,human,0.8415499868812646,2,0.07884701586772713,-0.41415991071498826,0.8863853286936862,NA,NA
1,simple test,2,4,8,human,1,2,0.39605807765430806,2.8870786091226868,0.6987614801623252,NA,NA
1,simple test,2,5,16,human,0.9329391293248356,2,0.033043207375556195,-2.7637496212681167,0.34917176960919605,NA,NA
1,simple test,2,6,4,human,0.687170584564172,2,0.09010972923236218,-2.182397806661008,0.5813518146071086,NA,NA
1,simple test,2,7,5,human,0.5365368052778182,2,0.05748120888929481,-0.6793519113030114,0.4969541046420031,NA,NA
1,simple test,2,8,2,human,0.5231615256641876,2,0.06075573531144495,-0.05429034394186233,0.625061567361149,NA,NA
1,simple test,2,9,14,human,0.4383485670449337,2,0.012979834215389717,-0.8396904471555465,0.7854001032136841,NA,NA
1,simple test,2,10,13,human,0.2001060039493799,2,0.057616877374798176,-1.4485067699076342,0.6088163227520876,NA,NA
1,simple test,2,11,11,human,0.01742218505352979,2,0.033373465878607074,-1.569170722975759,0.12066395306812483,NA,NA
1,simple test,2,12,12,human,0,2,0.17295276556939534,-3.0996876405566316,0.4694830824191274,NA,NA
1,simple test,2,13,17,human,0.06189485710903603,2,0.003837117586410063,1.5307698050749245,0.6304574456315564,NA,NA
1,simple test,2,14,3,human,0.02436616991485454,2,0.020527919480578364,-2.876567633561033,0.40733743863595784,NA,NA
1,simple test,2,15,9,human,0.2541511595543144,2,0.05414184265502029,1.7288149849381396,0.6053826184991724,NA,NA
1,simple test,2,16,20,human,0.3054388063134377,2,0.1111092214725372,0.15447791132978608,0.4256629263916465,NA,NA
1,simple test,2,17,6,human,0.08630889126831928,2,0.049874283669399444,-1.376651907397377,0.46887018127283686,NA,NA
1,simple test,2,18,15,human,0.2073608695113744,2,0.23534391782789404,0.25219346841409657,0.3711546241885264,NA,NA
1,simple test,2,19,19,human,0.23473214254612354,2,0.0011684066835533308,0.9285494422033815,0.676355973789285,NA,NA
1,simple test,2,20,1,human,0.24180003323142585,2,0.011932434858820623,3.076844292103008,0.14829484989962616,NA,NA
1,simple test,3,1,18,human,0.5234689247465176,3,NA,NA,NA,NA,NA
1,simple test,3,2,15,human,0.5726926437364744,3,0.007870262306746142,2.553403503425829,NA,NA,NA
1,simple test,3,3,20,human,0.33833187914676743,3,0.06933281840048174,-1.0974596695910772,0.3491368269830941,NA,NA
1,simple test,3,4,10,human,0.22419747456687594,3,0.013043544517216933,-1.6067804185131596,0.5093207489220823,NA,NA
1,simple test,3,5,14,human,0.16155669143788895,3,0.10364493397696774,-0.19582236910523465,0.5890419505920752,NA,NA
1,simple test,3,6,11,human,0.4273327323441938,3,0.10959202406802801,0.9320353883322575,0.8721422425625078,NA,NA
1,simple test,3,7,5,human,0.5304048899728561,3,0.011769650489132958,1.8881046000257389,0.9560692116934814,NA,NA
1,simple test,3,8,1,human,0.6604303043301276,3,0.016907760176668594,1.5625426011178285,0.3255619989079104,NA,NA
1,simple test,3,9,6,human,0.6258211566056863,3,0.0019340122813042463,-0.905891716241912,0.4684343173597405,NA,NA
1,simple test,3,10,9,human,0.6249314295330183,3,0.07206793686621117,-3.1382783937383554,0.2323866774964434,NA,NA
1,simple test,3,11,19,human,0.6863921539932484,3,0.027239479091019966,2.7600094942691498,0.10171211199249441,NA,NA
1,simple test,3,12,17,human,0.9537567245568276,3,0.07549946752584888,1.3380764806268055,0.5780669863576557,NA,NA
1,simple test,3,13,7,human,0.9807827907421073,3,0.007220959109709726,2.8179284090383834,0.5201480715884221,NA,NA
1,simple test,3,14,16,human,0.9712407667232358,3,0.06735110195828277,-3.10481652129877,0.07725506966284712,NA,NA
1,simple test,3,15,12,human,0.9427363306799573,3,0.6094621420150905,-0.03652040875564716,0.9317038874568772,NA,NA
1,simple test,3,16,13,human,0.8606933454469549,3,0.05506067321026216,-0.3571864663608543,0.32066605760520717,NA,NA
1,simple test,3,17,8,human,0.8944324398018877,3,0.011420065629255443,2.8203795617843297,0.8224339718548159,NA,NA
1,simple test,3,18,4,human,1,3,0.026226820556592985,2.431551475970663,0.38882808581366657,NA,NA
1,simple test,3,19,2,human,0.24352951958984204,3,0.6125647094201816,-1.311347274398448,0.2571012496308889,NA,NA
1,simple test,3,20,3,human,0,3,0.13973925572576215,-2.4320762331664776,0.8792710412319704,NA,NA
1,simple test,4,1,14,human,0.7070438688913872,4,NA,NA,NA,NA,NA
1,simple test,4,2,17,human,0.763580664028914,4,0.030644059599928695,2.812729920419081,NA,NA,NA
1,simple test,4,3,10,human,0.8723163367148293,4,0.01206053876161705,1.711468637680881,0.8987387172618,NA,NA
1,simple test,4,4,6,human,1,4,0.055067878637701254,0.5753271638324596,0.8638585261515788,NA,NA
1,simple test,4,5,12,human,0.9753078345274522,4,0.13041539290340698,-3.073164672429133,0.3515081637384072,NA,NA
1,simple test,4,6,18,human,0.949293191026691,4,0.10166378575431373,-3.059912271637825,0.013252400791308183,NA,NA
1,simple test,4,7,19,human,0.8712284492052026,4,0.0061199479065101965,-1.6358260739585577,0.5759138023207329,NA,NA
1,simple test,4,8,20,human,0.8527665556410399,4,0.017399821009970638,-3.001171663094949,0.6346544108636087,NA,NA
1,simple test,4,9,16,human,0.7240290760985715,4,0.017209489694391292,-1.377328489171631,0.3761568260766821,NA,NA
1,simple test,4,10,15,human,0.5686860621475949,4,0.0409663475960992,-2.2666612890567213,0.8893327998850902,NA,NA
1,simple test,4,11,9,human,0.42798633813947484,4,0.10764892289344154,-0.4432007922724185,0.1765395032156971,NA,NA
1,simple test,4,12,8,human,0.5134811810980308,4,0.0923743513365002,0.2851448219609369,0.7283456142333553,NA,NA
1,simple test,4,13,4,human,0.3726183020255738,4,0.05157136202914908,-0.6691077829741546,0.9542526049350913,NA,NA
1,simple test,4,14,13,human,0.24747369912218523,4,0.021339065461924364,-1.0288210318705624,0.35971324889640777,NA,NA
1,simple test,4,15,11,human,0.14568239177324033,4,0.035472166186479887,-0.570988592589457,0.45783243928110545,NA,NA
1,simple test,4,16,1,human,0.18706006961111177,4,0.580312733672675,3.0872489982820372,0.34176240912850586,NA,NA
1,simple test,4,17,2,human,0.1352366736306013,4,0.004576378662985503,-2.2688980437883437,0.643852957929619,NA,NA
1,simple test,4,18,3,human,0.10524754667470196,4,0.009117957994644571,-2.8221244274119495,0.5532263836236058,NA,NA
1,simple test,4,19,5,human,0,4,0.012388545958034262,-1.2393961449734672,0.4172717175615177,NA,NA
1,simple test,4,20,7,human,0.9368873116773063,4,0.8924089045330246,1.4423125562071406,0.6817087011806078,NA,NA
1,simple test,5,1,13,human,0.06581844173351792,5,NA,NA,NA,NA,NA
1,simple test,5,2,17,human,0.10649700247176273,5,0.027420559794249472,0.24819639760383902,NA,NA,NA
1,simple test,5,3,18,human,0,5,0.036684767685534234,-0.5895959413913726,0.8377923389952117,NA,NA
1,simple test,5,4,15,human,0.09983275234112439,5,0.08488446057129455,2.7918495453250287,0.6185545132835988,NA,NA
1,simple test,5,5,12,human,0.2330509309592685,5,0.018580692020571582,1.7842248183563658,0.9923752730313372,NA,NA
1,simple test,5,6,2,human,0.2950288021133868,5,0.03547143239935298,0.3353257772080148,0.5511009588516491,NA,NA
1,simple test,5,7,5,human,0.3700601012688989,5,0.018319612155043866,2.5540104498229943,0.21868467261497937,NA,NA
1,simple test,5,8,8,human,0.5590056456017254,5,0.25287973712842954,0.38518788196046044,0.1688225678625339,NA,NA
1,simple test,5,9,6,human,0.5488564427659787,5,3.6240419670308707e-4,-2.5792935702775424,0.9644814522380027,NA,NA
1,simple test,5,10,4,human,0.6909968611283351,5,0.12642934492304425,2.7303433688802263,0.6903630608422314,NA,NA
1,simple test,5,11,20,human,0.7965825977920303,5,0.011277005035753816,1.4637801289335817,0.7334367600533553,NA,NA
1,simple test,5,12,11,human,0.9107278908280229,5,0.06404664212895383,2.673668486178909,0.7901116427546729,NA,NA
1,simple test,5,13,9,human,1,5,0.3628474911561526,0.14874983295575417,0.5249186532231547,NA,NA
1,simple test,5,14,19,human,0.8392666783314768,5,0.029717234227730135,-1.2009940950326745,0.6502560720115713,NA,NA
1,simple test,5,15,14,human,0.7117022079725325,5,0.016600053115263587,-1.4299014318653047,0.2289073368326302,NA,NA
1,simple test,5,16,3,human,0.7162354428914051,5,0.09733414689464129,0.014530845842075006,0.5555677222926203,NA,NA
1,simple test,5,17,10,human,0.4816540166504411,5,0.05513943765655,-1.615677139696359,0.36979201446156607,NA,NA
1,simple test,5,18,16,human,0.2404312126442361,5,0.058693279797225086,-1.4779196529151062,0.13775748678125277,NA,NA
1,simple test,5,19,7,human,0.03576962684818304,5,0.13733423086511787,-2.556514839106268,0.9214048138088382,NA,NA
1,simple test,5,20,1,human,0.036881650700153486,5,0.31830939129711355,3.1396216398226735,0.3038635210710581,NA,NA
1,simple test,6,1,15,human,1,6,NA,NA,NA,NA,NA
1,simple test,6,2,11,human,0.6054577410033116,6,0.1989543839678984,-1.085503859132639,NA,NA,NA
1,simple test,6,3,16,human,0.4479126711288321,6,0.025570974657003344,-1.398626583212532,0.31312272407989306,NA,NA
1,simple test,6,4,12,human,0.2584061541737831,6,0.0528271269837869,-0.969334776185026,0.429291807027506,NA,NA
1,simple test,6,5,20,human,0.14539048467497961,6,0.07604732701829593,-0.4222603793713477,0.5470743968136782,NA,NA
1,simple test,6,6,13,human,0.2562663862986715,6,0.13098102823953936,0.3113674706651219,0.7336278500364696,NA,NA
1,simple test,6,7,2,human,0.2529754582729377,6,0.0011251757253403162,-0.09826692925891184,0.4096343999240338,NA,NA
1,simple test,6,8,1,human,0.6264510892461597,6,0.1540520595461512,1.8833767770768268,0.01835629366426139,NA,NA
1,simple test,6,9,14,human,0.8472201167643917,6,0.06428414498103625,2.0848968070663836,0.20152002998955676,NA,NA
1,simple test,6,10,18,human,0.7240853287106801,6,0.05486976555738643,-2.588088680024686,0.6729854870910694,NA,NA
1,simple test,6,11,17,human,0.7379275075716987,6,0.003948072860168426,2.919472000221706,0.49243931975360766,NA,NA
1,simple test,6,12,8,human,0.5903791347246476,6,0.022497985153119224,-1.38999471515134,0.3094667153730466,NA,NA
1,simple test,6,13,6,human,0.4933201699841186,6,0.014266525609465291,-0.9485985188469731,0.441396196304367,NA,NA
1,simple test,6,14,3,human,0.8146512848453339,6,0.10553898849575076,1.4231082688134946,0.3717067876604676,NA,NA
1,simple test,6,15,4,human,0.990488781250583,6,0.05266879373185106,0.8728865076939398,0.5502217611195548,NA,NA
1,simple test,6,16,10,human,0.8558398118420489,6,0.2666863530939195,-2.8778071396512317,0.24930635265482873,NA,NA
1,simple test,6,17,9,human,0.5979460643992871,6,0.10231901505242183,-2.2038294635709335,0.6739776760802982,NA,NA
1,simple test,6,18,7,human,0,6,0.40913778489000846,-1.2077471400352346,0.9960823235356988,NA,NA
1,simple test,6,19,5,human,0.030792888589508672,6,0.07425001902737063,3.02834457118699,0.23609171122222428,NA,NA
1,simple test,6,20,19,human,0.09451179613199613,6,0.007036194348026837,2.2788559090650713,0.7494886621219186,NA,NA
1,simple test,7,1,4,human,0.5214282661541663,7,NA,NA,NA,NA,NA
1,simple test,7,2,6,human,0.5592950060698556,7,0.025689524727715164,2.903083355833318,NA,NA,NA
1,simple test,7,3,17,human,0.6762793339121318,7,0.05282238907869209,2.6075688174288456,0.2955145384044724,NA,NA
1,simple test,7,4,19,human,0.8125832894034867,7,0.1515983684569764,0.3576512531998086,0.24991756422903674,NA,NA
1,simple test,7,5,14,human,0.7444469308342645,7,0.012295234028467954,-0.6617316425673995,0.9806171042327919,NA,NA
1,simple test,7,6,10,human,0.539673155966141,7,0.05554089733164564,-1.052967981865067,0.39123633929766755,NA,NA
1,simple test,7,7,13,human,0.32225761516922763,7,0.06349728865345658,-2.1007990852105793,0.9521688966544877,NA,NA
1,simple test,7,8,12,human,0.3303601751292893,7,0.02141030194058445,0.05540297135822557,0.1562020565688047,NA,NA
1,simple test,7,9,2,human,0.25974919884663195,7,0.010181536089459696,-0.7750985889290388,0.8305015602872644,NA,NA
1,simple test,7,10,11,human,0.3617566488253398,7,0.08501242773671483,0.3574185504546233,0.8674828606163378,NA,NA
1,simple test,7,11,20,human,0.174572772397939,7,0.03798933363261671,-1.8532738228416747,0.2106923732962982,NA,NA
1,simple test,7,12,1,human,0.09276585909146784,7,0.006873349953748484,-1.7337838159429833,0.11949000689869149,NA,NA
1,simple test,7,13,9,human,0,7,0.014055689785247256,-2.242986213184137,0.5092023972411539,NA,NA
1,simple test,7,14,18,human,0.015878568223527425,7,7.139614727924072e-4,0.6363409156580881,0.8793271288422253,NA,NA
1,simple test,7,15,5,human,0.1686930325726226,7,0.08076969059415418,2.573885515658793,0.06245539999929495,NA,NA
1,simple test,7,16,16,human,0.3939888610985527,7,0.12910568705812975,2.4638724837185855,0.11001303194020773,NA,NA
1,simple test,7,17,15,human,1,7,0.37314433903714816,1.6968187105124328,0.7670537732061526,NA,NA
1,simple test,7,18,7,human,0.9698725499827054,7,0.08132568006849851,-3.0357502489442467,0.73256895945668,NA,NA
1,simple test,7,19,8,human,0.6496818872073655,7,0.5900609806250982,-0.4299564276688303,0.6057938212754164,NA,NA
1,simple test,7,20,3,human,0.9895004087200938,7,0.1705360861970053,0.9664690563001405,0.6035745160310293,NA,NA
1,simple test,8,1,11,human,0.9557813191136298,8,NA,NA,NA,NA,NA
1,simple test,8,2,13,human,0.9955111349910832,8,0.0651909340031723,2.9853529861950467,NA,NA,NA
1,simple test,8,3,5,human,0.9339034811460574,8,0.004421595814289512,-1.1850009172184641,0.17035390341351064,NA,NA
1,simple test,8,4,10,human,1,8,0.03183557118521675,2.762105947147705,0.05289313563383047,NA,NA
1,simple test,8,5,1,human,0.6207912691774848,8,0.1519159701456486,-1.804052771970596,0.5661587191183015,NA,NA
1,simple test,8,6,15,human,0.6612450089573542,8,0.0016371905119744886,1.5503333634704153,0.6456138645589888,NA,NA
1,simple test,8,7,9,human,0.6070648027156942,8,0.026450518343782373,-2.801963418226947,0.3522967816973619,NA,NA
1,simple test,8,8,3,human,0.11257331031172078,8,0.2579340973630609,-1.3407399300389087,0.5387765118119616,NA,NA
1,simple test,8,9,4,human,0,8,0.01818380591184559,-0.9878064351961435,0.35293349484276515,NA,NA
1,simple test,8,10,14,human,0.04167428079919649,8,0.00198707842550413,1.9336430518167023,0.921449487012846,NA,NA
1,simple test,8,11,12,human,0.25930061890172396,8,0.0818431995306722,0.8644090291443545,0.9307659773276522,NA,NA
1,simple test,8,12,16,human,0.40056593591803286,8,0.05989052295201121,2.5262478635129413,0.3381611656314132,NA,NA
1,simple test,8,13,20,human,0.4209689196658484,8,0.19623262056692342,0.04607461884466323,0.48017324466827827,NA,NA
1,simple test,8,14,18,human,0.5424185752458782,8,0.026798925906122838,2.3057128730345475,0.2596382541898845,NA,NA
1,simple test,8,15,6,human,0.6869235245289259,8,0.021013172353742924,1.6499840424031778,0.6557288306313698,NA,NA
1,simple test,8,16,8,human,0.6660254788822922,8,0.006078065402423826,-0.2713729872242391,0.07864297037258305,NA,NA
1,simple test,8,17,7,human,0.5429828526708984,8,0.1276290712487282,-0.35161451672732735,0.08024152950308827,NA,NA
1,simple test,8,18,19,human,0.6682426955389145,8,0.017685972990379776,1.2281948655816564,0.4201906176910164,NA,NA
1,simple test,8,19,17,human,0.3821187304539015,8,0.08589422156472293,-1.3525340943784283,0.5807289599600844,NA,NA
1,simple test,8,20,2,human,0.05726443249076498,8,0.22511756738958816,-2.3874361402165523,0.9650979541618759,NA,NA
1,simple test,9,1,17,human,0.9460969706052715,9,NA,NA,NA,NA,NA
1,simple test,9,2,14,human,0.8350707570137368,9,0.035872130569923694,-0.6263623237546845,NA,NA,NA
1,simple test,9,3,19,human,0.9099692817427308,9,0.04244123790669988,0.37208938799826197,0.9984517117529464,NA,NA
1,simple test,9,4,16,human,0.891003135811601,9,0.003910666404412184,-2.833452479423691,0.7944581325780473,NA,NA
1,simple test,9,5,11,human,0.8661163318715658,9,0.008723161616685817,-0.26971846200466576,0.5637340174190251,NA,NA
1,simple test,9,6,12,human,0.7424296752806929,9,0.02380462324209193,-0.9300731230867401,0.6603546610820743,NA,NA
1,simple test,9,7,5,human,0.521792126452939,9,0.07915437731076623,-2.2401428501089526,0.6899302729777874,NA,NA
1,simple test,9,8,3,human,0.8084225586358929,9,0.3027060656657525,2.5936070746182516,0.8337499247272042,NA,NA
1,simple test,9,9,2,human,0.9997110825508512,9,0.03833696098150919,1.3557541978185035,0.762147123200252,NA,NA
1,simple test,9,10,7,human,1,9,0.011247258617222845,0.002724275146474043,0.6469700773279705,NA,NA
1,simple test,9,11,8,human,0.9805082228732351,9,0.0218995076467261,-0.13209855656693933,0.1348228317134134,NA,NA
1,simple test,9,12,4,human,0.6211452465803944,9,0.22941629476764064,-2.2931128203502835,0.16101426378334424,NA,NA
1,simple test,9,13,13,human,0.7030968192272988,9,0.022744207704837344,2.5671073167926486,0.8602201371429317,NA,NA
1,simple test,9,14,1,human,0.2960587879702398,9,0.16724663230690068,-1.6677336282549915,0.23484094504764028,NA,NA
1,simple test,9,15,6,human,0.14932888688154508,9,0.024673126339699786,-1.2058090667136503,0.4619245615413412,NA,NA
1,simple test,9,16,9,human,0.259573642925267,9,0.11834186429182947,0.3262266714396639,0.467964261846686,NA,NA
1,simple test,9,17,10,human,0.13715923706344357,9,0.03340461319780276,-2.407686138315222,0.7339128097548858,NA,NA
1,simple test,9,18,15,human,0.11063701110497942,9,0.004055050685074766,-2.7120039071564737,0.3043177688412517,NA,NA
1,simple test,9,19,20,human,0,9,0.1491823392275074,-0.29051461946495133,0.42148928769152233,NA,NA
1,simple test,9,20,18,human,0.2713997289014238,9,0.2686887027162913,0.5510498907050388,0.8415645101699902,NA,NA
1,simple test,10,1,11,human,0.9521072996029086,10,NA,NA,NA,NA,NA
1,simple test,10,2,20,human,0.7809938152631324,10,0.05208789369939851,-2.2939101216632443,NA,NA,NA
1,simple test,10,3,17,human,0.7572124427034869,10,0.014395949173435592,-2.9420654006385525,0.6481552789753082,NA,NA
1,simple test,10,4,13,human,0.7514404786718201,10,0.0019798919351815213,-3.011507290265891,0.06944188962733833,NA,NA
1,simple test,10,5,15,human,0.8128228440433292,10,0.01031890888174745,0.6488418478020157,0.3396508619320935,NA,NA
1,simple test,10,6,2,human,0.6853587086913995,10,0.021475101955580694,-2.0867918316230867,0.7356336794251024,NA,NA
1,simple test,10,7,12,human,0.9606431164521491,10,0.0762124270870132,1.495530728259193,0.41767744011772034,NA,NA
1,simple test,10,8,14,human,0.4160593796397048,10,0.35724389678172863,-1.146027464715776,0.6415581929749692,NA,NA
1,simple test,10,9,1,human,0.43645883493965815,10,0.018540959621203616,0.15038017048913085,0.7035923647950934,NA,NA
1,simple test,10,10,10,human,0.42800935621511,10,0.05391400120167695,-0.03639779135738717,0.18677796184651801,NA,NA
1,simple test,10,11,16,human,0.6284983815262266,10,0.04346989479773507,1.2927886046168304,0.6708136040257824,NA,NA
1,simple test,10,12,9,human,0.7948495303616885,10,0.027704610587242648,1.6047387351058913,0.31195013048906084,NA,NA
1,simple test,10,13,7,human,1,10,0.07707237991983634,0.8315310040049332,0.7732077311009581,NA,NA
1,simple test,10,14,19,human,0.40139420160818,10,0.3633371288291879,-1.4531197817922017,0.284650785797135,NA,NA
1,simple test,10,15,3,human,0.06099207442624344,10,0.1346315088168741,-1.953323609372943,0.5002038275807412,NA,NA
1,simple test,10,16,5,human,0.21531255455365408,10,0.20100952287370386,2.790202365701763,0.7435259750747054,NA,NA
1,simple test,10,17,4,human,0.07882095239543509,10,0.11512134567167161,-2.7275872128309575,0.4822104214672791,NA,NA
1,simple test,10,18,8,human,0.02757040042924219,10,0.004486605765414861,-0.871255142550616,0.14366792971965836,NA,NA
1,simple test,10,19,6,human,0.16749618007831665,10,0.05006173863741514,2.465972791193034,0.66277206625635,NA,NA
1,simple test,10,20,18,human,0,10,0.08428066016695279,-0.6149940630112185,0.9190331457957477,NA,NA
2,simple test,11,1,9,human,0.6275410481747339,1,NA,NA,NA,NA,NA
2,simple test,11,2,16,human,0.7069653534838116,1,0.014433755466783015,0.7222769942835481,NA,NA,NA
2,simple test,11,3,2,human,0.7804455018987898,1,0.02468948822425329,0.4866217959340535,0.23565519834949455,NA,NA
2,simple test,11,4,11,human,0.7691895635255201,1,0.04715536212325473,-0.05185741117034966,0.5384792071044032,NA,NA
2,simple test,11,5,12,human,0.4895733586190225,1,0.2324174416326129,-2.5228639871357394,0.47100657596538964,NA,NA
2,simple test,11,6,14,human,0.45370681861847484,1,0.02521461859752665,-2.9137541053629348,0.3908901182271953,NA,NA
2,simple test,11,7,3,human,0.5224834650428478,1,0.021254283232649558,0.4912816689839835,0.5949642256530816,NA,NA
2,simple test,11,8,10,human,0.9214629645444206,1,0.15948339122624094,1.52750189375117,0.9637797752328137,NA,NA
2,simple test,11,9,13,human,1,1,0.02078091993113107,2.5654345493137054,0.9620673444374646,NA,NA
2,simple test,11,10,8,human,0.1580854067946562,1,0.7106288313307652,-1.6212671210718015,0.18670167038550647,NA,NA
2,simple test,11,11,5,human,0.3318974959445838,1,0.4091102848333905,0.27520464369329256,0.10352823523490606,NA,NA
2,simple test,11,12,1,human,0.32618468374497267,1,0.04427471720157412,-0.027153475148309146,0.3023581188416017,NA,NA
2,simple test,11,13,17,human,0.5788032952004826,1,0.06400665824401244,1.6253778080196293,0.3474687168320616,NA,NA
2,simple test,11,14,7,human,0.5757410059302751,1,0.008869984838291007,-0.03252080808205858,0.3421013838983122,NA,NA
2,simple test,11,15,15,human,0.6122638641820223,1,0.0013943494398389266,1.3610813134039574,0.6063978785139841,NA,NA
2,simple test,11,16,6,human,0.6277341325588299,1,0.00763726540173585,0.17796052509345853,0.8168792116895012,NA,NA
2,simple test,11,17,19,human,0.9152315325266609,1,0.08290710368212872,1.6259945653747432,0.5519659597187154,NA,NA
2,simple test,11,18,4,human,0.03526964598417337,1,0.7813750091010401,-1.6658733230637652,0.7081321115614916,NA,NA
2,simple test,11,19,20,human,0,1,0.020904468099257282,-2.8951669884393416,0.7707063346244236,NA,NA
2,simple test,11,20,18,human,0.14831020381162,1,0.07799926654224519,2.5817673098985634,0.5230657016620945,NA,NA
2,simple test,12,1,9,human,0.9994271267434282,2,NA,NA,NA,NA,NA
2,simple test,12,2,8,human,1,2,0.001339198216342884,3.125937625288502,NA,NA,NA
2,simple test,12,3,18,human,0.9108331661870827,2,0.037740702716442406,-0.4768522499010206,0.3972101248104778,NA,NA
2,simple test,12,4,5,human,0.8992867091768119,2,0.003321750919302635,-2.939888866995809,0.46303661709478844,NA,NA
2,simple test,12,5,15,human,0.8519033593228986,2,0.21627694849201717,-3.0395281033532453,0.0996392363574361,NA,NA
2,simple test,12,6,10,human,0.5650344631361325,2,0.09758160653829763,-1.9777483879702586,0.9382202846170133,NA,NA
2,simple test,12,7,1,human,0.5635873732351662,2,0.02224863203979729,-3.1318908904192035,0.8458574975510551,NA,NA
2,simple test,12,8,2,human,0.6005132029234932,2,0.0022823065933400073,0.883454835991969,0.015345726411172933,NA,NA
2,simple test,12,9,20,human,0.39837567291234105,2,0.042569677411750134,-1.3690007503783106,0.25245558637027976,NA,NA
2,simple test,12,10,19,human,0.33943593993861987,2,0.016748557053210256,-0.47285259763958754,0.8961481527387231,NA,NA
2,simple test,12,11,16,human,0.14267186918968322,2,0.038716613279235146,-1.5744390370039791,0.8984135606356083,NA,NA
2,simple test,12,12,13,human,0.2530419569470753,2,0.03657047359130318,2.5263624404981933,0.1008014775021726,NA,NA
2,simple test,12,13,3,human,0.31936265784966167,2,0.06108799961059506,2.8699323825872334,0.3435699420890401,NA,NA
2,simple test,12,14,6,human,0.2095577401034655,2,0.01222309510859944,-1.4540028105090317,0.3239351930962648,NA,NA
2,simple test,12,15,17,human,0.21962355097482358,2,0.3773703970815912,0.016386427755855963,0.5296107617351125,NA,NA
2,simple test,12,16,14,human,0.3013715119329706,2,0.03459270877572226,0.45507098268134955,0.4386845549254936,NA,NA
2,simple test,12,17,12,human,0.5882892314195604,2,0.09817612654471775,1.9843399407427815,0.47073104193856796,NA,NA
2,simple test,12,18,11,human,0.45199776056219754,2,0.02328575239688786,-2.037295655826378,0.021635596569159258,NA,NA
2,simple test,12,19,7,human,0.086638028043361,2,0.19328673796371382,-0.9809670405689536,0.9436713847425757,NA,NA
2,simple test,12,20,4,human,0,2,0.011547636478641153,-2.2038314422887386,0.7771355982802151,NA,NA
2,simple test,13,1,1,human,0,3,NA,NA,NA,NA,NA
2,simple test,13,2,13,human,0.18005902751852182,3,0.07196584827540789,2.4057667877102147,NA,NA,NA
2,simple test,13,3,2,human,0.31517734799061076,3,0.047051572951111564,2.4691321891850815,0.0633654014748668,NA,NA
2,simple test,13,4,7,human,0.5199746135022569,3,0.047281385369543696,1.2280765724082596,0.7589443832231781,NA,NA
2,simple test,13,5,6,human,0.5380143221692718,3,0.041630077453532394,0.08853059185050492,0.8604540194422452,NA,NA
2,simple test,13,6,14,human,0.6715947175066499,3,0.03864408303545738,2.394486654711419,0.3059560628609139,NA,NA
2,simple test,13,7,11,human,0.4370755020894762,3,0.07974703577629907,-2.161651367957479,0.5561380226688986,NA,NA
