split,condition,found,.draw,accuracy,model
testing,simple test,2,800,0.0625,FoMo1.1
testing,simple test,2,809,0.1,FoMo1.1
testing,simple test,2,811,0.0625,FoMo1.1
testing,simple test,2,814,0.07500000000000001,FoMo1.1
testing,simple test,2,815,0.07500000000000001,FoMo1.1
testing,simple test,2,816,0.08750000000000001,FoMo1.1
testing,simple test,2,820,0.1,FoMo1.1
testing,simple test,2,827,0.07500000000000001,FoMo1.1
testing,simple test,2,828,0.037500000000000006,FoMo1.1
testing,simple test,2,831,0.1125,FoMo1.1
testing,simple test,2,832,0.08750000000000001,FoMo1.1
testing,simple test,2,833,0.08750000000000001,FoMo1.1
testing,simple test,2,838,0.07500000000000001,FoMo1.1
testing,simple test,2,840,0.08750000000000001,FoMo1.1
testing,simple test,2,844,0.0625,FoMo1.1
testing,simple test,2,847,0.08750000000000001,FoMo1.1
testing,simple test,2,852,0.05,FoMo1.1
testing,simple test,2,853,0.05,FoMo1.1
testing,simple test,2,858,0.05,FoMo1.1
testing,simple test,2,860,0.08750000000000001,FoMo1.1
testing,simple test,2,862,0.07500000000000001,FoMo1.1
testing,simple test,2,865,0.037500000000000006,FoMo1.1
testing,simple test,2,873,0.0625,FoMo1.1
testing,simple test,2,878,0.05,FoMo1.1
testing,simple test,2,885,0.0625,FoMo1.1
testing,simple test,2,896,0.0625,FoMo1.1
testing,simple test,2,900,0.08750000000000001,FoMo1.1
testing,simple test,2,901,0.07500000000000001,FoMo1.1
testing,simple test,2,906,0.0625,FoMo1.1
testing,simple test,2,907,0.0625,FoMo1.1
testing,simple test,2,911,0.1,FoMo1.1
testing,simple test,2,915,0.08750000000000001,FoMo1.1
testing,simple test,2,916,0.08750000000000001,FoMo1.1
testing,simple test,2,919,0.07500000000000001,FoMo1.1
testing,simple test,2,923,0.037500000000000006,FoMo1.1
testing,simple test,2,925,0.0625,FoMo1.1
testing,simple test,2,929,0.1,FoMo1.1
testing,simple test,2,934,0.125,FoMo1.1
testing,simple test,2,935,0.037500000000000006,FoMo1.1
testing,simple test,2,940,0.07500000000000001,FoMo1.1
testing,simple test,2,941,0.08750000000000001,FoMo1.1
testing,simple test,2,944,0.08750000000000001,FoMo1.1
testing,simple test,2,947,0.125,FoMo1.1
testing,simple test,2,950,0.0625,FoMo1.1
testing,simple test,2,953,0.08750000000000001,FoMo1.1
testing,simple test,2,954,0.07500000000000001,FoMo1.1
testing,simple test,2,959,0.07500000000000001,FoMo1.1
testing,simple test,2,961,0.07500000000000001,FoMo1.1
testing,simple test,2,962,0.08750000000000001,FoMo1.1
testing,simple test,2,963,0.07500000000000001,FoMo1.1
testing,simple test,2,965,0.0625,FoMo1.1
testing,simple test,2,978,0.08750000000000001,FoMo1.1
testing,simple test,2,979,0.05,FoMo1.1
testing,simple test,2,986,0.08750000000000001,FoMo1.1
testing,simple test,2,988,0.125,FoMo1.1
testing,simple test,2,989,0.075,FoMo1.1
testing,simple test,2,991,0.1,FoMo1.1
testing,simple test,2,996,0.05,FoMo1.1
testing,simple test,2,998,0.05,FoMo1.1
testing,simple test,2,1000,0.05,FoMo1.1
testing,simple test,2,1001,0.0875,FoMo1.1
testing,simple test,2,1002,0.07500000000000001,FoMo1.1
testing,simple test,2,1003,0.08750000000000001,FoMo1.1
testing,simple test,2,1005,0.05,FoMo1.1
testing,simple test,2,1006,0.075,FoMo1.1
testing,simple test,2,1013,0.08750000000000001,FoMo1.1
testing,simple test,2,1014,0.07500000000000001,FoMo1.1
testing,simple test,2,1022,0.1125,FoMo1.1
testing,simple test,2,1024,0.1,FoMo1.1
testing,simple test,2,1027,0.1,FoMo1.1
testing,simple test,2,1029,0.07500000000000001,FoMo1.1
testing,simple test,2,1034,0.0625,FoMo1.1
testing,simple test,2,1039,0.0625,FoMo1.1
testing,simple test,2,1040,0.1,FoMo1.1
testing,simple test,2,1042,0.1125,FoMo1.1
testing,simple test,2,1043,0.08750000000000001,FoMo1.1
testing,simple test,2,1050,0.1,FoMo1.1
testing,simple test,2,1052,0.07500000000000001,FoMo1.1
testing,simple test,2,1063,0.05,FoMo1.1
testing,simple test,2,1065,0.1125,FoMo1.1
testing,simple test,2,1070,0.08750000000000001,FoMo1.1
testing,simple test,2,1078,0.0625,FoMo1.1
testing,simple test,2,1085,0.05,FoMo1.1
testing,simple test,2,1090,0.0625,FoMo1.1
testing,simple test,2,1092,0.07500000000000001,FoMo1.1
testing,simple test,2,1100,0.0625,FoMo1.1
testing,simple test,2,1103,0.0625,FoMo1.1
testing,simple test,2,1110,0.05,FoMo1.1
testing,simple test,2,1116,0.07500000000000001,FoMo1.1
testing,simple test,2,1127,0.037500000000000006,FoMo1.1
testing,simple test,2,1128,0.075,FoMo1.1
testing,simple test,2,1136,0.07500000000000001,FoMo1.1
testing,simple test,2,1140,0.07500000000000001,FoMo1.1
testing,simple test,2,1149,0.07500000000000001,FoMo1.1
testing,simple test,2,1153,0.07500000000000001,FoMo1.1
testing,simple test,2,1155,0.07500000000000001,FoMo1.1
testing,simple test,2,1156,0.125,FoMo1.1
testing,simple test,2,1158,0.08750000000000001,FoMo1.1
testing,simple test,2,1163,0.037500000000000006,FoMo1.1
testing,simple test,2,1169,0.0625,FoMo1.1
testing,simple test,2,1172,0.08750000000000001,FoMo1.1
testing,simple test,2,1173,0.1125,FoMo1.1
testing,simple test,2,1177,0.07500000000000001,FoMo1.1
testing,simple test,2,1185,0.037500000000000006,FoMo1.1
testing,simple test,2,1188,0.1125,FoMo1.1
testing,simple test,2,1196,0.1,FoMo1.1
testing,simple test,2,1199,0.08750000000000001,FoMo1.1
testing,simple test,2,1207,0.1125,FoMo1.1
testing,simple test,2,1209,0.07500000000000001,FoMo1.1
testing,simple test,2,1211,0.037500000000000006,FoMo1.1
testing,simple test,2,1214,0.07500000000000001,FoMo1.1
testing,simple test,2,1217,0.05,FoMo1.1
testing,simple test,2,1222,0.0625,FoMo1.1
testing,simple test,2,1225,0.07500000000000001,FoMo1.1
testing,simple test,2,1231,0.07500000000000001,FoMo1.1
testing,simple test,2,1233,0.0625,FoMo1.1
testing,simple test,2,1252,0.1,FoMo1.1
testing,simple test,2,1253,0.1,FoMo1.1
testing,simple test,2,1255,0.05,FoMo1.1
testing,simple test,2,1260,0.08750000000000001,FoMo1.1
testing,simple test,2,1269,0.07500000000000001,FoMo1.1
testing,simple test,2,1270,0.05,FoMo1.1
testing,simple test,2,1271,0.05,FoMo1.1
testing,simple test,2,1272,0.0625,FoMo1.1
testing,simple test,2,1275,0.0625,FoMo1.1
testing,simple test,2,1276,0.05,FoMo1.1
testing,simple test,2,1278,0.08750000000000001,FoMo1.1
testing,simple test,2,1284,0.08750000000000001,FoMo1.1
testing,simple test,2,1285,0.037500000000000006,FoMo1.1
testing,simple test,2,1287,0.05,FoMo1.1
testing,simple test,2,1291,0.05,FoMo1.1
testing,simple test,2,1298,0.1,FoMo1.1
testing,simple test,2,1300,0.0625,FoMo1.1
testing,simple test,2,1302,0.037500000000000006,FoMo1.1
testing,simple test,2,1303,0.07500000000000001,FoMo1.1
testing,simple test,2,1305,0.0625,FoMo1.1
testing,simple test,2,1308,0.08750000000000001,FoMo1.1
testing,simple test,2,1319,0.0625,FoMo1.1
testing,simple test,2,1321,0.0625,FoMo1.1
testing,simple test,2,1322,0.08750000000000001,FoMo1.1
testing,simple test,2,1323,0.0625,FoMo1.1
testing,simple test,2,1324,0.1125,FoMo1.1
testing,simple test,2,1328,0.025,FoMo1.1
testing,simple test,2,1335,0.08750000000000001,FoMo1.1
testing,simple test,2,1349,0.0625,FoMo1.1
testing,simple test,2,1353,0.05,FoMo1.1
testing,simple test,2,1360,0.08750000000000001,FoMo1.1
testing,simple test,2,1365,0.05,FoMo1.1
testing,simple test,2,1367,0.1,FoMo1.1
testing,simple test,2,1371,0.1125,FoMo1.1
testing,simple test,2,1372,0.07500000000000001,FoMo1.1
testing,simple test,2,1375,0.05,FoMo1.1
testing,simple test,2,1376,0.075,FoMo1.1
testing,simple test,2,1379,0.08750000000000001,FoMo1.1
testing,simple test,2,1389,0.0625,FoMo1.1
testing,simple test,2,1390,0.05,FoMo1.1
testing,simple test,2,1391,0.07500000000000001,FoMo1.1
testing,simple test,2,1395,0.05,FoMo1.1
testing,simple test,2,1401,0.0625,FoMo1.1
testing,simple test,2,1408,0.125,FoMo1.1
testing,simple test,2,1410,0.07500000000000001,FoMo1.1
testing,simple test,2,1411,0.0625,FoMo1.1
testing,simple test,2,1421,0.07500000000000001,FoMo1.1
testing,simple test,2,1427,0.08750000000000001,FoMo1.1
testing,simple test,2,1428,0.0625,FoMo1.1
testing,simple test,2,1432,0.0625,FoMo1.1
testing,simple test,2,1449,0.07500000000000001,FoMo1.1
testing,simple test,2,1452,0.05,FoMo1.1
testing,simple test,2,1454,0.07500000000000001,FoMo1.1
testing,simple test,2,1458,0.0625,FoMo1.1
testing,simple test,2,1463,0.07500000000000001,FoMo1.1
testing,simple test,2,1476,0.037500000000000006,FoMo1.1
testing,simple test,2,1481,0.08750000000000001,FoMo1.1
testing,simple test,2,1482,0.0625,FoMo1.1
testing,simple test,2,1485,0.05,FoMo1.1
testing,simple test,2,1486,0.0625,FoMo1.1
testing,simple test,2,1487,0.07500000000000001,FoMo1.1
testing,simple test,2,1490,0.0625,FoMo1.1
testing,simple test,2,1500,0.0625,FoMo1.1
testing,simple test,2,1505,0.037500000000000006,FoMo1.1
testing,simple test,2,1508,0.037500000000000006,FoMo1.1
testing,simple test,2,1509,0.07500000000000001,FoMo1.1
testing,simple test,2,1511,0.037500000000000006,FoMo1.1
testing,simple test,2,1520,0.05,FoMo1.1
testing,simple test,2,1521,0.0625,FoMo1.1
testing,simple test,2,1533,0.0625,FoMo1.1
testing,simple test,2,1535,0.0625,FoMo1.1
testing,simple test,2,1540,0.08750000000000001,FoMo1.1
testing,simple test,2,1548,0.037500000000000006,FoMo1.1
testing,simple test,2,1551,0.125,FoMo1.1
testing,simple test,2,1556,0.0625,FoMo1.1
testing,simple test,2,1558,0.025,FoMo1.1
testing,simple test,2,1559,0.07500000000000001,FoMo1.1
testing,simple test,2,1561,0.0875,FoMo1.1
testing,simple test,2,1562,0.0625,FoMo1.1
testing,simple test,2,1565,0.1125,FoMo1.1
testing,simple test,2,1570,0.08750000000000001,FoMo1.1
testing,simple test,2,1572,0.05,FoMo1.1
testing,simple test,2,1586,0.1,FoMo1.1
testing,simple test,2,1588,0.07500000000000001,FoMo1.1
testing,simple test,2,1591,0.0625,FoMo1.1
testing,simple test,2,1595,0.08750000000000001,FoMo1.1
testing,simple test,2,1596,0.05,FoMo1.1
testing,simple test,2,1598,0.08750000000000001,FoMo1.1
testing,simple test,2,1600,0.0625,FoMo1.1
testing,simple test,2,1604,0.07500000000000001,FoMo1.1
testing,simple test,2,1605,0.0625,FoMo1.1
testing,simple test,2,1607,0.05,FoMo1.1
testing,simple test,2,1608,0.0625,FoMo1.1
testing,simple test,2,1609,0.05,FoMo1.1
testing,simple test,2,1611,0.07500000000000001,FoMo1.1
testing,simple test,2,1617,0.0625,FoMo1.1
testing,simple test,2,1625,0.08750000000000001,FoMo1.1
testing,simple test,2,1626,0.1,FoMo1.1
testing,simple test,2,1628,0.075,FoMo1.1
testing,simple test,2,1629,0.07500000000000001,FoMo1.1
testing,simple test,2,1633,0.1125,FoMo1.1
testing,simple test,2,1635,0.07500000000000001,FoMo1.1
testing,simple test,2,1648,0.07500000000000001,FoMo1.1
testing,simple test,2,1656,0.125,FoMo1.1
testing,simple test,2,1658,0.08750000000000001,FoMo1.1
testing,simple test,2,1659,0.0625,FoMo1.1
testing,simple test,2,1665,0.05,FoMo1.1
testing,simple test,2,1666,0.0625,FoMo1.1
testing,simple test,2,1671,0.1125,FoMo1.1
testing,simple test,2,1685,0.05,FoMo1.1
testing,simple test,2,1686,0.0625,FoMo1.1
testing,simple test,2,1688,0.1375,FoMo1.1
testing,simple test,2,1701,0.0625,FoMo1.1
testing,simple test,2,1711,0.0625,FoMo1.1
testing,simple test,2,1712,0.08750000000000001,FoMo1.1
testing,simple test,2,1720,0.07500000000000001,FoMo1.1
testing,simple test,2,1722,0.07500000000000001,FoMo1.1
testing,simple test,2,1725,0.1125,FoMo1.1
testing,simple test,2,1726,0.1,FoMo1.1
testing,simple test,2,1728,0.05,FoMo1.1
testing,simple test,2,1731,0.0625,FoMo1.1
testing,simple test,2,1732,0.07500000000000001,FoMo1.1
testing,simple test,2,1734,0.08750000000000001,FoMo1.1
testing,simple test,2,1739,0.05,FoMo1.1
testing,simple test,2,1749,0.037500000000000006,FoMo1.1
testing,simple test,2,1757,0.037500000000000006,FoMo1.1
testing,simple test,2,1761,0.1125,FoMo1.1
testing,simple test,2,1762,0.037500000000000006,FoMo1.1
testing,simple test,2,1765,0.05,FoMo1.1
testing,simple test,2,1777,0.05,FoMo1.1
testing,simple test,2,1778,0.0625,FoMo1.1
testing,simple test,2,1787,0.0625,FoMo1.1
testing,simple test,2,1791,0.05,FoMo1.1
testing,simple test,2,1795,0.0625,FoMo1.1
testing,simple test,2,1797,0.07500000000000001,FoMo1.1
testing,simple test,2,1800,0.1,FoMo1.1
testing,simple test,2,1810,0.07500000000000001,FoMo1.1
testing,simple test,2,1817,0.1,FoMo1.1
testing,simple test,2,1823,0.08750000000000001,FoMo1.1
testing,simple test,2,1828,0.025,FoMo1.1
testing,simple test,2,1832,0.07500000000000001,FoMo1.1
testing,simple test,2,1837,0.0625,FoMo1.1
testing,simple test,2,1839,0.0625,FoMo1.1
testing,simple test,2,1840,0.08750000000000001,FoMo1.1
testing,simple test,2,1843,0.0625,FoMo1.1
testing,simple test,2,1856,0.0875,FoMo1.1
testing,simple test,2,1865,0.05,FoMo1.1
testing,simple test,2,1866,0.1,FoMo1.1
testing,simple test,2,1867,0.0625,FoMo1.1
testing,simple test,2,1871,0.1125,FoMo1.1
testing,simple test,2,1873,0.075,FoMo1.1
testing,simple test,2,1875,0.05,FoMo1.1
testing,simple test,2,1882,0.08750000000000001,FoMo1.1
testing,simple test,2,1884,0.05,FoMo1.1
testing,simple test,2,1888,0.07500000000000001,FoMo1.1
testing,simple test,2,1896,0.05,FoMo1.1
testing,simple test,2,1898,0.1125,FoMo1.1
testing,simple test,2,1899,0.05,FoMo1.1
testing,simple test,2,1904,0.08750000000000001,FoMo1.1
testing,simple test,2,1906,0.07500000000000001,FoMo1.1
testing,simple test,2,1911,0.08750000000000001,FoMo1.1
testing,simple test,2,1913,0.08750000000000001,FoMo1.1
testing,simple test,2,1916,0.08750000000000001,FoMo1.1
testing,simple test,2,1925,0.05,FoMo1.1
testing,simple test,2,1930,0.0625,FoMo1.1
testing,simple test,2,1932,0.07500000000000001,FoMo1.1
testing,simple test,2,1934,0.1,FoMo1.1
testing,simple test,2,1938,0.05,FoMo1.1
testing,simple test,2,1941,0.05,FoMo1.1
testing,simple test,2,1942,0.08750000000000001,FoMo1.1
testing,simple test,2,1945,0.037500000000000006,FoMo1.1
testing,simple test,2,1952,0.0625,FoMo1.1
testing,simple test,2,1955,0.07500000000000001,FoMo1.1
testing,simple test,2,1957,0.05,FoMo1.1
testing,simple test,2,1958,0.0625,FoMo1.1
testing,simple test,2,1959,0.1,FoMo1.1
testing,simple test,2,1967,0.08750000000000001,FoMo1.1
testing,simple test,2,1970,0.07500000000000001,FoMo1.1
testing,simple test,2,1972,0.05,FoMo1.1
testing,simple test,2,1991,0.1125,FoMo1.1
testing,simple test,2,1995,0.05,FoMo1.1
testing,simple test,2,1999,0.125,FoMo1.1
testing,simple test,3,1,0.07500000000000001,FoMo1.1
testing,simple test,3,7,0.0625,FoMo1.1
testing,simple test,3,10,0.08750000000000001,FoMo1.1
testing,simple test,3,17,0.08750000000000001,FoMo1.1
testing,simple test,3,20,0.08750000000000001,FoMo1.1
testing,simple test,3,22,0.07500000000000001,FoMo1.1
testing,simple test,3,34,0.0625,FoMo1.1
testing,simple test,3,38,0.0625,FoMo1.1
testing,simple test,3,41,0.07500000000000001,FoMo1.1
testing,simple test,3,46,0.08750000000000001,FoMo1.1
testing,simple test,3,48,0.07500000000000001,FoMo1.1
testing,simple test,3,54,0.07500000000000001,FoMo1.1
testing,simple test,3,55,0.0625,FoMo1.1
testing,simple test,3,57,0.08750000000000001,FoMo1.1
testing,simple test,3,68,0.08750000000000001,FoMo1.1
testing,simple test,3,69,0.08750000000000001,FoMo1.1
testing,simple test,3,71,0.07500000000000001,FoMo1.1
testing,simple test,3,73,0.07500000000000001,FoMo1.1
testing,simple test,3,78,0.07500000000000001,FoMo1.1
testing,simple test,3,92,0.07500000000000001,FoMo1.1
testing,simple test,3,95,0.07500000000000001,FoMo1.1
testing,simple test,3,96,0.0625,FoMo1.1
testing,simple test,3,99,0.1125,FoMo1.1
testing,simple test,3,105,0.0625,FoMo1.1
testing,simple test,3,107,0.07500000000000001,FoMo1.1
testing,simple test,3,109,0.07500000000000001,FoMo1.1
testing,simple test,3,112,0.0625,FoMo1.1
testing,simple test,3,113,0.0625,FoMo1.1
testing,simple test,3,120,0.08750000000000001,FoMo1.1
testing,simple test,3,130,0.07500000000000001,FoMo1.1
testing,simple test,3,133,0.08750000000000001,FoMo1.1
testing,simple test,3,134,0.05,FoMo1.1
testing,simple test,3,137,0.07500000000000001,FoMo1.1
testing,simple test,3,139,0.08750000000000001,FoMo1.1
testing,simple test,3,142,0.0625,FoMo1.1
testing,simple test,3,146,0.08750000000000001,FoMo1.1
testing,simple test,3,148,0.1,FoMo1.1
