split,condition,found,.draw,accuracy,model
testing,simple test,2,448,0.5125,FoMo1.0
testing,simple test,2,449,0.525,FoMo1.0
testing,simple test,2,450,0.6125,FoMo1.0
testing,simple test,2,453,0.5875,FoMo1.0
testing,simple test,2,455,0.5625,FoMo1.0
testing,simple test,2,466,0.5375,FoMo1.0
testing,simple test,2,467,0.525,FoMo1.0
testing,simple test,2,470,0.525,FoMo1.0
testing,simple test,2,479,0.425,FoMo1.0
testing,simple test,2,481,0.6,FoMo1.0
testing,simple test,2,482,0.5375,FoMo1.0
testing,simple test,2,483,0.4875,FoMo1.0
testing,simple test,2,484,0.525,FoMo1.0
testing,simple test,2,486,0.5,FoMo1.0
testing,simple test,2,487,0.5375,FoMo1.0
testing,simple test,2,488,0.5750000000000001,FoMo1.0
testing,simple test,2,492,0.55,FoMo1.0
testing,simple test,2,495,0.55,FoMo1.0
testing,simple test,2,498,0.6125,FoMo1.0
testing,simple test,2,503,0.4375,FoMo1.0
testing,simple test,2,508,0.6,FoMo1.0
testing,simple test,2,510,0.5875,FoMo1.0
testing,simple test,2,512,0.5875,FoMo1.0
testing,simple test,2,523,0.575,FoMo1.0
testing,simple test,2,528,0.5125,FoMo1.0
testing,simple test,2,532,0.5625,FoMo1.0
testing,simple test,2,539,0.575,FoMo1.0
testing,simple test,2,540,0.475,FoMo1.0
testing,simple test,2,547,0.5375,FoMo1.0
testing,simple test,2,548,0.575,FoMo1.0
testing,simple test,2,549,0.5875,FoMo1.0
testing,simple test,2,551,0.5625,FoMo1.0
testing,simple test,2,555,0.55,FoMo1.0
testing,simple test,2,557,0.5375,FoMo1.0
testing,simple test,2,563,0.4875,FoMo1.0
testing,simple test,2,566,0.5625,FoMo1.0
testing,simple test,2,569,0.4875,FoMo1.0
testing,simple test,2,571,0.5875,FoMo1.0
testing,simple test,2,573,0.4875,FoMo1.0
testing,simple test,2,578,0.575,FoMo1.0
testing,simple test,2,579,0.4875,FoMo1.0
testing,simple test,2,586,0.6,FoMo1.0
testing,simple test,2,594,0.5375,FoMo1.0
testing,simple test,2,614,0.5625,FoMo1.0
testing,simple test,2,615,0.425,FoMo1.0
testing,simple test,2,616,0.5125,FoMo1.0
testing,simple test,2,620,0.55,FoMo1.0
testing,simple test,2,621,0.6,FoMo1.0
testing,simple test,2,634,0.5875,FoMo1.0
testing,simple test,2,635,0.55,FoMo1.0
testing,simple test,2,638,0.55,FoMo1.0
testing,simple test,2,639,0.6125,FoMo1.0
testing,simple test,2,645,0.575,FoMo1.0
testing,simple test,2,646,0.5625,FoMo1.0
testing,simple test,2,647,0.5875,FoMo1.0
testing,simple test,2,648,0.675,FoMo1.0
testing,simple test,2,655,0.4625,FoMo1.0
testing,simple test,2,659,0.5875,FoMo1.0
testing,simple test,2,661,0.525,FoMo1.0
testing,simple test,2,663,0.5375,FoMo1.0
testing,simple test,2,670,0.575,FoMo1.0
testing,simple test,2,677,0.5375,FoMo1.0
testing,simple test,2,679,0.525,FoMo1.0
testing,simple test,2,687,0.6125,FoMo1.0
testing,simple test,2,690,0.6,FoMo1.0
testing,simple test,2,692,0.525,FoMo1.0
testing,simple test,2,696,0.5625,FoMo1.0
testing,simple test,2,697,0.575,FoMo1.0
testing,simple test,2,703,0.4875,FoMo1.0
testing,simple test,2,706,0.5625,FoMo1.0
testing,simple test,2,711,0.5375,FoMo1.0
testing,simple test,2,715,0.575,FoMo1.0
testing,simple test,2,720,0.575,FoMo1.0
testing,simple test,2,724,0.6875,FoMo1.0
testing,simple test,2,726,0.5625,FoMo1.0
testing,simple test,2,727,0.5625,FoMo1.0
testing,simple test,2,732,0.5125,FoMo1.0
testing,simple test,2,733,0.4875,FoMo1.0
testing,simple test,2,734,0.525,FoMo1.0
testing,simple test,2,736,0.6125,FoMo1.0
testing,simple test,2,738,0.5375,FoMo1.0
testing,simple test,2,745,0.4875,FoMo1.0
testing,simple test,2,754,0.575,FoMo1.0
testing,simple test,2,756,0.6,FoMo1.0
testing,simple test,2,760,0.5,FoMo1.0
testing,simple test,2,765,0.525,FoMo1.0
testing,simple test,2,766,0.575,FoMo1.0
testing,simple test,2,767,0.5375,FoMo1.0
testing,simple test,2,768,0.5875,FoMo1.0
testing,simple test,2,770,0.525,FoMo1.0
testing,simple test,2,775,0.6125,FoMo1.0
testing,simple test,2,776,0.4875,FoMo1.0
testing,simple test,2,778,0.5875,FoMo1.0
testing,simple test,2,779,0.5625,FoMo1.0
testing,simple test,2,785,0.4375,FoMo1.0
testing,simple test,2,793,0.6,FoMo1.0
testing,simple test,2,798,0.5875,FoMo1.0
testing,simple test,2,802,0.575,FoMo1.0
testing,simple test,2,804,0.5750000000000001,FoMo1.0
testing,simple test,2,806,0.5125,FoMo1.0
testing,simple test,2,809,0.5625,FoMo1.0
testing,simple test,2,813,0.5625,FoMo1.0
testing,simple test,2,815,0.5125,FoMo1.0
testing,simple test,2,818,0.5375,FoMo1.0
testing,simple test,2,820,0.625,FoMo1.0
testing,simple test,2,827,0.5375,FoMo1.0
testing,simple test,2,828,0.5375,FoMo1.0
testing,simple test,2,831,0.5625,FoMo1.0
testing,simple test,2,846,0.47500000000000003,FoMo1.0
testing,simple test,2,847,0.525,FoMo1.0
testing,simple test,2,850,0.55,FoMo1.0
testing,simple test,2,853,0.41250000000000003,FoMo1.0
testing,simple test,2,856,0.5875,FoMo1.0
testing,simple test,2,857,0.5375,FoMo1.0
testing,simple test,2,859,0.575,FoMo1.0
testing,simple test,2,860,0.6,FoMo1.0
testing,simple test,2,862,0.5625,FoMo1.0
testing,simple test,2,864,0.5625,FoMo1.0
testing,simple test,2,865,0.45,FoMo1.0
testing,simple test,2,866,0.5625,FoMo1.0
testing,simple test,2,868,0.525,FoMo1.0
testing,simple test,2,874,0.525,FoMo1.0
testing,simple test,2,875,0.6125,FoMo1.0
testing,simple test,2,879,0.6375,FoMo1.0
testing,simple test,2,882,0.525,FoMo1.0
testing,simple test,2,884,0.525,FoMo1.0
testing,simple test,2,896,0.55,FoMo1.0
testing,simple test,2,904,0.525,FoMo1.0
testing,simple test,2,906,0.5375,FoMo1.0
testing,simple test,2,912,0.525,FoMo1.0
testing,simple test,2,917,0.5875,FoMo1.0
testing,simple test,2,918,0.625,FoMo1.0
testing,simple test,2,921,0.6125,FoMo1.0
testing,simple test,2,924,0.5625,FoMo1.0
testing,simple test,2,927,0.575,FoMo1.0
testing,simple test,2,936,0.625,FoMo1.0
testing,simple test,2,938,0.55,FoMo1.0
testing,simple test,2,957,0.5125,FoMo1.0
testing,simple test,2,959,0.5,FoMo1.0
testing,simple test,2,960,0.5625,FoMo1.0
testing,simple test,2,961,0.5125000000000001,FoMo1.0
testing,simple test,2,964,0.5375,FoMo1.0
testing,simple test,2,978,0.6375000000000001,FoMo1.0
testing,simple test,2,987,0.575,FoMo1.0
testing,simple test,2,988,0.525,FoMo1.0
testing,simple test,2,991,0.575,FoMo1.0
testing,simple test,2,993,0.6,FoMo1.0
testing,simple test,2,994,0.5625,FoMo1.0
testing,simple test,2,1002,0.575,FoMo1.0
testing,simple test,2,1006,0.6,FoMo1.0
testing,simple test,2,1018,0.5,FoMo1.0
testing,simple test,2,1022,0.6125,FoMo1.0
testing,simple test,2,1027,0.625,FoMo1.0
testing,simple test,2,1029,0.4875,FoMo1.0
testing,simple test,2,1033,0.525,FoMo1.0
testing,simple test,2,1038,0.55,FoMo1.0
testing,simple test,2,1039,0.575,FoMo1.0
testing,simple test,2,1040,0.5,FoMo1.0
testing,simple test,2,1046,0.5875,FoMo1.0
testing,simple test,2,1050,0.575,FoMo1.0
testing,simple test,2,1054,0.5375,FoMo1.0
testing,simple test,2,1057,0.525,FoMo1.0
testing,simple test,2,1061,0.5875,FoMo1.0
testing,simple test,2,1063,0.5750000000000001,FoMo1.0
testing,simple test,2,1066,0.5750000000000001,FoMo1.0
testing,simple test,2,1071,0.5875,FoMo1.0
testing,simple test,2,1072,0.4,FoMo1.0
testing,simple test,2,1073,0.5375,FoMo1.0
testing,simple test,2,1082,0.5,FoMo1.0
testing,simple test,2,1084,0.5375,FoMo1.0
testing,simple test,2,1085,0.4875,FoMo1.0
testing,simple test,2,1087,0.5875,FoMo1.0
testing,simple test,2,1091,0.5875,FoMo1.0
testing,simple test,2,1095,0.5625,FoMo1.0
testing,simple test,2,1097,0.5,FoMo1.0
testing,simple test,2,1098,0.5625,FoMo1.0
testing,simple test,2,1099,0.6375,FoMo1.0
testing,simple test,2,1103,0.525,FoMo1.0
testing,simple test,2,1108,0.525,FoMo1.0
testing,simple test,2,1112,0.6125,FoMo1.0
testing,simple test,2,1123,0.5125,FoMo1.0
testing,simple test,2,1124,0.6,FoMo1.0
testing,simple test,2,1130,0.5625,FoMo1.0
testing,simple test,2,1142,0.5375,FoMo1.0
testing,simple test,2,1147,0.6125,FoMo1.0
testing,simple test,2,1153,0.525,FoMo1.0
testing,simple test,2,1163,0.5125,FoMo1.0
testing,simple test,2,1167,0.575,FoMo1.0
testing,simple test,2,1168,0.65,FoMo1.0
testing,simple test,2,1171,0.55,FoMo1.0
testing,simple test,2,1175,0.5625,FoMo1.0
testing,simple test,2,1178,0.5375,FoMo1.0
testing,simple test,2,1182,0.55,FoMo1.0
testing,simple test,2,1184,0.6625,FoMo1.0
testing,simple test,2,1185,0.5625,FoMo1.0
testing,simple test,2,1187,0.6,FoMo1.0
testing,simple test,2,1191,0.4375,FoMo1.0
testing,simple test,2,1201,0.575,FoMo1.0
testing,simple test,2,1204,0.575,FoMo1.0
testing,simple test,2,1206,0.5625,FoMo1.0
testing,simple test,2,1210,0.5625,FoMo1.0
testing,simple test,2,1213,0.55,FoMo1.0
testing,simple test,2,1219,0.5375,FoMo1.0
testing,simple test,2,1220,0.575,FoMo1.0
testing,simple test,2,1223,0.5125,FoMo1.0
testing,simple test,2,1227,0.6,FoMo1.0
testing,simple test,2,1238,0.5875,FoMo1.0
testing,simple test,2,1239,0.525,FoMo1.0
testing,simple test,2,1240,0.5,FoMo1.0
testing,simple test,2,1241,0.5875,FoMo1.0
testing,simple test,2,1245,0.5375,FoMo1.0
testing,simple test,2,1246,0.6375000000000001,FoMo1.0
testing,simple test,2,1248,0.525,FoMo1.0
testing,simple test,2,1250,0.5375,FoMo1.0
testing,simple test,2,1262,0.6375000000000001,FoMo1.0
testing,simple test,2,1270,0.5125000000000001,FoMo1.0
testing,simple test,2,1279,0.6125,FoMo1.0
testing,simple test,2,1280,0.525,FoMo1.0
testing,simple test,2,1284,0.525,FoMo1.0
testing,simple test,2,1289,0.5625,FoMo1.0
testing,simple test,2,1291,0.4875,FoMo1.0
testing,simple test,2,1296,0.525,FoMo1.0
testing,simple test,2,1299,0.4875,FoMo1.0
testing,simple test,2,1302,0.5875,FoMo1.0
testing,simple test,2,1305,0.525,FoMo1.0
testing,simple test,2,1310,0.55,FoMo1.0
testing,simple test,2,1316,0.5625,FoMo1.0
testing,simple test,2,1317,0.625,FoMo1.0
testing,simple test,2,1321,0.5125000000000001,FoMo1.0
testing,simple test,2,1322,0.55,FoMo1.0
testing,simple test,2,1325,0.4625,FoMo1.0
testing,simple test,2,1328,0.5625,FoMo1.0
testing,simple test,2,1329,0.5625,FoMo1.0
testing,simple test,2,1333,0.575,FoMo1.0
testing,simple test,2,1341,0.5750000000000001,FoMo1.0
testing,simple test,2,1343,0.6,FoMo1.0
testing,simple test,2,1349,0.5375,FoMo1.0
testing,simple test,2,1353,0.45,FoMo1.0
testing,simple test,2,1358,0.5875,FoMo1.0
testing,simple test,2,1361,0.5375,FoMo1.0
testing,simple test,2,1364,0.6,FoMo1.0
testing,simple test,2,1369,0.5625,FoMo1.0
testing,simple test,2,1377,0.675,FoMo1.0
testing,simple test,2,1385,0.5875,FoMo1.0
testing,simple test,2,1390,0.5625,FoMo1.0
testing,simple test,2,1394,0.5875,FoMo1.0
testing,simple test,2,1395,0.5125,FoMo1.0
testing,simple test,2,1398,0.47500000000000003,FoMo1.0
testing,simple test,2,1402,0.5125000000000001,FoMo1.0
testing,simple test,2,1406,0.5125000000000001,FoMo1.0
testing,simple test,2,1410,0.525,FoMo1.0
testing,simple test,2,1414,0.525,FoMo1.0
testing,simple test,2,1418,0.6375,FoMo1.0
testing,simple test,2,1421,0.65,FoMo1.0
testing,simple test,2,1434,0.525,FoMo1.0
testing,simple test,2,1440,0.6125,FoMo1.0
testing,simple test,2,1442,0.6375000000000001,FoMo1.0
testing,simple test,2,1455,0.5625,FoMo1.0
testing,simple test,2,1457,0.4875,FoMo1.0
testing,simple test,2,1459,0.575,FoMo1.0
testing,simple test,2,1460,0.625,FoMo1.0
testing,simple test,2,1466,0.55,FoMo1.0
testing,simple test,2,1467,0.5625,FoMo1.0
testing,simple test,2,1470,0.5125000000000001,FoMo1.0
testing,simple test,2,1481,0.625,FoMo1.0
testing,simple test,2,1487,0.5375,FoMo1.0
testing,simple test,2,1488,0.55,FoMo1.0
testing,simple test,2,1495,0.5375,FoMo1.0
testing,simple test,2,1496,0.525,FoMo1.0
testing,simple test,2,1498,0.6125,FoMo1.0
testing,simple test,2,1499,0.5125,FoMo1.0
testing,simple test,2,1505,0.5750000000000001,FoMo1.0
testing,simple test,2,1507,0.48750000000000004,FoMo1.0
testing,simple test,2,1509,0.5625,FoMo1.0
testing,simple test,2,1512,0.65,FoMo1.0
testing,simple test,2,1513,0.6125,FoMo1.0
testing,simple test,2,1516,0.6625,FoMo1.0
testing,simple test,2,1523,0.5875,FoMo1.0
testing,simple test,2,1528,0.47500000000000003,FoMo1.0
testing,simple test,2,1530,0.5375,FoMo1.0
testing,simple test,2,1533,0.55,FoMo1.0
testing,simple test,2,1536,0.525,FoMo1.0
testing,simple test,2,1538,0.575,FoMo1.0
testing,simple test,2,1545,0.55,FoMo1.0
testing,simple test,2,1552,0.5750000000000001,FoMo1.0
testing,simple test,2,1554,0.575,FoMo1.0
testing,simple test,2,1555,0.55,FoMo1.0
testing,simple test,2,1556,0.575,FoMo1.0
testing,simple test,2,1561,0.575,FoMo1.0
testing,simple test,2,1569,0.5125,FoMo1.0
testing,simple test,2,1580,0.5125,FoMo1.0
testing,simple test,2,1586,0.6375000000000001,FoMo1.0
testing,simple test,2,1590,0.575,FoMo1.0
testing,simple test,2,1591,0.525,FoMo1.0
testing,simple test,2,1594,0.5625,FoMo1.0
testing,simple test,2,1597,0.47500000000000003,FoMo1.0
testing,simple test,2,1603,0.525,FoMo1.0
testing,simple test,2,1609,0.5375,FoMo1.0
testing,simple test,2,1612,0.6125,FoMo1.0
testing,simple test,2,1614,0.5875,FoMo1.0
testing,simple test,2,1615,0.4375,FoMo1.0
testing,simple test,2,1623,0.5375,FoMo1.0
testing,simple test,2,1628,0.6625,FoMo1.0
testing,simple test,2,1637,0.5625,FoMo1.0
testing,simple test,2,1638,0.5375,FoMo1.0
testing,simple test,2,1644,0.5,FoMo1.0
testing,simple test,2,1647,0.5625,FoMo1.0
testing,simple test,2,1655,0.4875,FoMo1.0
testing,simple test,2,1657,0.5750000000000001,FoMo1.0
testing,simple test,2,1659,0.525,FoMo1.0
testing,simple test,2,1670,0.6125,FoMo1.0
testing,simple test,2,1672,0.4875,FoMo1.0
testing,simple test,2,1687,0.575,FoMo1.0
testing,simple test,2,1688,0.5875,FoMo1.0
testing,simple test,2,1696,0.525,FoMo1.0
testing,simple test,2,1705,0.6,FoMo1.0
testing,simple test,2,1708,0.6375,FoMo1.0
testing,simple test,2,1710,0.5875,FoMo1.0
testing,simple test,2,1711,0.55,FoMo1.0
testing,simple test,2,1713,0.525,FoMo1.0
testing,simple test,2,1718,0.55,FoMo1.0
testing,simple test,2,1722,0.575,FoMo1.0
testing,simple test,2,1730,0.6,FoMo1.0
testing,simple test,2,1732,0.475,FoMo1.0
testing,simple test,2,1736,0.6,FoMo1.0
testing,simple test,2,1737,0.6375,FoMo1.0
testing,simple test,2,1738,0.5750000000000001,FoMo1.0
testing,simple test,2,1746,0.6125,FoMo1.0
testing,simple test,2,1747,0.5625,FoMo1.0
testing,simple test,2,1748,0.5625,FoMo1.0
testing,simple test,2,1749,0.55,FoMo1.0
testing,simple test,2,1756,0.5875,FoMo1.0
testing,simple test,2,1759,0.5375,FoMo1.0
testing,simple test,2,1768,0.6,FoMo1.0
testing,simple test,2,1777,0.5125,FoMo1.0
testing,simple test,2,1778,0.6,FoMo1.0
testing,simple test,2,1784,0.55,FoMo1.0
testing,simple test,2,1788,0.5375,FoMo1.0
testing,simple test,2,1794,0.5875,FoMo1.0
testing,simple test,2,1798,0.6125,FoMo1.0
testing,simple test,2,1801,0.575,FoMo1.0
testing,simple test,2,1803,0.6125,FoMo1.0
testing,simple test,2,1808,0.5,FoMo1.0
testing,simple test,2,1809,0.5875,FoMo1.0
testing,simple test,2,1810,0.575,FoMo1.0
testing,simple test,2,1811,0.6125,FoMo1.0
testing,simple test,2,1817,0.6,FoMo1.0
testing,simple test,2,1818,0.5125,FoMo1.0
testing,simple test,2,1824,0.5375,FoMo1.0
testing,simple test,2,1826,0.5375,FoMo1.0
testing,simple test,2,1833,0.5625,FoMo1.0
testing,simple test,2,1834,0.5875,FoMo1.0
testing,simple test,2,1837,0.5625,FoMo1.0
testing,simple test,2,1842,0.575,FoMo1.0
testing,simple test,2,1844,0.55,FoMo1.0
testing,simple test,2,1845,0.5125,FoMo1.0
testing,simple test,2,1848,0.4625,FoMo1.0
testing,simple test,2,1850,0.5375,FoMo1.0
testing,simple test,2,1851,0.5625,FoMo1.0
testing,simple test,2,1856,0.6125,FoMo1.0
testing,simple test,2,1865,0.4625,FoMo1.0
testing,simple test,2,1874,0.5,FoMo1.0
testing,simple test,2,1875,0.575,FoMo1.0
testing,simple test,2,1881,0.5625,FoMo1.0
testing,simple test,2,1885,0.575,FoMo1.0
testing,simple test,2,1886,0.5625,FoMo1.0
testing,simple test,2,1890,0.525,FoMo1.0
testing,simple test,2,1891,0.525,FoMo1.0
testing,simple test,2,1897,0.4875,FoMo1.0
testing,simple test,2,1902,0.5125000000000001,FoMo1.0
testing,simple test,2,1904,0.525,FoMo1.0
testing,simple test,2,1909,0.5125000000000001,FoMo1.0
testing,simple test,2,1911,0.55,FoMo1.0
testing,simple test,2,1922,0.575,FoMo1.0
testing,simple test,2,1925,0.4625,FoMo1.0
testing,simple test,2,1927,0.6375,FoMo1.0
testing,simple test,2,1930,0.575,FoMo1.0
testing,simple test,2,1934,0.55,FoMo1.0
testing,simple test,2,1936,0.5750000000000001,FoMo1.0
testing,simple test,2,1938,0.55,FoMo1.0
testing,simple test,2,1939,0.5625,FoMo1.0
testing,simple test,2,1943,0.525,FoMo1.0
testing,simple test,2,1945,0.5,FoMo1.0
testing,simple test,2,1951,0.5625,FoMo1.0
testing,simple test,2,1958,0.47500000000000003,FoMo1.0
testing,simple test,2,1959,0.5625,FoMo1.0
testing,simple test,2,1962,0.55,FoMo1.0
testing,simple test,2,1966,0.575,FoMo1.0
testing,simple test,2,1974,0.6125,FoMo1.0
testing,simple test,2,1978,0.65,FoMo1.0
testing,simple test,2,1984,0.55,FoMo1.0
testing,simple test,2,1985,0.5375,FoMo1.0
testing,simple test,2,1987,0.55,FoMo1.0
testing,simple test,2,1990,0.6375,FoMo1.0
testing,simple test,2,1994,0.575,FoMo1.0
testing,simple test,2,1995,0.5875,FoMo1.0
testing,simple test,2,1998,0.575,FoMo1.0
testing,simple test,3,2,0.5,FoMo1.0
testing,simple test,3,6,0.6125,FoMo1.0
testing,simple test,3,15,0.6,FoMo1.0
testing,simple test,3,18,0.6375,FoMo1.0
testing,simple test,3,35,0.625,FoMo1.0
testing,simple test,3,40,0.6625,FoMo1.0
testing,simple test,3,44,0.6625,FoMo1.0
testing,simple test,3,46,0.5875,FoMo1.0
testing,simple test,3,49,0.675,FoMo1.0
testing,simple test,3,53,0.7,FoMo1.0
testing,simple test,3,55,0.5875,FoMo1.0
testing,simple test,3,57,0.6,FoMo1.0
testing,simple test,3,58,0.5125,FoMo1.0
testing,simple test,3,73,0.5625,FoMo1.0
testing,simple test,3,80,0.6,FoMo1.0
testing,simple test,3,83,0.625,FoMo1.0
testing,simple test,3,84,0.675,FoMo1.0
testing,simple test,3,85,0.6125,FoMo1.0
testing,simple test,3,89,0.575,FoMo1.0
testing,simple test,3,91,0.5625,FoMo1.0
testing,simple test,3,95,0.5875,FoMo1.0
testing,simple test,3,97,0.6125,FoMo1.0
testing,simple test,3,100,0.6,FoMo1.0
testing,simple test,3,102,0.6,FoMo1.0
testing,simple test,3,123,0.6375,FoMo1.0
testing,simple test,3,126,0.6,FoMo1.0
testing,simple test,3,131,0.65,FoMo1.0
testing,simple test,3,136,0.6375000000000001,FoMo1.0
testing,simple test,3,138,0.6,FoMo1.0
testing,simple test,3,139,0.55,FoMo1.0
testing,simple test,3,147,0.5875,FoMo1.0
testing,simple test,3,155,0.6,FoMo1.0
testing,simple test,3,162,0.5875,FoMo1.0
testing,simple test,3,167,0.6625,FoMo1.0
testing,simple test,3,170,0.575,FoMo1.0
testing,simple test,3,171,0.5875,FoMo1.0
testing,simple test,3,173,0.55,FoMo1.0
testing,simple test,3,175,0.575,FoMo1.0
testing,simple test,3,177,0.6125,FoMo1.0
testing,simple test,3,183,0.6375,FoMo1.0
testing,simple test,3,187,0.5625,FoMo1.0
testing,simple test,3,193,0.55,FoMo1.0
testing,simple test,3,198,0.675,FoMo1.0
testing,simple test,3,200,0.55,FoMo1.0
testing,simple test,3,201,0.5750000000000001,FoMo1.0
testing,simple test,3,203,0.6,FoMo1.0
testing,simple test,3,205,0.5125,FoMo1.0
testing,simple test,3,210,0.5875,FoMo1.0
testing,simple test,3,214,0.625,FoMo1.0
testing,simple test,3,216,0.5625,FoMo1.0
testing,simple test,3,225,0.6375,FoMo1.0
testing,simple test,3,226,0.6125,FoMo1.0
testing,simple test,3,227,0.5125000000000001,FoMo1.0
testing,simple test,3,230,0.5625,FoMo1.0
testing,simple test,3,231,0.6125,FoMo1.0
testing,simple test,3,237,0.5375,FoMo1.0
testing,simple test,3,242,0.675,FoMo1.0
testing,simple test,3,258,0.5625,FoMo1.0
testing,simple test,3,260,0.625,FoMo1.0
testing,simple test,3,262,0.55,FoMo1.0
testing,simple test,3,271,0.6125,FoMo1.0
testing,simple test,3,272,0.6125,FoMo1.0
testing,simple test,3,274,0.575,FoMo1.0
testing,simple test,3,278,0.5750000000000001,FoMo1.0
testing,simple test,3,282,0.6625,FoMo1.0
testing,simple test,3,293,0.675,FoMo1.0
testing,simple test,3,294,0.625,FoMo1.0
testing,simple test,3,295,0.525,FoMo1.0
testing,simple test,3,299,0.6,FoMo1.0
testing,simple test,3,302,0.5875,FoMo1.0
testing,simple test,3,304,0.5,FoMo1.0
testing,simple test,3,312,0.6625,FoMo1.0
testing,simple test,3,313,0.575,FoMo1.0
testing,simple test,3,315,0.5875,FoMo1.0
