split,condition,found,.draw,accuracy,model
testing,simple test,2,831,0.4875,FoMo1.2
testing,simple test,2,838,0.41250000000000003,FoMo1.2
testing,simple test,2,839,0.5125,FoMo1.2
testing,simple test,2,849,0.6125,FoMo1.2
testing,simple test,2,854,0.5625,FoMo1.2
testing,simple test,2,857,0.4625,FoMo1.2
testing,simple test,2,858,0.5625,FoMo1.2
testing,simple test,2,863,0.6,FoMo1.2
testing,simple test,2,866,0.575,FoMo1.2
testing,simple test,2,870,0.425,FoMo1.2
testing,simple test,2,873,0.5125,FoMo1.2
testing,simple test,2,875,0.6,FoMo1.2
testing,simple test,2,888,0.5875,FoMo1.2
testing,simple test,2,894,0.6125,FoMo1.2
testing,simple test,2,896,0.55,FoMo1.2
testing,simple test,2,908,0.5625,FoMo1.2
testing,simple test,2,909,0.5125,FoMo1.2
testing,simple test,2,910,0.5750000000000001,FoMo1.2
testing,simple test,2,913,0.5,FoMo1.2
testing,simple test,2,915,0.475,FoMo1.2
testing,simple test,2,923,0.4875,FoMo1.2
testing,simple test,2,924,0.5625,FoMo1.2
testing,simple test,2,925,0.525,FoMo1.2
testing,simple test,2,935,0.5375,FoMo1.2
testing,simple test,2,939,0.4875,FoMo1.2
testing,simple test,2,948,0.6375000000000001,FoMo1.2
testing,simple test,2,951,0.5,FoMo1.2
testing,simple test,2,953,0.575,FoMo1.2
testing,simple test,2,962,0.5875,FoMo1.2
testing,simple test,2,963,0.5625,FoMo1.2
testing,simple test,2,967,0.525,FoMo1.2
testing,simple test,2,976,0.525,FoMo1.2
testing,simple test,2,981,0.4875,FoMo1.2
testing,simple test,2,985,0.575,FoMo1.2
testing,simple test,2,989,0.525,FoMo1.2
testing,simple test,2,994,0.575,FoMo1.2
testing,simple test,2,996,0.5,FoMo1.2
testing,simple test,2,997,0.4875,FoMo1.2
testing,simple test,2,999,0.4375,FoMo1.2
testing,simple test,2,1000,0.575,FoMo1.2
testing,simple test,2,1002,0.5,FoMo1.2
testing,simple test,2,1003,0.5375,FoMo1.2
testing,simple test,2,1006,0.525,FoMo1.2
testing,simple test,2,1009,0.5375,FoMo1.2
testing,simple test,2,1015,0.4875,FoMo1.2
testing,simple test,2,1016,0.6125,FoMo1.2
testing,simple test,2,1022,0.525,FoMo1.2
testing,simple test,2,1023,0.5125,FoMo1.2
testing,simple test,2,1027,0.5125,FoMo1.2
testing,simple test,2,1031,0.575,FoMo1.2
testing,simple test,2,1038,0.5125,FoMo1.2
testing,simple test,2,1046,0.6,FoMo1.2
testing,simple test,2,1048,0.575,FoMo1.2
testing,simple test,2,1057,0.55,FoMo1.2
testing,simple test,2,1058,0.575,FoMo1.2
testing,simple test,2,1059,0.5625,FoMo1.2
testing,simple test,2,1063,0.6125,FoMo1.2
testing,simple test,2,1066,0.5125,FoMo1.2
testing,simple test,2,1068,0.525,FoMo1.2
testing,simple test,2,1070,0.525,FoMo1.2
testing,simple test,2,1073,0.5375,FoMo1.2
testing,simple test,2,1077,0.5125,FoMo1.2
testing,simple test,2,1080,0.4625,FoMo1.2
testing,simple test,2,1088,0.6125,FoMo1.2
testing,simple test,2,1097,0.6,FoMo1.2
testing,simple test,2,1106,0.5,FoMo1.2
testing,simple test,2,1110,0.55,FoMo1.2
testing,simple test,2,1112,0.6125,FoMo1.2
testing,simple test,2,1115,0.5,FoMo1.2
testing,simple test,2,1116,0.5875,FoMo1.2
testing,simple test,2,1121,0.55,FoMo1.2
testing,simple test,2,1123,0.5375,FoMo1.2
testing,simple test,2,1124,0.5375,FoMo1.2
testing,simple test,2,1132,0.5125,FoMo1.2
testing,simple test,2,1133,0.5625,FoMo1.2
testing,simple test,2,1134,0.5875,FoMo1.2
testing,simple test,2,1136,0.5125,FoMo1.2
testing,simple test,2,1148,0.575,FoMo1.2
testing,simple test,2,1149,0.6,FoMo1.2
testing,simple test,2,1150,0.5625,FoMo1.2
testing,simple test,2,1153,0.5125000000000001,FoMo1.2
testing,simple test,2,1154,0.575,FoMo1.2
testing,simple test,2,1160,0.5,FoMo1.2
testing,simple test,2,1161,0.5625,FoMo1.2
testing,simple test,2,1164,0.5375,FoMo1.2
testing,simple test,2,1166,0.6125,FoMo1.2
testing,simple test,2,1167,0.55,FoMo1.2
testing,simple test,2,1172,0.525,FoMo1.2
testing,simple test,2,1174,0.55,FoMo1.2
testing,simple test,2,1177,0.55,FoMo1.2
testing,simple test,2,1178,0.5375,FoMo1.2
testing,simple test,2,1180,0.5,FoMo1.2
testing,simple test,2,1186,0.5375,FoMo1.2
testing,simple test,2,1193,0.525,FoMo1.2
testing,simple test,2,1197,0.5875,FoMo1.2
testing,simple test,2,1198,0.45,FoMo1.2
testing,simple test,2,1199,0.5,FoMo1.2
testing,simple test,2,1201,0.5625,FoMo1.2
testing,simple test,2,1202,0.55,FoMo1.2
testing,simple test,2,1205,0.5375,FoMo1.2
testing,simple test,2,1206,0.5125000000000001,FoMo1.2
testing,simple test,2,1207,0.48750000000000004,FoMo1.2
testing,simple test,2,1215,0.5625,FoMo1.2
testing,simple test,2,1217,0.575,FoMo1.2
testing,simple test,2,1219,0.6,FoMo1.2
testing,simple test,2,1224,0.5375,FoMo1.2
testing,simple test,2,1227,0.5875,FoMo1.2
testing,simple test,2,1228,0.525,FoMo1.2
testing,simple test,2,1229,0.5625,FoMo1.2
testing,simple test,2,1230,0.5125,FoMo1.2
testing,simple test,2,1239,0.4375,FoMo1.2
testing,simple test,2,1245,0.525,FoMo1.2
testing,simple test,2,1246,0.575,FoMo1.2
testing,simple test,2,1251,0.5875,FoMo1.2
testing,simple test,2,1254,0.6125,FoMo1.2
testing,simple test,2,1255,0.5875,FoMo1.2
testing,simple test,2,1270,0.6,FoMo1.2
testing,simple test,2,1285,0.5375,FoMo1.2
testing,simple test,2,1287,0.525,FoMo1.2
testing,simple test,2,1291,0.525,FoMo1.2
testing,simple test,2,1293,0.5375,FoMo1.2
testing,simple test,2,1294,0.525,FoMo1.2
testing,simple test,2,1295,0.575,FoMo1.2
testing,simple test,2,1304,0.5625,FoMo1.2
testing,simple test,2,1308,0.5125000000000001,FoMo1.2
testing,simple test,2,1310,0.6,FoMo1.2
testing,simple test,2,1316,0.575,FoMo1.2
testing,simple test,2,1318,0.45,FoMo1.2
testing,simple test,2,1322,0.575,FoMo1.2
testing,simple test,2,1330,0.5750000000000001,FoMo1.2
testing,simple test,2,1333,0.55,FoMo1.2
testing,simple test,2,1334,0.525,FoMo1.2
testing,simple test,2,1335,0.5375,FoMo1.2
testing,simple test,2,1336,0.6,FoMo1.2
testing,simple test,2,1338,0.45,FoMo1.2
testing,simple test,2,1343,0.5875,FoMo1.2
testing,simple test,2,1347,0.42500000000000004,FoMo1.2
testing,simple test,2,1354,0.55,FoMo1.2
testing,simple test,2,1371,0.525,FoMo1.2
testing,simple test,2,1377,0.6,FoMo1.2
testing,simple test,2,1382,0.5375,FoMo1.2
testing,simple test,2,1388,0.5375,FoMo1.2
testing,simple test,2,1391,0.5125000000000001,FoMo1.2
testing,simple test,2,1393,0.5375,FoMo1.2
testing,simple test,2,1398,0.6125,FoMo1.2
testing,simple test,2,1402,0.5875,FoMo1.2
testing,simple test,2,1403,0.6125,FoMo1.2
testing,simple test,2,1410,0.6,FoMo1.2
testing,simple test,2,1411,0.525,FoMo1.2
testing,simple test,2,1413,0.475,FoMo1.2
testing,simple test,2,1418,0.5375,FoMo1.2
testing,simple test,2,1426,0.5125,FoMo1.2
testing,simple test,2,1435,0.5,FoMo1.2
testing,simple test,2,1448,0.5875,FoMo1.2
testing,simple test,2,1451,0.5,FoMo1.2
testing,simple test,2,1453,0.5625,FoMo1.2
testing,simple test,2,1456,0.575,FoMo1.2
testing,simple test,2,1457,0.5125,FoMo1.2
testing,simple test,2,1458,0.5125,FoMo1.2
testing,simple test,2,1460,0.5375,FoMo1.2
testing,simple test,2,1461,0.625,FoMo1.2
testing,simple test,2,1462,0.6,FoMo1.2
testing,simple test,2,1464,0.5625,FoMo1.2
testing,simple test,2,1468,0.5750000000000001,FoMo1.2
testing,simple test,2,1472,0.5375,FoMo1.2
testing,simple test,2,1474,0.5125000000000001,FoMo1.2
testing,simple test,2,1476,0.525,FoMo1.2
testing,simple test,2,1478,0.6125,FoMo1.2
testing,simple test,2,1481,0.475,FoMo1.2
testing,simple test,2,1483,0.5625,FoMo1.2
testing,simple test,2,1485,0.6,FoMo1.2
testing,simple test,2,1487,0.47500000000000003,FoMo1.2
testing,simple test,2,1501,0.5625,FoMo1.2
testing,simple test,2,1504,0.5375,FoMo1.2
testing,simple test,2,1508,0.6125,FoMo1.2
testing,simple test,2,1509,0.4875,FoMo1.2
testing,simple test,2,1510,0.6,FoMo1.2
testing,simple test,2,1523,0.55,FoMo1.2
testing,simple test,2,1524,0.5375,FoMo1.2
testing,simple test,2,1527,0.475,FoMo1.2
testing,simple test,2,1530,0.5625,FoMo1.2
testing,simple test,2,1531,0.6,FoMo1.2
testing,simple test,2,1536,0.47500000000000003,FoMo1.2
testing,simple test,2,1538,0.525,FoMo1.2
testing,simple test,2,1541,0.55,FoMo1.2
testing,simple test,2,1543,0.5375,FoMo1.2
testing,simple test,2,1548,0.625,FoMo1.2
testing,simple test,2,1549,0.5875,FoMo1.2
testing,simple test,2,1551,0.625,FoMo1.2
testing,simple test,2,1554,0.6,FoMo1.2
testing,simple test,2,1559,0.5375,FoMo1.2
testing,simple test,2,1562,0.5625,FoMo1.2
testing,simple test,2,1564,0.525,FoMo1.2
testing,simple test,2,1571,0.5375,FoMo1.2
testing,simple test,2,1577,0.4625,FoMo1.2
testing,simple test,2,1585,0.5625,FoMo1.2
testing,simple test,2,1592,0.4875,FoMo1.2
testing,simple test,2,1594,0.55,FoMo1.2
testing,simple test,2,1602,0.475,FoMo1.2
testing,simple test,2,1612,0.5875,FoMo1.2
testing,simple test,2,1613,0.525,FoMo1.2
testing,simple test,2,1618,0.55,FoMo1.2
testing,simple test,2,1631,0.625,FoMo1.2
testing,simple test,2,1634,0.6,FoMo1.2
testing,simple test,2,1636,0.4875,FoMo1.2
testing,simple test,2,1638,0.5125,FoMo1.2
testing,simple test,2,1640,0.525,FoMo1.2
testing,simple test,2,1645,0.5125,FoMo1.2
testing,simple test,2,1646,0.65,FoMo1.2
testing,simple test,2,1648,0.6,FoMo1.2
testing,simple test,2,1655,0.4875,FoMo1.2
testing,simple test,2,1667,0.5375,FoMo1.2
testing,simple test,2,1669,0.45,FoMo1.2
testing,simple test,2,1671,0.575,FoMo1.2
testing,simple test,2,1675,0.55,FoMo1.2
testing,simple test,2,1680,0.55,FoMo1.2
testing,simple test,2,1685,0.575,FoMo1.2
testing,simple test,2,1686,0.5375,FoMo1.2
testing,simple test,2,1697,0.6125,FoMo1.2
testing,simple test,2,1705,0.525,FoMo1.2
testing,simple test,2,1707,0.5,FoMo1.2
testing,simple test,2,1711,0.55,FoMo1.2
testing,simple test,2,1713,0.5,FoMo1.2
testing,simple test,2,1716,0.5625,FoMo1.2
testing,simple test,2,1723,0.5,FoMo1.2
testing,simple test,2,1724,0.5625,FoMo1.2
testing,simple test,2,1728,0.4875,FoMo1.2
testing,simple test,2,1731,0.525,FoMo1.2
testing,simple test,2,1732,0.47500000000000003,FoMo1.2
testing,simple test,2,1739,0.475,FoMo1.2
testing,simple test,2,1742,0.6,FoMo1.2
testing,simple test,2,1743,0.55,FoMo1.2
testing,simple test,2,1746,0.6125,FoMo1.2
testing,simple test,2,1754,0.5875,FoMo1.2
testing,simple test,2,1756,0.5375,FoMo1.2
testing,simple test,2,1757,0.425,FoMo1.2
testing,simple test,2,1758,0.55,FoMo1.2
testing,simple test,2,1760,0.55,FoMo1.2
testing,simple test,2,1763,0.5375,FoMo1.2
testing,simple test,2,1772,0.5375,FoMo1.2
testing,simple test,2,1773,0.4875,FoMo1.2
testing,simple test,2,1774,0.6125,FoMo1.2
testing,simple test,2,1781,0.5,FoMo1.2
testing,simple test,2,1783,0.5125,FoMo1.2
testing,simple test,2,1785,0.5125000000000001,FoMo1.2
testing,simple test,2,1786,0.575,FoMo1.2
testing,simple test,2,1792,0.5875,FoMo1.2
testing,simple test,2,1800,0.55,FoMo1.2
testing,simple test,2,1803,0.5875,FoMo1.2
testing,simple test,2,1804,0.55,FoMo1.2
testing,simple test,2,1807,0.5625,FoMo1.2
testing,simple test,2,1808,0.5,FoMo1.2
testing,simple test,2,1810,0.6,FoMo1.2
testing,simple test,2,1812,0.625,FoMo1.2
testing,simple test,2,1813,0.6,FoMo1.2
testing,simple test,2,1818,0.5375,FoMo1.2
testing,simple test,2,1822,0.5125,FoMo1.2
testing,simple test,2,1829,0.5750000000000001,FoMo1.2
testing,simple test,2,1831,0.475,FoMo1.2
testing,simple test,2,1833,0.5375,FoMo1.2
testing,simple test,2,1835,0.5375,FoMo1.2
testing,simple test,2,1840,0.5125,FoMo1.2
testing,simple test,2,1846,0.575,FoMo1.2
testing,simple test,2,1853,0.5375,FoMo1.2
testing,simple test,2,1869,0.575,FoMo1.2
testing,simple test,2,1870,0.4625,FoMo1.2
testing,simple test,2,1876,0.45,FoMo1.2
testing,simple test,2,1880,0.525,FoMo1.2
testing,simple test,2,1886,0.55,FoMo1.2
testing,simple test,2,1887,0.6375,FoMo1.2
testing,simple test,2,1893,0.5125000000000001,FoMo1.2
testing,simple test,2,1898,0.5625,FoMo1.2
testing,simple test,2,1899,0.5625,FoMo1.2
testing,simple test,2,1900,0.4625,FoMo1.2
testing,simple test,2,1903,0.5750000000000001,FoMo1.2
testing,simple test,2,1908,0.5750000000000001,FoMo1.2
testing,simple test,2,1913,0.475,FoMo1.2
testing,simple test,2,1921,0.5625,FoMo1.2
testing,simple test,2,1927,0.5875,FoMo1.2
testing,simple test,2,1939,0.5,FoMo1.2
testing,simple test,2,1941,0.525,FoMo1.2
testing,simple test,2,1942,0.6,FoMo1.2
testing,simple test,2,1948,0.5875,FoMo1.2
testing,simple test,2,1953,0.5625,FoMo1.2
testing,simple test,2,1965,0.55,FoMo1.2
testing,simple test,2,1968,0.5625,FoMo1.2
testing,simple test,2,1969,0.5375,FoMo1.2
testing,simple test,2,1972,0.5,FoMo1.2
testing,simple test,2,1984,0.5125,FoMo1.2
testing,simple test,2,1987,0.4875,FoMo1.2
testing,simple test,2,1989,0.525,FoMo1.2
testing,simple test,2,1994,0.47500000000000003,FoMo1.2
testing,simple test,2,1997,0.45,FoMo1.2
testing,simple test,3,1,0.6,FoMo1.2
testing,simple test,3,6,0.5625,FoMo1.2
testing,simple test,3,19,0.5625,FoMo1.2
testing,simple test,3,23,0.6125,FoMo1.2
testing,simple test,3,29,0.5875,FoMo1.2
testing,simple test,3,30,0.5875,FoMo1.2
testing,simple test,3,34,0.575,FoMo1.2
testing,simple test,3,40,0.7125,FoMo1.2
testing,simple test,3,41,0.625,FoMo1.2
testing,simple test,3,42,0.5125,FoMo1.2
testing,simple test,3,46,0.55,FoMo1.2
testing,simple test,3,52,0.5375,FoMo1.2
testing,simple test,3,54,0.575,FoMo1.2
testing,simple test,3,55,0.55,FoMo1.2
testing,simple test,3,65,0.6125,FoMo1.2
testing,simple test,3,66,0.6,FoMo1.2
testing,simple test,3,76,0.625,FoMo1.2
testing,simple test,3,86,0.625,FoMo1.2
testing,simple test,3,92,0.525,FoMo1.2
testing,simple test,3,95,0.625,FoMo1.2
testing,simple test,3,99,0.5625,FoMo1.2
testing,simple test,3,101,0.5875,FoMo1.2
testing,simple test,3,104,0.6,FoMo1.2
testing,simple test,3,106,0.6,FoMo1.2
testing,simple test,3,108,0.575,FoMo1.2
testing,simple test,3,113,0.5875,FoMo1.2
testing,simple test,3,115,0.625,FoMo1.2
testing,simple test,3,119,0.6125,FoMo1.2
testing,simple test,3,120,0.5750000000000001,FoMo1.2
testing,simple test,3,121,0.47500000000000003,FoMo1.2
testing,simple test,3,132,0.6125,FoMo1.2
testing,simple test,3,134,0.6375,FoMo1.2
testing,simple test,3,136,0.675,FoMo1.2
testing,simple test,3,137,0.5625,FoMo1.2
testing,simple test,3,140,0.5125,FoMo1.2
testing,simple test,3,143,0.6125,FoMo1.2
testing,simple test,3,145,0.6125,FoMo1.2
testing,simple test,3,147,0.5625,FoMo1.2
testing,simple test,3,155,0.5875,FoMo1.2
testing,simple test,3,160,0.575,FoMo1.2
testing,simple test,3,169,0.5625,FoMo1.2
testing,simple test,3,173,0.6125,FoMo1.2
testing,simple test,3,179,0.575,FoMo1.2
testing,simple test,3,180,0.5625,FoMo1.2
testing,simple test,3,185,0.6,FoMo1.2
testing,simple test,3,187,0.55,FoMo1.2
testing,simple test,3,188,0.5375,FoMo1.2
testing,simple test,3,192,0.5375,FoMo1.2
testing,simple test,3,195,0.5125,FoMo1.2
testing,simple test,3,196,0.525,FoMo1.2
testing,simple test,3,198,0.6875,FoMo1.2
testing,simple test,3,200,0.5625,FoMo1.2
testing,simple test,3,202,0.6,FoMo1.2
testing,simple test,3,207,0.5875,FoMo1.2
testing,simple test,3,214,0.6125,FoMo1.2
testing,simple test,3,223,0.5625,FoMo1.2
testing,simple test,3,226,0.5625,FoMo1.2
testing,simple test,3,232,0.6,FoMo1.2
testing,simple test,3,233,0.55,FoMo1.2
testing,simple test,3,237,0.575,FoMo1.2
testing,simple test,3,245,0.6375,FoMo1.2
testing,simple test,3,246,0.575,FoMo1.2
testing,simple test,3,247,0.6,FoMo1.2
testing,simple test,3,249,0.575,FoMo1.2
testing,simple test,3,251,0.6,FoMo1.2
testing,simple test,3,252,0.6625,FoMo1.2
testing,simple test,3,254,0.5875,FoMo1.2
testing,simple test,3,255,0.6125,FoMo1.2
testing,simple test,3,256,0.575,FoMo1.2
testing,simple test,3,266,0.5375,FoMo1.2
testing,simple test,3,268,0.5875,FoMo1.2
testing,simple test,3,270,0.6625,FoMo1.2
testing,simple test,3,273,0.6,FoMo1.2
testing,simple test,3,274,0.5750000000000001,FoMo1.2
testing,simple test,3,286,0.5625,FoMo1.2
