person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,2,13,10,human,0.7076124273390026,2,0.841334190126358,-2.908687048548382,0.4393428005309499,NA,NA
1,simple test,2,14,9,human,0.6609748273989348,2,0.012124027163301854,-2.7042233609945296,0.20446368755385214,NA,NA
1,simple test,2,15,14,human,0.4439023380839701,2,0.04718097034033075,-1.606614552655199,0.9023911916606693,NA,NA
1,simple test,2,16,13,human,0.22444828324637275,2,0.04820822928447842,-1.539188343056992,0.067426209598207,NA,NA
1,simple test,2,17,2,human,0,2,0.2570195026236179,-0.45863455871459446,0.9194462156576027,NA,NA
1,simple test,2,18,19,human,0.08408237651398866,2,0.02960184692652433,0.5106032488059147,0.969237807520509,NA,NA
1,simple test,2,19,11,human,0.07466408063393568,2,0.07583662207614757,-0.03420720103758402,0.5448104498434987,NA,NA
1,simple test,2,20,17,human,0.7456838136089091,2,1.122498337666058,2.4557206704897543,0.4899278715273385,NA,NA
1,simple test,3,1,5,human,0.12315657560720043,3,NA,NA,NA,NA,NA
1,simple test,3,2,8,human,0.2969620567213421,3,0.030904117717603572,1.4201811717570065,NA,NA,NA
1,simple test,3,3,3,human,0.486239651993141,3,0.0512225213582637,0.9905229110898573,0.4296582606671492,NA,NA
1,simple test,3,4,15,human,0.739944579231853,3,0.0716446379733469,1.2464034617639597,0.2558805506741023,NA,NA
1,simple test,3,5,17,human,0.7834744831850717,3,0.10473297476546775,0.1349162692126585,0.8885128074486988,NA,NA
1,simple test,3,6,20,human,0.862583136265623,3,0.007582029088232453,2.0018805053532396,0.13303576385941884,NA,NA
1,simple test,3,7,9,human,0.8364842597690366,3,0.004834668376659296,-2.756816389534406,0.7586968948876454,NA,NA
1,simple test,3,8,4,human,1,3,0.05942469420199392,2.4063410336943765,0.8368425767712173,NA,NA
1,simple test,3,9,10,human,0.9586328773924435,3,0.07032071729661185,-2.9849568613192674,0.6087021049863566,NA,NA
1,simple test,3,10,6,human,0.5743524878696415,3,0.3310517392254049,-0.7313605172844998,0.2535963440347677,NA,NA
1,simple test,3,11,16,human,0.4779610333736202,3,0.03223754609553135,-0.5667057241087702,0.16465479317572962,NA,NA
1,simple test,3,12,13,human,0.4577674472296765,3,0.011502256052960392,-2.9521742899910923,0.38546856588232226,NA,NA
1,simple test,3,13,1,human,0.20416140766812982,3,0.0736670113340466,-1.9350806164770753,0.982906326485983,NA,NA
1,simple test,3,14,19,human,0,3,0.06148670119298334,-0.9672839295841182,0.9677966868929572,NA,NA
1,simple test,3,15,7,human,0.010228122712200126,3,0.018497959174006554,3.0663187863027,0.0336027158868184,NA,NA
1,simple test,3,16,12,human,0.36334721886011556,3,0.12470153920893731,1.5625678185639693,0.49624903226126915,NA,NA
1,simple test,3,17,11,human,0.21179001084149113,3,0.14081666684194077,-0.41575137628324066,0.021680805152790136,NA,NA
1,simple test,3,18,2,human,0.8331305349963385,3,0.39141206708095233,1.453637937201195,0.1306106865155643,NA,NA
1,simple test,3,19,14,human,0.9682070816894757,3,0.028029097686171074,0.9387456259099027,0.5148923112912922,NA,NA
1,simple test,3,20,18,human,0.41243958228467364,3,1.3088775133946666,-2.63433220667749,0.4269221674126076,NA,NA
1,simple test,4,1,10,human,0.09818627202368387,4,NA,NA,NA,NA,NA
1,simple test,4,2,12,human,0.15999869780620476,4,0.00866404858543919,0.726252307263762,NA,NA,NA
1,simple test,4,3,7,human,0.16380774193295927,4,0.16877390771134232,3.1323207357732414,0.40606842850947933,NA,NA
1,simple test,4,4,16,human,0.21329262477473765,4,0.012168787754981612,0.46518626032765076,0.6671344754455908,NA,NA
1,simple test,4,5,20,human,0.23506834615138134,4,0.006024204805501593,2.8572172248874423,0.3920309645597917,NA,NA
1,simple test,4,6,9,human,0.300004666073059,4,0.18970169950254634,2.9919434988158473,0.13472627392840497,NA,NA
1,simple test,4,7,14,human,0.5104119600871234,4,0.04431296003454515,1.5401039560733014,0.5481604572574541,NA,NA
1,simple test,4,8,15,human,0.7568439427577813,4,0.060817226621777916,1.5326392710178969,0.007464685055404541,NA,NA
1,simple test,4,9,3,human,0.8114550249269283,4,0.04858976888547344,0.2503540406301426,0.7177147696122458,NA,NA
1,simple test,4,10,13,human,0.6139964669817262,4,0.03920750866145843,-1.6453680037090288,0.10427795566082865,NA,NA
1,simple test,4,11,17,human,0.5782809526420369,4,0.014134502224533168,-0.3051241219235945,0.6597561182145657,NA,NA
1,simple test,4,12,1,human,0.600932612574486,4,0.13373131050438203,0.06198142969635293,0.36710555161994746,NA,NA
1,simple test,4,13,8,human,0.7309041285767791,4,0.052737209802865,0.6016033469935957,0.5396219172972428,NA,NA
1,simple test,4,14,5,human,0.734711778350127,4,0.0018641270842153002,0.08830469636767667,0.5132986506259191,NA,NA
1,simple test,4,15,4,human,0.5845906326402117,4,0.02606013871807543,-1.9473512829924642,0.035655979360140755,NA,NA
1,simple test,4,16,11,human,0.9421312623071001,4,0.13604414527499298,1.818977341558406,0.23367137544912975,NA,NA
1,simple test,4,17,6,human,1,4,0.0051290483447247485,2.200798010904461,0.3818206693460551,NA,NA
1,simple test,4,18,18,human,0.8287498623514461,4,0.037205108608756976,-2.0489855604058262,0.24978357131028692,NA,NA
1,simple test,4,19,19,human,0.8642706632886742,4,0.5183404873246629,3.0922353379669127,0.8587791016272615,NA,NA
1,simple test,4,20,2,human,0,4,0.765361697625438,-1.4151257749260948,0.5073611128930073,NA,NA
1,simple test,5,1,6,human,0.834050824828713,5,NA,NA,NA,NA,NA
1,simple test,5,2,19,human,0.9888048078588678,5,0.07187747713456795,2.5262658863544707,NA,NA,NA
1,simple test,5,3,1,human,0.7712514275825016,5,0.07225825871429223,-2.198593406012446,0.7248592923669168,NA,NA
1,simple test,5,4,12,human,0.8182465181337116,5,0.014664040996195983,2.7430409898584913,0.9416343958709374,NA,NA
1,simple test,5,5,7,human,0.6450295408145098,5,0.08292490953461443,-2.496193862269756,0.7607651478717532,NA,NA
1,simple test,5,6,20,human,0.5193952602619695,5,0.04479286163382902,-0.6355416291750036,0.13934776690524764,NA,NA
1,simple test,5,7,17,human,0.5009143357603223,5,0.006242635907308569,-0.2360922747733171,0.3994493544016865,NA,NA
1,simple test,5,8,3,human,0.6784084084429614,5,0.04649496915106929,0.9669427209213083,0.7969650043053748,NA,NA
1,simple test,5,9,5,human,0.6605775767692641,5,0.02514113787261959,-0.1126934743348428,0.9203638047438489,NA,NA
1,simple test,5,10,11,human,0.48653171917250093,5,0.1071597274741315,-0.5605794155961469,0.4478859412613041,NA,NA
1,simple test,5,11,14,human,0.5407461388509295,5,0.003128159395663049,1.3224781779312365,0.11694240647261678,NA,NA
1,simple test,5,12,13,human,0.48621943972669934,5,0.03605137205176918,-0.29127746057835174,0.38624436149041186,NA,NA
1,simple test,5,13,15,human,0.32259328274827465,5,0.02708750764440765,-1.6786698580324497,0.612607602545902,NA,NA
1,simple test,5,14,8,human,0.1727670467355751,5,0.07361080789163761,-2.556560380742005,0.8778905227095555,NA,NA
1,simple test,5,15,10,human,0.20639668574773942,5,0.001465986533004365,2.069237188278255,0.6257975690202606,NA,NA
1,simple test,5,16,9,human,0.18982054560296727,5,0.0014351762341839856,-2.6887169756317824,0.7579541639100373,NA,NA
1,simple test,5,17,16,human,0,5,0.41975204340253625,-2.84424429696211,0.15552732133032743,NA,NA
1,simple test,5,18,4,human,0.19163123973738266,5,0.03892413924787086,1.8109239509175254,0.6551682478796348,NA,NA
1,simple test,5,19,2,human,0.9097512970136074,5,0.5159511590489999,1.5485743825035894,0.2623495684139361,NA,NA
1,simple test,5,20,18,human,1,5,0.015341146917940765,0.8163318093274287,0.7322425731761608,NA,NA
1,simple test,6,1,11,human,1,6,NA,NA,NA,NA,NA
1,simple test,6,2,1,human,0.9062862315981333,6,0.008843901945532912,-1.487219606273646,NA,NA,NA
1,simple test,6,3,17,human,0.8543955914154222,6,0.012280386486616683,-0.48731556903020623,0.9999040372434398,NA,NA
1,simple test,6,4,10,human,0.559208209468046,6,0.09351011396885443,-1.3066424323098789,0.8193268632796726,NA,NA
1,simple test,6,5,12,human,0.1553245276618902,6,0.16328616880525093,-1.5390856288992232,0.2324431965893443,NA,NA
1,simple test,6,6,20,human,0.29125695448092365,6,0.044711955338699066,2.4433764310610218,0.017537940039755284,NA,NA
1,simple test,6,7,7,human,0.1843066451149909,6,0.019615378573768587,-2.272673922710012,0.7160503537710339,NA,NA
1,simple test,6,8,4,human,0.06144022172381377,6,0.016087792422335906,-1.8216922196584528,0.45098170305155927,NA,NA
1,simple test,6,9,15,human,0.21319666067660958,6,0.027791035143684428,1.9975326755889837,0.18077510475256364,NA,NA
1,simple test,6,10,13,human,0.30978819617925174,6,0.05103202543217408,2.699778325007543,0.7022456494185592,NA,NA
1,simple test,6,11,16,human,0.365201767741026,6,0.0033432760329067243,1.2812131042499355,0.5814347792423926,NA,NA
1,simple test,6,12,18,human,0,6,0.14545825454574532,-1.8631960714722728,0.8555908242777917,NA,NA
1,simple test,6,13,9,human,0.7028653626237459,6,0.5085688530647529,1.7407523242178522,0.39605160430987496,NA,NA
1,simple test,6,14,2,human,0.7008963601467899,6,0.002112792266808807,-3.0987426587215294,0.8394949829393816,NA,NA
1,simple test,6,15,6,human,0.5596647232245201,6,0.04622385477387217,-2.424893522706418,0.6738491360151114,NA,NA
1,simple test,6,16,8,human,0.7925192082002351,6,0.05465512896795781,1.6600168173942018,0.08491034010062037,NA,NA
1,simple test,6,17,5,human,0.7906010623946528,6,0.27334037998788235,-0.0036688562325102167,0.33631432637328795,NA,NA
1,simple test,6,18,14,human,0.7944926387280198,6,0.03646447848695372,0.020380771342587742,0.024049627575097956,NA,NA
1,simple test,6,19,3,human,0.665975644931,6,0.016735512813452993,-1.6854135383119158,0.2942056903454966,NA,NA
1,simple test,6,20,19,human,0.5063533979620947,6,0.027135399498780913,-1.3211644066791326,0.3642491316327832,NA,NA
1,simple test,7,1,20,human,0.17367249280218522,7,NA,NA,NA,NA,NA
1,simple test,7,2,4,human,0.4290020806590075,7,0.06970014944625408,1.8279069704740656,NA,NA,NA
1,simple test,7,3,6,human,0.6525018570353883,7,0.09611991834720594,2.3365036696854826,0.508596699211417,NA,NA
1,simple test,7,4,12,human,0.8149808319606983,7,0.02640299712356044,1.5824406553029777,0.7540630143825049,NA,NA
1,simple test,7,5,19,human,0.7699678407551044,7,0.005003534507864609,-0.6897637350264719,0.27220439032944954,NA,NA
1,simple test,7,6,8,human,0.9204639222218562,7,0.08224366361723187,0.5524519508924424,0.7577843140810856,NA,NA
1,simple test,7,7,14,human,0.8216812305573145,7,0.04665603066958475,-0.4749872693994361,0.9725607797081215,NA,NA
1,simple test,7,8,17,human,0.6093784560348271,7,0.04578150648076333,-1.695568368299596,0.7794189010998402,NA,NA
1,simple test,7,9,15,human,0.36861356107831234,7,0.13994135695990623,-0.6992005899869005,0.9963677783126953,NA,NA
1,simple test,7,10,2,human,0.02801904879983265,7,0.1202856370737798,-1.7605878955830723,0.9386126944038282,NA,NA
1,simple test,7,11,10,human,0.05866461587102447,7,0.0012536197700405973,2.095374634888492,0.14403746952843566,NA,NA
1,simple test,7,12,3,human,0.15252987446487493,7,0.14273572797857345,2.8905131775388124,0.7951385426503204,NA,NA
1,simple test,7,13,18,human,0.3096198764787205,7,0.02634743590461749,1.3162835095330365,0.4257703319942241,NA,NA
1,simple test,7,14,13,human,0.2824577112312945,7,0.13579368942849973,-3.0678160528769967,0.3840995624100332,NA,NA
1,simple test,7,15,7,human,0.16245115740566385,7,0.06468860434947074,-2.650220659468421,0.4175953934085759,NA,NA
1,simple test,7,16,16,human,0.40876015298708407,7,0.062429584200024195,1.4020224307948383,0.05224309026325891,NA,NA
1,simple test,7,17,11,human,0.5573895196255351,7,0.02531352609058657,1.205940285135358,0.19608214565948032,NA,NA
1,simple test,7,18,9,human,0.8730288829107591,7,0.10136985808958185,1.4393411785238077,0.23340089338844972,NA,NA
1,simple test,7,19,1,human,1,7,0.6599225086742525,0.15694330778105464,0.717602129257247,NA,NA
1,simple test,7,20,5,human,0,7,1.5770585999110218,-2.220440908481078,0.37738421626213237,NA,NA
1,simple test,8,1,8,human,1,8,NA,NA,NA,NA,NA
1,simple test,8,2,15,human,0.9269944321069525,8,0.009199684546715707,-0.865082401558613,NA,NA,NA
1,simple test,8,3,5,human,0.7277206499546381,8,0.05006351197070892,-1.0986935061515355,0.23361110459292245,NA,NA
1,simple test,8,4,6,human,0.6701154505339405,8,0.025977940764058304,-0.3654867422972345,0.733206763854301,NA,NA
1,simple test,8,5,2,human,0.47501250482374313,8,0.04613207248601374,-1.13936725091251,0.7738805086152754,NA,NA
1,simple test,8,6,18,human,0.2957639391215221,8,0.03217662997716508,-1.608853988011589,0.4694867370990792,NA,NA
1,simple test,8,7,7,human,0.2635706504000143,8,0.006924221519744545,-2.744343476044837,0.8645105119667519,NA,NA
1,simple test,8,8,3,human,0.5508079979466863,8,0.08489722093249218,1.73944695537304,0.48379043141787736,NA,NA
1,simple test,8,9,11,human,0.27311733199308685,8,0.09831854709553443,-2.0537822593830386,0.2067707852439211,NA,NA
1,simple test,8,10,10,human,0.15822729421527804,8,0.16979861140761032,-2.8590332521812876,0.805250992798249,NA,NA
1,simple test,8,11,14,human,0.3895624362524877,8,0.053518417418321675,1.5775892107699117,0.436622462951199,NA,NA
1,simple test,8,12,20,human,0.5332683803029196,8,0.02502421411427749,1.1395281663654975,0.4380610444044142,NA,NA
1,simple test,8,13,16,human,0.18756475049358426,8,0.11951491174291756,-1.5650750209912088,0.7046031873567062,NA,NA
1,simple test,8,14,4,human,0,8,0.4045415047665966,-0.2993472445215839,0.7342722235303751,NA,NA
1,simple test,8,15,1,human,0.0621165103613209,8,0.04262990164055442,0.30558372554182883,0.6049309700634127,NA,NA
1,simple test,8,16,9,human,0.10481773939981302,8,0.014868171646934582,0.3577806996766843,0.05219697413485547,NA,NA
1,simple test,8,17,19,human,0.40485684774210506,8,0.09327221066178308,1.7585271504252025,0.5992535492514819,NA,NA
1,simple test,8,18,17,human,0.6635186270754313,8,0.06877237613437102,1.7362919892217499,0.02223516120345259,NA,NA
1,simple test,8,19,13,human,0.6704634186263086,8,0.01286835895327491,0.06125891376160279,0.32496692453985304,NA,NA
1,simple test,8,20,12,human,0.8894188826544961,8,0.09626901829984244,2.3581994388537737,0.29694052509217084,NA,NA
1,simple test,9,1,7,human,0.5286093717026883,9,NA,NA,NA,NA,NA
1,simple test,9,2,1,human,0.4803506215515631,9,0.0025944711477741823,-1.2451365556160174,NA,NA,NA
1,simple test,9,3,12,human,0.5422772657201842,9,0.008486919514120235,0.7371846372790072,0.01767880710497538,NA,NA
1,simple test,9,4,6,human,0.7302976264903454,9,0.035359957747566166,1.555473312368603,0.8182886750895958,NA,NA
1,simple test,9,5,17,human,0.8946768461152053,9,0.027090745765050002,1.5198630881562836,0.03561022421231952,NA,NA
1,simple test,9,6,9,human,0.5472915889103992,9,0.16114793754648765,-2.0957156692114447,0.38442124263227173,NA,NA
1,simple test,9,7,13,human,0.34864597744123993,9,0.07945545812438773,-2.3595630709961117,0.26384740178466703,NA,NA
1,simple test,9,8,16,human,0.11407433687994563,9,0.05941558739481047,-1.2954564249273808,0.935893353931269,NA,NA
1,simple test,9,9,14,human,0,9,0.08780079678680101,-0.3951866863867538,0.9002697385406269,NA,NA
1,simple test,9,10,2,human,0.045821476522210476,9,0.13406806179042913,0.12547191998876533,0.5206586063755192,NA,NA
1,simple test,9,11,20,human,0.3507192176077187,9,0.09746272603067145,1.3542296502255966,0.7712422697631687,NA,NA
1,simple test,9,12,3,human,0.7199462843016519,9,0.13704569182882087,1.4983984150781735,0.1441687648525769,NA,NA
1,simple test,9,13,5,human,0.7672945500291981,9,0.00358364578567023,0.9123377329392358,0.5860606821389377,NA,NA
1,simple test,9,14,19,human,0.776545189980266,9,0.006225822807198218,0.11750960145487684,0.7948281314843589,NA,NA
1,simple test,9,15,10,human,0.8561036763943645,9,0.0071423947943778585,1.2266955125561503,0.8908140888987267,NA,NA
1,simple test,9,16,8,human,0.7159187366834235,9,0.08283279421249368,-2.632849570141076,0.14045491730277382,NA,NA
1,simple test,9,17,18,human,0.4870410144018739,9,0.052399767586489655,-1.587578087413278,0.9547285172722022,NA,NA
1,simple test,9,18,11,human,0.25457575955786244,9,0.08205941056357072,-0.9467315468721618,0.6408465405411163,NA,NA
1,simple test,9,19,15,human,0.8152110941316476,9,1.1131087947172307,2.5813545733942824,0.47191387973355603,NA,NA
1,simple test,9,20,4,human,1,9,0.03448681767656187,1.6702339816532856,0.9111205917409968,NA,NA
1,simple test,10,1,10,human,0,10,NA,NA,NA,NA,NA
1,simple test,10,2,4,human,0.07689385322801268,10,0.02048491972869604,2.574422300857547,NA,NA,NA
1,simple test,10,3,2,human,0.46431180241990355,10,0.15039798154339856,1.615867570032726,0.958554730824821,NA,NA
1,simple test,10,4,7,human,0.3981055418933481,10,0.011566928177084986,-2.4784609667524506,0.09432853678517716,NA,NA
1,simple test,10,5,12,human,0.6305618639752846,10,0.1367539440754618,0.6797463052458053,0.8417927280017441,NA,NA
1,simple test,10,6,6,human,0.9175639318455561,10,0.08477357177087076,1.7399787239616582,0.9397675812841471,NA,NA
1,simple test,10,7,15,human,0.9800036918470497,10,0.007305487704822807,2.3224984414872583,0.5825197175256001,NA,NA
1,simple test,10,8,19,human,0.8662015969731628,10,0.013029077878238165,-1.4932656427387228,0.184235915774019,NA,NA
1,simple test,10,9,17,human,0.7968808283614088,10,0.008448587365025271,-0.8543947314462572,0.6388709112924655,NA,NA
1,simple test,10,10,3,human,0.7920186328761043,10,0.049659643555542934,-3.1197721343360416,0.2653774028897846,NA,NA
1,simple test,10,11,13,human,0.7455258317596988,10,0.16536340480831027,-0.11458208972924293,0.9948099553932014,NA,NA
1,simple test,10,12,11,human,0.5914266487459988,10,0.09617954582215811,-0.5200096750486093,0.4054275853193663,NA,NA
1,simple test,10,13,1,human,0.6879210930637877,10,0.013254861578022453,0.9938576698583746,0.48613265509301606,NA,NA
1,simple test,10,14,14,human,0.7318317968376394,10,0.00925791127826798,2.6676851333251,0.3261725365332748,NA,NA
1,simple test,10,15,5,human,0.5653705049523542,10,0.11938869923569845,-0.5026631983934942,0.8296516682814059,NA,NA
1,simple test,10,16,9,human,0.3702044644867727,10,0.12341325517159395,-2.5525680640390584,0.04990486564556429,NA,NA
1,simple test,10,17,20,human,0.43257759020573944,10,0.009312026180553845,2.4387865138330995,0.9913545778721584,NA,NA
1,simple test,10,18,18,human,0.4169565183450933,10,0.012495801882894762,-3.0013912120497572,0.5598222741171437,NA,NA
1,simple test,10,19,8,human,0.2625228073197727,10,0.07473278742819081,-0.6003356145846064,0.4010555974651506,NA,NA
1,simple test,10,20,16,human,1,10,0.6173881861894187,1.2184801492999149,0.18118423611547876,NA,NA
2,simple test,11,1,8,human,0.9309281957886008,1,NA,NA,NA,NA,NA
2,simple test,11,2,6,human,0.977210709546028,1,0.02804419090554463,2.861574685920863,NA,NA,NA
2,simple test,11,3,1,human,0.8052809229555816,1,0.0734491916487263,-0.6872215733457038,0.4512037407334333,NA,NA
2,simple test,11,4,7,human,0.48276266750722463,1,0.10528570840690157,-1.4608461171485805,0.7736245438028767,NA,NA
2,simple test,11,5,9,human,0.28354248542607385,1,0.04085162026072043,-1.401262535759385,0.0595835813891954,NA,NA
2,simple test,11,6,11,human,0.17717768550751364,1,0.019938861958040534,-0.8530120901490701,0.548250445610315,NA,NA
2,simple test,11,7,18,human,0.09384520122929099,1,0.029914668444262528,-0.502714573044361,0.35029751710470913,NA,NA
2,simple test,11,8,17,human,0.01732631463010228,1,0.02172134393348328,-0.5459015000219687,0.04318692697760773,NA,NA
2,simple test,11,9,15,human,0,1,0.1939139484939251,-3.102236396242386,0.5563348962204175,NA,NA
2,simple test,11,10,12,human,0.2150183013512817,1,0.05921262683981868,2.058042475317077,0.8397211284405373,NA,NA
2,simple test,11,11,3,human,0.6341080566032371,1,0.2254127718900383,1.0815971584747912,0.976445316842286,NA,NA
2,simple test,11,12,4,human,0.7805743318265421,1,0.09830002886960797,0.48607011791330257,0.5955270405614886,NA,NA
2,simple test,11,13,16,human,0.7066862723068013,1,0.051467582818479386,-0.33174376768616837,0.8178138855994709,NA,NA
2,simple test,11,14,5,human,0.6174954727140997,1,0.00946626035015058,-1.9818317382220358,0.3499120294641324,NA,NA
2,simple test,11,15,20,human,0.48101128384192376,1,0.02094470560250178,-1.231751539327264,0.7500801988947718,NA,NA
2,simple test,11,16,2,human,0.5392524548867157,1,0.035890222440632086,0.31248791173267193,0.45576054894006407,NA,NA
2,simple test,11,17,19,human,0.9137670507642395,1,0.14027372932404797,1.5802540101284894,0.7322339016041826,NA,NA
2,simple test,11,18,13,human,0.7796855708073713,1,0.022759384214127456,-2.0469417995639443,0.3728041903075665,NA,NA
2,simple test,11,19,10,human,1,1,0.09377505752413799,2.338585753864153,0.38552755342809775,NA,NA
2,simple test,11,20,14,human,0.3062493100745905,1,0.5399705756138671,-1.2348562762570425,0.4265579698788046,NA,NA
2,simple test,12,1,5,human,0.03555754418498433,2,NA,NA,NA,NA,NA
2,simple test,12,2,8,human,0.07569175015545623,2,0.0016275984525055494,1.4688901624666517,NA,NA,NA
2,simple test,12,3,9,human,0.2271524812154777,2,0.02307893135095643,1.493229621224013,0.02433945875736132,NA,NA
2,simple test,12,4,14,human,0.5441566497991763,2,0.12267914448647349,1.1315317226358863,0.36169789858812673,NA,NA
2,simple test,12,5,13,human,0.4513206215021878,2,0.008989856349898297,-1.7754590289479069,0.9069907515837929,NA,NA
2,simple test,12,6,15,human,0.3549962872165272,2,0.016718920146096192,-0.840472179481149,0.9349868494667578,NA,NA
2,simple test,12,7,11,human,0.5926779902940169,2,0.056552417883109996,1.5382654587078497,0.37873763818899864,NA,NA
2,simple test,12,8,19,human,1,2,0.19541064593775562,1.9698399269990936,0.4315744682912439,NA,NA
2,simple test,12,9,4,human,0.7159973105385654,2,0.29472947388246,-2.5910717334093434,0.5609116604084372,NA,NA
2,simple test,12,10,7,human,0.7621551899067086,2,0.015589188733283799,2.7629206013639753,0.6460076652266817,NA,NA
2,simple test,12,11,3,human,0.5858188879781991,2,0.03117373335775641,-1.6212354368068793,0.38415603817085486,NA,NA
2,simple test,12,12,1,human,0.21269465687478328,2,0.16895055436132664,-2.003666688548496,0.38243125174161663,NA,NA
2,simple test,12,13,6,human,0.1695581747197101,2,0.004775590905387998,-2.4674719029271612,0.4638052143786653,NA,NA
2,simple test,12,14,20,human,0.11814034974718637,2,0.018202630213844866,-0.39099308303819097,0.07647881988897032,NA,NA
2,simple test,12,15,2,human,0.03965186868170051,2,0.04741958798876382,-0.3687342683345334,0.022258814703657592,NA,NA
2,simple test,12,16,17,human,0.19120961073366227,2,0.03045079417932017,1.0522044383605906,0.579061293304876,NA,NA
2,simple test,12,17,10,human,0.3443846861768134,2,0.02349986181806233,1.5309679677624277,0.4787635294018371,NA,NA
2,simple test,12,18,16,human,0,2,0.13033044444577943,-1.2661051155793779,0.7970730833418056,NA,NA
2,simple test,12,19,18,human,0.5138611948088375,2,0.5589054781849505,2.383761255137991,0.3501336292826309,NA,NA
2,simple test,12,20,12,human,0.9372846787244636,2,0.24428692781286376,1.0288225637015451,0.6450613085635541,NA,NA
2,simple test,13,1,11,human,0.9399642582886442,3,NA,NA,NA,NA,NA
2,simple test,13,2,10,human,0.8801613557596935,3,0.05469101745760683,-2.8830005254741145,NA,NA,NA
2,simple test,13,3,7,human,1,3,0.30949604035744477,0.21711343358360985,0.8998860409422759,NA,NA
2,simple test,13,4,8,human,0.8222066229302579,3,0.0420830683855668,-1.0485206551619124,0.7343659112544778,NA,NA
2,simple test,13,5,17,human,0.7268092649474633,3,0.009142149412356991,-1.638217291046864,0.5896966358849516,NA,NA
2,simple test,13,6,1,human,0.6353888569503465,3,0.03923626831410409,-0.4797183463976436,0.8415010553507796,NA,NA
2,simple test,13,7,12,human,0.6267484157003946,3,0.01267760388196038,-3.0647779234240486,0.5850595770264051,NA,NA
